Wavelength [m],Power [dBm]
1.45e-06,-73.8213578
1.4501e-06,-74.4066277
1.4502e-06,-73.8999071
1.4503e-06,-76.370204
1.4504e-06,-74.0826758
1.4505e-06,-73.9820235
1.4506e-06,-76.2925714
1.4507e-06,-74.9849321
1.4508e-06,-73.7224505
1.4509e-06,-73.7605901
1.451e-06,-75.2532533
1.4511e-06,-75.675086
1.4512e-06,-75.5563288
1.4513e-06,-72.9747025
1.4514e-06,-75.1773963
1.4515e-06,-75.095991
1.4516e-06,-72.6264148
1.4517e-06,-74.0198829
1.4518e-06,-76.3433393
1.4519e-06,-76.1283759
1.452e-06,-74.2011882
1.4521e-06,-73.6907685
1.4522e-06,-75.64685
1.4523e-06,-74.106554
1.4524e-06,-74.678229
1.4525e-06,-73.5778642
1.4526e-06,-73.2849517
1.4527e-06,-74.2882596
1.4528e-06,-74.0406261
1.4529e-06,-74.9312321
1.453e-06,-77.1826219
1.4531e-06,-74.0036462
1.4532e-06,-76.0864142
1.4533e-06,-75.9846447
1.4534e-06,-76.5818313
1.4535e-06,-73.4722305
1.4536e-06,-75.5396045
1.4537e-06,-73.9759203
1.4538e-06,-75.5284929
1.4539e-06,-74.1206317
1.454e-06,-74.0296978
1.4541e-06,-73.2647336
1.4542e-06,-73.6836394
1.4543e-06,-73.0154818
1.4544e-06,-78.892049
1.4545e-06,-76.4835687
1.4546e-06,-73.0598323
1.4547e-06,-83.1944019
1.4548e-06,-72.7915461
1.4549e-06,-74.0162113
1.455e-06,-76.7717361
1.4551e-06,-74.1178022
1.4552e-06,-76.7158128
1.4553e-06,-75.9648642
1.4554e-06,-72.7907613
1.4555e-06,-77.0911793
1.4556e-06,-74.4383767
1.4557e-06,-72.7608999
1.4558e-06,-73.5434861
1.4559e-06,-75.3090705
1.456e-06,-74.321607
1.4561e-06,-74.7999146
1.4562e-06,-76.3111722
1.4563e-06,-73.7153303
1.4564e-06,-77.2104288
1.4565e-06,-74.6872816
1.4566e-06,-75.7460996
1.4567e-06,-76.7111654
1.4568e-06,-73.8237197
1.4569e-06,-75.0456502
1.457e-06,-78.1993215
1.4571e-06,-73.5584335
1.4572e-06,-77.3855474
1.4573e-06,-75.3853301
1.4574e-06,-75.6248421
1.4575e-06,-76.1791287
1.4576e-06,-75.2438376
1.4577e-06,-78.8289065
1.4578e-06,-75.8725595
1.4579e-06,-72.9683361
1.458e-06,-75.6496226
1.4581e-06,-74.8521542
1.4582e-06,-74.1530054
1.4583e-06,-77.6394637
1.4584e-06,-74.0011529
1.4585e-06,-75.5035042
1.4586e-06,-76.5266587
1.4587e-06,-75.726276
1.4588e-06,-76.5947238
1.4589e-06,-74.0905756
1.459e-06,-75.2202031
1.4591e-06,-75.0546268
1.4592e-06,-75.5377838
1.4593e-06,-76.9005959
1.4594e-06,-75.3236214
1.4595e-06,-76.5013591
1.4596e-06,-76.2839265
1.4597e-06,-74.0004099
1.4598e-06,-75.2142031
1.4599e-06,-76.5093064
1.46e-06,-76.0686961
1.4601e-06,-71.5442037
1.4602e-06,-72.0977698
1.4603e-06,-72.6957318
1.4604e-06,-72.7918851
1.4605e-06,-73.7196809
1.4606e-06,-78.8344036
1.4607e-06,-73.5950981
1.4608e-06,-75.6911382
1.4609e-06,-73.7549842
1.461e-06,-75.5371417
1.4611e-06,-74.1879509
1.4612e-06,-75.9740053
1.4613e-06,-76.1376819
1.4614e-06,-77.4082935
1.4615e-06,-74.0255051
1.4616e-06,-72.5964994
1.4617e-06,-74.9451568
1.4618e-06,-77.3926035
1.4619e-06,-74.974027
1.462e-06,-74.0161845
1.4621e-06,-73.5235401
1.4622e-06,-74.7530069
1.4623e-06,-72.9683994
1.4624e-06,-75.7689819
1.4625e-06,-76.7097382
1.4626e-06,-75.3815459
1.4627e-06,-74.7460023
1.4628e-06,-76.780883
1.4629e-06,-74.901145
1.463e-06,-74.0730552
1.4631e-06,-77.3210428
1.4632e-06,-74.219287
1.4633e-06,-77.1558012
1.4634e-06,-76.3516298
1.4635e-06,-76.2401476
1.4636e-06,-76.230835
1.4637e-06,-74.4315247
1.4638e-06,-74.3232901
1.4639e-06,-73.7894573
1.464e-06,-75.6827275
1.4641e-06,-210.0
1.4642e-06,-74.8945136
1.4643e-06,-73.8994364
1.4644e-06,-75.2512674
1.4645e-06,-76.9869348
1.4646e-06,-75.7308478
1.4647e-06,-75.8832198
1.4648e-06,-74.2105608
1.4649e-06,-76.3841958
1.465e-06,-74.0976525
1.4651e-06,-210.0
1.4652e-06,-75.0608659
1.4653e-06,-73.6549126
1.4654e-06,-75.7638458
1.4655e-06,-75.9888054
1.4656e-06,-74.0659677
1.4657e-06,-74.4393834
1.4658e-06,-75.0761191
1.4659e-06,-74.3697171
1.466e-06,-74.7608406
1.4661e-06,-75.1788024
1.4662e-06,-75.0333346
1.4663e-06,-79.4755601
1.4664e-06,-73.981059
1.4665e-06,-76.573623
1.4666e-06,-74.8303459
1.4667e-06,-74.7720942
1.4668e-06,-75.6871631
1.4669e-06,-75.0304837
1.467e-06,-73.6788491
1.4671e-06,-76.5508511
1.4672e-06,-77.440397
1.4673e-06,-76.4334749
1.4674e-06,-77.8498481
1.4675e-06,-74.8713076
1.4676e-06,-76.620217
1.4677e-06,-75.042468
1.4678e-06,-77.6362679
1.4679e-06,-73.7000702
1.468e-06,-75.7908992
1.4681e-06,-76.2550067
1.4682e-06,-78.5504098
1.4683e-06,-75.6470691
1.4684e-06,-74.6840665
1.4685e-06,-78.2515644
1.4686e-06,-74.5640473
1.4687e-06,-75.8187539
1.4688e-06,-78.1306409
1.4689e-06,-75.8565613
1.469e-06,-76.5988199
1.4691e-06,-79.8265747
1.4692e-06,-76.628403
1.4693e-06,-74.3180403
1.4694e-06,-75.5629611
1.4695e-06,-75.9709139
1.4696e-06,-75.2276179
1.4697e-06,-210.0
1.4698e-06,-75.1475605
1.4699e-06,-73.8524327
1.47e-06,-73.6477354
1.4701e-06,-76.3667196
1.4702e-06,-76.6447808
1.4703e-06,-75.6952683
1.4704e-06,-74.2748726
1.4705e-06,-75.5527645
1.4706e-06,-75.1201423
1.4707e-06,-74.6317367
1.4708e-06,-76.3777493
1.4709e-06,-74.476632
1.471e-06,-75.3082507
1.4711e-06,-79.0621228
1.4712e-06,-74.2646664
1.4713e-06,-75.019582
1.4714e-06,-74.6763455
1.4715e-06,-79.6742411
1.4716e-06,-73.8194883
1.4717e-06,-74.0887045
1.4718e-06,-75.9759375
1.4719e-06,-74.4428968
1.472e-06,-79.7815502
1.4721e-06,-74.756947
1.4722e-06,-74.9994163
1.4723e-06,-77.7001907
1.4724e-06,-74.5404898
1.4725e-06,-76.6177856
1.4726e-06,-75.7355336
1.4727e-06,-75.1316046
1.4728e-06,-74.6156577
1.4729e-06,-73.786012
1.473e-06,-74.7986483
1.4731e-06,-76.2022229
1.4732e-06,-77.1243748
1.4733e-06,-73.7277403
1.4734e-06,-75.2595699
1.4735e-06,-74.282445
1.4736e-06,-78.1581018
1.4737e-06,-75.0568301
1.4738e-06,-75.4724757
1.4739e-06,-73.6146981
1.474e-06,-76.1025739
1.4741e-06,-74.2087192
1.4742e-06,-75.118725
1.4743e-06,-75.6506766
1.4744e-06,-73.2933381
1.4745e-06,-78.9032366
1.4746e-06,-72.8812283
1.4747e-06,-77.0465827
1.4748e-06,-73.492292
1.4749e-06,-74.0187086
1.475e-06,-76.284276
1.4751e-06,-76.1271231
1.4752e-06,-74.7703307
1.4753e-06,-84.0728281
1.4754e-06,-72.0887636
1.4755e-06,-74.3489171
1.4756e-06,-75.266707
1.4757e-06,-76.6245931
1.4758e-06,-75.3922861
1.4759e-06,-74.1078285
1.476e-06,-77.0432037
1.4761e-06,-74.6951812
1.4762e-06,-76.6094748
1.4763e-06,-74.9962088
1.4764e-06,-76.189136
1.4765e-06,-77.5247887
1.4766e-06,-74.8439582
1.4767e-06,-75.2190624
1.4768e-06,-76.2532006
1.4769e-06,-74.3285118
1.477e-06,-73.4091786
1.4771e-06,-78.0734501
1.4772e-06,-77.5005381
1.4773e-06,-74.580114
1.4774e-06,-76.5622314
1.4775e-06,-75.7121303
1.4776e-06,-76.8853901
1.4777e-06,-75.8520674
1.4778e-06,-76.3835065
1.4779e-06,-75.5834374
1.478e-06,-76.0537048
1.4781e-06,-76.407725
1.4782e-06,-75.0734671
1.4783e-06,-74.4005168
1.4784e-06,-76.4529688
1.4785e-06,-77.4539468
1.4786e-06,-73.7311638
1.4787e-06,-77.9555744
1.4788e-06,-73.1295767
1.4789e-06,-78.8076829
1.479e-06,-76.111707
1.4791e-06,-82.55586
1.4792e-06,-73.8976098
1.4793e-06,-74.3910791
1.4794e-06,-75.5971526
1.4795e-06,-76.6567357
1.4796e-06,-74.0187772
1.4797e-06,-75.6523182
1.4798e-06,-76.9613817
1.4799e-06,-74.5203971
1.48e-06,-77.8532964
1.4801e-06,-76.1974083
1.4802e-06,-75.7127047
1.4803e-06,-73.5392437
1.4804e-06,-77.0632399
1.4805e-06,-75.6342833
1.4806e-06,-75.9377326
1.4807e-06,-77.7100283
1.4808e-06,-75.3260465
1.4809e-06,-75.0445193
1.481e-06,-75.4526932
1.4811e-06,-80.2454139
1.4812e-06,-75.5161293
1.4813e-06,-73.2459347
1.4814e-06,-75.5408748
1.4815e-06,-77.1395875
1.4816e-06,-75.5319881
1.4817e-06,-74.7473678
1.4818e-06,-210.0
1.4819e-06,-78.1955434
1.482e-06,-77.8479358
1.4821e-06,-76.3563502
1.4822e-06,-76.4459121
1.4823e-06,-75.8981869
1.4824e-06,-78.0790626
1.4825e-06,-73.4060278
1.4826e-06,-80.3139663
1.4827e-06,-77.1135845
1.4828e-06,-76.5309289
1.4829e-06,-74.3948993
1.483e-06,-75.5120694
1.4831e-06,-74.8211159
1.4832e-06,-72.8042282
1.4833e-06,-75.4739592
1.4834e-06,-76.1453418
1.4835e-06,-77.7973002
1.4836e-06,-74.0859032
1.4837e-06,-76.374561
1.4838e-06,-76.3268543
1.4839e-06,-76.6173938
1.484e-06,-75.0952288
1.4841e-06,-77.0405959
1.4842e-06,-75.5284662
1.4843e-06,-77.5110867
1.4844e-06,-76.1717589
1.4845e-06,-75.3692239
1.4846e-06,-80.430598
1.4847e-06,-76.4483576
1.4848e-06,-74.9647124
1.4849e-06,-76.1814993
1.485e-06,-74.7315627
1.4851e-06,-79.9532821
1.4852e-06,-73.9346026
1.4853e-06,-76.1524677
1.4854e-06,-74.8901432
1.4855e-06,-75.6931489
1.4856e-06,-75.3736171
1.4857e-06,-76.5532168
1.4858e-06,-78.603734
1.4859e-06,-74.4646877
1.486e-06,-78.4167712
1.4861e-06,-76.2154654
1.4862e-06,-78.8004316
1.4863e-06,-74.4961387
1.4864e-06,-76.4377196
1.4865e-06,-75.8713564
1.4866e-06,-76.6903169
1.4867e-06,-74.10602
1.4868e-06,-78.6061534
1.4869e-06,-77.8978081
1.487e-06,-76.2712854
1.4871e-06,-76.0939765
1.4872e-06,-75.1785132
1.4873e-06,-75.3191783
1.4874e-06,-77.3048912
1.4875e-06,-75.3836091
1.4876e-06,-76.1510936
1.4877e-06,-75.9721213
1.4878e-06,-77.0413769
1.4879e-06,-77.0444398
1.488e-06,-72.7153627
1.4881e-06,-77.1846227
1.4882e-06,-75.5750831
1.4883e-06,-74.006059
1.4884e-06,-78.1131382
1.4885e-06,-76.5997742
1.4886e-06,-76.2389309
1.4887e-06,-76.2563215
1.4888e-06,-76.8306631
1.4889e-06,-74.4983154
1.489e-06,-76.8826337
1.4891e-06,-74.3957479
1.4892e-06,-76.3002364
1.4893e-06,-77.7903478
1.4894e-06,-75.6928198
1.4895e-06,-74.0018061
1.4896e-06,-79.1755504
1.4897e-06,-76.1906595
1.4898e-06,-73.8494214
1.4899e-06,-78.733417
1.49e-06,-75.4176402
1.4901e-06,-74.5682287
1.4902e-06,-74.8748903
1.4903e-06,-77.532908
1.4904e-06,-75.2508612
1.4905e-06,-76.1480192
1.4906e-06,-74.6473267
1.4907e-06,-76.9827215
1.4908e-06,-76.759516
1.4909e-06,-76.9096564
1.491e-06,-74.478865
1.4911e-06,-80.5637931
1.4912e-06,-74.5392846
1.4913e-06,-74.9410884
1.4914e-06,-75.1594232
1.4915e-06,-74.8185925
1.4916e-06,-74.141957
1.4917e-06,-74.0394923
1.4918e-06,-76.8589093
1.4919e-06,-76.4093002
1.492e-06,-74.5085089
1.4921e-06,-73.3642329
1.4922e-06,-74.6795683
1.4923e-06,-74.9480605
1.4924e-06,-75.7314452
1.4925e-06,-74.8413429
1.4926e-06,-76.0201746
1.4927e-06,-76.0050995
1.4928e-06,-73.9991219
1.4929e-06,-73.6794476
1.493e-06,-73.603998
1.4931e-06,-73.6460393
1.4932e-06,-74.3742887
1.4933e-06,-75.5699124
1.4934e-06,-73.8309993
1.4935e-06,-75.5810582
1.4936e-06,-73.9946952
1.4937e-06,-74.3049834
1.4938e-06,-73.2132056
1.4939e-06,-73.0273057
1.494e-06,-75.3486693
1.4941e-06,-74.5138824
1.4942e-06,-75.8743317
1.4943e-06,-72.700709
1.4944e-06,-73.283998
1.4945e-06,-73.4743745
1.4946e-06,-74.8115995
1.4947e-06,-73.2101667
1.4948e-06,-73.8854849
1.4949e-06,-74.605148
1.495e-06,-75.3738131
1.4951e-06,-73.1277344
1.4952e-06,-75.421909
1.4953e-06,-73.8575328
1.4954e-06,-75.4469422
1.4955e-06,-74.8600471
1.4956e-06,-73.9270768
1.4957e-06,-76.406671
1.4958e-06,-76.1281466
1.4959e-06,-73.5786048
1.496e-06,-74.1085834
1.4961e-06,-72.4362387
1.4962e-06,-75.5093258
1.4963e-06,-74.8263316
1.4964e-06,-73.8767164
1.4965e-06,-74.6365208
1.4966e-06,-74.0334017
1.4967e-06,-75.5452706
1.4968e-06,-75.5504194
1.4969e-06,-72.9577796
1.497e-06,-76.2555521
1.4971e-06,-73.38714
1.4972e-06,-75.1066945
1.4973e-06,-75.6641009
1.4974e-06,-74.1734245
1.4975e-06,-75.0920312
1.4976e-06,-74.6943257
1.4977e-06,-74.2127651
1.4978e-06,-76.8577635
1.4979e-06,-73.8284971
1.498e-06,-74.1300365
1.4981e-06,-72.8837615
1.4982e-06,-74.5372194
1.4983e-06,-75.0943227
1.4984e-06,-73.3804967
1.4985e-06,-76.1877149
1.4986e-06,-73.655116
