Wavelength [m],Power [dBm]
1.45e-06,-75.3210012
1.4501e-06,-74.9855546
1.4502e-06,-74.0485152
1.4503e-06,-76.1260571
1.4504e-06,-76.5047184
1.4505e-06,-73.2453631
1.4506e-06,-76.3888038
1.4507e-06,-72.8271572
1.4508e-06,-73.7774964
1.4509e-06,-77.9202677
1.451e-06,-72.8608308
1.4511e-06,-73.2673631
1.4512e-06,-75.0700891
1.4513e-06,-73.2481733
1.4514e-06,-74.857083
1.4515e-06,-76.047544
1.4516e-06,-74.6666
1.4517e-06,-76.0437524
1.4518e-06,-73.2518885
1.4519e-06,-75.8213701
1.452e-06,-73.9759733
1.4521e-06,-74.3020338
1.4522e-06,-79.7834683
1.4523e-06,-73.0274145
1.4524e-06,-76.0470971
1.4525e-06,-75.7143023
1.4526e-06,-74.3771717
1.4527e-06,-75.4625763
1.4528e-06,-72.0586059
1.4529e-06,-76.4064521
1.453e-06,-73.4774738
1.4531e-06,-73.554886
1.4532e-06,-75.730954
1.4533e-06,-73.9225822
1.4534e-06,-74.9474875
1.4535e-06,-74.2025952
1.4536e-06,-74.618495
1.4537e-06,-73.5964031
1.4538e-06,-75.218402
1.4539e-06,-75.9581113
1.454e-06,-73.9185882
1.4541e-06,-77.8874485
1.4542e-06,-73.6095296
1.4543e-06,-75.6016386
1.4544e-06,-77.2333954
1.4545e-06,-75.1644254
1.4546e-06,-75.3134809
1.4547e-06,-75.2611706
1.4548e-06,-75.834938
1.4549e-06,-80.3786167
1.455e-06,-75.4871744
1.4551e-06,-75.3552681
1.4552e-06,-74.8309195
1.4553e-06,-76.5147485
1.4554e-06,-74.5735567
1.4555e-06,-77.0121867
1.4556e-06,-73.3347754
1.4557e-06,-76.2049598
1.4558e-06,-73.810201
1.4559e-06,-74.431816
1.456e-06,-74.389507
1.4561e-06,-78.1543412
1.4562e-06,-76.0373452
1.4563e-06,-75.5807682
1.4564e-06,-75.6929064
1.4565e-06,-76.4530463
1.4566e-06,-74.0070344
1.4567e-06,-76.9888895
1.4568e-06,-75.5794616
1.4569e-06,-74.6112241
1.457e-06,-79.0371157
1.4571e-06,-76.4639629
1.4572e-06,-75.0045285
1.4573e-06,-74.4921567
1.4574e-06,-74.6486101
1.4575e-06,-75.9899112
1.4576e-06,-76.9834591
1.4577e-06,-76.7618827
1.4578e-06,-74.937195
1.4579e-06,-75.9580963
1.458e-06,-73.540821
1.4581e-06,-78.7638975
1.4582e-06,-75.1470166
1.4583e-06,-74.3785899
1.4584e-06,-74.3766899
1.4585e-06,-77.7263581
1.4586e-06,-73.3389008
1.4587e-06,-76.1230427
1.4588e-06,-75.6479806
1.4589e-06,-74.9640532
1.459e-06,-74.1480701
1.4591e-06,-74.196964
1.4592e-06,-75.1779896
1.4593e-06,-75.611201
1.4594e-06,-74.4958832
1.4595e-06,-74.3835799
1.4596e-06,-77.0394174
1.4597e-06,-80.7399213
1.4598e-06,-74.0219514
1.4599e-06,-76.4270723
1.46e-06,-77.8304277
1.4601e-06,-76.8425442
1.4602e-06,-101.288002
1.4603e-06,-73.5600186
1.4604e-06,-74.5532876
1.4605e-06,-74.0921946
1.4606e-06,-79.4567026
1.4607e-06,-74.263873
1.4608e-06,-74.9061731
1.4609e-06,-75.8515786
1.461e-06,-78.7403183
1.4611e-06,-75.5509834
1.4612e-06,-73.7813127
1.4613e-06,-75.3063101
1.4614e-06,-76.442691
1.4615e-06,-75.194072
1.4616e-06,-73.4276275
1.4617e-06,-75.06609
1.4618e-06,-78.7279238
1.4619e-06,-76.0895091
1.462e-06,-72.9581234
1.4621e-06,-78.0873076
1.4622e-06,-77.0543813
1.4623e-06,-76.1346822
1.4624e-06,-74.4224989
1.4625e-06,-74.0663969
1.4626e-06,-78.0779979
1.4627e-06,-75.1854759
1.4628e-06,-77.6830931
1.4629e-06,-74.8094423
1.463e-06,-74.3089913
1.4631e-06,-75.0267934
1.4632e-06,-75.3416737
1.4633e-06,-79.3464373
1.4634e-06,-74.2593219
1.4635e-06,-74.4647278
1.4636e-06,-74.1652551
1.4637e-06,-75.4140586
1.4638e-06,-74.3470351
1.4639e-06,-78.7282556
1.464e-06,-76.6895703
1.4641e-06,-74.0889773
1.4642e-06,-75.6885602
1.4643e-06,-74.6396572
1.4644e-06,-76.4716015
1.4645e-06,-74.550088
1.4646e-06,-74.3381355
1.4647e-06,-77.6155784
