Wavelength [m],Power [dBm]
1.47e-06,-210.0
1.47004e-06,-210.0
1.47008e-06,-83.9637964
1.47012e-06,-210.0
1.47016e-06,-78.0281608
1.4702e-06,-210.0
1.47024e-06,-88.9321102
1.47028e-06,-86.2901796
1.47032e-06,-76.5469254
1.47036e-06,-210.0
1.4704e-06,-81.8066067
1.47044e-06,-78.6358515
1.47048e-06,-210.0
1.47052e-06,-210.0
1.47056e-06,-77.1548563
1.4706e-06,-210.0
1.47064e-06,-76.7546912
1.47068e-06,-210.0
1.47072e-06,-76.2305589
1.47076e-06,-210.0
1.4708e-06,-210.0
1.47084e-06,-84.7987592
1.47088e-06,-89.0168698
1.47092e-06,-78.987012
1.47096e-06,-210.0
1.471e-06,-210.0
1.47104e-06,-210.0
1.47108e-06,-81.0121167
1.47112e-06,-210.0
1.47116e-06,-87.9809587
1.4712e-06,-76.8270733
1.47124e-06,-210.0
1.47128e-06,-81.7596221
1.47132e-06,-76.7514346
1.47136e-06,-85.3845638
1.4714e-06,-210.0
1.47144e-06,-210.0
1.47148e-06,-84.2606401
1.47152e-06,-81.7425903
1.47156e-06,-210.0
1.4716e-06,-77.5774494
1.47164e-06,-210.0
1.47168e-06,-86.0638823
1.47172e-06,-79.0647354
1.47176e-06,-90.9859079
1.4718e-06,-80.9435847
1.47184e-06,-210.0
1.47188e-06,-82.6934391
1.47192e-06,-210.0
1.47196e-06,-80.2846974
1.472e-06,-79.5737577
1.47204e-06,-80.8839841
1.47208e-06,-210.0
1.47212e-06,-77.0728713
1.47216e-06,-210.0
1.4722e-06,-86.1336166
1.47224e-06,-210.0
1.47228e-06,-79.779117
1.47232e-06,-81.3622008
1.47236e-06,-80.7389867
1.4724e-06,-210.0
1.47244e-06,-91.1733716
1.47248e-06,-82.583825
1.47252e-06,-210.0
1.47256e-06,-210.0
1.4726e-06,-80.2866497
1.47264e-06,-81.0900539
1.47268e-06,-210.0
1.47272e-06,-79.8025474
1.47276e-06,-210.0
1.4728e-06,-79.3166884
1.47284e-06,-81.8651309
1.47288e-06,-89.1881429
1.47292e-06,-210.0
1.47296e-06,-210.0
1.473e-06,-210.0
1.47304e-06,-83.603599
1.47308e-06,-77.366923
1.47312e-06,-79.2913021
1.47316e-06,-210.0
1.4732e-06,-210.0
1.47324e-06,-210.0
1.47328e-06,-210.0
1.47332e-06,-84.0178076
1.47336e-06,-210.0
1.4734e-06,-210.0
1.47344e-06,-78.890561
1.47348e-06,-210.0
1.47352e-06,-79.9315287
1.47356e-06,-85.1585775
1.4736e-06,-88.2205558
1.47364e-06,-83.3063081
1.47368e-06,-210.0
1.47372e-06,-210.0
1.47376e-06,-210.0
1.4738e-06,-210.0
1.47384e-06,-210.0
1.47388e-06,-81.959422
1.47392e-06,-83.9987938
1.47396e-06,-81.2716551
1.474e-06,-210.0
1.47404e-06,-210.0
1.47408e-06,-85.9522969
1.47412e-06,-210.0
1.47416e-06,-85.5007634
1.4742e-06,-80.5760675
1.47424e-06,-210.0
1.47428e-06,-89.1269016
1.47432e-06,-85.3309645
