Wavelength [m],Power [dBm]
1.47e-06,-80.3603898
1.47004e-06,-210.0
1.47008e-06,-81.2022617
1.47012e-06,-78.7828648
1.47016e-06,-81.852995
1.4702e-06,-78.5398777
1.47024e-06,-210.0
1.47028e-06,-210.0
1.47032e-06,-78.290246
1.47036e-06,-210.0
1.4704e-06,-94.6895084
1.47044e-06,-75.6973231
1.47048e-06,-210.0
1.47052e-06,-80.5125784
1.47056e-06,-86.8228962
1.4706e-06,-210.0
1.47064e-06,-78.632853
1.47068e-06,-79.0684899
1.47072e-06,-210.0
1.47076e-06,-91.441708
1.4708e-06,-79.3375514
1.47084e-06,-210.0
1.47088e-06,-210.0
1.47092e-06,-83.3674098
1.47096e-06,-75.8337177
1.471e-06,-210.0
1.47104e-06,-92.766115
1.47108e-06,-77.4718445
1.47112e-06,-81.1073169
1.47116e-06,-210.0
1.4712e-06,-84.2126576
1.47124e-06,-76.5289283
1.47128e-06,-210.0
1.47132e-06,-210.0
1.47136e-06,-89.1491111
1.4714e-06,-210.0
1.47144e-06,-81.2297771
1.47148e-06,-79.8278569
1.47152e-06,-80.3443142
1.47156e-06,-84.3584535
1.4716e-06,-83.0683181
1.47164e-06,-210.0
1.47168e-06,-80.1228243
1.47172e-06,-82.6278217
1.47176e-06,-86.4722667
1.4718e-06,-89.0448771
1.47184e-06,-79.0257987
1.47188e-06,-210.0
1.47192e-06,-75.8797057
1.47196e-06,-76.3272384
1.472e-06,-210.0
1.47204e-06,-75.8768168
1.47208e-06,-210.0
1.47212e-06,-76.6960126
1.47216e-06,-210.0
1.4722e-06,-210.0
1.47224e-06,-77.4836465
1.47228e-06,-78.0506736
1.47232e-06,-210.0
1.47236e-06,-79.5737581
1.4724e-06,-86.3535728
1.47244e-06,-86.4560692
1.47248e-06,-81.725743
1.47252e-06,-79.8761607
1.47256e-06,-86.0780961
1.4726e-06,-79.7440027
1.47264e-06,-94.4804055
1.47268e-06,-210.0
1.47272e-06,-79.3172287
1.47276e-06,-210.0
1.4728e-06,-79.9979696
1.47284e-06,-77.0690694
1.47288e-06,-81.9730338
1.47292e-06,-79.5267664
1.47296e-06,-84.2195773
1.473e-06,-210.0
1.47304e-06,-90.1228983
1.47308e-06,-210.0
1.47312e-06,-82.0465519
1.47316e-06,-80.2609442
1.4732e-06,-210.0
1.47324e-06,-79.5917065
1.47328e-06,-91.9802516
1.47332e-06,-80.3503146
1.47336e-06,-79.081805
1.4734e-06,-84.3720471
1.47344e-06,-78.6321473
1.47348e-06,-80.3337218
1.47352e-06,-210.0
1.47356e-06,-81.2780459
1.4736e-06,-210.0
1.47364e-06,-77.2079342
1.47368e-06,-77.7598603
1.47372e-06,-78.2560582
1.47376e-06,-210.0
1.4738e-06,-210.0
1.47384e-06,-210.0
1.47388e-06,-86.5506216
1.47392e-06,-79.8809416
1.47396e-06,-210.0
1.474e-06,-76.0468048
1.47404e-06,-210.0
1.47408e-06,-210.0
1.47412e-06,-81.2948531
1.47416e-06,-81.0074202
1.4742e-06,-82.5160829
1.47424e-06,-210.0
1.47428e-06,-84.7286141
1.47432e-06,-78.8425016
1.47436e-06,-87.596323
1.4744e-06,-80.4197612
1.47444e-06,-210.0
1.47448e-06,-210.0
1.47452e-06,-210.0
1.47456e-06,-82.699544
1.4746e-06,-210.0
1.47464e-06,-78.2226019
1.47468e-06,-210.0
1.47472e-06,-82.2720361
1.47476e-06,-210.0
1.4748e-06,-210.0
1.47484e-06,-82.5378307
1.47488e-06,-79.2180899
1.47492e-06,-84.9911746
1.47496e-06,-81.9493859
1.475e-06,-81.2768385
1.47504e-06,-84.1190632
1.47508e-06,-78.0364513
1.47512e-06,-210.0
1.47516e-06,-210.0
1.4752e-06,-78.5094874
1.47524e-06,-210.0
1.47528e-06,-84.1000271
1.47532e-06,-82.0575774
1.47536e-06,-210.0
1.4754e-06,-77.4571781
1.47544e-06,-210.0
1.47548e-06,-79.4196388
1.47552e-06,-210.0
1.47556e-06,-210.0
1.4756e-06,-85.4771638
1.47564e-06,-84.8182043
1.47568e-06,-86.8360479
1.47572e-06,-82.4842228
1.47576e-06,-210.0
1.4758e-06,-87.8665835
1.47584e-06,-88.1329313
1.47588e-06,-81.9492817
1.47592e-06,-210.0
1.47596e-06,-80.6081625
1.476e-06,-210.0
1.47604e-06,-80.4804651
1.47608e-06,-77.7307918
1.47612e-06,-76.7486411
1.47616e-06,-210.0
1.4762e-06,-82.0696163
1.47624e-06,-82.7858296
1.47628e-06,-92.8376984
1.47632e-06,-210.0
1.47636e-06,-77.697027
1.4764e-06,-210.0
1.47644e-06,-76.6555465
1.47648e-06,-210.0
1.47652e-06,-86.2633083
1.47656e-06,-210.0
1.4766e-06,-78.3726072
1.47664e-06,-88.3750241
1.47668e-06,-79.539422
1.47672e-06,-82.9687796
1.47676e-06,-210.0
1.4768e-06,-78.8505866
1.47684e-06,-84.1991037
1.47688e-06,-79.5220146
1.47692e-06,-77.8223306
1.47696e-06,-210.0
1.477e-06,-85.1511764
1.47704e-06,-83.099568
1.47708e-06,-210.0
1.47712e-06,-81.021227
1.47716e-06,-80.5941469
1.4772e-06,-210.0
1.47724e-06,-80.274899
1.47728e-06,-78.4632161
1.47732e-06,-210.0
1.47736e-06,-210.0
1.4774e-06,-210.0
1.47744e-06,-77.8882952
1.47748e-06,-82.3033528
1.47752e-06,-82.4770156
1.47756e-06,-80.9971541
1.4776e-06,-82.7404359
1.47764e-06,-81.2433123
1.47768e-06,-210.0
1.47772e-06,-85.2104722
1.47776e-06,-77.7676778
1.4778e-06,-210.0
1.47784e-06,-210.0
1.47788e-06,-79.8053045
1.47792e-06,-89.2323722
1.47796e-06,-80.4930929
1.478e-06,-210.0
1.47804e-06,-80.7078681
1.47808e-06,-89.6167298
1.47812e-06,-83.3364167
1.47816e-06,-210.0
1.4782e-06,-78.0995487
1.47824e-06,-89.517409
1.47828e-06,-210.0
1.47832e-06,-210.0
1.47836e-06,-210.0
1.4784e-06,-210.0
1.47844e-06,-210.0
1.47848e-06,-78.2405391
1.47852e-06,-84.4947668
1.47856e-06,-210.0
1.4786e-06,-210.0
1.47864e-06,-78.0366996
1.47868e-06,-81.0814724
1.47872e-06,-85.002236
1.47876e-06,-210.0
1.4788e-06,-210.0
1.47884e-06,-87.7528103
1.47888e-06,-81.1379649
1.47892e-06,-210.0
1.47896e-06,-210.0
1.479e-06,-85.7484988
1.47904e-06,-78.0070218
1.47908e-06,-82.8187576
1.47912e-06,-81.6259591
1.47916e-06,-82.9691506
1.4792e-06,-81.4974814
1.47924e-06,-210.0
1.47928e-06,-87.678841
1.47932e-06,-82.9316578
1.47936e-06,-210.0
1.4794e-06,-210.0
1.47944e-06,-81.0041163
1.47948e-06,-84.0277398
1.47952e-06,-210.0
1.47956e-06,-210.0
1.4796e-06,-210.0
1.47964e-06,-81.2607246
