Wavelength [m],Power [dBm]
1.47e-06,-79.2741912
1.47004e-06,-95.836746
1.47008e-06,-75.0352093
1.47012e-06,-76.7347358
1.47016e-06,-76.015168
1.4702e-06,-76.6253256
1.47024e-06,-76.9765984
1.47028e-06,-74.0871167
1.47032e-06,-75.4727555
1.47036e-06,-76.1803382
1.4704e-06,-74.86698
1.47044e-06,-78.0945797
1.47048e-06,-75.3331597
1.47052e-06,-75.0032143
1.47056e-06,-76.8140054
1.4706e-06,-75.9335875
1.47064e-06,-76.0487309
1.47068e-06,-74.7475825
1.47072e-06,-75.1898813
1.47076e-06,-75.6852026
1.4708e-06,-74.2512305
1.47084e-06,-77.3301724
1.47088e-06,-76.4208896
1.47092e-06,-76.7630149
1.47096e-06,-73.9816759
1.471e-06,-79.7561167
1.47104e-06,-75.7545597
1.47108e-06,-75.0875606
1.47112e-06,-75.4760334
1.47116e-06,-74.6478195
1.4712e-06,-75.4182446
1.47124e-06,-72.6838407
1.47128e-06,-75.2647548
1.47132e-06,-79.3642385
1.47136e-06,-75.023734
1.4714e-06,-76.2930412
1.47144e-06,-72.6331165
1.47148e-06,-74.0515995
1.47152e-06,-73.2956306
1.47156e-06,-74.0761032
1.4716e-06,-73.8797081
1.47164e-06,-72.7458128
1.47168e-06,-72.4408139
1.47172e-06,-73.815347
1.47176e-06,-73.2320015
1.4718e-06,-73.8822834
1.47184e-06,-75.2913909
1.47188e-06,-74.06286
1.47192e-06,-74.757695
1.47196e-06,-72.5915025
1.472e-06,-75.933417
1.47204e-06,-73.6852606
1.47208e-06,-73.7678908
1.47212e-06,-74.1650285
1.47216e-06,-73.5493542
1.4722e-06,-73.5488075
1.47224e-06,-75.2099536
1.47228e-06,-73.5145029
1.47232e-06,-74.72656
1.47236e-06,-71.6478795
1.4724e-06,-73.9708118
1.47244e-06,-73.6246929
1.47248e-06,-73.3587611
1.47252e-06,-73.3264865
1.47256e-06,-74.1973941
1.4726e-06,-73.5017521
1.47264e-06,-72.2332969
1.47268e-06,-73.577628
1.47272e-06,-74.1955479
1.47276e-06,-72.7137688
1.4728e-06,-71.3893932
1.47284e-06,-74.9680563
1.47288e-06,-72.2497742
1.47292e-06,-72.8221812
1.47296e-06,-73.1533903
1.473e-06,-74.2457355
1.47304e-06,-72.041657
1.47308e-06,-72.4470154
1.47312e-06,-71.3609341
1.47316e-06,-72.5661058
1.4732e-06,-72.7195112
1.47324e-06,-70.7217346
1.47328e-06,-72.0616113
1.47332e-06,-72.8084283
1.47336e-06,-72.0065592
1.4734e-06,-72.413342
1.47344e-06,-72.2739401
1.47348e-06,-71.5939274
1.47352e-06,-72.5152499
1.47356e-06,-72.1404371
1.4736e-06,-73.1566182
1.47364e-06,-73.8461145
1.47368e-06,-73.1119444
1.47372e-06,-73.3782232
1.47376e-06,-72.5091903
1.4738e-06,-75.1999865
1.47384e-06,-74.3548272
1.47388e-06,-71.9453464
1.47392e-06,-72.0500848
1.47396e-06,-71.9693418
1.474e-06,-72.5725817
1.47404e-06,-72.4312368
1.47408e-06,-71.605853
1.47412e-06,-73.4051713
1.47416e-06,-71.8045031
1.4742e-06,-71.9150289
1.47424e-06,-72.1367247
1.47428e-06,-72.7114077
1.47432e-06,-71.5375501
1.47436e-06,-72.1689987
1.4744e-06,-70.8605096
1.47444e-06,-71.3931795
1.47448e-06,-73.0194713
1.47452e-06,-71.3448754
1.47456e-06,-70.3024295
1.4746e-06,-72.4302599
1.47464e-06,-71.4943824
1.47468e-06,-71.4620483
1.47472e-06,-71.5583792
1.47476e-06,-71.3267004
1.4748e-06,-71.2292703
1.47484e-06,-71.0344932
1.47488e-06,-70.7204575
1.47492e-06,-72.3134744
1.47496e-06,-71.0669179
1.475e-06,-71.3355038
1.47504e-06,-72.6249174
1.47508e-06,-70.9321117
1.47512e-06,-71.6413249
1.47516e-06,-71.2801946
1.4752e-06,-70.324584
1.47524e-06,-70.9088669
1.47528e-06,-70.352676
1.47532e-06,-70.3686847
1.47536e-06,-70.5643506
1.4754e-06,-70.2916803
1.47544e-06,-71.0158865
1.47548e-06,-71.1732085
1.47552e-06,-70.178467
1.47556e-06,-71.2110771
1.4756e-06,-70.1416374
1.47564e-06,-69.8622424
1.47568e-06,-71.0414318
1.47572e-06,-69.9941995
1.47576e-06,-71.1124319
1.4758e-06,-69.7729246
1.47584e-06,-70.4845777
1.47588e-06,-70.4175754
1.47592e-06,-71.2427232
1.47596e-06,-70.8228456
1.476e-06,-70.7881842
1.47604e-06,-71.50812
1.47608e-06,-70.6745871
1.47612e-06,-72.0669079
1.47616e-06,-70.6843283
1.4762e-06,-71.481193
1.47624e-06,-71.9338693
1.47628e-06,-70.4883251
1.47632e-06,-71.891094
1.47636e-06,-71.8679641
1.4764e-06,-72.3800893
1.47644e-06,-71.4040551
1.47648e-06,-72.5056464
1.47652e-06,-71.7506476
1.47656e-06,-72.9658376
1.4766e-06,-72.6065895
1.47664e-06,-73.3251097
1.47668e-06,-71.4000476
1.47672e-06,-71.538402
1.47676e-06,-72.6140779
1.4768e-06,-72.6425955
1.47684e-06,-73.6481857
1.47688e-06,-72.3587339
1.47692e-06,-74.6178359
1.47696e-06,-71.9504586
1.477e-06,-72.5196931
1.47704e-06,-73.1333721
1.47708e-06,-73.8518146
1.47712e-06,-72.0221049
1.47716e-06,-73.0131539
1.4772e-06,-72.7760188
1.47724e-06,-72.3947657
1.47728e-06,-73.6709656
1.47732e-06,-72.6861692
1.47736e-06,-73.0319597
1.4774e-06,-71.8035188
1.47744e-06,-71.8196179
1.47748e-06,-73.4542925
1.47752e-06,-71.7855936
1.47756e-06,-72.7028553
1.4776e-06,-73.005571
1.47764e-06,-72.5167341
1.47768e-06,-71.882924
1.47772e-06,-74.3728201
1.47776e-06,-73.3939844
1.4778e-06,-72.7315913
1.47784e-06,-72.6131346
1.47788e-06,-73.3223228
1.47792e-06,-72.4719079
1.47796e-06,-73.8026875
1.478e-06,-72.9176289
1.47804e-06,-72.7909888
1.47808e-06,-74.6851517
1.47812e-06,-72.895173
1.47816e-06,-74.8638501
1.4782e-06,-72.4476061
1.47824e-06,-73.8837883
1.47828e-06,-72.05855
1.47832e-06,-74.8854451
1.47836e-06,-73.3583312
1.4784e-06,-74.1637237
1.47844e-06,-76.3236686
1.47848e-06,-73.0587704
1.47852e-06,-75.0790679
1.47856e-06,-74.7735888
1.4786e-06,-74.2866142
1.47864e-06,-75.9535437
1.47868e-06,-75.8533378
1.47872e-06,-74.3978904
1.47876e-06,-74.837766
1.4788e-06,-75.1310384
1.47884e-06,-81.3774233
1.47888e-06,-75.2266697
1.47892e-06,-73.3514416
1.47896e-06,-77.7326167
1.479e-06,-75.9361943
1.47904e-06,-75.0217699
1.47908e-06,-77.1579617
1.47912e-06,-74.5676212
1.47916e-06,-75.5197692
1.4792e-06,-75.2053768
1.47924e-06,-78.189381
1.47928e-06,-74.0517012
1.47932e-06,-75.1470379
1.47936e-06,-75.1528012
1.4794e-06,-80.4576093
1.47944e-06,-76.5463652
1.47948e-06,-76.8364518
1.47952e-06,-77.5446006
1.47956e-06,-75.4520824
1.4796e-06,-77.4687953
1.47964e-06,-75.5756012
1.47968e-06,-76.3998603
1.47972e-06,-88.9102783
1.47976e-06,-77.7445342
1.4798e-06,-77.5996105
1.47984e-06,-80.0309886
1.47988e-06,-78.4877407
1.47992e-06,-78.6979165
1.47996e-06,-77.4420895
1.48e-06,-77.1435226
1.48004e-06,-78.7753823
1.48008e-06,-75.4656869
1.48012e-06,-76.391624
1.48016e-06,-77.0724132
1.4802e-06,-83.5503068
1.48024e-06,-78.390741
1.48028e-06,-81.2326479
1.48032e-06,-74.2765409
1.48036e-06,-78.6457112
1.4804e-06,-78.2971788
1.48044e-06,-75.910217
1.48048e-06,-76.8442144
1.48052e-06,-93.1573011
1.48056e-06,-80.8384168
1.4806e-06,-76.7494979
1.48064e-06,-79.6146898
