Wavelength [m],Power [dBm]
1.47e-06,-210.0
1.47004e-06,-86.8828715
1.47008e-06,-210.0
1.47012e-06,-210.0
1.47016e-06,-88.3406497
1.4702e-06,-210.0
1.47024e-06,-79.0916652
1.47028e-06,-86.559348
1.47032e-06,-76.9605214
1.47036e-06,-80.8003308
1.4704e-06,-79.6053898
1.47044e-06,-82.999867
1.47048e-06,-76.4391129
1.47052e-06,-80.0019716
1.47056e-06,-210.0
1.4706e-06,-78.436593
1.47064e-06,-210.0
1.47068e-06,-78.2648237
1.47072e-06,-210.0
1.47076e-06,-210.0
1.4708e-06,-79.3894864
1.47084e-06,-79.1019466
1.47088e-06,-80.7486215
1.47092e-06,-210.0
1.47096e-06,-86.6802219
1.471e-06,-86.3801495
1.47104e-06,-90.0339449
1.47108e-06,-210.0
1.47112e-06,-80.2996585
1.47116e-06,-76.2720687
1.4712e-06,-210.0
1.47124e-06,-78.9655638
1.47128e-06,-81.7600307
1.47132e-06,-210.0
1.47136e-06,-84.6172948
1.4714e-06,-75.2214796
1.47144e-06,-78.7049241
1.47148e-06,-82.102871
1.47152e-06,-77.4239737
1.47156e-06,-210.0
1.4716e-06,-77.0108876
1.47164e-06,-77.8770718
1.47168e-06,-76.9218113
1.47172e-06,-210.0
1.47176e-06,-77.5000593
1.4718e-06,-210.0
1.47184e-06,-210.0
1.47188e-06,-210.0
1.47192e-06,-79.7194456
1.47196e-06,-79.7046219
1.472e-06,-210.0
1.47204e-06,-81.2017946
1.47208e-06,-76.8074983
1.47212e-06,-85.030203
1.47216e-06,-210.0
1.4722e-06,-75.7013471
1.47224e-06,-210.0
1.47228e-06,-210.0
1.47232e-06,-79.1314342
1.47236e-06,-210.0
1.4724e-06,-77.460541
1.47244e-06,-81.1595163
1.47248e-06,-82.8058937
1.47252e-06,-76.4321578
1.47256e-06,-210.0
1.4726e-06,-210.0
1.47264e-06,-79.3715899
1.47268e-06,-106.71288
1.47272e-06,-77.3350333
1.47276e-06,-77.904993
1.4728e-06,-210.0
1.47284e-06,-210.0
1.47288e-06,-80.3148791
1.47292e-06,-210.0
1.47296e-06,-77.4730348
1.473e-06,-82.8540593
1.47304e-06,-210.0
1.47308e-06,-86.4523558
1.47312e-06,-80.1310578
1.47316e-06,-78.4519654
1.4732e-06,-84.3915143
1.47324e-06,-81.8603912
1.47328e-06,-210.0
1.47332e-06,-82.6765443
1.47336e-06,-77.2455484
1.4734e-06,-210.0
1.47344e-06,-76.4465814
1.47348e-06,-82.3082332
1.47352e-06,-84.8177542
1.47356e-06,-210.0
1.4736e-06,-79.7636105
1.47364e-06,-83.901199
1.47368e-06,-210.0
1.47372e-06,-82.2755953
1.47376e-06,-210.0
1.4738e-06,-90.7210077
1.47384e-06,-88.807312
1.47388e-06,-210.0
1.47392e-06,-76.3422931
1.47396e-06,-210.0
1.474e-06,-78.0086203
1.47404e-06,-210.0
1.47408e-06,-82.6031773
1.47412e-06,-78.2626638
1.47416e-06,-77.8204404
1.4742e-06,-210.0
1.47424e-06,-75.3300356
1.47428e-06,-86.5274332
1.47432e-06,-87.5545245
1.47436e-06,-79.3962382
1.4744e-06,-210.0
1.47444e-06,-76.9666919
1.47448e-06,-210.0
1.47452e-06,-79.7378527
1.47456e-06,-210.0
1.4746e-06,-210.0
1.47464e-06,-210.0
1.47468e-06,-78.7185154
1.47472e-06,-80.6097665
1.47476e-06,-210.0
1.4748e-06,-99.4572281
1.47484e-06,-77.0248097
1.47488e-06,-87.4465152
1.47492e-06,-87.8915969
1.47496e-06,-210.0
1.475e-06,-79.8473737
1.47504e-06,-83.4886316
1.47508e-06,-86.8560475
1.47512e-06,-210.0
1.47516e-06,-82.7005719
1.4752e-06,-79.9426837
1.47524e-06,-81.0811027
1.47528e-06,-76.9513005
1.47532e-06,-210.0
1.47536e-06,-83.926854
1.4754e-06,-78.6770029
1.47544e-06,-82.4066006
1.47548e-06,-83.0827247
1.47552e-06,-210.0
1.47556e-06,-210.0
1.4756e-06,-81.6586373
1.47564e-06,-81.1379786
1.47568e-06,-210.0
1.47572e-06,-82.6228025
1.47576e-06,-85.0124183
1.4758e-06,-210.0
1.47584e-06,-210.0
1.47588e-06,-210.0
1.47592e-06,-210.0
1.47596e-06,-80.6590229
1.476e-06,-81.5357083
1.47604e-06,-98.555577
1.47608e-06,-78.3682804
1.47612e-06,-88.1964421
1.47616e-06,-83.546608
1.4762e-06,-210.0
1.47624e-06,-88.0314622
1.47628e-06,-79.1755972
1.47632e-06,-83.8888596
1.47636e-06,-210.0
1.4764e-06,-210.0
1.47644e-06,-79.56757
1.47648e-06,-210.0
1.47652e-06,-78.7323009
1.47656e-06,-210.0
1.4766e-06,-210.0
1.47664e-06,-79.483878
1.47668e-06,-81.1968774
1.47672e-06,-77.2792404
1.47676e-06,-210.0
1.4768e-06,-79.2778136
1.47684e-06,-80.6035408
1.47688e-06,-210.0
1.47692e-06,-77.9756273
1.47696e-06,-210.0
1.477e-06,-77.3129407
1.47704e-06,-210.0
1.47708e-06,-77.9322452
1.47712e-06,-85.4357198
1.47716e-06,-210.0
1.4772e-06,-89.6513525
1.47724e-06,-81.6955729
1.47728e-06,-210.0
1.47732e-06,-89.9301122
1.47736e-06,-82.6925758
1.4774e-06,-210.0
1.47744e-06,-87.4681565
1.47748e-06,-210.0
1.47752e-06,-81.9489937
1.47756e-06,-210.0
1.4776e-06,-77.2396612
1.47764e-06,-210.0
1.47768e-06,-210.0
1.47772e-06,-89.4202971
1.47776e-06,-76.6865552
1.4778e-06,-82.5704899
1.47784e-06,-82.3275574
1.47788e-06,-210.0
1.47792e-06,-83.8729763
1.47796e-06,-87.674806
1.478e-06,-210.0
1.47804e-06,-78.4289691
1.47808e-06,-210.0
1.47812e-06,-79.2112758
1.47816e-06,-210.0
1.4782e-06,-210.0
1.47824e-06,-76.8578501
1.47828e-06,-210.0
1.47832e-06,-210.0
1.47836e-06,-76.3795814
1.4784e-06,-82.385191
1.47844e-06,-78.4478402
