Wavelength [m],Power [dBm]
1.47e-06,-82.1844238
1.47004e-06,-87.5532444
1.47008e-06,-78.178027
1.47012e-06,-210.0
1.47016e-06,-79.1053143
1.4702e-06,-77.1633257
1.47024e-06,-82.46693
1.47028e-06,-210.0
1.47032e-06,-89.4917895
1.47036e-06,-210.0
1.4704e-06,-81.4459111
1.47044e-06,-83.9605062
1.47048e-06,-80.7691417
1.47052e-06,-210.0
1.47056e-06,-81.9373406
1.4706e-06,-210.0
1.47064e-06,-78.902263
1.47068e-06,-78.5979547
1.47072e-06,-210.0
1.47076e-06,-79.5803107
1.4708e-06,-89.2174348
1.47084e-06,-82.0011389
1.47088e-06,-210.0
1.47092e-06,-80.2179226
1.47096e-06,-87.7656847
1.471e-06,-210.0
1.47104e-06,-210.0
1.47108e-06,-83.3449278
1.47112e-06,-79.501141
1.47116e-06,-82.9881033
1.4712e-06,-210.0
1.47124e-06,-210.0
1.47128e-06,-79.0508304
1.47132e-06,-78.3808143
1.47136e-06,-210.0
1.4714e-06,-210.0
1.47144e-06,-81.3030241
1.47148e-06,-79.7311223
1.47152e-06,-210.0
1.47156e-06,-82.7377572
1.4716e-06,-210.0
1.47164e-06,-210.0
1.47168e-06,-210.0
1.47172e-06,-210.0
1.47176e-06,-79.6924984
1.4718e-06,-210.0
1.47184e-06,-89.2967009
1.47188e-06,-210.0
1.47192e-06,-86.2522712
1.47196e-06,-81.3024186
1.472e-06,-210.0
1.47204e-06,-78.6864796
1.47208e-06,-86.1218078
1.47212e-06,-210.0
1.47216e-06,-82.7662383
1.4722e-06,-210.0
1.47224e-06,-77.7051415
1.47228e-06,-210.0
1.47232e-06,-83.392875
1.47236e-06,-79.248908
1.4724e-06,-210.0
1.47244e-06,-87.5213848
1.47248e-06,-210.0
1.47252e-06,-210.0
1.47256e-06,-84.4091822
1.4726e-06,-88.0144421
1.47264e-06,-80.005402
1.47268e-06,-210.0
1.47272e-06,-210.0
1.47276e-06,-91.3118298
1.4728e-06,-78.3157977
1.47284e-06,-210.0
1.47288e-06,-78.3790282
1.47292e-06,-81.513297
1.47296e-06,-80.3132008
1.473e-06,-210.0
1.47304e-06,-210.0
1.47308e-06,-80.1721653
1.47312e-06,-79.2528631
1.47316e-06,-210.0
1.4732e-06,-78.9168042
1.47324e-06,-210.0
1.47328e-06,-210.0
1.47332e-06,-80.728246
1.47336e-06,-210.0
1.4734e-06,-210.0
1.47344e-06,-81.7930053
1.47348e-06,-210.0
1.47352e-06,-76.3086216
1.47356e-06,-210.0
1.4736e-06,-210.0
1.47364e-06,-79.5462099
1.47368e-06,-77.8383334
1.47372e-06,-210.0
1.47376e-06,-76.3783425
1.4738e-06,-80.3650579
1.47384e-06,-210.0
1.47388e-06,-79.7482366
1.47392e-06,-83.6559271
1.47396e-06,-210.0
1.474e-06,-84.6091797
1.47404e-06,-86.6889691
1.47408e-06,-91.8945202
1.47412e-06,-81.8168388
1.47416e-06,-210.0
1.4742e-06,-85.0710356
1.47424e-06,-210.0
1.47428e-06,-210.0
1.47432e-06,-80.5435618
1.47436e-06,-210.0
1.4744e-06,-79.9084577
1.47444e-06,-210.0
1.47448e-06,-77.7785595
1.47452e-06,-77.9273349
1.47456e-06,-86.2728608
1.4746e-06,-83.2541966
1.47464e-06,-210.0
1.47468e-06,-76.552682
1.47472e-06,-79.5343821
1.47476e-06,-210.0
1.4748e-06,-210.0
1.47484e-06,-80.923262
1.47488e-06,-77.4801225
1.47492e-06,-79.0649648
1.47496e-06,-80.5444037
1.475e-06,-79.8736634
1.47504e-06,-210.0
1.47508e-06,-210.0
1.47512e-06,-90.0649023
1.47516e-06,-210.0
1.4752e-06,-210.0
1.47524e-06,-82.9311691
1.47528e-06,-210.0
1.47532e-06,-80.8358554
1.47536e-06,-210.0
1.4754e-06,-79.2299823
1.47544e-06,-210.0
1.47548e-06,-210.0
1.47552e-06,-81.7186661
1.47556e-06,-89.7602201
1.4756e-06,-79.8684085
1.47564e-06,-80.9262178
1.47568e-06,-79.633361
1.47572e-06,-210.0
1.47576e-06,-79.0517323
1.4758e-06,-210.0
1.47584e-06,-80.2474107
1.47588e-06,-76.6302275
1.47592e-06,-210.0
1.47596e-06,-210.0
1.476e-06,-80.7382925
1.47604e-06,-210.0
1.47608e-06,-77.862303
1.47612e-06,-210.0
1.47616e-06,-79.3361707
1.4762e-06,-210.0
1.47624e-06,-85.8255205
1.47628e-06,-80.7868422
1.47632e-06,-84.199385
1.47636e-06,-210.0
1.4764e-06,-80.5940132
1.47644e-06,-82.3180209
1.47648e-06,-88.1870591
1.47652e-06,-84.2400569
1.47656e-06,-210.0
1.4766e-06,-79.2407123
1.47664e-06,-83.1489569
1.47668e-06,-210.0
1.47672e-06,-82.9483368
1.47676e-06,-210.0
1.4768e-06,-82.3700394
1.47684e-06,-83.7817953
1.47688e-06,-87.1247252
1.47692e-06,-210.0
1.47696e-06,-76.0788528
1.477e-06,-210.0
1.47704e-06,-210.0
1.47708e-06,-83.6347961
1.47712e-06,-77.7355878
1.47716e-06,-210.0
1.4772e-06,-210.0
1.47724e-06,-117.07947
1.47728e-06,-210.0
1.47732e-06,-210.0
1.47736e-06,-79.5093818
1.4774e-06,-85.6636979
1.47744e-06,-210.0
1.47748e-06,-82.7832062
1.47752e-06,-79.251267
1.47756e-06,-83.1772607
1.4776e-06,-210.0
1.47764e-06,-79.3933269
