Wavelength [m],Power [dBm]
1.47e-06,-81.473636
1.47004e-06,-81.5225885
1.47008e-06,-89.4478773
1.47012e-06,-210.0
1.47016e-06,-76.8569423
1.4702e-06,-210.0
1.47024e-06,-210.0
1.47028e-06,-79.724287
1.47032e-06,-210.0
1.47036e-06,-87.5638726
1.4704e-06,-210.0
1.47044e-06,-80.9456407
1.47048e-06,-79.9711362
1.47052e-06,-210.0
1.47056e-06,-76.90692
1.4706e-06,-210.0
1.47064e-06,-210.0
1.47068e-06,-210.0
1.47072e-06,-90.6380073
1.47076e-06,-79.4100554
1.4708e-06,-79.1619754
1.47084e-06,-210.0
1.47088e-06,-210.0
1.47092e-06,-210.0
1.47096e-06,-77.7794413
1.471e-06,-210.0
1.47104e-06,-210.0
1.47108e-06,-210.0
1.47112e-06,-210.0
1.47116e-06,-210.0
1.4712e-06,-210.0
1.47124e-06,-210.0
1.47128e-06,-100.09103
1.47132e-06,-89.8952822
1.47136e-06,-84.5969578
1.4714e-06,-210.0
1.47144e-06,-210.0
1.47148e-06,-210.0
1.47152e-06,-210.0
1.47156e-06,-210.0
1.4716e-06,-89.5844171
1.47164e-06,-85.2370586
1.47168e-06,-210.0
1.47172e-06,-80.3226759
1.47176e-06,-210.0
1.4718e-06,-82.2411407
1.47184e-06,-210.0
1.47188e-06,-80.5118676
1.47192e-06,-210.0
1.47196e-06,-80.8776397
1.472e-06,-88.1101411
1.47204e-06,-210.0
1.47208e-06,-83.4319405
1.47212e-06,-210.0
1.47216e-06,-210.0
1.4722e-06,-78.073716
1.47224e-06,-90.8504286
1.47228e-06,-77.7538938
1.47232e-06,-210.0
1.47236e-06,-210.0
1.4724e-06,-85.4411837
1.47244e-06,-210.0
1.47248e-06,-210.0
1.47252e-06,-86.9949796
1.47256e-06,-210.0
1.4726e-06,-210.0
1.47264e-06,-75.3832157
1.47268e-06,-210.0
1.47272e-06,-210.0
1.47276e-06,-210.0
1.4728e-06,-79.2922717
1.47284e-06,-210.0
1.47288e-06,-79.5897052
1.47292e-06,-210.0
1.47296e-06,-84.2891497
1.473e-06,-210.0
1.47304e-06,-87.2984437
1.47308e-06,-210.0
1.47312e-06,-80.4892239
1.47316e-06,-80.7092853
1.4732e-06,-81.6263376
1.47324e-06,-210.0
1.47328e-06,-210.0
1.47332e-06,-80.9264238
1.47336e-06,-80.572797
1.4734e-06,-210.0
1.47344e-06,-82.5846812
1.47348e-06,-210.0
1.47352e-06,-91.4276689
1.47356e-06,-84.0369052
1.4736e-06,-210.0
1.47364e-06,-78.9780129
1.47368e-06,-210.0
1.47372e-06,-81.4675788
1.47376e-06,-82.1574196
1.4738e-06,-210.0
1.47384e-06,-210.0
1.47388e-06,-80.2320775
1.47392e-06,-210.0
1.47396e-06,-84.1180726
1.474e-06,-79.0933754
1.47404e-06,-210.0
1.47408e-06,-85.4609349
1.47412e-06,-210.0
1.47416e-06,-87.6118741
1.4742e-06,-85.3158134
1.47424e-06,-81.9730376
1.47428e-06,-210.0
1.47432e-06,-84.9580272
1.47436e-06,-78.8054271
1.4744e-06,-82.4855028
1.47444e-06,-79.910363
1.47448e-06,-210.0
1.47452e-06,-210.0
1.47456e-06,-82.4109238
1.4746e-06,-97.0835696
1.47464e-06,-83.2764251
1.47468e-06,-79.9421069
1.47472e-06,-91.3414741
1.47476e-06,-210.0
1.4748e-06,-210.0
1.47484e-06,-77.5014746
1.47488e-06,-85.3902587
1.47492e-06,-86.3899934
1.47496e-06,-210.0
1.475e-06,-86.0073604
1.47504e-06,-210.0
1.47508e-06,-210.0
1.47512e-06,-83.9731419
1.47516e-06,-210.0
1.4752e-06,-82.1320001
1.47524e-06,-77.578793
1.47528e-06,-210.0
1.47532e-06,-210.0
1.47536e-06,-79.4046495
1.4754e-06,-210.0
1.47544e-06,-210.0
1.47548e-06,-210.0
1.47552e-06,-93.2874445
1.47556e-06,-84.3258444
1.4756e-06,-76.1960625
1.47564e-06,-210.0
1.47568e-06,-80.3308192
1.47572e-06,-210.0
1.47576e-06,-80.0567298
1.4758e-06,-210.0
1.47584e-06,-210.0
1.47588e-06,-210.0
1.47592e-06,-81.0374222
1.47596e-06,-210.0
1.476e-06,-210.0
1.47604e-06,-210.0
1.47608e-06,-77.7705884
1.47612e-06,-89.3844019
1.47616e-06,-210.0
1.4762e-06,-210.0
1.47624e-06,-82.3308129
1.47628e-06,-210.0
1.47632e-06,-82.3632317
1.47636e-06,-210.0
1.4764e-06,-84.3229374
1.47644e-06,-210.0
1.47648e-06,-80.9925544
1.47652e-06,-210.0
1.47656e-06,-210.0
1.4766e-06,-210.0
1.47664e-06,-210.0
1.47668e-06,-82.6405114
1.47672e-06,-210.0
1.47676e-06,-210.0
1.4768e-06,-81.2161865
1.47684e-06,-210.0
1.47688e-06,-86.5853484
1.47692e-06,-85.4229518
1.47696e-06,-82.3223108
1.477e-06,-210.0
1.47704e-06,-80.7477921
1.47708e-06,-79.0771264
1.47712e-06,-210.0
1.47716e-06,-210.0
1.4772e-06,-82.1270001
1.47724e-06,-210.0
1.47728e-06,-210.0
1.47732e-06,-210.0
1.47736e-06,-210.0
1.4774e-06,-77.9244348
1.47744e-06,-84.6209663
1.47748e-06,-210.0
1.47752e-06,-78.5835941
1.47756e-06,-210.0
1.4776e-06,-77.5947667
1.47764e-06,-79.5770657
1.47768e-06,-92.9872631
1.47772e-06,-210.0
1.47776e-06,-87.5132481
1.4778e-06,-85.8632531
1.47784e-06,-85.0789196
1.47788e-06,-79.0968766
1.47792e-06,-88.2004386
1.47796e-06,-210.0
1.478e-06,-80.6624479
1.47804e-06,-210.0
1.47808e-06,-87.6346829
1.47812e-06,-210.0
1.47816e-06,-77.9457469
1.4782e-06,-210.0
1.47824e-06,-210.0
1.47828e-06,-87.3078044
1.47832e-06,-80.7946723
1.47836e-06,-210.0
1.4784e-06,-81.2834528
1.47844e-06,-210.0
1.47848e-06,-79.0800853
1.47852e-06,-82.5209081
1.47856e-06,-210.0
1.4786e-06,-210.0
1.47864e-06,-81.3338799
1.47868e-06,-210.0
1.47872e-06,-79.7203018
1.47876e-06,-210.0
1.4788e-06,-85.8432871
1.47884e-06,-86.8350251
1.47888e-06,-210.0
1.47892e-06,-82.5368188
1.47896e-06,-210.0
1.479e-06,-210.0
1.47904e-06,-210.0
1.47908e-06,-78.0437248
1.47912e-06,-210.0
1.47916e-06,-210.0
1.4792e-06,-210.0
1.47924e-06,-82.5132231
1.47928e-06,-210.0
1.47932e-06,-210.0
1.47936e-06,-92.1553637
1.4794e-06,-82.3650781
1.47944e-06,-82.7685841
1.47948e-06,-85.618922
1.47952e-06,-210.0
1.47956e-06,-88.2063364
1.4796e-06,-210.0
1.47964e-06,-79.5431941
1.47968e-06,-85.822817
1.47972e-06,-210.0
1.47976e-06,-210.0
1.4798e-06,-86.3243662
1.47984e-06,-210.0
1.47988e-06,-83.4792798
1.47992e-06,-79.8368028
1.47996e-06,-210.0
1.48e-06,-210.0
1.48004e-06,-210.0
1.48008e-06,-78.237371
1.48012e-06,-87.9291846
1.48016e-06,-210.0
1.4802e-06,-87.0169757
1.48024e-06,-83.4571009
1.48028e-06,-76.3493822
1.48032e-06,-78.2856482
1.48036e-06,-210.0
1.4804e-06,-210.0
1.48044e-06,-83.9138588
1.48048e-06,-210.0
1.48052e-06,-79.2302258
1.48056e-06,-210.0
1.4806e-06,-88.3192238
1.48064e-06,-80.5724134
1.48068e-06,-80.4738627
1.48072e-06,-210.0
1.48076e-06,-77.5407314
1.4808e-06,-78.9147183
1.48084e-06,-210.0
1.48088e-06,-210.0
1.48092e-06,-210.0
1.48096e-06,-210.0
1.481e-06,-93.8047316
1.48104e-06,-210.0
1.48108e-06,-81.417986
1.48112e-06,-210.0
1.48116e-06,-82.6983998
1.4812e-06,-80.1097759
1.48124e-06,-210.0
1.48128e-06,-80.5475655
1.48132e-06,-210.0
1.48136e-06,-82.2496649
1.4814e-06,-91.8078522
1.48144e-06,-210.0
1.48148e-06,-210.0
1.48152e-06,-210.0
1.48156e-06,-83.6090489
1.4816e-06,-210.0
1.48164e-06,-84.3698776
1.48168e-06,-210.0
1.48172e-06,-80.159913
1.48176e-06,-210.0
1.4818e-06,-80.1980662
1.48184e-06,-210.0
1.48188e-06,-85.9332666
1.48192e-06,-210.0
1.48196e-06,-82.8127727
1.482e-06,-210.0
1.48204e-06,-77.0911196
1.48208e-06,-210.0
1.48212e-06,-89.2832661
1.48216e-06,-81.983034
1.4822e-06,-82.6563687
1.48224e-06,-210.0
1.48228e-06,-80.8884444
1.48232e-06,-210.0
1.48236e-06,-77.8289636
1.4824e-06,-78.0038463
1.48244e-06,-77.2041355
1.48248e-06,-210.0
1.48252e-06,-78.630307
1.48256e-06,-210.0
1.4826e-06,-86.9752995
1.48264e-06,-210.0
1.48268e-06,-78.9450188
1.48272e-06,-210.0
1.48276e-06,-78.3824536
1.4828e-06,-210.0
1.48284e-06,-87.0944176
1.48288e-06,-210.0
1.48292e-06,-210.0
1.48296e-06,-85.0485569
1.483e-06,-210.0
1.48304e-06,-210.0
1.48308e-06,-83.8150163
1.48312e-06,-210.0
1.48316e-06,-77.2172676
1.4832e-06,-93.81906
1.48324e-06,-91.1595936
1.48328e-06,-84.4321332
1.48332e-06,-84.583118
1.48336e-06,-210.0
1.4834e-06,-76.0738845
1.48344e-06,-210.0
1.48348e-06,-81.0454193
1.48352e-06,-210.0
1.48356e-06,-210.0
1.4836e-06,-80.8161863
1.48364e-06,-210.0
1.48368e-06,-210.0
1.48372e-06,-210.0
1.48376e-06,-210.0
1.4838e-06,-83.0704926
1.48384e-06,-84.2115294
1.48388e-06,-210.0
1.48392e-06,-87.3228846
1.48396e-06,-77.4740895
1.484e-06,-210.0
1.48404e-06,-81.6187143
1.48408e-06,-82.0255052
1.48412e-06,-210.0
1.48416e-06,-80.4915495
1.4842e-06,-210.0
1.48424e-06,-210.0
1.48428e-06,-210.0
1.48432e-06,-210.0
1.48436e-06,-210.0
1.4844e-06,-80.6546525
1.48444e-06,-210.0
1.48448e-06,-77.2034772
1.48452e-06,-210.0
1.48456e-06,-210.0
1.4846e-06,-81.5004832
1.48464e-06,-82.1347664
1.48468e-06,-210.0
1.48472e-06,-76.1556091
1.48476e-06,-210.0
1.4848e-06,-210.0
1.48484e-06,-88.6194633
1.48488e-06,-80.7253199
1.48492e-06,-88.0118829
1.48496e-06,-84.7782207
1.485e-06,-210.0
1.48504e-06,-76.443517
1.48508e-06,-84.5395472
1.48512e-06,-88.1776116
1.48516e-06,-92.7778996
1.4852e-06,-210.0
1.48524e-06,-79.4874443
1.48528e-06,-76.9216435
1.48532e-06,-82.1644689
1.48536e-06,-210.0
1.4854e-06,-90.3674062
1.48544e-06,-80.0412413
1.48548e-06,-210.0
1.48552e-06,-77.8004875
1.48556e-06,-210.0
1.4856e-06,-84.180191
1.48564e-06,-210.0
1.48568e-06,-85.2142258
1.48572e-06,-84.3862666
1.48576e-06,-210.0
1.4858e-06,-83.6702087
1.48584e-06,-79.0661964
1.48588e-06,-210.0
1.48592e-06,-210.0
1.48596e-06,-210.0
1.486e-06,-84.4406698
1.48604e-06,-85.6884854
1.48608e-06,-210.0
1.48612e-06,-79.9468506
1.48616e-06,-210.0
1.4862e-06,-83.7745526
1.48624e-06,-91.3752386
1.48628e-06,-210.0
1.48632e-06,-82.5007249
1.48636e-06,-88.8690167
1.4864e-06,-82.8405862
1.48644e-06,-210.0
1.48648e-06,-210.0
1.48652e-06,-82.3683102
1.48656e-06,-210.0
1.4866e-06,-80.2801832
1.48664e-06,-210.0
1.48668e-06,-77.6027972
1.48672e-06,-210.0
1.48676e-06,-103.071381
1.4868e-06,-210.0
1.48684e-06,-210.0
1.48688e-06,-210.0
1.48692e-06,-85.0499106
1.48696e-06,-210.0
1.487e-06,-90.1278709
1.48704e-06,-79.3949415
1.48708e-06,-210.0
1.48712e-06,-80.8411771
1.48716e-06,-83.138828
1.4872e-06,-210.0
1.48724e-06,-84.63191
1.48728e-06,-210.0
1.48732e-06,-210.0
1.48736e-06,-77.4973321
1.4874e-06,-91.0825988
1.48744e-06,-210.0
1.48748e-06,-82.038998
1.48752e-06,-210.0
1.48756e-06,-210.0
1.4876e-06,-82.7064864
1.48764e-06,-210.0
1.48768e-06,-80.5496423
1.48772e-06,-210.0
1.48776e-06,-210.0
1.4878e-06,-79.1548157
1.48784e-06,-82.779236
1.48788e-06,-85.3074593
1.48792e-06,-210.0
1.48796e-06,-210.0
1.488e-06,-79.0070634
1.48804e-06,-90.5323262
1.48808e-06,-80.2390578
1.48812e-06,-210.0
1.48816e-06,-210.0
1.4882e-06,-103.178661
1.48824e-06,-81.6158345
1.48828e-06,-86.8407067
1.48832e-06,-210.0
