Wavelength [m],Power [dBm]
1.47e-06,-210.0
1.47004e-06,-210.0
1.47008e-06,-82.4629515
1.47012e-06,-82.4556033
1.47016e-06,-81.2808402
1.4702e-06,-210.0
1.47024e-06,-80.1412513
1.47028e-06,-210.0
1.47032e-06,-81.2390347
1.47036e-06,-80.3017836
1.4704e-06,-82.2210157
1.47044e-06,-79.7764491
1.47048e-06,-83.5460769
1.47052e-06,-78.7227896
1.47056e-06,-210.0
1.4706e-06,-210.0
1.47064e-06,-78.9353954
1.47068e-06,-210.0
1.47072e-06,-85.9512385
1.47076e-06,-80.1200263
1.4708e-06,-210.0
1.47084e-06,-210.0
1.47088e-06,-210.0
1.47092e-06,-210.0
1.47096e-06,-85.6177746
1.471e-06,-210.0
1.47104e-06,-210.0
1.47108e-06,-84.3655923
1.47112e-06,-210.0
1.47116e-06,-77.0867348
1.4712e-06,-82.0832934
1.47124e-06,-77.5877551
1.47128e-06,-85.8160926
1.47132e-06,-210.0
1.47136e-06,-87.6279799
1.4714e-06,-210.0
1.47144e-06,-78.5460912
1.47148e-06,-210.0
1.47152e-06,-210.0
1.47156e-06,-210.0
1.4716e-06,-210.0
1.47164e-06,-84.3970819
1.47168e-06,-210.0
1.47172e-06,-83.3523116
1.47176e-06,-87.4193099
1.4718e-06,-84.2567879
1.47184e-06,-210.0
1.47188e-06,-84.8260004
1.47192e-06,-210.0
1.47196e-06,-81.3470518
1.472e-06,-210.0
1.47204e-06,-78.1089184
1.47208e-06,-88.8804548
1.47212e-06,-210.0
1.47216e-06,-210.0
1.4722e-06,-88.6219821
1.47224e-06,-210.0
1.47228e-06,-77.8901348
1.47232e-06,-80.0336249
1.47236e-06,-78.8673349
1.4724e-06,-81.9851107
1.47244e-06,-210.0
1.47248e-06,-210.0
1.47252e-06,-86.7700174
1.47256e-06,-81.612553
1.4726e-06,-84.8173448
1.47264e-06,-210.0
1.47268e-06,-93.1122818
1.47272e-06,-93.1393298
1.47276e-06,-78.3206628
1.4728e-06,-81.9846395
1.47284e-06,-210.0
1.47288e-06,-99.7767864
1.47292e-06,-210.0
1.47296e-06,-210.0
1.473e-06,-85.1022971
1.47304e-06,-210.0
1.47308e-06,-77.3968135
1.47312e-06,-210.0
1.47316e-06,-210.0
1.4732e-06,-77.1171459
1.47324e-06,-86.0951465
1.47328e-06,-210.0
1.47332e-06,-84.299979
1.47336e-06,-210.0
1.4734e-06,-210.0
1.47344e-06,-82.7115029
1.47348e-06,-79.6863551
1.47352e-06,-210.0
1.47356e-06,-91.8835239
1.4736e-06,-83.9804735
1.47364e-06,-210.0
1.47368e-06,-210.0
1.47372e-06,-87.627694
1.47376e-06,-80.7332452
1.4738e-06,-210.0
1.47384e-06,-103.343918
1.47388e-06,-210.0
1.47392e-06,-210.0
1.47396e-06,-97.7031784
1.474e-06,-80.1602448
1.47404e-06,-210.0
1.47408e-06,-85.6567733
1.47412e-06,-80.1780976
1.47416e-06,-210.0
1.4742e-06,-78.7885839
1.47424e-06,-93.9855156
1.47428e-06,-210.0
