Wavelength [m],Power [dBm]
1.47e-06,-84.585908
1.47004e-06,-210.0
1.47008e-06,-210.0
1.47012e-06,-210.0
1.47016e-06,-87.0556738
1.4702e-06,-210.0
1.47024e-06,-210.0
1.47028e-06,-82.8551532
1.47032e-06,-82.2993128
1.47036e-06,-210.0
1.4704e-06,-76.7406482
1.47044e-06,-82.0521039
1.47048e-06,-210.0
1.47052e-06,-210.0
1.47056e-06,-81.3906105
1.4706e-06,-85.4477684
1.47064e-06,-79.0532276
1.47068e-06,-210.0
1.47072e-06,-79.1332825
1.47076e-06,-210.0
1.4708e-06,-86.0187153
1.47084e-06,-210.0
1.47088e-06,-210.0
1.47092e-06,-86.2412228
1.47096e-06,-76.5073572
1.471e-06,-210.0
1.47104e-06,-210.0
1.47108e-06,-210.0
1.47112e-06,-210.0
1.47116e-06,-77.1648541
1.4712e-06,-210.0
1.47124e-06,-78.6290796
1.47128e-06,-210.0
1.47132e-06,-210.0
1.47136e-06,-78.6666141
1.4714e-06,-210.0
1.47144e-06,-76.8170646
1.47148e-06,-210.0
1.47152e-06,-80.5591449
1.47156e-06,-210.0
1.4716e-06,-210.0
1.47164e-06,-210.0
1.47168e-06,-210.0
1.47172e-06,-87.426724
1.47176e-06,-79.4108394
1.4718e-06,-210.0
1.47184e-06,-210.0
1.47188e-06,-85.5054296
1.47192e-06,-81.7407922
1.47196e-06,-79.3822078
1.472e-06,-210.0
1.47204e-06,-80.9299677
1.47208e-06,-81.6841353
1.47212e-06,-210.0
1.47216e-06,-210.0
1.4722e-06,-79.7651613
1.47224e-06,-210.0
1.47228e-06,-76.1725838
1.47232e-06,-210.0
1.47236e-06,-87.3604867
1.4724e-06,-210.0
1.47244e-06,-210.0
1.47248e-06,-210.0
1.47252e-06,-78.8849799
1.47256e-06,-80.6565052
1.4726e-06,-84.249258
1.47264e-06,-91.2339033
1.47268e-06,-210.0
1.47272e-06,-210.0
1.47276e-06,-87.0544167
1.4728e-06,-210.0
1.47284e-06,-81.1044673
1.47288e-06,-210.0
1.47292e-06,-210.0
1.47296e-06,-80.5793173
1.473e-06,-210.0
1.47304e-06,-82.7965872
1.47308e-06,-210.0
1.47312e-06,-210.0
1.47316e-06,-210.0
1.4732e-06,-88.0476812
1.47324e-06,-210.0
1.47328e-06,-81.9067561
1.47332e-06,-84.4345541
1.47336e-06,-86.2757285
1.4734e-06,-210.0
1.47344e-06,-82.89412
1.47348e-06,-210.0
1.47352e-06,-76.9179015
1.47356e-06,-210.0
1.4736e-06,-76.5732298
1.47364e-06,-86.2415813
1.47368e-06,-210.0
1.47372e-06,-80.292649
1.47376e-06,-210.0
1.4738e-06,-78.5450728
1.47384e-06,-210.0
1.47388e-06,-78.1935294
1.47392e-06,-86.6321408
1.47396e-06,-77.0815905
1.474e-06,-210.0
1.47404e-06,-79.2119284
1.47408e-06,-210.0
1.47412e-06,-210.0
1.47416e-06,-77.4006012
1.4742e-06,-210.0
1.47424e-06,-83.2583938
1.47428e-06,-210.0
1.47432e-06,-83.4851933
1.47436e-06,-82.7623739
1.4744e-06,-94.5014168
1.47444e-06,-210.0
1.47448e-06,-210.0
1.47452e-06,-81.3231363
1.47456e-06,-210.0
1.4746e-06,-80.6476197
1.47464e-06,-210.0
1.47468e-06,-210.0
1.47472e-06,-210.0
1.47476e-06,-81.4109073
1.4748e-06,-210.0
1.47484e-06,-89.6224089
1.47488e-06,-210.0
1.47492e-06,-79.361469
1.47496e-06,-90.0544362
1.475e-06,-79.7567972
1.47504e-06,-79.2765068
1.47508e-06,-210.0
1.47512e-06,-210.0
1.47516e-06,-87.8379714
1.4752e-06,-80.1683554
1.47524e-06,-210.0
1.47528e-06,-210.0
1.47532e-06,-210.0
1.47536e-06,-210.0
1.4754e-06,-210.0
1.47544e-06,-83.7816446
1.47548e-06,-81.1973998
1.47552e-06,-78.9370266
1.47556e-06,-210.0
1.4756e-06,-77.6407772
1.47564e-06,-210.0
1.47568e-06,-210.0
1.47572e-06,-210.0
1.47576e-06,-210.0
1.4758e-06,-78.0266988
1.47584e-06,-210.0
1.47588e-06,-210.0
1.47592e-06,-210.0
1.47596e-06,-88.2186846
1.476e-06,-210.0
1.47604e-06,-96.478863
1.47608e-06,-210.0
1.47612e-06,-83.4523537
1.47616e-06,-77.3854543
1.4762e-06,-210.0
1.47624e-06,-86.7512316
1.47628e-06,-210.0
1.47632e-06,-210.0
1.47636e-06,-210.0
1.4764e-06,-79.1197109
1.47644e-06,-210.0
1.47648e-06,-86.2018542
1.47652e-06,-83.1587112
1.47656e-06,-89.1724926
1.4766e-06,-210.0
1.47664e-06,-87.6793324
1.47668e-06,-75.9650798
1.47672e-06,-86.9231286
1.47676e-06,-210.0
1.4768e-06,-83.632038
1.47684e-06,-210.0
1.47688e-06,-87.2696208
1.47692e-06,-210.0
1.47696e-06,-86.1573245
1.477e-06,-210.0
1.47704e-06,-210.0
1.47708e-06,-79.1097773
1.47712e-06,-210.0
1.47716e-06,-210.0
1.4772e-06,-210.0
1.47724e-06,-83.0772247
1.47728e-06,-210.0
1.47732e-06,-210.0
1.47736e-06,-210.0
1.4774e-06,-210.0
1.47744e-06,-210.0
1.47748e-06,-210.0
1.47752e-06,-210.0
1.47756e-06,-210.0
1.4776e-06,-98.2710556
1.47764e-06,-210.0
1.47768e-06,-210.0
1.47772e-06,-87.3872464
1.47776e-06,-82.6063705
1.4778e-06,-85.8776827
1.47784e-06,-210.0
1.47788e-06,-210.0
1.47792e-06,-94.7599064
1.47796e-06,-79.9811607
1.478e-06,-83.4917996
1.47804e-06,-210.0
1.47808e-06,-210.0
1.47812e-06,-84.0926048
1.47816e-06,-82.2973844
1.4782e-06,-78.987162
1.47824e-06,-210.0
1.47828e-06,-210.0
1.47832e-06,-210.0
1.47836e-06,-79.2849476
1.4784e-06,-210.0
1.47844e-06,-210.0
1.47848e-06,-82.1150805
1.47852e-06,-80.2940398
1.47856e-06,-83.9499298
1.4786e-06,-210.0
1.47864e-06,-79.4547554
1.47868e-06,-210.0
1.47872e-06,-210.0
1.47876e-06,-210.0
1.4788e-06,-86.1633289
1.47884e-06,-210.0
1.47888e-06,-210.0
1.47892e-06,-77.6650377
1.47896e-06,-210.0
1.479e-06,-210.0
1.47904e-06,-83.1651476
1.47908e-06,-87.2846208
1.47912e-06,-210.0
1.47916e-06,-210.0
1.4792e-06,-78.4149742
1.47924e-06,-210.0
1.47928e-06,-210.0
1.47932e-06,-81.2130655
1.47936e-06,-80.9031178
1.4794e-06,-83.4010297
1.47944e-06,-210.0
1.47948e-06,-77.6735209
1.47952e-06,-210.0
1.47956e-06,-210.0
1.4796e-06,-210.0
1.47964e-06,-81.505342
1.47968e-06,-83.5731556
1.47972e-06,-88.0422608
1.47976e-06,-80.6577931
1.4798e-06,-80.4626096
1.47984e-06,-210.0
1.47988e-06,-80.3046853
1.47992e-06,-81.0343685
1.47996e-06,-210.0
1.48e-06,-210.0
1.48004e-06,-75.5433744
1.48008e-06,-210.0
1.48012e-06,-210.0
1.48016e-06,-210.0
1.4802e-06,-80.0307259
1.48024e-06,-83.2600816
1.48028e-06,-210.0
1.48032e-06,-79.9372371
1.48036e-06,-79.3340065
1.4804e-06,-210.0
1.48044e-06,-210.0
1.48048e-06,-210.0
1.48052e-06,-77.5957922
1.48056e-06,-210.0
1.4806e-06,-210.0
1.48064e-06,-84.7710814
1.48068e-06,-82.6528022
1.48072e-06,-210.0
1.48076e-06,-80.5228571
1.4808e-06,-83.3653103
1.48084e-06,-82.8105118
1.48088e-06,-210.0
1.48092e-06,-210.0
1.48096e-06,-78.2435013
1.481e-06,-87.6345149
1.48104e-06,-88.4958113
1.48108e-06,-83.7448608
1.48112e-06,-210.0
1.48116e-06,-210.0
1.4812e-06,-82.2539955
1.48124e-06,-210.0
1.48128e-06,-80.3497911
1.48132e-06,-84.4552253
1.48136e-06,-210.0
1.4814e-06,-84.8593357
1.48144e-06,-210.0
1.48148e-06,-210.0
1.48152e-06,-83.5840504
1.48156e-06,-79.7397307
1.4816e-06,-210.0
1.48164e-06,-80.349011
1.48168e-06,-210.0
1.48172e-06,-77.4559061
1.48176e-06,-210.0
1.4818e-06,-80.7716601
1.48184e-06,-210.0
1.48188e-06,-84.4061332
1.48192e-06,-210.0
1.48196e-06,-210.0
1.482e-06,-85.0079328
1.48204e-06,-81.6982478
1.48208e-06,-210.0
1.48212e-06,-79.0507716
1.48216e-06,-86.9393564
1.4822e-06,-85.3756292
1.48224e-06,-210.0
1.48228e-06,-80.1551388
1.48232e-06,-210.0
1.48236e-06,-79.9755901
1.4824e-06,-210.0
1.48244e-06,-82.1182387
1.48248e-06,-210.0
1.48252e-06,-83.2668477
1.48256e-06,-80.8533343
1.4826e-06,-210.0
1.48264e-06,-78.7245336
1.48268e-06,-210.0
1.48272e-06,-210.0
1.48276e-06,-80.0359696
1.4828e-06,-79.6995177
1.48284e-06,-210.0
1.48288e-06,-210.0
1.48292e-06,-80.3019442
1.48296e-06,-210.0
1.483e-06,-85.8032522
1.48304e-06,-88.9803051
1.48308e-06,-81.2675119
1.48312e-06,-210.0
1.48316e-06,-82.0189271
1.4832e-06,-83.5934917
1.48324e-06,-210.0
1.48328e-06,-84.9536508
1.48332e-06,-210.0
1.48336e-06,-210.0
1.4834e-06,-81.6875483
1.48344e-06,-210.0
1.48348e-06,-210.0
1.48352e-06,-88.9623541
1.48356e-06,-81.9653129
1.4836e-06,-210.0
1.48364e-06,-210.0
1.48368e-06,-81.2336808
1.48372e-06,-83.8362746
1.48376e-06,-79.7600144
1.4838e-06,-84.5303399
1.48384e-06,-88.4488314
1.48388e-06,-210.0
1.48392e-06,-210.0
1.48396e-06,-81.7977912
1.484e-06,-210.0
1.48404e-06,-83.2080563
1.48408e-06,-210.0
1.48412e-06,-80.6118072
1.48416e-06,-210.0
1.4842e-06,-210.0
1.48424e-06,-78.370712
1.48428e-06,-210.0
1.48432e-06,-84.1230627
1.48436e-06,-210.0
1.4844e-06,-210.0
1.48444e-06,-80.3138767
1.48448e-06,-92.7818931
1.48452e-06,-210.0
1.48456e-06,-77.8496362
1.4846e-06,-79.9735795
1.48464e-06,-82.0673527
1.48468e-06,-210.0
1.48472e-06,-84.2886608
1.48476e-06,-210.0
1.4848e-06,-77.1405536
1.48484e-06,-210.0
1.48488e-06,-81.9972123
1.48492e-06,-210.0
1.48496e-06,-89.2543085
1.485e-06,-84.9075921
1.48504e-06,-78.0604014
1.48508e-06,-98.8858653
1.48512e-06,-87.3737135
1.48516e-06,-79.5634069
1.4852e-06,-210.0
1.48524e-06,-78.5599478
1.48528e-06,-80.0719114
1.48532e-06,-80.6880349
1.48536e-06,-91.6033091
1.4854e-06,-85.043466
1.48544e-06,-210.0
1.48548e-06,-210.0
1.48552e-06,-80.645785
1.48556e-06,-86.0479072
1.4856e-06,-210.0
1.48564e-06,-210.0
1.48568e-06,-210.0
1.48572e-06,-85.9622669
1.48576e-06,-210.0
1.4858e-06,-79.0223998
1.48584e-06,-210.0
1.48588e-06,-84.4416712
1.48592e-06,-82.9841566
1.48596e-06,-81.1435722
1.486e-06,-210.0
1.48604e-06,-210.0
1.48608e-06,-82.8218965
1.48612e-06,-210.0
1.48616e-06,-210.0
1.4862e-06,-76.6557973
1.48624e-06,-87.7454348
1.48628e-06,-210.0
1.48632e-06,-210.0
1.48636e-06,-210.0
1.4864e-06,-210.0
1.48644e-06,-80.7923227
1.48648e-06,-210.0
1.48652e-06,-210.0
1.48656e-06,-210.0
1.4866e-06,-210.0
1.48664e-06,-85.6847059
1.48668e-06,-78.0366207
1.48672e-06,-210.0
1.48676e-06,-100.524998
1.4868e-06,-82.6588131
1.48684e-06,-79.1777482
