# Parameters
# Channel (CH) 1: Alias=CH1, input delay=-10020 ps, trigger level= 0.5V
# Channel (CH) 2: Alias=CH2, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 3: Alias=CH3, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 4: Alias=CH4, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 5: Alias=CH5, input delay=0 ps, trigger level= 0.5V
# Coinc 1: Alias=Coinc1, Channel1=1, Channel2=2, Window=1000 ps
# Rotation Mount (RM) 1: Alias=RM1, Typ=virtual, S/N=Virt0, fast axis= 0.0 deg
# Rotation Mount (RM) 2: Alias=RM2, Typ=virtual, S/N=Virt1, fast axis= 0.0 deg
Nr., timestamp, Singles CH1, Singles CH2, Singles CH3, Singles CH4, Singles CH5, Coinc1, angle /deg RM1, angle /deg RM2
0, 2026-06-30_17-15-51, 14920.0, 21042.2, 0.0, 0.0, 0.0, 3.4000000000000004, 0, 0
1, 2026-06-30_17-15-56, 14927.0, 21052.2, 0.0, 0.0, 0.0, 2.8000000000000003, 0, 0
2, 2026-06-30_17-16-01, 15000.6, 21182.4, 0.0, 0.0, 0.0, 2.0, 0, 0
3, 2026-06-30_17-16-06, 15013.6, 21217.0, 0.0, 0.0, 0.0, 2.6, 0, 0
4, 2026-06-30_17-16-11, 14996.6, 21041.0, 0.0, 0.0, 0.0, 3.0, 0, 0
5, 2026-06-30_17-16-16, 15017.0, 21213.800000000003, 0.0, 0.0, 0.0, 2.0, 0, 0
6, 2026-06-30_17-16-21, 14985.400000000001, 21120.2, 0.0, 0.0, 0.0, 2.2, 0, 0
7, 2026-06-30_17-16-27, 15022.400000000001, 21081.2, 0.0, 0.0, 0.0, 1.0, 0, 0
8, 2026-06-30_17-16-32, 15009.6, 21166.600000000002, 0.0, 0.0, 0.0, 1.6, 0, 0
9, 2026-06-30_17-16-37, 14985.6, 20988.800000000003, 0.0, 0.0, 0.0, 2.4000000000000004, 0, 0
10, 2026-06-30_17-16-42, 14945.2, 21201.0, 0.0, 0.0, 0.0, 1.6, 0, 0
11, 2026-06-30_17-16-47, 14942.2, 21141.0, 0.0, 0.0, 0.0, 2.6, 0, 0
12, 2026-06-30_17-16-52, 14865.2, 21026.800000000003, 0.0, 0.0, 0.0, 2.0, 0, 0
13, 2026-06-30_17-16-57, 14910.0, 21062.2, 0.0, 0.0, 0.0, 2.0, 0, 0
14, 2026-06-30_17-17-02, 14927.400000000001, 21108.0, 0.0, 0.0, 0.0, 2.4000000000000004, 0, 0
15, 2026-06-30_17-17-07, 14970.800000000001, 21092.600000000002, 0.0, 0.0, 0.0, 2.2, 0, 0
16, 2026-06-30_17-17-12, 14946.400000000001, 21086.800000000003, 0.0, 0.0, 0.0, 2.4000000000000004, 0, 0
17, 2026-06-30_17-17-17, 14941.0, 21076.800000000003, 0.0, 0.0, 0.0, 1.8, 0, 0
18, 2026-06-30_17-17-22, 14888.2, 20904.0, 0.0, 0.0, 0.0, 3.8000000000000003, 0, 0
19, 2026-06-30_17-17-28, 14862.400000000001, 21120.0, 0.0, 0.0, 0.0, 2.4000000000000004, 0, 0
20, 2026-06-30_17-17-33, 14921.400000000001, 21024.4, 0.0, 0.0, 0.0, 3.0, 0, 0
21, 2026-06-30_17-17-38, 14943.0, 21004.2, 0.0, 0.0, 0.0, 3.2, 0, 0
22, 2026-06-30_17-17-43, 14940.6, 21014.600000000002, 0.0, 0.0, 0.0, 3.0, 0, 0
23, 2026-06-30_17-17-48, 14842.0, 20958.4, 0.0, 0.0, 0.0, 1.0, 0, 0
24, 2026-06-30_17-17-53, 14885.0, 21036.600000000002, 0.0, 0.0, 0.0, 1.8, 0, 0
25, 2026-06-30_17-17-58, 14868.400000000001, 20897.4, 0.0, 0.0, 0.0, 2.4000000000000004, 0, 0
26, 2026-06-30_17-18-03, 14838.800000000001, 21020.600000000002, 0.0, 0.0, 0.0, 2.0, 0, 0
27, 2026-06-30_17-18-08, 14846.400000000001, 21014.0, 0.0, 0.0, 0.0, 4.800000000000001, 0, 0
28, 2026-06-30_17-18-13, 14876.800000000001, 21000.600000000002, 0.0, 0.0, 0.0, 1.2000000000000002, 0, 0
29, 2026-06-30_17-18-18, 14903.0, 20983.4, 0.0, 0.0, 0.0, 1.0, 0, 0
30, 2026-06-30_17-18-23, 14979.800000000001, 20924.4, 0.0, 0.0, 0.0, 2.0, 0, 0
31, 2026-06-30_17-18-29, 14880.2, 21074.800000000003, 0.0, 0.0, 0.0, 2.2, 0, 0
32, 2026-06-30_17-18-34, 14858.2, 21116.600000000002, 0.0, 0.0, 0.0, 1.2000000000000002, 0, 0
33, 2026-06-30_17-18-39, 14851.800000000001, 20943.800000000003, 0.0, 0.0, 0.0, 1.4000000000000001, 0, 0
34, 2026-06-30_17-18-44, 14980.2, 21058.600000000002, 0.0, 0.0, 0.0, 2.0, 0, 0
35, 2026-06-30_17-18-49, 14915.2, 20923.800000000003, 0.0, 0.0, 0.0, 2.6, 0, 0
36, 2026-06-30_17-18-54, 14921.800000000001, 21071.800000000003, 0.0, 0.0, 0.0, 2.8000000000000003, 0, 0
37, 2026-06-30_17-18-59, 14892.0, 21117.0, 0.0, 0.0, 0.0, 3.2, 0, 0
38, 2026-06-30_17-19-04, 14898.0, 21089.800000000003, 0.0, 0.0, 0.0, 2.4000000000000004, 0, 0
39, 2026-06-30_17-19-09, 14880.0, 21137.2, 0.0, 0.0, 0.0, 2.4000000000000004, 0, 0
40, 2026-06-30_17-19-14, 14904.800000000001, 21041.4, 0.0, 0.0, 0.0, 1.8, 0, 0
41, 2026-06-30_17-19-19, 14953.400000000001, 21029.0, 0.0, 0.0, 0.0, 3.4000000000000004, 0, 0
42, 2026-06-30_17-19-24, 14946.400000000001, 21095.600000000002, 0.0, 0.0, 0.0, 1.8, 0, 0
43, 2026-06-30_17-19-30, 14834.6, 20968.4, 0.0, 0.0, 0.0, 1.6, 0, 0
44, 2026-06-30_17-19-35, 14876.0, 20982.4, 0.0, 0.0, 0.0, 2.0, 0, 0
45, 2026-06-30_17-19-40, 14942.2, 21105.600000000002, 0.0, 0.0, 0.0, 2.8000000000000003, 0, 0
46, 2026-06-30_17-19-45, 14994.400000000001, 21175.800000000003, 0.0, 0.0, 0.0, 3.0, 0, 0
47, 2026-06-30_17-19-50, 14959.0, 21119.800000000003, 0.0, 0.0, 0.0, 1.6, 0, 0
48, 2026-06-30_17-19-55, 14976.2, 21126.0, 0.0, 0.0, 0.0, 3.2, 0, 0
49, 2026-06-30_17-20-00, 15050.2, 21211.800000000003, 0.0, 0.0, 0.0, 1.2000000000000002, 0, 0
