# Parameters
# Channel (CH) 1: Alias=CH1, input delay=-10020 ps, trigger level= 0.5V
# Channel (CH) 2: Alias=CH2, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 3: Alias=CH3, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 4: Alias=CH4, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 5: Alias=CH5, input delay=0 ps, trigger level= 0.5V
# Coinc 1: Alias=Coinc1, Channel1=1, Channel2=2, Window=1000 ps
# Rotation Mount (RM) 1: Alias=RM1, Typ=virtual, S/N=Virt0, fast axis= 0.0 deg
# Rotation Mount (RM) 2: Alias=RM2, Typ=virtual, S/N=Virt1, fast axis= 0.0 deg
Nr., timestamp, Singles CH1, Singles CH2, Singles CH3, Singles CH4, Singles CH5, Coinc1, angle /deg RM1, angle /deg RM2
0, 2026-07-01_10-49-56, 47697.4, 66182.0, 0.0, 0.0, 0.0, 27.6, 0, 0
1, 2026-07-01_10-50-01, 47677.4, 66062.6, 0.0, 0.0, 0.0, 26.6, 0, 0
2, 2026-07-01_10-50-06, 47588.8, 65914.0, 0.0, 0.0, 0.0, 26.200000000000003, 0, 0
3, 2026-07-01_10-50-11, 47422.8, 65956.8, 0.0, 0.0, 0.0, 26.200000000000003, 0, 0
4, 2026-07-01_10-50-16, 47355.0, 65901.0, 0.0, 0.0, 0.0, 25.8, 0, 0
5, 2026-07-01_10-50-21, 47246.4, 65914.0, 0.0, 0.0, 0.0, 23.400000000000002, 0, 0
6, 2026-07-01_10-50-26, 47222.0, 65955.6, 0.0, 0.0, 0.0, 28.8, 0, 0
7, 2026-07-01_10-50-31, 47252.8, 65859.2, 0.0, 0.0, 0.0, 29.8, 0, 0
8, 2026-07-01_10-50-37, 47154.4, 65932.2, 0.0, 0.0, 0.0, 30.0, 0, 0
9, 2026-07-01_10-50-42, 47044.4, 65849.2, 0.0, 0.0, 0.0, 28.400000000000002, 0, 0
10, 2026-07-01_10-50-47, 46939.0, 65678.8, 0.0, 0.0, 0.0, 28.8, 0, 0
11, 2026-07-01_10-50-52, 46914.4, 65671.40000000001, 0.0, 0.0, 0.0, 27.200000000000003, 0, 0
12, 2026-07-01_10-50-57, 46816.200000000004, 65611.40000000001, 0.0, 0.0, 0.0, 30.200000000000003, 0, 0
13, 2026-07-01_10-51-02, 46784.200000000004, 65605.40000000001, 0.0, 0.0, 0.0, 31.400000000000002, 0, 0
14, 2026-07-01_10-51-07, 46800.8, 65572.8, 0.0, 0.0, 0.0, 30.0, 0, 0
15, 2026-07-01_10-51-12, 46728.600000000006, 65518.200000000004, 0.0, 0.0, 0.0, 35.4, 0, 0
16, 2026-07-01_10-51-17, 46734.8, 65621.8, 0.0, 0.0, 0.0, 30.8, 0, 0
17, 2026-07-01_10-51-22, 46800.8, 65666.2, 0.0, 0.0, 0.0, 26.8, 0, 0
18, 2026-07-01_10-51-27, 46685.200000000004, 65596.40000000001, 0.0, 0.0, 0.0, 27.0, 0, 0
19, 2026-07-01_10-51-32, 46523.600000000006, 65539.8, 0.0, 0.0, 0.0, 26.200000000000003, 0, 0
