# Parameters
# Channel (CH) 1: Alias=CH1, input delay=-10020 ps, trigger level= 0.5V
# Channel (CH) 2: Alias=CH2, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 3: Alias=CH3, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 4: Alias=CH4, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 5: Alias=CH5, input delay=0 ps, trigger level= 0.5V
# Coinc 1: Alias=Coinc1, Channel1=1, Channel2=2, Window=1000 ps
# Rotation Mount (RM) 1: Alias=RM1, Typ=virtual, S/N=Virt0, fast axis= 0.0 deg
# Rotation Mount (RM) 2: Alias=RM2, Typ=virtual, S/N=Virt1, fast axis= 0.0 deg
Nr., timestamp, Singles CH1, Singles CH2, Singles CH3, Singles CH4, Singles CH5, Coinc1, angle /deg RM1, angle /deg RM2
0, 2026-06-30_16-54-33, 19350.8, 26594.600000000002, 0.0, 0.0, 0.0, 4.0, 0, 0
1, 2026-06-30_16-54-39, 19347.0, 26625.0, 0.0, 0.0, 0.0, 5.2, 0, 0
2, 2026-06-30_16-54-44, 19319.4, 26622.800000000003, 0.0, 0.0, 0.0, 3.8000000000000003, 0, 0
3, 2026-06-30_16-54-49, 19382.2, 26658.0, 0.0, 0.0, 0.0, 3.8000000000000003, 0, 0
4, 2026-06-30_16-54-54, 19343.2, 26690.0, 0.0, 0.0, 0.0, 4.2, 0, 0
5, 2026-06-30_16-54-59, 19364.8, 26616.4, 0.0, 0.0, 0.0, 4.800000000000001, 0, 0
6, 2026-06-30_16-55-04, 19363.4, 26669.0, 0.0, 0.0, 0.0, 5.4, 0, 0
7, 2026-06-30_16-55-09, 19307.8, 26598.2, 0.0, 0.0, 0.0, 4.0, 0, 0
8, 2026-06-30_16-55-14, 19261.2, 26647.600000000002, 0.0, 0.0, 0.0, 4.4, 0, 0
9, 2026-06-30_16-55-19, 19261.0, 26661.800000000003, 0.0, 0.0, 0.0, 5.0, 0, 0
