# Parameters
# Channel (CH) 1: Alias=CH1, input delay=-10020 ps, trigger level= 0.5V
# Channel (CH) 2: Alias=CH2, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 3: Alias=CH3, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 4: Alias=CH4, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 5: Alias=CH5, input delay=0 ps, trigger level= 0.5V
# Coinc 1: Alias=Coinc1, Channel1=1, Channel2=2, Window=1000 ps
# Rotation Mount (RM) 1: Alias=RM1, Typ=virtual, S/N=Virt0, fast axis= 0.0 deg
# Rotation Mount (RM) 2: Alias=RM2, Typ=virtual, S/N=Virt1, fast axis= 0.0 deg
Nr., timestamp, Singles CH1, Singles CH2, Singles CH3, Singles CH4, Singles CH5, Coinc1, angle /deg RM1, angle /deg RM2
0, 2026-06-30_16-15-12, 58352.200000000004, 67441.2, 0.0, 0.0, 0.0, 23.6, 0, 0
1, 2026-06-30_16-15-17, 58452.8, 67489.40000000001, 0.0, 0.0, 0.0, 27.8, 0, 0
2, 2026-06-30_16-15-22, 58377.4, 67444.0, 0.0, 0.0, 0.0, 25.400000000000002, 0, 0
3, 2026-06-30_16-15-27, 58390.600000000006, 67466.40000000001, 0.0, 0.0, 0.0, 23.400000000000002, 0, 0
4, 2026-06-30_16-15-32, 58340.600000000006, 67370.2, 0.0, 0.0, 0.0, 27.6, 0, 0
5, 2026-06-30_16-15-37, 58418.600000000006, 67529.6, 0.0, 0.0, 0.0, 24.200000000000003, 0, 0
6, 2026-06-30_16-15-42, 58424.8, 67384.8, 0.0, 0.0, 0.0, 25.400000000000002, 0, 0
7, 2026-06-30_16-15-47, 58463.200000000004, 67436.8, 0.0, 0.0, 0.0, 25.6, 0, 0
8, 2026-06-30_16-15-52, 58384.0, 67393.40000000001, 0.0, 0.0, 0.0, 26.6, 0, 0
9, 2026-06-30_16-15-58, 58344.0, 67404.40000000001, 0.0, 0.0, 0.0, 26.200000000000003, 0, 0
10, 2026-06-30_16-16-03, 58458.8, 67381.2, 0.0, 0.0, 0.0, 25.0, 0, 0
11, 2026-06-30_16-16-08, 58366.4, 67368.0, 0.0, 0.0, 0.0, 24.400000000000002, 0, 0
12, 2026-06-30_16-16-13, 58371.200000000004, 67353.8, 0.0, 0.0, 0.0, 26.6, 0, 0
13, 2026-06-30_16-16-18, 58301.600000000006, 67353.6, 0.0, 0.0, 0.0, 25.6, 0, 0
14, 2026-06-30_16-16-23, 58305.4, 67378.8, 0.0, 0.0, 0.0, 27.0, 0, 0
15, 2026-06-30_16-16-28, 58303.200000000004, 67243.8, 0.0, 0.0, 0.0, 24.0, 0, 0
16, 2026-06-30_16-16-33, 58247.0, 67309.2, 0.0, 0.0, 0.0, 26.200000000000003, 0, 0
17, 2026-06-30_16-16-38, 58293.8, 67282.8, 0.0, 0.0, 0.0, 31.6, 0, 0
18, 2026-06-30_16-16-43, 58165.4, 67242.6, 0.0, 0.0, 0.0, 22.400000000000002, 0, 0
19, 2026-06-30_16-16-48, 58153.8, 67202.40000000001, 0.0, 0.0, 0.0, 28.200000000000003, 0, 0
20, 2026-06-30_16-16-53, 58062.8, 67152.6, 0.0, 0.0, 0.0, 23.0, 0, 0
21, 2026-06-30_16-16-59, 58147.600000000006, 67145.6, 0.0, 0.0, 0.0, 21.8, 0, 0
22, 2026-06-30_16-17-04, 57987.0, 67040.0, 0.0, 0.0, 0.0, 30.400000000000002, 0, 0
23, 2026-06-30_16-17-09, 58045.200000000004, 67092.40000000001, 0.0, 0.0, 0.0, 27.6, 0, 0
24, 2026-06-30_16-17-14, 58000.4, 67007.40000000001, 0.0, 0.0, 0.0, 26.0, 0, 0
25, 2026-06-30_16-17-19, 57995.8, 66997.40000000001, 0.0, 0.0, 0.0, 25.200000000000003, 0, 0
26, 2026-06-30_16-17-24, 57987.4, 67075.0, 0.0, 0.0, 0.0, 26.0, 0, 0
27, 2026-06-30_16-17-29, 57987.8, 67000.2, 0.0, 0.0, 0.0, 24.6, 0, 0
28, 2026-06-30_16-17-34, 57874.200000000004, 67061.40000000001, 0.0, 0.0, 0.0, 29.0, 0, 0
29, 2026-06-30_16-17-39, 58036.200000000004, 67024.2, 0.0, 0.0, 0.0, 26.8, 0, 0
30, 2026-06-30_16-17-44, 57942.4, 66961.40000000001, 0.0, 0.0, 0.0, 23.400000000000002, 0, 0
31, 2026-06-30_16-17-49, 57943.600000000006, 66977.6, 0.0, 0.0, 0.0, 26.200000000000003, 0, 0
32, 2026-06-30_16-17-54, 57994.4, 67163.2, 0.0, 0.0, 0.0, 24.8, 0, 0
33, 2026-06-30_16-18-00, 58040.4, 67089.2, 0.0, 0.0, 0.0, 24.200000000000003, 0, 0
34, 2026-06-30_16-18-05, 58024.600000000006, 67082.40000000001, 0.0, 0.0, 0.0, 30.400000000000002, 0, 0
35, 2026-06-30_16-18-10, 58133.200000000004, 67176.0, 0.0, 0.0, 0.0, 24.200000000000003, 0, 0
36, 2026-06-30_16-18-15, 58030.600000000006, 67146.2, 0.0, 0.0, 0.0, 25.6, 0, 0
37, 2026-06-30_16-18-20, 58074.200000000004, 67096.2, 0.0, 0.0, 0.0, 23.6, 0, 0
38, 2026-06-30_16-18-25, 57958.8, 67036.6, 0.0, 0.0, 0.0, 28.0, 0, 0
