# Parameters
# Channel (CH) 1: Alias=CH1, input delay=-10020 ps, trigger level= 0.5V
# Channel (CH) 2: Alias=CH2, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 3: Alias=CH3, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 4: Alias=CH4, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 5: Alias=CH5, input delay=0 ps, trigger level= 0.5V
# Coinc 1: Alias=Coinc1, Channel1=1, Channel2=2, Window=1000 ps
# Rotation Mount (RM) 1: Alias=RM1, Typ=virtual, S/N=Virt0, fast axis= 0.0 deg
# Rotation Mount (RM) 2: Alias=RM2, Typ=virtual, S/N=Virt1, fast axis= 0.0 deg
Nr., timestamp, Singles CH1, Singles CH2, Singles CH3, Singles CH4, Singles CH5, Coinc1, angle /deg RM1, angle /deg RM2
0, 2026-06-30_16-49-10, 23313.2, 31482.2, 0.0, 0.0, 0.0, 6.0, 0, 0
1, 2026-06-30_16-49-16, 23245.0, 31596.600000000002, 0.0, 0.0, 0.0, 6.800000000000001, 0, 0
2, 2026-06-30_16-49-21, 23319.600000000002, 31472.0, 0.0, 0.0, 0.0, 4.2, 0, 0
3, 2026-06-30_16-49-26, 23409.800000000003, 31584.0, 0.0, 0.0, 0.0, 6.2, 0, 0
4, 2026-06-30_16-49-31, 23444.0, 31448.800000000003, 0.0, 0.0, 0.0, 5.2, 0, 0
5, 2026-06-30_16-49-36, 23300.0, 31531.0, 0.0, 0.0, 0.0, 5.6000000000000005, 0, 0
6, 2026-06-30_16-49-41, 23321.600000000002, 31488.0, 0.0, 0.0, 0.0, 4.800000000000001, 0, 0
7, 2026-06-30_16-49-46, 23406.600000000002, 31538.0, 0.0, 0.0, 0.0, 6.6000000000000005, 0, 0
8, 2026-06-30_16-49-51, 23381.800000000003, 31502.0, 0.0, 0.0, 0.0, 6.0, 0, 0
9, 2026-06-30_16-49-56, 23295.0, 31384.4, 0.0, 0.0, 0.0, 5.2, 0, 0
