# Parameters
# Channel (CH) 1: Alias=CH1, input delay=-10020 ps, trigger level= 0.5V
# Channel (CH) 2: Alias=CH2, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 3: Alias=CH3, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 4: Alias=CH4, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 5: Alias=CH5, input delay=0 ps, trigger level= 0.5V
# Coinc 1: Alias=Coinc1, Channel1=1, Channel2=2, Window=1000 ps
# Rotation Mount (RM) 1: Alias=RM1, Typ=virtual, S/N=Virt0, fast axis= 0.0 deg
# Rotation Mount (RM) 2: Alias=RM2, Typ=virtual, S/N=Virt1, fast axis= 0.0 deg
Nr., timestamp, Singles CH1, Singles CH2, Singles CH3, Singles CH4, Singles CH5, Coinc1, angle /deg RM1, angle /deg RM2
0, 2026-07-01_11-32-25, 10477.6, 14862.0, 0.0, 0.0, 0.0, 1.2000000000000002, 0, 0
1, 2026-07-01_11-32-30, 10451.0, 14895.0, 0.0, 0.0, 0.0, 0.0, 0, 0
2, 2026-07-01_11-32-35, 10403.2, 14885.6, 0.0, 0.0, 0.0, 0.2, 0, 0
3, 2026-07-01_11-32-40, 10366.400000000001, 14945.800000000001, 0.0, 0.0, 0.0, 0.2, 0, 0
4, 2026-07-01_11-32-45, 10505.0, 14920.800000000001, 0.0, 0.0, 0.0, 0.2, 0, 0
5, 2026-07-01_11-32-50, 10431.0, 14789.0, 0.0, 0.0, 0.0, 0.2, 0, 0
6, 2026-07-01_11-32-55, 10369.6, 14927.400000000001, 0.0, 0.0, 0.0, 1.4000000000000001, 0, 0
7, 2026-07-01_11-33-00, 10447.2, 14888.400000000001, 0.0, 0.0, 0.0, 0.2, 0, 0
8, 2026-07-01_11-33-06, 10420.0, 14869.0, 0.0, 0.0, 0.0, 0.4, 0, 0
9, 2026-07-01_11-33-11, 10400.800000000001, 14922.0, 0.0, 0.0, 0.0, 1.4000000000000001, 0, 0
