# Parameters
# Channel (CH) 1: Alias=CH1, input delay=-10020 ps, trigger level= 0.5V
# Channel (CH) 2: Alias=CH2, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 3: Alias=CH3, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 4: Alias=CH4, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 5: Alias=CH5, input delay=0 ps, trigger level= 0.5V
# Coinc 1: Alias=Coinc1, Channel1=1, Channel2=2, Window=1000 ps
# Rotation Mount (RM) 1: Alias=RM1, Typ=virtual, S/N=Virt0, fast axis= 0.0 deg
# Rotation Mount (RM) 2: Alias=RM2, Typ=virtual, S/N=Virt1, fast axis= 0.0 deg
Nr., timestamp, Singles CH1, Singles CH2, Singles CH3, Singles CH4, Singles CH5, Coinc1, angle /deg RM1, angle /deg RM2
0, 2026-07-01_11-47-38, 6682.6, 9708.0, 0.0, 0.0, 0.0, 0.4, 0, 0
1, 2026-07-01_11-47-43, 6676.6, 9752.800000000001, 0.0, 0.0, 0.0, 0.2, 0, 0
2, 2026-07-01_11-47-48, 6669.400000000001, 9722.4, 0.0, 0.0, 0.0, 0.2, 0, 0
3, 2026-07-01_11-47-54, 6655.6, 9674.800000000001, 0.0, 0.0, 0.0, 0.4, 0, 0
4, 2026-07-01_11-47-59, 6674.6, 9620.0, 0.0, 0.0, 0.0, 0.2, 0, 0
5, 2026-07-01_11-48-04, 6632.200000000001, 9697.0, 0.0, 0.0, 0.0, 0.0, 0, 0
6, 2026-07-01_11-48-09, 6578.400000000001, 9699.0, 0.0, 0.0, 0.0, 0.4, 0, 0
7, 2026-07-01_11-48-14, 6672.200000000001, 9710.6, 0.0, 0.0, 0.0, 0.0, 0, 0
8, 2026-07-01_11-48-19, 6626.6, 9717.800000000001, 0.0, 0.0, 0.0, 0.0, 0, 0
9, 2026-07-01_11-48-24, 6612.0, 9591.0, 0.0, 0.0, 0.0, 0.2, 0, 0
10, 2026-07-01_11-48-29, 6613.0, 9698.0, 0.0, 0.0, 0.0, 0.0, 0, 0
11, 2026-07-01_11-48-34, 6561.8, 9656.2, 0.0, 0.0, 0.0, 0.4, 0, 0
12, 2026-07-01_11-48-39, 6592.400000000001, 9507.800000000001, 0.0, 0.0, 0.0, 0.0, 0, 0
