# Parameters
# Channel (CH) 1: Alias=CH1, input delay=-10020 ps, trigger level= 0.5V
# Channel (CH) 2: Alias=CH2, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 3: Alias=CH3, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 4: Alias=CH4, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 5: Alias=CH5, input delay=0 ps, trigger level= 0.5V
# Coinc 1: Alias=Coinc1, Channel1=1, Channel2=2, Window=1000 ps
# Rotation Mount (RM) 1: Alias=RM1, Typ=virtual, S/N=Virt0, fast axis= 0.0 deg
# Rotation Mount (RM) 2: Alias=RM2, Typ=virtual, S/N=Virt1, fast axis= 0.0 deg
Nr., timestamp, Singles CH1, Singles CH2, Singles CH3, Singles CH4, Singles CH5, Coinc1, angle /deg RM1, angle /deg RM2
0, 2026-06-30_16-04-42, 71425.2, 78392.8, 0.0, 0.0, 0.0, 32.2, 0, 0
1, 2026-06-30_16-04-47, 71445.2, 78421.6, 0.0, 0.0, 0.0, 32.0, 0, 0
2, 2026-06-30_16-04-52, 71464.2, 78366.40000000001, 0.0, 0.0, 0.0, 35.4, 0, 0
3, 2026-06-30_16-04-58, 71371.6, 78318.40000000001, 0.0, 0.0, 0.0, 31.0, 0, 0
4, 2026-06-30_16-05-03, 71367.0, 78312.8, 0.0, 0.0, 0.0, 31.8, 0, 0
5, 2026-06-30_16-05-08, 71388.6, 78332.0, 0.0, 0.0, 0.0, 28.8, 0, 0
6, 2026-06-30_16-05-13, 71415.40000000001, 78400.6, 0.0, 0.0, 0.0, 33.6, 0, 0
7, 2026-06-30_16-05-18, 71456.6, 78406.40000000001, 0.0, 0.0, 0.0, 30.8, 0, 0
8, 2026-06-30_16-05-23, 71374.8, 78386.8, 0.0, 0.0, 0.0, 31.6, 0, 0
9, 2026-06-30_16-05-28, 71385.2, 78293.2, 0.0, 0.0, 0.0, 34.0, 0, 0
10, 2026-06-30_16-05-33, 71346.8, 78386.8, 0.0, 0.0, 0.0, 27.8, 0, 0
11, 2026-06-30_16-05-38, 71397.6, 78339.6, 0.0, 0.0, 0.0, 26.400000000000002, 0, 0
12, 2026-06-30_16-05-43, 71431.2, 78348.40000000001, 0.0, 0.0, 0.0, 34.0, 0, 0
13, 2026-06-30_16-05-48, 71339.0, 78212.2, 0.0, 0.0, 0.0, 31.0, 0, 0
14, 2026-06-30_16-05-53, 71235.8, 78278.2, 0.0, 0.0, 0.0, 33.0, 0, 0
15, 2026-06-30_16-05-59, 71253.0, 78301.40000000001, 0.0, 0.0, 0.0, 27.6, 0, 0
16, 2026-06-30_16-06-04, 71286.0, 78261.6, 0.0, 0.0, 0.0, 27.200000000000003, 0, 0
17, 2026-06-30_16-06-09, 71209.8, 78290.6, 0.0, 0.0, 0.0, 35.6, 0, 0
18, 2026-06-30_16-06-14, 71224.6, 78250.8, 0.0, 0.0, 0.0, 30.400000000000002, 0, 0
19, 2026-06-30_16-06-19, 71231.0, 78206.40000000001, 0.0, 0.0, 0.0, 33.4, 0, 0
20, 2026-06-30_16-06-24, 71161.2, 78193.40000000001, 0.0, 0.0, 0.0, 31.0, 0, 0
21, 2026-06-30_16-06-29, 71088.8, 78166.2, 0.0, 0.0, 0.0, 29.6, 0, 0
22, 2026-06-30_16-06-34, 71067.40000000001, 78134.0, 0.0, 0.0, 0.0, 35.0, 0, 0
23, 2026-06-30_16-06-39, 71056.0, 78112.2, 0.0, 0.0, 0.0, 32.2, 0, 0
24, 2026-06-30_16-06-44, 71124.8, 78106.8, 0.0, 0.0, 0.0, 28.6, 0, 0
25, 2026-06-30_16-06-49, 71099.8, 78148.40000000001, 0.0, 0.0, 0.0, 30.8, 0, 0
26, 2026-06-30_16-06-54, 71159.8, 78223.40000000001, 0.0, 0.0, 0.0, 32.2, 0, 0
27, 2026-06-30_16-07-00, 71119.6, 78126.0, 0.0, 0.0, 0.0, 30.6, 0, 0
28, 2026-06-30_16-07-05, 71029.6, 78108.0, 0.0, 0.0, 0.0, 29.6, 0, 0
29, 2026-06-30_16-07-10, 71084.2, 78091.0, 0.0, 0.0, 0.0, 34.4, 0, 0
30, 2026-06-30_16-07-15, 71031.6, 78107.40000000001, 0.0, 0.0, 0.0, 24.6, 0, 0
31, 2026-06-30_16-07-20, 71095.6, 78159.2, 0.0, 0.0, 0.0, 31.400000000000002, 0, 0
32, 2026-06-30_16-07-25, 71046.0, 78150.0, 0.0, 0.0, 0.0, 27.200000000000003, 0, 0
33, 2026-06-30_16-07-30, 70973.8, 78040.0, 0.0, 0.0, 0.0, 33.2, 0, 0
34, 2026-06-30_16-07-35, 70935.40000000001, 78000.8, 0.0, 0.0, 0.0, 31.0, 0, 0
35, 2026-06-30_16-07-40, 70899.6, 78024.40000000001, 0.0, 0.0, 0.0, 31.400000000000002, 0, 0
36, 2026-06-30_16-07-45, 70930.0, 78000.40000000001, 0.0, 0.0, 0.0, 30.400000000000002, 0, 0
37, 2026-06-30_16-07-50, 70937.0, 77940.2, 0.0, 0.0, 0.0, 32.4, 0, 0
38, 2026-06-30_16-07-55, 70831.2, 77950.0, 0.0, 0.0, 0.0, 29.0, 0, 0
39, 2026-06-30_16-08-01, 70933.2, 77986.6, 0.0, 0.0, 0.0, 30.6, 0, 0
40, 2026-06-30_16-08-06, 70897.40000000001, 78038.8, 0.0, 0.0, 0.0, 32.4, 0, 0
41, 2026-06-30_16-08-11, 71064.40000000001, 78039.6, 0.0, 0.0, 0.0, 30.400000000000002, 0, 0
42, 2026-06-30_16-08-16, 70992.40000000001, 78003.2, 0.0, 0.0, 0.0, 33.4, 0, 0
43, 2026-06-30_16-08-21, 70987.2, 78027.40000000001, 0.0, 0.0, 0.0, 32.2, 0, 0
44, 2026-06-30_16-08-26, 70966.6, 78070.0, 0.0, 0.0, 0.0, 33.6, 0, 0
45, 2026-06-30_16-08-31, 71025.2, 78034.8, 0.0, 0.0, 0.0, 33.2, 0, 0
46, 2026-06-30_16-08-36, 71065.0, 78105.8, 0.0, 0.0, 0.0, 29.0, 0, 0
47, 2026-06-30_16-08-41, 71092.40000000001, 78152.0, 0.0, 0.0, 0.0, 31.200000000000003, 0, 0
48, 2026-06-30_16-08-46, 71087.8, 78118.0, 0.0, 0.0, 0.0, 28.0, 0, 0
49, 2026-06-30_16-08-51, 71090.6, 78178.0, 0.0, 0.0, 0.0, 33.4, 0, 0
