# Parameters
# Channel (CH) 1: Alias=CH1, input delay=-10020 ps, trigger level= 0.5V
# Channel (CH) 2: Alias=CH2, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 3: Alias=CH3, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 4: Alias=CH4, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 5: Alias=CH5, input delay=0 ps, trigger level= 0.5V
# Coinc 1: Alias=Coinc1, Channel1=1, Channel2=2, Window=1000 ps
# Rotation Mount (RM) 1: Alias=RM1, Typ=virtual, S/N=Virt0, fast axis= 0.0 deg
# Rotation Mount (RM) 2: Alias=RM2, Typ=virtual, S/N=Virt1, fast axis= 0.0 deg
Nr., timestamp, Singles CH1, Singles CH2, Singles CH3, Singles CH4, Singles CH5, Coinc1, angle /deg RM1, angle /deg RM2
0, 2026-06-30_16-37-07, 33137.200000000004, 42562.600000000006, 0.0, 0.0, 0.0, 13.0, 0, 0
1, 2026-06-30_16-37-12, 33031.8, 42596.8, 0.0, 0.0, 0.0, 12.8, 0, 0
2, 2026-06-30_16-37-17, 33053.8, 42616.600000000006, 0.0, 0.0, 0.0, 11.0, 0, 0
3, 2026-06-30_16-37-22, 32948.6, 42598.8, 0.0, 0.0, 0.0, 7.800000000000001, 0, 0
4, 2026-06-30_16-37-27, 33037.6, 42476.4, 0.0, 0.0, 0.0, 10.0, 0, 0
5, 2026-06-30_16-37-32, 33043.6, 42609.600000000006, 0.0, 0.0, 0.0, 9.8, 0, 0
6, 2026-06-30_16-37-37, 33001.0, 42526.200000000004, 0.0, 0.0, 0.0, 10.600000000000001, 0, 0
7, 2026-06-30_16-37-42, 32959.200000000004, 42572.0, 0.0, 0.0, 0.0, 10.8, 0, 0
8, 2026-06-30_16-37-48, 32834.4, 42446.200000000004, 0.0, 0.0, 0.0, 9.200000000000001, 0, 0
9, 2026-06-30_16-37-53, 32897.4, 42317.600000000006, 0.0, 0.0, 0.0, 10.600000000000001, 0, 0
10, 2026-06-30_16-37-58, 32839.6, 42347.600000000006, 0.0, 0.0, 0.0, 9.4, 0, 0
11, 2026-06-30_16-38-03, 32762.2, 42330.8, 0.0, 0.0, 0.0, 9.0, 0, 0
12, 2026-06-30_16-38-08, 32817.200000000004, 42364.4, 0.0, 0.0, 0.0, 9.4, 0, 0
13, 2026-06-30_16-38-13, 32821.8, 42300.4, 0.0, 0.0, 0.0, 10.200000000000001, 0, 0
14, 2026-06-30_16-38-18, 32917.8, 42373.0, 0.0, 0.0, 0.0, 10.600000000000001, 0, 0
15, 2026-06-30_16-38-23, 32931.0, 42453.200000000004, 0.0, 0.0, 0.0, 11.200000000000001, 0, 0
16, 2026-06-30_16-38-28, 32847.0, 42387.8, 0.0, 0.0, 0.0, 11.4, 0, 0
17, 2026-06-30_16-38-33, 32875.4, 42414.4, 0.0, 0.0, 0.0, 11.4, 0, 0
18, 2026-06-30_16-38-38, 32877.0, 42426.200000000004, 0.0, 0.0, 0.0, 11.0, 0, 0
19, 2026-06-30_16-38-43, 32966.4, 42351.200000000004, 0.0, 0.0, 0.0, 7.800000000000001, 0, 0
20, 2026-06-30_16-38-49, 32831.200000000004, 42300.0, 0.0, 0.0, 0.0, 10.8, 0, 0
21, 2026-06-30_16-38-54, 32824.200000000004, 42297.600000000006, 0.0, 0.0, 0.0, 6.4, 0, 0
22, 2026-06-30_16-38-59, 32695.600000000002, 42202.8, 0.0, 0.0, 0.0, 10.8, 0, 0
