# Parameters
# Channel (CH) 1: Alias=CH1, input delay=-10020 ps, trigger level= 0.5V
# Channel (CH) 2: Alias=CH2, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 3: Alias=CH3, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 4: Alias=CH4, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 5: Alias=CH5, input delay=0 ps, trigger level= 0.5V
# Coinc 1: Alias=Coinc1, Channel1=1, Channel2=2, Window=1000 ps
# Rotation Mount (RM) 1: Alias=RM1, Typ=virtual, S/N=Virt0, fast axis= 0.0 deg
# Rotation Mount (RM) 2: Alias=RM2, Typ=virtual, S/N=Virt1, fast axis= 0.0 deg
Nr., timestamp, Singles CH1, Singles CH2, Singles CH3, Singles CH4, Singles CH5, Coinc1, angle /deg RM1, angle /deg RM2
0, 2026-07-01_11-13-14, 25151.0, 33337.4, 0.0, 0.0, 0.0, 4.4, 0, 0
1, 2026-07-01_11-13-20, 25196.800000000003, 33454.200000000004, 0.0, 0.0, 0.0, 4.4, 0, 0
2, 2026-07-01_11-13-25, 25247.2, 33475.200000000004, 0.0, 0.0, 0.0, 4.800000000000001, 0, 0
3, 2026-07-01_11-13-30, 25335.600000000002, 33514.8, 0.0, 0.0, 0.0, 7.4, 0, 0
4, 2026-07-01_11-13-35, 25273.600000000002, 33534.4, 0.0, 0.0, 0.0, 5.0, 0, 0
5, 2026-07-01_11-13-40, 25190.800000000003, 33458.200000000004, 0.0, 0.0, 0.0, 7.0, 0, 0
6, 2026-07-01_11-13-45, 25205.4, 33508.6, 0.0, 0.0, 0.0, 5.4, 0, 0
7, 2026-07-01_11-13-50, 25247.4, 33424.0, 0.0, 0.0, 0.0, 5.4, 0, 0
8, 2026-07-01_11-13-55, 25299.600000000002, 33472.8, 0.0, 0.0, 0.0, 6.4, 0, 0
9, 2026-07-01_11-14-00, 25240.2, 33436.0, 0.0, 0.0, 0.0, 5.6000000000000005, 0, 0
10, 2026-07-01_11-14-05, 25317.600000000002, 33500.4, 0.0, 0.0, 0.0, 4.2, 0, 0
11, 2026-07-01_11-14-10, 25201.600000000002, 33555.4, 0.0, 0.0, 0.0, 6.800000000000001, 0, 0
12, 2026-07-01_11-14-15, 25293.0, 33462.8, 0.0, 0.0, 0.0, 7.800000000000001, 0, 0
13, 2026-07-01_11-14-21, 25242.800000000003, 33534.200000000004, 0.0, 0.0, 0.0, 5.2, 0, 0
14, 2026-07-01_11-14-26, 25404.4, 33544.200000000004, 0.0, 0.0, 0.0, 5.800000000000001, 0, 0
15, 2026-07-01_11-14-31, 25371.600000000002, 33707.0, 0.0, 0.0, 0.0, 7.0, 0, 0
16, 2026-07-01_11-14-36, 25391.2, 33567.8, 0.0, 0.0, 0.0, 5.6000000000000005, 0, 0
17, 2026-07-01_11-14-41, 25481.600000000002, 33663.0, 0.0, 0.0, 0.0, 7.2, 0, 0
18, 2026-07-01_11-14-46, 25579.600000000002, 33803.0, 0.0, 0.0, 0.0, 7.4, 0, 0
19, 2026-07-01_11-14-51, 25441.600000000002, 33815.8, 0.0, 0.0, 0.0, 4.4, 0, 0
20, 2026-07-01_11-14-56, 25524.800000000003, 33706.0, 0.0, 0.0, 0.0, 7.4, 0, 0
21, 2026-07-01_11-15-01, 25611.600000000002, 33871.0, 0.0, 0.0, 0.0, 6.4, 0, 0
22, 2026-07-01_11-15-06, 25650.0, 33993.4, 0.0, 0.0, 0.0, 8.4, 0, 0
23, 2026-07-01_11-15-11, 25627.0, 33837.6, 0.0, 0.0, 0.0, 5.6000000000000005, 0, 0
24, 2026-07-01_11-15-16, 25536.600000000002, 33849.4, 0.0, 0.0, 0.0, 6.0, 0, 0
25, 2026-07-01_11-15-22, 25492.2, 33839.4, 0.0, 0.0, 0.0, 5.2, 0, 0
26, 2026-07-01_11-15-27, 25648.600000000002, 33825.6, 0.0, 0.0, 0.0, 3.2, 0, 0
27, 2026-07-01_11-15-32, 25584.0, 33931.0, 0.0, 0.0, 0.0, 3.8000000000000003, 0, 0
28, 2026-07-01_11-15-37, 25663.800000000003, 33929.6, 0.0, 0.0, 0.0, 6.0, 0, 0
29, 2026-07-01_11-15-42, 25709.0, 33947.0, 0.0, 0.0, 0.0, 4.800000000000001, 0, 0
30, 2026-07-01_11-15-47, 25862.800000000003, 34015.8, 0.0, 0.0, 0.0, 3.8000000000000003, 0, 0
31, 2026-07-01_11-15-52, 25776.4, 33936.4, 0.0, 0.0, 0.0, 5.6000000000000005, 0, 0
32, 2026-07-01_11-15-57, 25711.4, 33933.0, 0.0, 0.0, 0.0, 6.0, 0, 0
33, 2026-07-01_11-16-02, 25653.600000000002, 34031.0, 0.0, 0.0, 0.0, 7.4, 0, 0
34, 2026-07-01_11-16-07, 25689.800000000003, 34011.6, 0.0, 0.0, 0.0, 6.4, 0, 0
35, 2026-07-01_11-16-12, 25789.0, 34120.4, 0.0, 0.0, 0.0, 4.0, 0, 0
36, 2026-07-01_11-16-17, 25913.600000000002, 34270.4, 0.0, 0.0, 0.0, 5.2, 0, 0
37, 2026-07-01_11-16-23, 25960.4, 34163.200000000004, 0.0, 0.0, 0.0, 7.0, 0, 0
38, 2026-07-01_11-16-28, 25914.2, 34338.8, 0.0, 0.0, 0.0, 6.0, 0, 0
39, 2026-07-01_11-16-33, 25898.600000000002, 34358.200000000004, 0.0, 0.0, 0.0, 5.2, 0, 0
40, 2026-07-01_11-16-38, 25989.800000000003, 34394.4, 0.0, 0.0, 0.0, 5.800000000000001, 0, 0
41, 2026-07-01_11-16-43, 26006.2, 34439.6, 0.0, 0.0, 0.0, 5.0, 0, 0
42, 2026-07-01_11-16-48, 25886.2, 34423.8, 0.0, 0.0, 0.0, 5.800000000000001, 0, 0
43, 2026-07-01_11-16-53, 26123.800000000003, 34298.8, 0.0, 0.0, 0.0, 6.800000000000001, 0, 0
44, 2026-07-01_11-16-58, 26048.0, 34376.6, 0.0, 0.0, 0.0, 7.800000000000001, 0, 0
45, 2026-07-01_11-17-03, 26021.600000000002, 34350.4, 0.0, 0.0, 0.0, 7.6000000000000005, 0, 0
46, 2026-07-01_11-17-08, 26022.0, 34315.6, 0.0, 0.0, 0.0, 6.6000000000000005, 0, 0
47, 2026-07-01_11-17-13, 25886.0, 34301.4, 0.0, 0.0, 0.0, 4.4, 0, 0
48, 2026-07-01_11-17-19, 25835.2, 34161.8, 0.0, 0.0, 0.0, 5.0, 0, 0
49, 2026-07-01_11-17-24, 25757.800000000003, 34091.6, 0.0, 0.0, 0.0, 5.800000000000001, 0, 0
