# Parameters
# Channel (CH) 1: Alias=CH1, input delay=-10020 ps, trigger level= 0.5V
# Channel (CH) 2: Alias=CH2, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 3: Alias=CH3, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 4: Alias=CH4, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 5: Alias=CH5, input delay=0 ps, trigger level= 0.5V
# Coinc 1: Alias=Coinc1, Channel1=1, Channel2=2, Window=1000 ps
# Rotation Mount (RM) 1: Alias=RM1, Typ=virtual, S/N=Virt0, fast axis= 0.0 deg
# Rotation Mount (RM) 2: Alias=RM2, Typ=virtual, S/N=Virt1, fast axis= 0.0 deg
Nr., timestamp, Singles CH1, Singles CH2, Singles CH3, Singles CH4, Singles CH5, Coinc1, angle /deg RM1, angle /deg RM2
0, 2026-06-30_16-24-35, 45435.200000000004, 55488.200000000004, 0.0, 0.0, 0.0, 19.8, 0, 0
1, 2026-06-30_16-24-40, 45438.200000000004, 55500.600000000006, 0.0, 0.0, 0.0, 15.200000000000001, 0, 0
2, 2026-06-30_16-24-45, 45521.8, 55445.0, 0.0, 0.0, 0.0, 15.8, 0, 0
3, 2026-06-30_16-24-50, 45484.600000000006, 55476.4, 0.0, 0.0, 0.0, 15.8, 0, 0
4, 2026-06-30_16-24-55, 45493.0, 55402.600000000006, 0.0, 0.0, 0.0, 18.2, 0, 0
5, 2026-06-30_16-25-00, 45666.8, 55494.200000000004, 0.0, 0.0, 0.0, 18.8, 0, 0
6, 2026-06-30_16-25-05, 45541.600000000006, 55385.600000000006, 0.0, 0.0, 0.0, 15.200000000000001, 0, 0
7, 2026-06-30_16-25-10, 45450.8, 55332.200000000004, 0.0, 0.0, 0.0, 20.200000000000003, 0, 0
8, 2026-06-30_16-25-15, 45503.600000000006, 55318.8, 0.0, 0.0, 0.0, 17.0, 0, 0
9, 2026-06-30_16-25-20, 45394.4, 55401.8, 0.0, 0.0, 0.0, 17.400000000000002, 0, 0
10, 2026-06-30_16-25-25, 45439.0, 55427.0, 0.0, 0.0, 0.0, 16.8, 0, 0
11, 2026-06-30_16-25-30, 45441.600000000006, 55313.600000000006, 0.0, 0.0, 0.0, 20.200000000000003, 0, 0
12, 2026-06-30_16-25-36, 45455.600000000006, 55397.8, 0.0, 0.0, 0.0, 16.400000000000002, 0, 0
13, 2026-06-30_16-25-41, 45368.200000000004, 55250.600000000006, 0.0, 0.0, 0.0, 14.8, 0, 0
14, 2026-06-30_16-25-46, 45389.200000000004, 55332.4, 0.0, 0.0, 0.0, 16.8, 0, 0
15, 2026-06-30_16-25-51, 45220.200000000004, 55157.4, 0.0, 0.0, 0.0, 16.2, 0, 0
16, 2026-06-30_16-25-56, 45250.8, 55200.200000000004, 0.0, 0.0, 0.0, 15.8, 0, 0
17, 2026-06-30_16-26-01, 45279.200000000004, 55249.600000000006, 0.0, 0.0, 0.0, 19.200000000000003, 0, 0
18, 2026-06-30_16-26-06, 45292.600000000006, 55300.600000000006, 0.0, 0.0, 0.0, 18.2, 0, 0
19, 2026-06-30_16-26-11, 45254.0, 55209.0, 0.0, 0.0, 0.0, 18.6, 0, 0
20, 2026-06-30_16-26-16, 45222.600000000006, 55137.200000000004, 0.0, 0.0, 0.0, 17.2, 0, 0
21, 2026-06-30_16-26-21, 45211.4, 55223.600000000006, 0.0, 0.0, 0.0, 17.2, 0, 0
22, 2026-06-30_16-26-26, 45057.4, 55107.8, 0.0, 0.0, 0.0, 18.8, 0, 0
23, 2026-06-30_16-26-31, 45168.4, 55083.0, 0.0, 0.0, 0.0, 16.8, 0, 0
24, 2026-06-30_16-26-37, 45106.200000000004, 55087.600000000006, 0.0, 0.0, 0.0, 16.6, 0, 0
25, 2026-06-30_16-26-42, 45146.0, 54973.200000000004, 0.0, 0.0, 0.0, 13.8, 0, 0
26, 2026-06-30_16-26-47, 44961.600000000006, 54953.4, 0.0, 0.0, 0.0, 15.8, 0, 0
27, 2026-06-30_16-26-52, 45057.8, 54862.200000000004, 0.0, 0.0, 0.0, 19.0, 0, 0
28, 2026-06-30_16-26-57, 44935.8, 54846.200000000004, 0.0, 0.0, 0.0, 15.200000000000001, 0, 0
29, 2026-06-30_16-27-02, 44965.200000000004, 54898.600000000006, 0.0, 0.0, 0.0, 17.8, 0, 0
30, 2026-06-30_16-27-07, 45037.8, 54852.4, 0.0, 0.0, 0.0, 18.8, 0, 0
31, 2026-06-30_16-27-12, 45034.0, 54972.4, 0.0, 0.0, 0.0, 18.8, 0, 0
32, 2026-06-30_16-27-17, 44912.600000000006, 55003.0, 0.0, 0.0, 0.0, 18.2, 0, 0
33, 2026-06-30_16-27-22, 45026.0, 55037.8, 0.0, 0.0, 0.0, 17.8, 0, 0
