# Parameters
# Channel (CH) 1: Alias=CH1, input delay=-10020 ps, trigger level= 0.5V
# Channel (CH) 2: Alias=CH2, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 3: Alias=CH3, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 4: Alias=CH4, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 5: Alias=CH5, input delay=0 ps, trigger level= 0.5V
# Coinc 1: Alias=Coinc1, Channel1=1, Channel2=2, Window=1000 ps
# Rotation Mount (RM) 1: Alias=RM1, Typ=virtual, S/N=Virt0, fast axis= 0.0 deg
# Rotation Mount (RM) 2: Alias=RM2, Typ=virtual, S/N=Virt1, fast axis= 0.0 deg
Nr., timestamp, Singles CH1, Singles CH2, Singles CH3, Singles CH4, Singles CH5, Coinc1, angle /deg RM1, angle /deg RM2
0, 2026-06-30_16-19-51, 51589.600000000006, 61239.8, 0.0, 0.0, 0.0, 21.0, 0, 0
1, 2026-06-30_16-19-56, 51617.200000000004, 61317.600000000006, 0.0, 0.0, 0.0, 22.0, 0, 0
2, 2026-06-30_16-20-02, 51631.4, 61316.8, 0.0, 0.0, 0.0, 23.8, 0, 0
3, 2026-06-30_16-20-07, 51771.200000000004, 61342.200000000004, 0.0, 0.0, 0.0, 19.8, 0, 0
4, 2026-06-30_16-20-12, 51725.0, 61387.600000000006, 0.0, 0.0, 0.0, 20.200000000000003, 0, 0
5, 2026-06-30_16-20-17, 51822.8, 61379.4, 0.0, 0.0, 0.0, 22.8, 0, 0
6, 2026-06-30_16-20-22, 51694.200000000004, 61316.600000000006, 0.0, 0.0, 0.0, 21.8, 0, 0
7, 2026-06-30_16-20-27, 51651.600000000006, 61319.200000000004, 0.0, 0.0, 0.0, 21.6, 0, 0
8, 2026-06-30_16-20-32, 51647.600000000006, 61214.8, 0.0, 0.0, 0.0, 22.400000000000002, 0, 0
9, 2026-06-30_16-20-37, 51644.8, 61347.4, 0.0, 0.0, 0.0, 17.6, 0, 0
10, 2026-06-30_16-20-42, 51673.8, 61306.4, 0.0, 0.0, 0.0, 20.200000000000003, 0, 0
11, 2026-06-30_16-20-47, 51602.200000000004, 61336.4, 0.0, 0.0, 0.0, 24.0, 0, 0
12, 2026-06-30_16-20-52, 51597.200000000004, 61286.0, 0.0, 0.0, 0.0, 19.6, 0, 0
13, 2026-06-30_16-20-57, 51491.0, 61170.8, 0.0, 0.0, 0.0, 19.6, 0, 0
14, 2026-06-30_16-21-03, 51543.200000000004, 61278.200000000004, 0.0, 0.0, 0.0, 22.200000000000003, 0, 0
15, 2026-06-30_16-21-08, 51554.8, 61235.0, 0.0, 0.0, 0.0, 18.2, 0, 0
16, 2026-06-30_16-21-13, 51542.8, 61084.8, 0.0, 0.0, 0.0, 19.6, 0, 0
17, 2026-06-30_16-21-18, 51431.200000000004, 61183.8, 0.0, 0.0, 0.0, 20.200000000000003, 0, 0
18, 2026-06-30_16-21-23, 51446.200000000004, 61099.200000000004, 0.0, 0.0, 0.0, 20.0, 0, 0
19, 2026-06-30_16-21-28, 51463.200000000004, 61091.8, 0.0, 0.0, 0.0, 19.200000000000003, 0, 0
20, 2026-06-30_16-21-33, 51369.8, 61099.4, 0.0, 0.0, 0.0, 18.2, 0, 0
21, 2026-06-30_16-21-38, 51442.0, 61055.600000000006, 0.0, 0.0, 0.0, 16.2, 0, 0
22, 2026-06-30_16-21-43, 51439.200000000004, 61046.8, 0.0, 0.0, 0.0, 17.6, 0, 0
23, 2026-06-30_16-21-48, 51426.200000000004, 61132.0, 0.0, 0.0, 0.0, 21.6, 0, 0
24, 2026-06-30_16-21-53, 51406.600000000006, 61172.200000000004, 0.0, 0.0, 0.0, 20.6, 0, 0
25, 2026-06-30_16-21-58, 51406.600000000006, 61198.0, 0.0, 0.0, 0.0, 22.0, 0, 0
26, 2026-06-30_16-22-04, 51531.200000000004, 61093.4, 0.0, 0.0, 0.0, 20.8, 0, 0
27, 2026-06-30_16-22-09, 51529.0, 61097.600000000006, 0.0, 0.0, 0.0, 23.8, 0, 0
28, 2026-06-30_16-22-14, 51573.200000000004, 61143.8, 0.0, 0.0, 0.0, 23.0, 0, 0
29, 2026-06-30_16-22-19, 51478.200000000004, 61168.4, 0.0, 0.0, 0.0, 22.400000000000002, 0, 0
30, 2026-06-30_16-22-24, 51488.4, 61275.8, 0.0, 0.0, 0.0, 26.0, 0, 0
31, 2026-06-30_16-22-29, 51462.4, 61196.0, 0.0, 0.0, 0.0, 22.200000000000003, 0, 0
32, 2026-06-30_16-22-34, 51540.600000000006, 61301.8, 0.0, 0.0, 0.0, 22.400000000000002, 0, 0
33, 2026-06-30_16-22-39, 51630.600000000006, 61256.200000000004, 0.0, 0.0, 0.0, 17.8, 0, 0
34, 2026-06-30_16-22-44, 51488.8, 61246.200000000004, 0.0, 0.0, 0.0, 24.6, 0, 0
35, 2026-06-30_16-22-49, 51630.4, 61233.0, 0.0, 0.0, 0.0, 20.6, 0, 0
36, 2026-06-30_16-22-54, 51587.600000000006, 61162.600000000006, 0.0, 0.0, 0.0, 23.0, 0, 0
37, 2026-06-30_16-22-59, 51506.200000000004, 61242.600000000006, 0.0, 0.0, 0.0, 22.400000000000002, 0, 0
38, 2026-06-30_16-23-05, 51501.200000000004, 61217.600000000006, 0.0, 0.0, 0.0, 21.0, 0, 0
39, 2026-06-30_16-23-10, 51516.8, 61146.8, 0.0, 0.0, 0.0, 20.400000000000002, 0, 0
40, 2026-06-30_16-23-15, 51462.200000000004, 61139.8, 0.0, 0.0, 0.0, 23.200000000000003, 0, 0
41, 2026-06-30_16-23-20, 51447.600000000006, 61192.4, 0.0, 0.0, 0.0, 21.6, 0, 0
42, 2026-06-30_16-23-25, 51406.600000000006, 61074.0, 0.0, 0.0, 0.0, 22.200000000000003, 0, 0
43, 2026-06-30_16-23-30, 51446.200000000004, 61099.0, 0.0, 0.0, 0.0, 21.8, 0, 0
44, 2026-06-30_16-23-35, 51448.200000000004, 61173.0, 0.0, 0.0, 0.0, 24.400000000000002, 0, 0
45, 2026-06-30_16-23-40, 51559.0, 61213.4, 0.0, 0.0, 0.0, 19.6, 0, 0
46, 2026-06-30_16-23-45, 51688.600000000006, 61306.4, 0.0, 0.0, 0.0, 18.8, 0, 0
47, 2026-06-30_16-23-50, 51526.8, 61283.0, 0.0, 0.0, 0.0, 21.400000000000002, 0, 0
48, 2026-06-30_16-23-55, 51559.8, 61200.600000000006, 0.0, 0.0, 0.0, 19.8, 0, 0
49, 2026-06-30_16-24-00, 51545.8, 61198.600000000006, 0.0, 0.0, 0.0, 23.400000000000002, 0, 0
