# Parameters
# Channel (CH) 1: Alias=CH1, input delay=-10020 ps, trigger level= 0.5V
# Channel (CH) 2: Alias=CH2, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 3: Alias=CH3, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 4: Alias=CH4, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 5: Alias=CH5, input delay=0 ps, trigger level= 0.5V
# Coinc 1: Alias=Coinc1, Channel1=1, Channel2=2, Window=1000 ps
# Rotation Mount (RM) 1: Alias=RM1, Typ=virtual, S/N=Virt0, fast axis= 0.0 deg
# Rotation Mount (RM) 2: Alias=RM2, Typ=virtual, S/N=Virt1, fast axis= 0.0 deg
Nr., timestamp, Singles CH1, Singles CH2, Singles CH3, Singles CH4, Singles CH5, Coinc1, angle /deg RM1, angle /deg RM2
0, 2026-07-01_10-56-36, 38800.6, 58076.600000000006, 0.0, 0.0, 0.0, 22.400000000000002, 0, 0
1, 2026-07-01_10-56-42, 38908.200000000004, 58116.600000000006, 0.0, 0.0, 0.0, 20.400000000000002, 0, 0
2, 2026-07-01_10-56-47, 38905.8, 58131.600000000006, 0.0, 0.0, 0.0, 22.8, 0, 0
3, 2026-07-01_10-56-52, 38929.6, 58043.4, 0.0, 0.0, 0.0, 19.6, 0, 0
4, 2026-07-01_10-56-57, 38659.8, 58022.600000000006, 0.0, 0.0, 0.0, 24.400000000000002, 0, 0
5, 2026-07-01_10-57-02, 38750.6, 57856.600000000006, 0.0, 0.0, 0.0, 17.400000000000002, 0, 0
6, 2026-07-01_10-57-07, 38674.4, 58151.600000000006, 0.0, 0.0, 0.0, 22.0, 0, 0
7, 2026-07-01_10-57-12, 38741.8, 58056.200000000004, 0.0, 0.0, 0.0, 19.400000000000002, 0, 0
8, 2026-07-01_10-57-17, 38843.6, 58066.4, 0.0, 0.0, 0.0, 21.6, 0, 0
9, 2026-07-01_10-57-22, 38775.4, 58054.600000000006, 0.0, 0.0, 0.0, 17.0, 0, 0
