# Parameters
# Channel (CH) 1: Alias=CH1, input delay=-10020 ps, trigger level= 0.5V
# Channel (CH) 2: Alias=CH2, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 3: Alias=CH3, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 4: Alias=CH4, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 5: Alias=CH5, input delay=0 ps, trigger level= 0.5V
# Coinc 1: Alias=Coinc1, Channel1=1, Channel2=2, Window=1000 ps
# Rotation Mount (RM) 1: Alias=RM1, Typ=virtual, S/N=Virt0, fast axis= 0.0 deg
# Rotation Mount (RM) 2: Alias=RM2, Typ=virtual, S/N=Virt1, fast axis= 0.0 deg
Nr., timestamp, Singles CH1, Singles CH2, Singles CH3, Singles CH4, Singles CH5, Coinc1, angle /deg RM1, angle /deg RM2
0, 2026-06-30_16-10-22, 65446.4, 73549.8, 0.0, 0.0, 0.0, 30.0, 0, 0
1, 2026-06-30_16-10-27, 65436.8, 73416.2, 0.0, 0.0, 0.0, 31.6, 0, 0
2, 2026-06-30_16-10-32, 65407.0, 73536.0, 0.0, 0.0, 0.0, 30.200000000000003, 0, 0
3, 2026-06-30_16-10-37, 65465.4, 73421.2, 0.0, 0.0, 0.0, 31.6, 0, 0
4, 2026-06-30_16-10-42, 65420.8, 73523.2, 0.0, 0.0, 0.0, 29.400000000000002, 0, 0
5, 2026-06-30_16-10-47, 65410.200000000004, 73488.6, 0.0, 0.0, 0.0, 28.0, 0, 0
6, 2026-06-30_16-10-52, 65457.600000000006, 73519.40000000001, 0.0, 0.0, 0.0, 30.6, 0, 0
7, 2026-06-30_16-10-57, 65296.0, 73440.40000000001, 0.0, 0.0, 0.0, 30.400000000000002, 0, 0
8, 2026-06-30_16-11-03, 65272.600000000006, 73361.0, 0.0, 0.0, 0.0, 23.8, 0, 0
9, 2026-06-30_16-11-08, 65279.0, 73350.8, 0.0, 0.0, 0.0, 29.8, 0, 0
10, 2026-06-30_16-11-13, 65335.8, 73325.8, 0.0, 0.0, 0.0, 30.0, 0, 0
11, 2026-06-30_16-11-18, 65349.200000000004, 73323.40000000001, 0.0, 0.0, 0.0, 28.8, 0, 0
12, 2026-06-30_16-11-23, 65285.8, 73384.2, 0.0, 0.0, 0.0, 27.200000000000003, 0, 0
13, 2026-06-30_16-11-28, 65370.200000000004, 73388.6, 0.0, 0.0, 0.0, 27.6, 0, 0
14, 2026-06-30_16-11-33, 65219.600000000006, 73283.0, 0.0, 0.0, 0.0, 26.0, 0, 0
15, 2026-06-30_16-11-38, 65102.8, 73253.6, 0.0, 0.0, 0.0, 29.6, 0, 0
16, 2026-06-30_16-11-43, 65091.200000000004, 73157.40000000001, 0.0, 0.0, 0.0, 34.4, 0, 0
17, 2026-06-30_16-11-48, 65125.200000000004, 73164.2, 0.0, 0.0, 0.0, 26.400000000000002, 0, 0
18, 2026-06-30_16-11-53, 65108.600000000006, 73196.40000000001, 0.0, 0.0, 0.0, 29.8, 0, 0
19, 2026-06-30_16-11-58, 65065.0, 73188.0, 0.0, 0.0, 0.0, 28.8, 0, 0
20, 2026-06-30_16-12-04, 65084.600000000006, 73181.40000000001, 0.0, 0.0, 0.0, 29.0, 0, 0
21, 2026-06-30_16-12-09, 65124.200000000004, 73159.8, 0.0, 0.0, 0.0, 26.400000000000002, 0, 0
22, 2026-06-30_16-12-14, 65107.600000000006, 73223.2, 0.0, 0.0, 0.0, 31.0, 0, 0
23, 2026-06-30_16-12-19, 65052.8, 73153.0, 0.0, 0.0, 0.0, 28.8, 0, 0
24, 2026-06-30_16-12-24, 65043.8, 73075.40000000001, 0.0, 0.0, 0.0, 26.400000000000002, 0, 0
25, 2026-06-30_16-12-29, 64903.0, 73064.2, 0.0, 0.0, 0.0, 28.6, 0, 0
26, 2026-06-30_16-12-34, 64911.4, 73071.0, 0.0, 0.0, 0.0, 26.0, 0, 0
27, 2026-06-30_16-12-39, 64932.8, 73052.0, 0.0, 0.0, 0.0, 26.0, 0, 0
28, 2026-06-30_16-12-44, 64901.0, 72992.8, 0.0, 0.0, 0.0, 32.800000000000004, 0, 0
29, 2026-06-30_16-12-49, 64952.200000000004, 73109.40000000001, 0.0, 0.0, 0.0, 29.6, 0, 0
30, 2026-06-30_16-12-54, 64860.200000000004, 73029.40000000001, 0.0, 0.0, 0.0, 32.6, 0, 0
31, 2026-06-30_16-12-59, 64878.200000000004, 72992.6, 0.0, 0.0, 0.0, 28.0, 0, 0
32, 2026-06-30_16-13-05, 64871.600000000006, 73011.8, 0.0, 0.0, 0.0, 26.0, 0, 0
33, 2026-06-30_16-13-10, 64795.0, 72890.2, 0.0, 0.0, 0.0, 30.8, 0, 0
34, 2026-06-30_16-13-15, 64810.200000000004, 72996.8, 0.0, 0.0, 0.0, 28.8, 0, 0
35, 2026-06-30_16-13-20, 64788.600000000006, 73019.6, 0.0, 0.0, 0.0, 29.8, 0, 0
36, 2026-06-30_16-13-25, 64886.200000000004, 73021.40000000001, 0.0, 0.0, 0.0, 25.0, 0, 0
37, 2026-06-30_16-13-30, 64927.4, 73056.6, 0.0, 0.0, 0.0, 28.200000000000003, 0, 0
38, 2026-06-30_16-13-35, 64783.4, 72971.0, 0.0, 0.0, 0.0, 25.400000000000002, 0, 0
39, 2026-06-30_16-13-40, 64810.4, 72924.0, 0.0, 0.0, 0.0, 28.8, 0, 0
40, 2026-06-30_16-13-45, 64708.4, 72823.8, 0.0, 0.0, 0.0, 26.200000000000003, 0, 0
41, 2026-06-30_16-13-50, 64804.200000000004, 72888.8, 0.0, 0.0, 0.0, 27.6, 0, 0
42, 2026-06-30_16-13-55, 64700.600000000006, 72849.0, 0.0, 0.0, 0.0, 31.0, 0, 0
43, 2026-06-30_16-14-00, 64686.600000000006, 72862.8, 0.0, 0.0, 0.0, 28.6, 0, 0
44, 2026-06-30_16-14-06, 64761.4, 72882.0, 0.0, 0.0, 0.0, 29.400000000000002, 0, 0
45, 2026-06-30_16-14-11, 64727.8, 72882.2, 0.0, 0.0, 0.0, 27.0, 0, 0
46, 2026-06-30_16-14-16, 64813.8, 72828.0, 0.0, 0.0, 0.0, 33.2, 0, 0
47, 2026-06-30_16-14-21, 64722.8, 72887.8, 0.0, 0.0, 0.0, 27.6, 0, 0
48, 2026-06-30_16-14-26, 64737.8, 72869.6, 0.0, 0.0, 0.0, 29.6, 0, 0
49, 2026-06-30_16-14-31, 64672.4, 72886.40000000001, 0.0, 0.0, 0.0, 31.6, 0, 0
