# Parameters
# Channel (CH) 1: Alias=CH1, input delay=-10020 ps, trigger level= 0.5V
# Channel (CH) 2: Alias=CH2, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 3: Alias=CH3, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 4: Alias=CH4, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 5: Alias=CH5, input delay=0 ps, trigger level= 0.5V
# Coinc 1: Alias=Coinc1, Channel1=1, Channel2=2, Window=1000 ps
# Rotation Mount (RM) 1: Alias=RM1, Typ=virtual, S/N=Virt0, fast axis= 0.0 deg
# Rotation Mount (RM) 2: Alias=RM2, Typ=virtual, S/N=Virt1, fast axis= 0.0 deg
Nr., timestamp, Singles CH1, Singles CH2, Singles CH3, Singles CH4, Singles CH5, Coinc1, angle /deg RM1, angle /deg RM2
0, 2026-06-30_17-10-11, 13636.800000000001, 19359.0, 0.0, 0.0, 0.0, 2.2, 0, 0
1, 2026-06-30_17-10-16, 13578.2, 19285.8, 0.0, 0.0, 0.0, 2.4000000000000004, 0, 0
2, 2026-06-30_17-10-22, 13638.400000000001, 19289.0, 0.0, 0.0, 0.0, 3.2, 0, 0
3, 2026-06-30_17-10-27, 13671.2, 19357.0, 0.0, 0.0, 0.0, 2.8000000000000003, 0, 0
4, 2026-06-30_17-10-32, 13607.0, 19440.8, 0.0, 0.0, 0.0, 1.6, 0, 0
5, 2026-06-30_17-10-37, 13644.800000000001, 19377.4, 0.0, 0.0, 0.0, 2.6, 0, 0
6, 2026-06-30_17-10-42, 13595.400000000001, 19361.4, 0.0, 0.0, 0.0, 1.4000000000000001, 0, 0
7, 2026-06-30_17-10-47, 13577.800000000001, 19339.2, 0.0, 0.0, 0.0, 2.4000000000000004, 0, 0
8, 2026-06-30_17-10-52, 13526.2, 19388.8, 0.0, 0.0, 0.0, 1.4000000000000001, 0, 0
9, 2026-06-30_17-10-57, 13588.800000000001, 19338.8, 0.0, 0.0, 0.0, 1.0, 0, 0
10, 2026-06-30_17-11-02, 13555.800000000001, 19185.8, 0.0, 0.0, 0.0, 3.2, 0, 0
11, 2026-06-30_17-11-07, 13570.6, 19204.600000000002, 0.0, 0.0, 0.0, 1.6, 0, 0
12, 2026-06-30_17-11-12, 13624.800000000001, 19290.2, 0.0, 0.0, 0.0, 2.4000000000000004, 0, 0
13, 2026-06-30_17-11-18, 13554.800000000001, 19285.600000000002, 0.0, 0.0, 0.0, 1.8, 0, 0
14, 2026-06-30_17-11-23, 13506.400000000001, 19166.0, 0.0, 0.0, 0.0, 2.4000000000000004, 0, 0
15, 2026-06-30_17-11-28, 13560.400000000001, 19248.4, 0.0, 0.0, 0.0, 1.0, 0, 0
16, 2026-06-30_17-11-33, 13549.800000000001, 19300.2, 0.0, 0.0, 0.0, 2.0, 0, 0
