# Parameters
# Channel (CH) 1: Alias=CH1, input delay=-10020 ps, trigger level= 0.5V
# Channel (CH) 2: Alias=CH2, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 3: Alias=CH3, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 4: Alias=CH4, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 5: Alias=CH5, input delay=0 ps, trigger level= 0.5V
# Coinc 1: Alias=Coinc1, Channel1=1, Channel2=2, Window=1000 ps
# Rotation Mount (RM) 1: Alias=RM1, Typ=virtual, S/N=Virt0, fast axis= 0.0 deg
# Rotation Mount (RM) 2: Alias=RM2, Typ=virtual, S/N=Virt1, fast axis= 0.0 deg
Nr., timestamp, Singles CH1, Singles CH2, Singles CH3, Singles CH4, Singles CH5, Coinc1, angle /deg RM1, angle /deg RM2
0, 2026-07-01_11-27-09, 13724.6, 19293.8, 0.0, 0.0, 0.0, 1.6, 0, 0
1, 2026-07-01_11-27-14, 13772.400000000001, 19298.8, 0.0, 0.0, 0.0, 1.6, 0, 0
2, 2026-07-01_11-27-19, 13723.0, 19174.600000000002, 0.0, 0.0, 0.0, 2.8000000000000003, 0, 0
3, 2026-07-01_11-27-24, 13570.400000000001, 19118.600000000002, 0.0, 0.0, 0.0, 1.8, 0, 0
4, 2026-07-01_11-27-29, 13492.0, 19042.4, 0.0, 0.0, 0.0, 1.2000000000000002, 0, 0
5, 2026-07-01_11-27-34, 13619.800000000001, 19005.0, 0.0, 0.0, 0.0, 1.0, 0, 0
6, 2026-07-01_11-27-39, 13498.800000000001, 18945.2, 0.0, 0.0, 0.0, 1.4000000000000001, 0, 0
7, 2026-07-01_11-27-44, 13495.400000000001, 19017.8, 0.0, 0.0, 0.0, 1.0, 0, 0
8, 2026-07-01_11-27-49, 13431.2, 18929.4, 0.0, 0.0, 0.0, 2.6, 0, 0
9, 2026-07-01_11-27-54, 13452.0, 18953.4, 0.0, 0.0, 0.0, 1.0, 0, 0
10, 2026-07-01_11-27-59, 13414.6, 18930.2, 0.0, 0.0, 0.0, 3.0, 0, 0
11, 2026-07-01_11-28-04, 13470.2, 18839.4, 0.0, 0.0, 0.0, 2.0, 0, 0
12, 2026-07-01_11-28-10, 13384.6, 18787.8, 0.0, 0.0, 0.0, 1.4000000000000001, 0, 0
13, 2026-07-01_11-28-15, 13388.0, 18808.2, 0.0, 0.0, 0.0, 1.2000000000000002, 0, 0
14, 2026-07-01_11-28-20, 13455.800000000001, 18797.4, 0.0, 0.0, 0.0, 2.8000000000000003, 0, 0
15, 2026-07-01_11-28-25, 13405.800000000001, 18873.0, 0.0, 0.0, 0.0, 0.8, 0, 0
16, 2026-07-01_11-28-30, 13326.0, 18704.600000000002, 0.0, 0.0, 0.0, 1.6, 0, 0
17, 2026-07-01_11-28-35, 13304.6, 18784.2, 0.0, 0.0, 0.0, 1.0, 0, 0
18, 2026-07-01_11-28-40, 13242.2, 18633.4, 0.0, 0.0, 0.0, 1.4000000000000001, 0, 0
19, 2026-07-01_11-28-45, 13199.800000000001, 18583.8, 0.0, 0.0, 0.0, 2.0, 0, 0
20, 2026-07-01_11-28-50, 13226.0, 18562.8, 0.0, 0.0, 0.0, 1.6, 0, 0
21, 2026-07-01_11-28-55, 13262.6, 18575.600000000002, 0.0, 0.0, 0.0, 1.8, 0, 0
22, 2026-07-01_11-29-00, 13200.0, 18427.0, 0.0, 0.0, 0.0, 1.6, 0, 0
23, 2026-07-01_11-29-05, 13186.6, 18451.4, 0.0, 0.0, 0.0, 1.0, 0, 0
24, 2026-07-01_11-29-11, 13162.6, 18520.4, 0.0, 0.0, 0.0, 1.4000000000000001, 0, 0
25, 2026-07-01_11-29-16, 13146.0, 18483.8, 0.0, 0.0, 0.0, 1.4000000000000001, 0, 0
26, 2026-07-01_11-29-21, 13181.0, 18491.8, 0.0, 0.0, 0.0, 1.4000000000000001, 0, 0
27, 2026-07-01_11-29-26, 13046.800000000001, 18494.4, 0.0, 0.0, 0.0, 1.0, 0, 0
28, 2026-07-01_11-29-31, 13094.2, 18426.2, 0.0, 0.0, 0.0, 1.2000000000000002, 0, 0
29, 2026-07-01_11-29-36, 13045.2, 18333.2, 0.0, 0.0, 0.0, 0.6000000000000001, 0, 0
30, 2026-07-01_11-29-41, 13031.400000000001, 18298.0, 0.0, 0.0, 0.0, 1.0, 0, 0
31, 2026-07-01_11-29-46, 12973.400000000001, 18310.600000000002, 0.0, 0.0, 0.0, 1.0, 0, 0
32, 2026-07-01_11-29-51, 12967.0, 18298.2, 0.0, 0.0, 0.0, 1.6, 0, 0
33, 2026-07-01_11-29-56, 12934.800000000001, 18280.2, 0.0, 0.0, 0.0, 1.8, 0, 0
34, 2026-07-01_11-30-01, 12962.400000000001, 18311.8, 0.0, 0.0, 0.0, 1.4000000000000001, 0, 0
35, 2026-07-01_11-30-06, 12795.2, 18310.2, 0.0, 0.0, 0.0, 0.6000000000000001, 0, 0
36, 2026-07-01_11-30-12, 12970.6, 18259.8, 0.0, 0.0, 0.0, 2.2, 0, 0
37, 2026-07-01_11-30-17, 12853.0, 18174.0, 0.0, 0.0, 0.0, 0.4, 0, 0
38, 2026-07-01_11-30-22, 12944.800000000001, 18198.600000000002, 0.0, 0.0, 0.0, 1.6, 0, 0
39, 2026-07-01_11-30-27, 12872.400000000001, 18034.0, 0.0, 0.0, 0.0, 1.6, 0, 0
40, 2026-07-01_11-30-32, 12741.0, 17989.4, 0.0, 0.0, 0.0, 1.0, 0, 0
41, 2026-07-01_11-30-37, 12653.0, 17866.2, 0.0, 0.0, 0.0, 1.2000000000000002, 0, 0
42, 2026-07-01_11-30-42, 12703.2, 17964.0, 0.0, 0.0, 0.0, 1.4000000000000001, 0, 0
43, 2026-07-01_11-30-47, 12721.400000000001, 17918.4, 0.0, 0.0, 0.0, 2.0, 0, 0
44, 2026-07-01_11-30-52, 12512.0, 17788.0, 0.0, 0.0, 0.0, 1.2000000000000002, 0, 0
45, 2026-07-01_11-30-57, 12622.0, 17834.600000000002, 0.0, 0.0, 0.0, 1.4000000000000001, 0, 0
46, 2026-07-01_11-31-02, 12596.800000000001, 17779.8, 0.0, 0.0, 0.0, 1.0, 0, 0
47, 2026-07-01_11-31-07, 12529.400000000001, 17567.4, 0.0, 0.0, 0.0, 0.6000000000000001, 0, 0
48, 2026-07-01_11-31-13, 12520.800000000001, 17764.600000000002, 0.0, 0.0, 0.0, 0.2, 0, 0
