# Parameters
# Channel (CH) 1: Alias=CH1, input delay=-10020 ps, trigger level= 0.5V
# Channel (CH) 2: Alias=CH2, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 3: Alias=CH3, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 4: Alias=CH4, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 5: Alias=CH5, input delay=0 ps, trigger level= 0.5V
# Coinc 1: Alias=Coinc1, Channel1=1, Channel2=2, Window=1000 ps
# Rotation Mount (RM) 1: Alias=RM1, Typ=virtual, S/N=Virt0, fast axis= 0.0 deg
# Rotation Mount (RM) 2: Alias=RM2, Typ=virtual, S/N=Virt1, fast axis= 0.0 deg
Nr., timestamp, Singles CH1, Singles CH2, Singles CH3, Singles CH4, Singles CH5, Coinc1, angle /deg RM1, angle /deg RM2
0, 2026-06-30_18-12-04, 74784.8, 81027.6, 0.0, 0.0, 0.0, 55.0, 0, 0
1, 2026-06-30_18-12-09, 74719.6, 80953.6, 0.0, 0.0, 0.0, 63.400000000000006, 0, 0
2, 2026-06-30_18-12-14, 74683.0, 80925.40000000001, 0.0, 0.0, 0.0, 57.400000000000006, 0, 0
3, 2026-06-30_18-12-19, 74681.40000000001, 80959.40000000001, 0.0, 0.0, 0.0, 60.6, 0, 0
4, 2026-06-30_18-12-24, 74658.8, 80949.6, 0.0, 0.0, 0.0, 63.400000000000006, 0, 0
5, 2026-06-30_18-12-29, 74722.40000000001, 80947.20000000001, 0.0, 0.0, 0.0, 55.800000000000004, 0, 0
6, 2026-06-30_18-12-34, 74731.8, 80968.0, 0.0, 0.0, 0.0, 62.400000000000006, 0, 0
7, 2026-06-30_18-12-40, 74799.6, 81031.0, 0.0, 0.0, 0.0, 57.800000000000004, 0, 0
8, 2026-06-30_18-12-45, 74746.40000000001, 81030.40000000001, 0.0, 0.0, 0.0, 59.0, 0, 0
9, 2026-06-30_18-12-50, 74732.40000000001, 81008.40000000001, 0.0, 0.0, 0.0, 62.0, 0, 0
10, 2026-06-30_18-12-55, 74788.2, 80979.6, 0.0, 0.0, 0.0, 63.2, 0, 0
11, 2026-06-30_18-13-00, 74771.2, 80995.6, 0.0, 0.0, 0.0, 61.0, 0, 0
12, 2026-06-30_18-13-05, 74735.6, 80941.8, 0.0, 0.0, 0.0, 57.0, 0, 0
13, 2026-06-30_18-13-10, 74744.8, 80901.6, 0.0, 0.0, 0.0, 56.0, 0, 0
14, 2026-06-30_18-13-15, 74660.6, 80925.6, 0.0, 0.0, 0.0, 55.400000000000006, 0, 0
