# Parameters
# Channel (CH) 1: Alias=CH1, input delay=-10020 ps, trigger level= 0.5V
# Channel (CH) 2: Alias=CH2, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 3: Alias=CH3, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 4: Alias=CH4, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 5: Alias=CH5, input delay=0 ps, trigger level= 0.5V
# Coinc 1: Alias=Coinc1, Channel1=1, Channel2=2, Window=1000 ps
# Rotation Mount (RM) 1: Alias=RM1, Typ=virtual, S/N=Virt0, fast axis= 0.0 deg
# Rotation Mount (RM) 2: Alias=RM2, Typ=virtual, S/N=Virt1, fast axis= 0.0 deg
Nr., timestamp, Singles CH1, Singles CH2, Singles CH3, Singles CH4, Singles CH5, Coinc1, angle /deg RM1, angle /deg RM2
0, 2026-07-01_11-06-55, 33028.200000000004, 42203.200000000004, 0.0, 0.0, 0.0, 11.600000000000001, 0, 0
1, 2026-07-01_11-07-00, 33103.6, 42187.600000000006, 0.0, 0.0, 0.0, 12.0, 0, 0
2, 2026-07-01_11-07-05, 33096.200000000004, 42190.4, 0.0, 0.0, 0.0, 12.8, 0, 0
3, 2026-07-01_11-07-10, 32980.200000000004, 42251.0, 0.0, 0.0, 0.0, 11.0, 0, 0
4, 2026-07-01_11-07-15, 32975.4, 42108.200000000004, 0.0, 0.0, 0.0, 10.4, 0, 0
5, 2026-07-01_11-07-20, 32889.0, 41998.0, 0.0, 0.0, 0.0, 10.0, 0, 0
6, 2026-07-01_11-07-26, 32827.0, 41984.8, 0.0, 0.0, 0.0, 13.0, 0, 0
7, 2026-07-01_11-07-31, 32751.2, 41877.8, 0.0, 0.0, 0.0, 10.600000000000001, 0, 0
8, 2026-07-01_11-07-36, 32717.0, 41939.4, 0.0, 0.0, 0.0, 13.4, 0, 0
9, 2026-07-01_11-07-41, 32620.800000000003, 41804.200000000004, 0.0, 0.0, 0.0, 10.600000000000001, 0, 0
10, 2026-07-01_11-07-46, 32662.0, 41718.600000000006, 0.0, 0.0, 0.0, 8.200000000000001, 0, 0
11, 2026-07-01_11-07-51, 32688.600000000002, 41654.600000000006, 0.0, 0.0, 0.0, 12.600000000000001, 0, 0
12, 2026-07-01_11-07-56, 32600.800000000003, 41687.600000000006, 0.0, 0.0, 0.0, 9.200000000000001, 0, 0
13, 2026-07-01_11-08-01, 32385.800000000003, 41650.4, 0.0, 0.0, 0.0, 12.200000000000001, 0, 0
14, 2026-07-01_11-08-06, 32308.2, 41484.200000000004, 0.0, 0.0, 0.0, 11.8, 0, 0
15, 2026-07-01_11-08-11, 32414.800000000003, 41416.0, 0.0, 0.0, 0.0, 10.8, 0, 0
16, 2026-07-01_11-08-16, 32227.600000000002, 41269.8, 0.0, 0.0, 0.0, 10.0, 0, 0
17, 2026-07-01_11-08-21, 32203.800000000003, 41104.600000000006, 0.0, 0.0, 0.0, 10.0, 0, 0
18, 2026-07-01_11-08-27, 32098.600000000002, 41224.0, 0.0, 0.0, 0.0, 10.0, 0, 0
19, 2026-07-01_11-08-32, 32023.2, 41206.600000000006, 0.0, 0.0, 0.0, 11.0, 0, 0
20, 2026-07-01_11-08-37, 32056.600000000002, 41196.4, 0.0, 0.0, 0.0, 12.8, 0, 0
21, 2026-07-01_11-08-42, 31992.2, 41072.0, 0.0, 0.0, 0.0, 11.8, 0, 0
22, 2026-07-01_11-08-47, 31965.4, 41148.200000000004, 0.0, 0.0, 0.0, 9.200000000000001, 0, 0
23, 2026-07-01_11-08-52, 31933.2, 41031.8, 0.0, 0.0, 0.0, 9.0, 0, 0
24, 2026-07-01_11-08-57, 31936.2, 41022.8, 0.0, 0.0, 0.0, 11.8, 0, 0
25, 2026-07-01_11-09-02, 31824.4, 40998.200000000004, 0.0, 0.0, 0.0, 12.0, 0, 0
26, 2026-07-01_11-09-07, 31890.800000000003, 40961.4, 0.0, 0.0, 0.0, 12.0, 0, 0
27, 2026-07-01_11-09-12, 31722.800000000003, 40847.200000000004, 0.0, 0.0, 0.0, 12.4, 0, 0
28, 2026-07-01_11-09-17, 31665.800000000003, 40708.8, 0.0, 0.0, 0.0, 9.200000000000001, 0, 0
29, 2026-07-01_11-09-22, 31729.600000000002, 40785.4, 0.0, 0.0, 0.0, 11.0, 0, 0
30, 2026-07-01_11-09-28, 31775.2, 40810.600000000006, 0.0, 0.0, 0.0, 10.0, 0, 0
31, 2026-07-01_11-09-33, 31681.2, 40830.8, 0.0, 0.0, 0.0, 7.4, 0, 0
32, 2026-07-01_11-09-38, 31542.4, 40641.200000000004, 0.0, 0.0, 0.0, 9.200000000000001, 0, 0
