# Parameters
# Channel (CH) 1: Alias=CH1, input delay=-10020 ps, trigger level= 0.5V
# Channel (CH) 2: Alias=CH2, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 3: Alias=CH3, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 4: Alias=CH4, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 5: Alias=CH5, input delay=0 ps, trigger level= 0.5V
# Coinc 1: Alias=Coinc1, Channel1=1, Channel2=2, Window=1000 ps
# Rotation Mount (RM) 1: Alias=RM1, Typ=virtual, S/N=Virt0, fast axis= 0.0 deg
# Rotation Mount (RM) 2: Alias=RM2, Typ=virtual, S/N=Virt1, fast axis= 0.0 deg
Nr., timestamp, Singles CH1, Singles CH2, Singles CH3, Singles CH4, Singles CH5, Coinc1, angle /deg RM1, angle /deg RM2
0, 2026-06-30_16-30-06, 39122.200000000004, 49032.4, 0.0, 0.0, 0.0, 13.8, 0, 0
1, 2026-06-30_16-30-11, 39135.0, 49081.8, 0.0, 0.0, 0.0, 16.0, 0, 0
2, 2026-06-30_16-30-16, 39131.6, 49064.4, 0.0, 0.0, 0.0, 15.8, 0, 0
3, 2026-06-30_16-30-21, 39093.6, 48932.600000000006, 0.0, 0.0, 0.0, 14.600000000000001, 0, 0
4, 2026-06-30_16-30-27, 39156.6, 49032.0, 0.0, 0.0, 0.0, 14.4, 0, 0
5, 2026-06-30_16-30-32, 39159.6, 49071.4, 0.0, 0.0, 0.0, 13.600000000000001, 0, 0
6, 2026-06-30_16-30-37, 39300.8, 49047.4, 0.0, 0.0, 0.0, 13.600000000000001, 0, 0
7, 2026-06-30_16-30-42, 39133.6, 49160.200000000004, 0.0, 0.0, 0.0, 12.8, 0, 0
8, 2026-06-30_16-30-47, 39113.6, 49062.600000000006, 0.0, 0.0, 0.0, 16.6, 0, 0
9, 2026-06-30_16-30-52, 39142.8, 48996.8, 0.0, 0.0, 0.0, 14.8, 0, 0
10, 2026-06-30_16-30-57, 39229.6, 49096.8, 0.0, 0.0, 0.0, 14.200000000000001, 0, 0
11, 2026-06-30_16-31-02, 39127.4, 48985.4, 0.0, 0.0, 0.0, 14.200000000000001, 0, 0
12, 2026-06-30_16-31-07, 39077.8, 49025.0, 0.0, 0.0, 0.0, 12.200000000000001, 0, 0
13, 2026-06-30_16-31-12, 39108.8, 49045.600000000006, 0.0, 0.0, 0.0, 13.200000000000001, 0, 0
14, 2026-06-30_16-31-17, 39043.8, 48993.200000000004, 0.0, 0.0, 0.0, 16.0, 0, 0
15, 2026-06-30_16-31-22, 38982.0, 48984.200000000004, 0.0, 0.0, 0.0, 13.0, 0, 0
16, 2026-06-30_16-31-28, 39146.0, 48988.600000000006, 0.0, 0.0, 0.0, 13.8, 0, 0
17, 2026-06-30_16-31-33, 39110.6, 48896.4, 0.0, 0.0, 0.0, 14.600000000000001, 0, 0
18, 2026-06-30_16-31-38, 39012.8, 48899.4, 0.0, 0.0, 0.0, 10.0, 0, 0
19, 2026-06-30_16-31-43, 39098.6, 48910.600000000006, 0.0, 0.0, 0.0, 13.8, 0, 0
20, 2026-06-30_16-31-48, 38934.6, 48876.8, 0.0, 0.0, 0.0, 15.0, 0, 0
21, 2026-06-30_16-31-53, 38881.0, 48799.600000000006, 0.0, 0.0, 0.0, 12.4, 0, 0
22, 2026-06-30_16-31-58, 38982.200000000004, 48813.200000000004, 0.0, 0.0, 0.0, 11.4, 0, 0
23, 2026-06-30_16-32-03, 38850.200000000004, 48776.8, 0.0, 0.0, 0.0, 11.600000000000001, 0, 0
24, 2026-06-30_16-32-08, 38881.8, 48736.4, 0.0, 0.0, 0.0, 12.0, 0, 0
25, 2026-06-30_16-32-13, 38816.6, 48727.600000000006, 0.0, 0.0, 0.0, 17.0, 0, 0
26, 2026-06-30_16-32-18, 38817.4, 48790.8, 0.0, 0.0, 0.0, 11.200000000000001, 0, 0
27, 2026-06-30_16-32-23, 38847.200000000004, 48699.4, 0.0, 0.0, 0.0, 13.600000000000001, 0, 0
28, 2026-06-30_16-32-29, 38900.200000000004, 48620.0, 0.0, 0.0, 0.0, 11.200000000000001, 0, 0
29, 2026-06-30_16-32-34, 38877.0, 48652.200000000004, 0.0, 0.0, 0.0, 15.4, 0, 0
30, 2026-06-30_16-32-39, 38745.0, 48619.600000000006, 0.0, 0.0, 0.0, 13.4, 0, 0
31, 2026-06-30_16-32-44, 38829.200000000004, 48843.4, 0.0, 0.0, 0.0, 17.400000000000002, 0, 0
32, 2026-06-30_16-32-49, 38934.4, 48822.4, 0.0, 0.0, 0.0, 11.8, 0, 0
33, 2026-06-30_16-32-54, 38876.6, 48789.4, 0.0, 0.0, 0.0, 14.600000000000001, 0, 0
34, 2026-06-30_16-32-59, 38800.6, 48660.200000000004, 0.0, 0.0, 0.0, 14.600000000000001, 0, 0
35, 2026-06-30_16-33-04, 38832.8, 48700.8, 0.0, 0.0, 0.0, 16.0, 0, 0
36, 2026-06-30_16-33-09, 38815.0, 48687.8, 0.0, 0.0, 0.0, 13.4, 0, 0
37, 2026-06-30_16-33-14, 38885.4, 48795.8, 0.0, 0.0, 0.0, 14.0, 0, 0
38, 2026-06-30_16-33-19, 38859.8, 48694.600000000006, 0.0, 0.0, 0.0, 12.8, 0, 0
39, 2026-06-30_16-33-24, 38925.4, 48729.200000000004, 0.0, 0.0, 0.0, 15.200000000000001, 0, 0
40, 2026-06-30_16-33-30, 38822.200000000004, 48754.600000000006, 0.0, 0.0, 0.0, 10.4, 0, 0
41, 2026-06-30_16-33-35, 38809.8, 48739.4, 0.0, 0.0, 0.0, 14.8, 0, 0
42, 2026-06-30_16-33-40, 38846.8, 48730.4, 0.0, 0.0, 0.0, 11.200000000000001, 0, 0
43, 2026-06-30_16-33-45, 38849.0, 48715.0, 0.0, 0.0, 0.0, 12.600000000000001, 0, 0
44, 2026-06-30_16-33-50, 38779.0, 48731.0, 0.0, 0.0, 0.0, 12.600000000000001, 0, 0
45, 2026-06-30_16-33-55, 38765.6, 48586.4, 0.0, 0.0, 0.0, 14.0, 0, 0
46, 2026-06-30_16-34-00, 38842.6, 48573.8, 0.0, 0.0, 0.0, 14.8, 0, 0
47, 2026-06-30_16-34-05, 38704.0, 48657.200000000004, 0.0, 0.0, 0.0, 15.200000000000001, 0, 0
48, 2026-06-30_16-34-10, 38719.200000000004, 48613.4, 0.0, 0.0, 0.0, 13.600000000000001, 0, 0
49, 2026-06-30_16-34-15, 38716.4, 48642.0, 0.0, 0.0, 0.0, 15.200000000000001, 0, 0
