# Parameters
# Channel (CH) 1: Alias=CH1, input delay=-10020 ps, trigger level= 0.5V
# Channel (CH) 2: Alias=CH2, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 3: Alias=CH3, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 4: Alias=CH4, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 5: Alias=CH5, input delay=0 ps, trigger level= 0.5V
# Coinc 1: Alias=Coinc1, Channel1=1, Channel2=2, Window=1000 ps
# Rotation Mount (RM) 1: Alias=RM1, Typ=virtual, S/N=Virt0, fast axis= 0.0 deg
# Rotation Mount (RM) 2: Alias=RM2, Typ=virtual, S/N=Virt1, fast axis= 0.0 deg
Nr., timestamp, Singles CH1, Singles CH2, Singles CH3, Singles CH4, Singles CH5, Coinc1, angle /deg RM1, angle /deg RM2
0, 2026-06-30_18-02-04, 84310.6, 88302.0, 0.0, 0.0, 0.0, 57.0, 0, 0
1, 2026-06-30_18-02-09, 84289.8, 88276.20000000001, 0.0, 0.0, 0.0, 51.0, 0, 0
2, 2026-06-30_18-02-14, 84212.20000000001, 88247.6, 0.0, 0.0, 0.0, 50.2, 0, 0
3, 2026-06-30_18-02-19, 84218.6, 88206.0, 0.0, 0.0, 0.0, 51.800000000000004, 0, 0
4, 2026-06-30_18-02-24, 84173.0, 88205.40000000001, 0.0, 0.0, 0.0, 54.400000000000006, 0, 0
5, 2026-06-30_18-02-29, 84177.6, 88162.0, 0.0, 0.0, 0.0, 51.800000000000004, 0, 0
6, 2026-06-30_18-02-35, 84107.20000000001, 88148.8, 0.0, 0.0, 0.0, 51.0, 0, 0
7, 2026-06-30_18-02-40, 84117.20000000001, 88110.0, 0.0, 0.0, 0.0, 52.400000000000006, 0, 0
8, 2026-06-30_18-02-45, 84080.6, 88072.6, 0.0, 0.0, 0.0, 50.2, 0, 0
9, 2026-06-30_18-02-50, 84008.20000000001, 88089.0, 0.0, 0.0, 0.0, 50.2, 0, 0
10, 2026-06-30_18-02-55, 83999.0, 88054.20000000001, 0.0, 0.0, 0.0, 52.6, 0, 0
11, 2026-06-30_18-03-00, 83959.20000000001, 88022.6, 0.0, 0.0, 0.0, 58.800000000000004, 0, 0
12, 2026-06-30_18-03-05, 83961.6, 88046.0, 0.0, 0.0, 0.0, 51.6, 0, 0
13, 2026-06-30_18-03-10, 83958.8, 88016.8, 0.0, 0.0, 0.0, 53.6, 0, 0
14, 2026-06-30_18-03-15, 83972.0, 88005.0, 0.0, 0.0, 0.0, 54.6, 0, 0
15, 2026-06-30_18-03-20, 83915.0, 87999.0, 0.0, 0.0, 0.0, 62.6, 0, 0
16, 2026-06-30_18-03-25, 83918.20000000001, 88000.6, 0.0, 0.0, 0.0, 58.6, 0, 0
17, 2026-06-30_18-03-30, 83909.8, 87971.8, 0.0, 0.0, 0.0, 53.2, 0, 0
18, 2026-06-30_18-03-36, 83907.40000000001, 87964.8, 0.0, 0.0, 0.0, 49.2, 0, 0
19, 2026-06-30_18-03-41, 83907.20000000001, 87978.0, 0.0, 0.0, 0.0, 48.2, 0, 0
20, 2026-06-30_18-03-46, 83865.6, 87934.0, 0.0, 0.0, 0.0, 59.6, 0, 0
21, 2026-06-30_18-03-51, 83856.8, 87970.40000000001, 0.0, 0.0, 0.0, 54.400000000000006, 0, 0
22, 2026-06-30_18-03-56, 83877.40000000001, 87951.40000000001, 0.0, 0.0, 0.0, 55.400000000000006, 0, 0
23, 2026-06-30_18-04-01, 83870.40000000001, 87941.20000000001, 0.0, 0.0, 0.0, 53.2, 0, 0
24, 2026-06-30_18-04-06, 83878.20000000001, 87958.6, 0.0, 0.0, 0.0, 55.800000000000004, 0, 0
25, 2026-06-30_18-04-11, 83877.8, 87950.6, 0.0, 0.0, 0.0, 53.2, 0, 0
26, 2026-06-30_18-04-16, 83834.0, 87935.40000000001, 0.0, 0.0, 0.0, 54.6, 0, 0
27, 2026-06-30_18-04-21, 83830.6, 87933.0, 0.0, 0.0, 0.0, 58.400000000000006, 0, 0
28, 2026-06-30_18-04-26, 83816.20000000001, 87895.6, 0.0, 0.0, 0.0, 53.0, 0, 0
29, 2026-06-30_18-04-31, 83819.0, 87930.20000000001, 0.0, 0.0, 0.0, 54.2, 0, 0
30, 2026-06-30_18-04-37, 83843.40000000001, 87934.20000000001, 0.0, 0.0, 0.0, 52.800000000000004, 0, 0
31, 2026-06-30_18-04-42, 83877.40000000001, 87921.20000000001, 0.0, 0.0, 0.0, 57.6, 0, 0
32, 2026-06-30_18-04-47, 83828.20000000001, 87900.20000000001, 0.0, 0.0, 0.0, 59.0, 0, 0
33, 2026-06-30_18-04-52, 83792.6, 87920.8, 0.0, 0.0, 0.0, 51.400000000000006, 0, 0
34, 2026-06-30_18-04-57, 83851.6, 87899.0, 0.0, 0.0, 0.0, 51.400000000000006, 0, 0
35, 2026-06-30_18-05-02, 83831.40000000001, 87883.0, 0.0, 0.0, 0.0, 57.800000000000004, 0, 0
36, 2026-06-30_18-05-07, 83826.40000000001, 87913.6, 0.0, 0.0, 0.0, 56.6, 0, 0
37, 2026-06-30_18-05-12, 83846.20000000001, 87932.0, 0.0, 0.0, 0.0, 65.8, 0, 0
38, 2026-06-30_18-05-17, 83821.20000000001, 87926.6, 0.0, 0.0, 0.0, 50.800000000000004, 0, 0
39, 2026-06-30_18-05-22, 83837.6, 87920.6, 0.0, 0.0, 0.0, 56.400000000000006, 0, 0
40, 2026-06-30_18-05-27, 83814.6, 87915.6, 0.0, 0.0, 0.0, 52.0, 0, 0
41, 2026-06-30_18-05-32, 83828.8, 87879.8, 0.0, 0.0, 0.0, 58.6, 0, 0
42, 2026-06-30_18-05-38, 83814.20000000001, 87888.20000000001, 0.0, 0.0, 0.0, 50.800000000000004, 0, 0
43, 2026-06-30_18-05-43, 83843.20000000001, 87917.6, 0.0, 0.0, 0.0, 53.800000000000004, 0, 0
44, 2026-06-30_18-05-48, 83867.40000000001, 87936.6, 0.0, 0.0, 0.0, 57.800000000000004, 0, 0
45, 2026-06-30_18-05-53, 83820.8, 87937.40000000001, 0.0, 0.0, 0.0, 55.800000000000004, 0, 0
46, 2026-06-30_18-05-58, 83848.0, 87954.6, 0.0, 0.0, 0.0, 48.800000000000004, 0, 0
