# Parameters
# Channel (CH) 1: Alias=CH1, input delay=-10020 ps, trigger level= 0.5V
# Channel (CH) 2: Alias=CH2, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 3: Alias=CH3, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 4: Alias=CH4, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 5: Alias=CH5, input delay=0 ps, trigger level= 0.5V
# Coinc 1: Alias=Coinc1, Channel1=1, Channel2=2, Window=1000 ps
# Rotation Mount (RM) 1: Alias=RM1, Typ=virtual, S/N=Virt0, fast axis= 0.0 deg
# Rotation Mount (RM) 2: Alias=RM2, Typ=virtual, S/N=Virt1, fast axis= 0.0 deg
Nr., timestamp, Singles CH1, Singles CH2, Singles CH3, Singles CH4, Singles CH5, Coinc1, angle /deg RM1, angle /deg RM2
0, 2026-07-01_11-17-43, 21930.0, 29493.600000000002, 0.0, 0.0, 0.0, 5.6000000000000005, 0, 0
1, 2026-07-01_11-17-48, 21791.600000000002, 29365.2, 0.0, 0.0, 0.0, 5.6000000000000005, 0, 0
2, 2026-07-01_11-17-53, 21802.4, 29371.2, 0.0, 0.0, 0.0, 5.0, 0, 0
3, 2026-07-01_11-17-58, 21907.2, 29396.600000000002, 0.0, 0.0, 0.0, 5.4, 0, 0
4, 2026-07-01_11-18-03, 21799.0, 29432.800000000003, 0.0, 0.0, 0.0, 6.4, 0, 0
5, 2026-07-01_11-18-08, 21774.2, 29504.0, 0.0, 0.0, 0.0, 5.4, 0, 0
6, 2026-07-01_11-18-13, 21742.800000000003, 29334.600000000002, 0.0, 0.0, 0.0, 4.2, 0, 0
7, 2026-07-01_11-18-18, 21724.600000000002, 29141.2, 0.0, 0.0, 0.0, 3.8000000000000003, 0, 0
8, 2026-07-01_11-18-23, 21713.0, 29233.600000000002, 0.0, 0.0, 0.0, 4.4, 0, 0
9, 2026-07-01_11-18-28, 21685.600000000002, 29243.4, 0.0, 0.0, 0.0, 4.4, 0, 0
10, 2026-07-01_11-18-33, 21644.4, 29174.0, 0.0, 0.0, 0.0, 6.800000000000001, 0, 0
11, 2026-07-01_11-18-38, 21661.600000000002, 29130.600000000002, 0.0, 0.0, 0.0, 5.2, 0, 0
