# Parameters
# Channel (CH) 1: Alias=CH1, input delay=-10020 ps, trigger level= 0.5V
# Channel (CH) 2: Alias=CH2, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 3: Alias=CH3, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 4: Alias=CH4, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 5: Alias=CH5, input delay=0 ps, trigger level= 0.5V
# Coinc 1: Alias=Coinc1, Channel1=1, Channel2=2, Window=1000 ps
# Rotation Mount (RM) 1: Alias=RM1, Typ=virtual, S/N=Virt0, fast axis= 0.0 deg
# Rotation Mount (RM) 2: Alias=RM2, Typ=virtual, S/N=Virt1, fast axis= 0.0 deg
Nr., timestamp, Singles CH1, Singles CH2, Singles CH3, Singles CH4, Singles CH5, Coinc1, angle /deg RM1, angle /deg RM2
0, 2026-07-01_11-36-56, 8253.6, 11945.400000000001, 0.0, 0.0, 0.0, 0.8, 0, 0
1, 2026-07-01_11-37-01, 8251.800000000001, 11974.6, 0.0, 0.0, 0.0, 0.0, 0, 0
2, 2026-07-01_11-37-07, 8202.6, 11847.6, 0.0, 0.0, 0.0, 0.2, 0, 0
3, 2026-07-01_11-37-12, 8169.400000000001, 11859.0, 0.0, 0.0, 0.0, 0.2, 0, 0
4, 2026-07-01_11-37-17, 8209.0, 11948.6, 0.0, 0.0, 0.0, 1.2000000000000002, 0, 0
5, 2026-07-01_11-37-22, 8188.8, 11929.400000000001, 0.0, 0.0, 0.0, 0.2, 0, 0
6, 2026-07-01_11-37-27, 8149.8, 11851.800000000001, 0.0, 0.0, 0.0, 0.6000000000000001, 0, 0
7, 2026-07-01_11-37-32, 8202.800000000001, 11785.6, 0.0, 0.0, 0.0, 0.2, 0, 0
8, 2026-07-01_11-37-37, 8092.200000000001, 11713.6, 0.0, 0.0, 0.0, 0.6000000000000001, 0, 0
9, 2026-07-01_11-37-42, 8015.0, 11751.2, 0.0, 0.0, 0.0, 0.6000000000000001, 0, 0
10, 2026-07-01_11-37-47, 8043.0, 11693.0, 0.0, 0.0, 0.0, 0.0, 0, 0
11, 2026-07-01_11-37-52, 8068.0, 11709.400000000001, 0.0, 0.0, 0.0, 0.0, 0, 0
12, 2026-07-01_11-37-57, 7999.8, 11633.800000000001, 0.0, 0.0, 0.0, 0.4, 0, 0
13, 2026-07-01_11-38-02, 8042.6, 11727.0, 0.0, 0.0, 0.0, 0.4, 0, 0
14, 2026-07-01_11-38-08, 8083.400000000001, 11632.6, 0.0, 0.0, 0.0, 0.6000000000000001, 0, 0
15, 2026-07-01_11-38-13, 8006.400000000001, 11680.2, 0.0, 0.0, 0.0, 0.4, 0, 0
16, 2026-07-01_11-38-18, 8127.200000000001, 11674.6, 0.0, 0.0, 0.0, 0.4, 0, 0
17, 2026-07-01_11-38-23, 7941.8, 11631.0, 0.0, 0.0, 0.0, 0.4, 0, 0
18, 2026-07-01_11-38-28, 8054.8, 11649.2, 0.0, 0.0, 0.0, 0.4, 0, 0
19, 2026-07-01_11-38-33, 8051.400000000001, 11596.2, 0.0, 0.0, 0.0, 0.4, 0, 0
20, 2026-07-01_11-38-38, 8058.6, 11633.0, 0.0, 0.0, 0.0, 0.0, 0, 0
21, 2026-07-01_11-38-43, 8004.8, 11622.400000000001, 0.0, 0.0, 0.0, 0.0, 0, 0
22, 2026-07-01_11-38-48, 8036.8, 11621.2, 0.0, 0.0, 0.0, 0.4, 0, 0
23, 2026-07-01_11-38-53, 8061.400000000001, 11707.800000000001, 0.0, 0.0, 0.0, 0.2, 0, 0
24, 2026-07-01_11-38-58, 8037.0, 11558.6, 0.0, 0.0, 0.0, 0.4, 0, 0
25, 2026-07-01_11-39-03, 8030.400000000001, 11680.400000000001, 0.0, 0.0, 0.0, 0.2, 0, 0
26, 2026-07-01_11-39-09, 8020.0, 11545.0, 0.0, 0.0, 0.0, 0.2, 0, 0
27, 2026-07-01_11-39-14, 7936.0, 11548.400000000001, 0.0, 0.0, 0.0, 0.2, 0, 0
28, 2026-07-01_11-39-19, 7970.8, 11565.6, 0.0, 0.0, 0.0, 0.2, 0, 0
29, 2026-07-01_11-39-24, 7911.8, 11568.400000000001, 0.0, 0.0, 0.0, 0.2, 0, 0
30, 2026-07-01_11-39-29, 7928.400000000001, 11541.2, 0.0, 0.0, 0.0, 0.0, 0, 0
31, 2026-07-01_11-39-34, 7958.6, 11556.400000000001, 0.0, 0.0, 0.0, 0.6000000000000001, 0, 0
32, 2026-07-01_11-39-39, 7866.8, 11518.2, 0.0, 0.0, 0.0, 0.4, 0, 0
33, 2026-07-01_11-39-44, 7871.8, 11489.800000000001, 0.0, 0.0, 0.0, 0.0, 0, 0
34, 2026-07-01_11-39-49, 7929.8, 11453.400000000001, 0.0, 0.0, 0.0, 0.0, 0, 0
35, 2026-07-01_11-39-54, 7906.0, 11461.6, 0.0, 0.0, 0.0, 0.6000000000000001, 0, 0
36, 2026-07-01_11-39-59, 7915.200000000001, 11570.0, 0.0, 0.0, 0.0, 0.4, 0, 0
37, 2026-07-01_11-40-04, 7892.8, 11383.6, 0.0, 0.0, 0.0, 0.0, 0, 0
38, 2026-07-01_11-40-10, 7873.400000000001, 11429.800000000001, 0.0, 0.0, 0.0, 0.2, 0, 0
39, 2026-07-01_11-40-15, 7822.0, 11463.6, 0.0, 0.0, 0.0, 0.2, 0, 0
40, 2026-07-01_11-40-20, 7904.8, 11496.400000000001, 0.0, 0.0, 0.0, 0.2, 0, 0
41, 2026-07-01_11-40-25, 7923.400000000001, 11534.800000000001, 0.0, 0.0, 0.0, 0.6000000000000001, 0, 0
42, 2026-07-01_11-40-30, 7849.6, 11404.0, 0.0, 0.0, 0.0, 0.4, 0, 0
43, 2026-07-01_11-40-35, 7886.0, 11463.400000000001, 0.0, 0.0, 0.0, 0.6000000000000001, 0, 0
44, 2026-07-01_11-40-40, 7804.200000000001, 11355.2, 0.0, 0.0, 0.0, 0.4, 0, 0
45, 2026-07-01_11-40-45, 7757.6, 11365.800000000001, 0.0, 0.0, 0.0, 0.4, 0, 0
46, 2026-07-01_11-40-50, 7791.400000000001, 11406.800000000001, 0.0, 0.0, 0.0, 0.0, 0, 0
47, 2026-07-01_11-40-55, 7815.200000000001, 11323.400000000001, 0.0, 0.0, 0.0, 0.4, 0, 0
48, 2026-07-01_11-41-00, 7834.200000000001, 11326.400000000001, 0.0, 0.0, 0.0, 0.2, 0, 0
49, 2026-07-01_11-41-06, 7780.200000000001, 11268.6, 0.0, 0.0, 0.0, 0.0, 0, 0
