# Parameters
# Channel (CH) 1: Alias=CH1, input delay=-10020 ps, trigger level= 0.5V
# Channel (CH) 2: Alias=CH2, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 3: Alias=CH3, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 4: Alias=CH4, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 5: Alias=CH5, input delay=0 ps, trigger level= 0.5V
# Coinc 1: Alias=Coinc1, Channel1=1, Channel2=2, Window=1000 ps
# Rotation Mount (RM) 1: Alias=RM1, Typ=virtual, S/N=Virt0, fast axis= 0.0 deg
# Rotation Mount (RM) 2: Alias=RM2, Typ=virtual, S/N=Virt1, fast axis= 0.0 deg
Nr., timestamp, Singles CH1, Singles CH2, Singles CH3, Singles CH4, Singles CH5, Coinc1, angle /deg RM1, angle /deg RM2
0, 2026-07-01_11-02-26, 32849.6, 50092.600000000006, 0.0, 0.0, 0.0, 12.4, 0, 0
1, 2026-07-01_11-02-31, 33050.4, 50247.4, 0.0, 0.0, 0.0, 15.8, 0, 0
2, 2026-07-01_11-02-36, 32969.4, 50257.4, 0.0, 0.0, 0.0, 13.0, 0, 0
3, 2026-07-01_11-02-41, 33019.0, 50134.8, 0.0, 0.0, 0.0, 13.200000000000001, 0, 0
4, 2026-07-01_11-02-46, 32928.4, 50242.0, 0.0, 0.0, 0.0, 14.0, 0, 0
5, 2026-07-01_11-02-51, 32978.4, 50112.8, 0.0, 0.0, 0.0, 15.4, 0, 0
6, 2026-07-01_11-02-56, 33067.8, 50147.4, 0.0, 0.0, 0.0, 14.8, 0, 0
7, 2026-07-01_11-03-01, 32925.6, 49950.4, 0.0, 0.0, 0.0, 12.600000000000001, 0, 0
8, 2026-07-01_11-03-07, 32974.4, 49937.8, 0.0, 0.0, 0.0, 14.600000000000001, 0, 0
9, 2026-07-01_11-03-12, 32913.8, 49933.4, 0.0, 0.0, 0.0, 15.4, 0, 0
10, 2026-07-01_11-03-17, 32864.200000000004, 49753.0, 0.0, 0.0, 0.0, 15.0, 0, 0
11, 2026-07-01_11-03-22, 32833.8, 49753.200000000004, 0.0, 0.0, 0.0, 12.4, 0, 0
12, 2026-07-01_11-03-27, 32929.4, 49702.200000000004, 0.0, 0.0, 0.0, 13.8, 0, 0
