# Parameters
# Channel (CH) 1: Alias=CH1, input delay=-10020 ps, trigger level= 0.5V
# Channel (CH) 2: Alias=CH2, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 3: Alias=CH3, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 4: Alias=CH4, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 5: Alias=CH5, input delay=0 ps, trigger level= 0.5V
# Coinc 1: Alias=Coinc1, Channel1=1, Channel2=2, Window=1000 ps
# Rotation Mount (RM) 1: Alias=RM1, Typ=virtual, S/N=Virt0, fast axis= 0.0 deg
# Rotation Mount (RM) 2: Alias=RM2, Typ=virtual, S/N=Virt1, fast axis= 0.0 deg
Nr., timestamp, Singles CH1, Singles CH2, Singles CH3, Singles CH4, Singles CH5, Coinc1, angle /deg RM1, angle /deg RM2
0, 2026-06-30_16-59-20, 16048.0, 22586.800000000003, 0.0, 0.0, 0.0, 2.6, 0, 0
1, 2026-06-30_16-59-25, 16039.800000000001, 22469.800000000003, 0.0, 0.0, 0.0, 0.6000000000000001, 0, 0
2, 2026-06-30_16-59-30, 16078.2, 22504.800000000003, 0.0, 0.0, 0.0, 1.4000000000000001, 0, 0
3, 2026-06-30_16-59-35, 16013.400000000001, 22440.0, 0.0, 0.0, 0.0, 3.2, 0, 0
4, 2026-06-30_16-59-40, 16084.800000000001, 22438.4, 0.0, 0.0, 0.0, 2.8000000000000003, 0, 0
5, 2026-06-30_16-59-45, 16105.800000000001, 22432.800000000003, 0.0, 0.0, 0.0, 2.4000000000000004, 0, 0
6, 2026-06-30_16-59-50, 15988.6, 22486.4, 0.0, 0.0, 0.0, 2.8000000000000003, 0, 0
7, 2026-06-30_16-59-55, 16075.400000000001, 22444.4, 0.0, 0.0, 0.0, 3.2, 0, 0
8, 2026-06-30_17-00-00, 16002.6, 22538.0, 0.0, 0.0, 0.0, 2.4000000000000004, 0, 0
9, 2026-06-30_17-00-05, 16073.2, 22502.600000000002, 0.0, 0.0, 0.0, 3.4000000000000004, 0, 0
10, 2026-06-30_17-00-10, 16152.2, 22445.2, 0.0, 0.0, 0.0, 2.6, 0, 0
11, 2026-06-30_17-00-15, 16074.6, 22533.4, 0.0, 0.0, 0.0, 2.6, 0, 0
12, 2026-06-30_17-00-21, 15986.6, 22589.0, 0.0, 0.0, 0.0, 2.6, 0, 0
13, 2026-06-30_17-00-26, 16056.6, 22584.800000000003, 0.0, 0.0, 0.0, 2.0, 0, 0
14, 2026-06-30_17-00-31, 16085.400000000001, 22616.4, 0.0, 0.0, 0.0, 3.6, 0, 0
15, 2026-06-30_17-00-36, 16089.400000000001, 22629.800000000003, 0.0, 0.0, 0.0, 2.0, 0, 0
16, 2026-06-30_17-00-41, 16123.0, 22522.600000000002, 0.0, 0.0, 0.0, 2.6, 0, 0
17, 2026-06-30_17-00-46, 16036.400000000001, 22561.600000000002, 0.0, 0.0, 0.0, 3.4000000000000004, 0, 0
18, 2026-06-30_17-00-51, 16114.6, 22579.2, 0.0, 0.0, 0.0, 3.0, 0, 0
19, 2026-06-30_17-00-56, 16167.800000000001, 22524.4, 0.0, 0.0, 0.0, 3.4000000000000004, 0, 0
20, 2026-06-30_17-01-01, 16119.6, 22541.4, 0.0, 0.0, 0.0, 4.6000000000000005, 0, 0
21, 2026-06-30_17-01-06, 16094.0, 22509.0, 0.0, 0.0, 0.0, 3.4000000000000004, 0, 0
22, 2026-06-30_17-01-11, 16076.2, 22504.800000000003, 0.0, 0.0, 0.0, 4.6000000000000005, 0, 0
23, 2026-06-30_17-01-16, 16116.2, 22525.4, 0.0, 0.0, 0.0, 2.8000000000000003, 0, 0
