# Parameters
# Channel (CH) 1: Alias=CH1, input delay=-10020 ps, trigger level= 0.5V
# Channel (CH) 2: Alias=CH2, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 3: Alias=CH3, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 4: Alias=CH4, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 5: Alias=CH5, input delay=0 ps, trigger level= 0.5V
# Coinc 1: Alias=Coinc1, Channel1=1, Channel2=2, Window=1000 ps
# Rotation Mount (RM) 1: Alias=RM1, Typ=virtual, S/N=Virt0, fast axis= 0.0 deg
# Rotation Mount (RM) 2: Alias=RM2, Typ=virtual, S/N=Virt1, fast axis= 0.0 deg
Nr., timestamp, Singles CH1, Singles CH2, Singles CH3, Singles CH4, Singles CH5, Coinc1, angle /deg RM1, angle /deg RM2
0, 2026-06-30_15-34-07, 85542.0, 89182.0, 0.0, 0.0, 0.0, 20.0, 0, 0
1, 2026-06-30_15-34-08, 85512.0, 89218.0, 0.0, 0.0, 0.0, 46.0, 0, 0
2, 2026-06-30_15-34-08, 85508.0, 89210.0, 0.0, 0.0, 0.0, 30.0, 0, 0
3, 2026-06-30_15-34-09, 85618.0, 89258.0, 0.0, 0.0, 0.0, 42.0, 0, 0
4, 2026-06-30_15-34-09, 85570.0, 89200.0, 0.0, 0.0, 0.0, 42.0, 0, 0
5, 2026-06-30_15-34-10, 85618.0, 89190.0, 0.0, 0.0, 0.0, 32.0, 0, 0
6, 2026-06-30_15-34-11, 85470.0, 89198.0, 0.0, 0.0, 0.0, 24.0, 0, 0
7, 2026-06-30_15-34-11, 85562.0, 89174.0, 0.0, 0.0, 0.0, 38.0, 0, 0
8, 2026-06-30_15-34-12, 85642.0, 89246.0, 0.0, 0.0, 0.0, 32.0, 0, 0
9, 2026-06-30_15-34-12, 85522.0, 89240.0, 0.0, 0.0, 0.0, 42.0, 0, 0
10, 2026-06-30_15-34-13, 85620.0, 89234.0, 0.0, 0.0, 0.0, 30.0, 0, 0
11, 2026-06-30_15-34-13, 85522.0, 89236.0, 0.0, 0.0, 0.0, 24.0, 0, 0
12, 2026-06-30_15-34-14, 85520.0, 89212.0, 0.0, 0.0, 0.0, 48.0, 0, 0
13, 2026-06-30_15-34-15, 85592.0, 89188.0, 0.0, 0.0, 0.0, 32.0, 0, 0
14, 2026-06-30_15-34-15, 85668.0, 89180.0, 0.0, 0.0, 0.0, 20.0, 0, 0
15, 2026-06-30_15-34-16, 85578.0, 89200.0, 0.0, 0.0, 0.0, 30.0, 0, 0
16, 2026-06-30_15-34-16, 85594.0, 89180.0, 0.0, 0.0, 0.0, 40.0, 0, 0
17, 2026-06-30_15-34-17, 85590.0, 89186.0, 0.0, 0.0, 0.0, 24.0, 0, 0
18, 2026-06-30_15-34-18, 85518.0, 89188.0, 0.0, 0.0, 0.0, 28.0, 0, 0
19, 2026-06-30_15-34-18, 85588.0, 89146.0, 0.0, 0.0, 0.0, 36.0, 0, 0
20, 2026-06-30_15-34-19, 85538.0, 89192.0, 0.0, 0.0, 0.0, 28.0, 0, 0
21, 2026-06-30_15-34-19, 85582.0, 89276.0, 0.0, 0.0, 0.0, 22.0, 0, 0
22, 2026-06-30_15-34-20, 85656.0, 89174.0, 0.0, 0.0, 0.0, 40.0, 0, 0
23, 2026-06-30_15-34-20, 85596.0, 89246.0, 0.0, 0.0, 0.0, 38.0, 0, 0
24, 2026-06-30_15-34-21, 85614.0, 89250.0, 0.0, 0.0, 0.0, 30.0, 0, 0
25, 2026-06-30_15-34-22, 85626.0, 89208.0, 0.0, 0.0, 0.0, 52.0, 0, 0
26, 2026-06-30_15-34-22, 85618.0, 89244.0, 0.0, 0.0, 0.0, 16.0, 0, 0
27, 2026-06-30_15-34-23, 85500.0, 89232.0, 0.0, 0.0, 0.0, 22.0, 0, 0
28, 2026-06-30_15-34-23, 85656.0, 89234.0, 0.0, 0.0, 0.0, 18.0, 0, 0
29, 2026-06-30_15-34-24, 85608.0, 89192.0, 0.0, 0.0, 0.0, 22.0, 0, 0
30, 2026-06-30_15-34-25, 85610.0, 89254.0, 0.0, 0.0, 0.0, 32.0, 0, 0
31, 2026-06-30_15-34-25, 85494.0, 89196.0, 0.0, 0.0, 0.0, 34.0, 0, 0
32, 2026-06-30_15-34-26, 85540.0, 89272.0, 0.0, 0.0, 0.0, 36.0, 0, 0
33, 2026-06-30_15-34-26, 85512.0, 89218.0, 0.0, 0.0, 0.0, 34.0, 0, 0
34, 2026-06-30_15-34-27, 85638.0, 89218.0, 0.0, 0.0, 0.0, 50.0, 0, 0
35, 2026-06-30_15-34-27, 85548.0, 89254.0, 0.0, 0.0, 0.0, 30.0, 0, 0
36, 2026-06-30_15-34-28, 85624.0, 89192.0, 0.0, 0.0, 0.0, 30.0, 0, 0
37, 2026-06-30_15-34-29, 85552.0, 89254.0, 0.0, 0.0, 0.0, 36.0, 0, 0
38, 2026-06-30_15-34-29, 85560.0, 89146.0, 0.0, 0.0, 0.0, 20.0, 0, 0
39, 2026-06-30_15-34-30, 85494.0, 89276.0, 0.0, 0.0, 0.0, 62.0, 0, 0
40, 2026-06-30_15-34-30, 85420.0, 89210.0, 0.0, 0.0, 0.0, 44.0, 0, 0
41, 2026-06-30_15-34-31, 85604.0, 89304.0, 0.0, 0.0, 0.0, 34.0, 0, 0
42, 2026-06-30_15-34-32, 85492.0, 89284.0, 0.0, 0.0, 0.0, 34.0, 0, 0
43, 2026-06-30_15-34-32, 85574.0, 89200.0, 0.0, 0.0, 0.0, 24.0, 0, 0
44, 2026-06-30_15-34-33, 85594.0, 89226.0, 0.0, 0.0, 0.0, 26.0, 0, 0
45, 2026-06-30_15-34-33, 85578.0, 89312.0, 0.0, 0.0, 0.0, 28.0, 0, 0
46, 2026-06-30_15-34-34, 85572.0, 89226.0, 0.0, 0.0, 0.0, 28.0, 0, 0
47, 2026-06-30_15-34-34, 85542.0, 89192.0, 0.0, 0.0, 0.0, 38.0, 0, 0
48, 2026-06-30_15-34-35, 85550.0, 89164.0, 0.0, 0.0, 0.0, 28.0, 0, 0
49, 2026-06-30_15-34-36, 85366.0, 89142.0, 0.0, 0.0, 0.0, 28.0, 0, 0
