# Parameters
# Channel (CH) 1: Alias=CH1, input delay=-10020 ps, trigger level= 0.5V
# Channel (CH) 2: Alias=CH2, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 3: Alias=CH3, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 4: Alias=CH4, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 5: Alias=CH5, input delay=0 ps, trigger level= 0.5V
# Coinc 1: Alias=Coinc1, Channel1=1, Channel2=2, Window=1000 ps
# Rotation Mount (RM) 1: Alias=RM1, Typ=virtual, S/N=Virt0, fast axis= 0.0 deg
# Rotation Mount (RM) 2: Alias=RM2, Typ=virtual, S/N=Virt1, fast axis= 0.0 deg
Nr., timestamp, Singles CH1, Singles CH2, Singles CH3, Singles CH4, Singles CH5, Coinc1, angle /deg RM1, angle /deg RM2
0, 2026-07-01_11-42-16, 7027.0, 10272.6, 0.0, 0.0, 0.0, 0.2, 0, 0
1, 2026-07-01_11-42-21, 6982.8, 10235.6, 0.0, 0.0, 0.0, 0.0, 0, 0
2, 2026-07-01_11-42-26, 6984.8, 10248.2, 0.0, 0.0, 0.0, 0.2, 0, 0
3, 2026-07-01_11-42-31, 6991.400000000001, 10313.800000000001, 0.0, 0.0, 0.0, 0.2, 0, 0
4, 2026-07-01_11-42-36, 6991.0, 10184.400000000001, 0.0, 0.0, 0.0, 0.0, 0, 0
5, 2026-07-01_11-42-41, 7027.6, 10198.0, 0.0, 0.0, 0.0, 0.0, 0, 0
6, 2026-07-01_11-42-46, 6955.0, 10204.0, 0.0, 0.0, 0.0, 0.0, 0, 0
7, 2026-07-01_11-42-52, 6979.200000000001, 10191.2, 0.0, 0.0, 0.0, 0.0, 0, 0
8, 2026-07-01_11-42-57, 6981.400000000001, 10185.400000000001, 0.0, 0.0, 0.0, 0.0, 0, 0
9, 2026-07-01_11-43-02, 6958.200000000001, 10101.400000000001, 0.0, 0.0, 0.0, 0.0, 0, 0
10, 2026-07-01_11-43-07, 7005.6, 10215.0, 0.0, 0.0, 0.0, 0.6000000000000001, 0, 0
11, 2026-07-01_11-43-12, 7062.6, 10135.400000000001, 0.0, 0.0, 0.0, 0.2, 0, 0
12, 2026-07-01_11-43-17, 6989.6, 10134.800000000001, 0.0, 0.0, 0.0, 0.2, 0, 0
13, 2026-07-01_11-43-22, 6902.6, 10200.800000000001, 0.0, 0.0, 0.0, 0.0, 0, 0
14, 2026-07-01_11-43-27, 6890.400000000001, 10150.6, 0.0, 0.0, 0.0, 0.0, 0, 0
15, 2026-07-01_11-43-32, 6967.6, 10099.0, 0.0, 0.0, 0.0, 0.2, 0, 0
16, 2026-07-01_11-43-37, 6936.400000000001, 10056.2, 0.0, 0.0, 0.0, 0.2, 0, 0
17, 2026-07-01_11-43-42, 6940.200000000001, 10071.6, 0.0, 0.0, 0.0, 0.2, 0, 0
18, 2026-07-01_11-43-47, 6881.8, 10077.2, 0.0, 0.0, 0.0, 0.2, 0, 0
19, 2026-07-01_11-43-53, 6876.8, 10020.6, 0.0, 0.0, 0.0, 0.0, 0, 0
20, 2026-07-01_11-43-58, 6919.8, 10074.2, 0.0, 0.0, 0.0, 0.0, 0, 0
21, 2026-07-01_11-44-03, 6906.6, 10029.400000000001, 0.0, 0.0, 0.0, 0.0, 0, 0
22, 2026-07-01_11-44-08, 6870.400000000001, 9936.2, 0.0, 0.0, 0.0, 0.0, 0, 0
23, 2026-07-01_11-44-13, 6835.400000000001, 9916.400000000001, 0.0, 0.0, 0.0, 0.0, 0, 0
24, 2026-07-01_11-44-18, 6818.6, 10087.6, 0.0, 0.0, 0.0, 0.2, 0, 0
25, 2026-07-01_11-44-23, 6895.200000000001, 9998.0, 0.0, 0.0, 0.0, 0.2, 0, 0
26, 2026-07-01_11-44-28, 6811.8, 9953.800000000001, 0.0, 0.0, 0.0, 0.2, 0, 0
27, 2026-07-01_11-44-33, 6790.200000000001, 9974.0, 0.0, 0.0, 0.0, 0.0, 0, 0
