# Parameters
# Channel (CH) 1: Alias=CH1, input delay=-10020 ps, trigger level= 0.5V
# Channel (CH) 2: Alias=CH2, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 3: Alias=CH3, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 4: Alias=CH4, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 5: Alias=CH5, input delay=0 ps, trigger level= 0.5V
# Coinc 1: Alias=Coinc1, Channel1=1, Channel2=2, Window=1000 ps
# Rotation Mount (RM) 1: Alias=RM1, Typ=virtual, S/N=Virt0, fast axis= 0.0 deg
# Rotation Mount (RM) 2: Alias=RM2, Typ=virtual, S/N=Virt1, fast axis= 0.0 deg
Nr., timestamp, Singles CH1, Singles CH2, Singles CH3, Singles CH4, Singles CH5, Coinc1, angle /deg RM1, angle /deg RM2
0, 2026-07-01_10-45-19, 55356.200000000004, 71494.2, 0.0, 0.0, 0.0, 39.800000000000004, 0, 0
1, 2026-07-01_10-45-24, 55348.600000000006, 71440.8, 0.0, 0.0, 0.0, 35.800000000000004, 0, 0
2, 2026-07-01_10-45-29, 55350.200000000004, 71452.2, 0.0, 0.0, 0.0, 39.400000000000006, 0, 0
3, 2026-07-01_10-45-34, 55149.8, 71528.8, 0.0, 0.0, 0.0, 36.0, 0, 0
4, 2026-07-01_10-45-39, 55207.4, 71449.6, 0.0, 0.0, 0.0, 36.6, 0, 0
5, 2026-07-01_10-45-44, 55018.200000000004, 71512.6, 0.0, 0.0, 0.0, 38.0, 0, 0
6, 2026-07-01_10-45-49, 54923.4, 71446.40000000001, 0.0, 0.0, 0.0, 36.4, 0, 0
7, 2026-07-01_10-45-54, 54991.4, 71463.6, 0.0, 0.0, 0.0, 32.800000000000004, 0, 0
8, 2026-07-01_10-45-59, 54817.600000000006, 71441.40000000001, 0.0, 0.0, 0.0, 37.2, 0, 0
9, 2026-07-01_10-46-05, 54851.0, 71371.0, 0.0, 0.0, 0.0, 32.0, 0, 0
10, 2026-07-01_10-46-10, 54748.4, 71463.40000000001, 0.0, 0.0, 0.0, 36.4, 0, 0
11, 2026-07-01_10-46-15, 54679.600000000006, 71201.0, 0.0, 0.0, 0.0, 36.6, 0, 0
12, 2026-07-01_10-46-20, 54684.600000000006, 71290.40000000001, 0.0, 0.0, 0.0, 32.6, 0, 0
