# Parameters
# Channel (CH) 1: Alias=CH1, input delay=-10020 ps, trigger level= 0.5V
# Channel (CH) 2: Alias=CH2, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 3: Alias=CH3, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 4: Alias=CH4, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 5: Alias=CH5, input delay=0 ps, trigger level= 0.5V
# Coinc 1: Alias=Coinc1, Channel1=1, Channel2=2, Window=1000 ps
# Rotation Mount (RM) 1: Alias=RM1, Typ=virtual, S/N=Virt0, fast axis= 0.0 deg
# Rotation Mount (RM) 2: Alias=RM2, Typ=virtual, S/N=Virt1, fast axis= 0.0 deg
Nr., timestamp, Singles CH1, Singles CH2, Singles CH3, Singles CH4, Singles CH5, Coinc1, angle /deg RM1, angle /deg RM2
0, 2026-06-30_16-00-12, 76759.8, 82586.20000000001, 0.0, 0.0, 0.0, 31.200000000000003, 0, 0
1, 2026-06-30_16-00-17, 76760.0, 82574.0, 0.0, 0.0, 0.0, 32.4, 0, 0
2, 2026-06-30_16-00-22, 76816.40000000001, 82593.0, 0.0, 0.0, 0.0, 33.6, 0, 0
3, 2026-06-30_16-00-27, 76751.0, 82579.0, 0.0, 0.0, 0.0, 29.0, 0, 0
4, 2026-06-30_16-00-32, 76820.2, 82616.0, 0.0, 0.0, 0.0, 31.8, 0, 0
5, 2026-06-30_16-00-37, 76765.8, 82602.8, 0.0, 0.0, 0.0, 38.800000000000004, 0, 0
6, 2026-06-30_16-00-42, 76761.8, 82586.40000000001, 0.0, 0.0, 0.0, 29.0, 0, 0
7, 2026-06-30_16-00-47, 76727.6, 82577.40000000001, 0.0, 0.0, 0.0, 32.0, 0, 0
8, 2026-06-30_16-00-52, 76673.8, 82522.20000000001, 0.0, 0.0, 0.0, 31.200000000000003, 0, 0
9, 2026-06-30_16-00-57, 76688.2, 82518.40000000001, 0.0, 0.0, 0.0, 32.800000000000004, 0, 0
10, 2026-06-30_16-01-02, 76693.6, 82559.20000000001, 0.0, 0.0, 0.0, 32.0, 0, 0
11, 2026-06-30_16-01-07, 76688.6, 82510.8, 0.0, 0.0, 0.0, 33.4, 0, 0
12, 2026-06-30_16-01-13, 76681.0, 82465.40000000001, 0.0, 0.0, 0.0, 31.8, 0, 0
13, 2026-06-30_16-01-18, 76649.6, 82443.8, 0.0, 0.0, 0.0, 33.0, 0, 0
14, 2026-06-30_16-01-23, 76596.0, 82453.6, 0.0, 0.0, 0.0, 30.8, 0, 0
15, 2026-06-30_16-01-28, 76589.2, 82478.6, 0.0, 0.0, 0.0, 33.800000000000004, 0, 0
16, 2026-06-30_16-01-33, 76682.2, 82463.0, 0.0, 0.0, 0.0, 30.6, 0, 0
17, 2026-06-30_16-01-38, 76553.40000000001, 82441.20000000001, 0.0, 0.0, 0.0, 31.200000000000003, 0, 0
18, 2026-06-30_16-01-43, 76526.0, 82394.6, 0.0, 0.0, 0.0, 32.6, 0, 0
19, 2026-06-30_16-01-48, 76537.6, 82445.8, 0.0, 0.0, 0.0, 35.2, 0, 0
20, 2026-06-30_16-01-53, 76522.2, 82430.20000000001, 0.0, 0.0, 0.0, 33.0, 0, 0
21, 2026-06-30_16-01-58, 76484.8, 82418.8, 0.0, 0.0, 0.0, 33.4, 0, 0
22, 2026-06-30_16-02-03, 76566.40000000001, 82396.6, 0.0, 0.0, 0.0, 30.6, 0, 0
23, 2026-06-30_16-02-08, 76571.6, 82385.20000000001, 0.0, 0.0, 0.0, 31.8, 0, 0
24, 2026-06-30_16-02-14, 76548.40000000001, 82408.40000000001, 0.0, 0.0, 0.0, 28.8, 0, 0
25, 2026-06-30_16-02-19, 76565.8, 82373.20000000001, 0.0, 0.0, 0.0, 34.4, 0, 0
26, 2026-06-30_16-02-24, 76539.8, 82439.40000000001, 0.0, 0.0, 0.0, 32.800000000000004, 0, 0
27, 2026-06-30_16-02-29, 76595.6, 82381.20000000001, 0.0, 0.0, 0.0, 30.0, 0, 0
28, 2026-06-30_16-02-34, 76541.40000000001, 82380.40000000001, 0.0, 0.0, 0.0, 33.800000000000004, 0, 0
29, 2026-06-30_16-02-39, 76528.2, 82371.8, 0.0, 0.0, 0.0, 28.200000000000003, 0, 0
30, 2026-06-30_16-02-44, 76549.8, 82418.40000000001, 0.0, 0.0, 0.0, 31.6, 0, 0
31, 2026-06-30_16-02-49, 76527.0, 82386.0, 0.0, 0.0, 0.0, 32.6, 0, 0
32, 2026-06-30_16-02-54, 76534.8, 82378.6, 0.0, 0.0, 0.0, 32.2, 0, 0
33, 2026-06-30_16-02-59, 76542.2, 82400.6, 0.0, 0.0, 0.0, 32.0, 0, 0
34, 2026-06-30_16-03-04, 76517.40000000001, 82381.8, 0.0, 0.0, 0.0, 36.0, 0, 0
35, 2026-06-30_16-03-09, 76527.40000000001, 82392.20000000001, 0.0, 0.0, 0.0, 33.800000000000004, 0, 0
36, 2026-06-30_16-03-15, 76594.6, 82427.6, 0.0, 0.0, 0.0, 32.2, 0, 0
37, 2026-06-30_16-03-20, 76532.8, 82379.0, 0.0, 0.0, 0.0, 34.6, 0, 0
38, 2026-06-30_16-03-25, 76554.8, 82407.6, 0.0, 0.0, 0.0, 33.0, 0, 0
39, 2026-06-30_16-03-30, 76544.40000000001, 82390.20000000001, 0.0, 0.0, 0.0, 30.0, 0, 0
40, 2026-06-30_16-03-35, 76541.2, 82460.8, 0.0, 0.0, 0.0, 34.0, 0, 0
41, 2026-06-30_16-03-40, 76544.40000000001, 82416.8, 0.0, 0.0, 0.0, 36.800000000000004, 0, 0
42, 2026-06-30_16-03-45, 76614.2, 82439.8, 0.0, 0.0, 0.0, 35.800000000000004, 0, 0
43, 2026-06-30_16-03-50, 76600.0, 82419.40000000001, 0.0, 0.0, 0.0, 34.800000000000004, 0, 0
44, 2026-06-30_16-03-55, 76561.8, 82434.8, 0.0, 0.0, 0.0, 33.6, 0, 0
45, 2026-06-30_16-04-00, 76512.40000000001, 82442.6, 0.0, 0.0, 0.0, 32.4, 0, 0
46, 2026-06-30_16-04-05, 76571.40000000001, 82411.20000000001, 0.0, 0.0, 0.0, 31.8, 0, 0
47, 2026-06-30_16-04-10, 76514.2, 82437.20000000001, 0.0, 0.0, 0.0, 27.400000000000002, 0, 0
48, 2026-06-30_16-04-16, 76516.0, 82398.6, 0.0, 0.0, 0.0, 36.0, 0, 0
49, 2026-06-30_16-04-21, 76506.2, 82380.8, 0.0, 0.0, 0.0, 31.8, 0, 0
