# Parameters
# Channel (CH) 1: Alias=CH1, input delay=-10020 ps, trigger level= 0.5V
# Channel (CH) 2: Alias=CH2, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 3: Alias=CH3, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 4: Alias=CH4, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 5: Alias=CH5, input delay=0 ps, trigger level= 0.5V
# Coinc 1: Alias=Coinc1, Channel1=1, Channel2=2, Window=1000 ps
# Rotation Mount (RM) 1: Alias=RM1, Typ=virtual, S/N=Virt0, fast axis= 0.0 deg
# Rotation Mount (RM) 2: Alias=RM2, Typ=virtual, S/N=Virt1, fast axis= 0.0 deg
Nr., timestamp, Singles CH1, Singles CH2, Singles CH3, Singles CH4, Singles CH5, Coinc1, angle /deg RM1, angle /deg RM2
0, 2026-06-30_18-07-31, 79714.40000000001, 84805.6, 0.0, 0.0, 0.0, 62.6, 0, 0
1, 2026-06-30_18-07-36, 79777.0, 84854.6, 0.0, 0.0, 0.0, 59.400000000000006, 0, 0
2, 2026-06-30_18-07-41, 79812.6, 84883.8, 0.0, 0.0, 0.0, 61.0, 0, 0
3, 2026-06-30_18-07-46, 79731.6, 84882.20000000001, 0.0, 0.0, 0.0, 58.800000000000004, 0, 0
4, 2026-06-30_18-07-51, 79750.8, 84897.40000000001, 0.0, 0.0, 0.0, 59.0, 0, 0
5, 2026-06-30_18-07-56, 79748.6, 84824.20000000001, 0.0, 0.0, 0.0, 53.0, 0, 0
6, 2026-06-30_18-08-02, 79707.8, 84823.40000000001, 0.0, 0.0, 0.0, 55.400000000000006, 0, 0
7, 2026-06-30_18-08-07, 79669.20000000001, 84805.8, 0.0, 0.0, 0.0, 51.400000000000006, 0, 0
8, 2026-06-30_18-08-12, 79681.0, 84800.8, 0.0, 0.0, 0.0, 54.800000000000004, 0, 0
9, 2026-06-30_18-08-17, 79665.8, 84756.20000000001, 0.0, 0.0, 0.0, 55.800000000000004, 0, 0
10, 2026-06-30_18-08-22, 79632.8, 84772.0, 0.0, 0.0, 0.0, 55.2, 0, 0
11, 2026-06-30_18-08-27, 79576.6, 84743.20000000001, 0.0, 0.0, 0.0, 59.800000000000004, 0, 0
12, 2026-06-30_18-08-32, 79586.6, 84720.40000000001, 0.0, 0.0, 0.0, 59.800000000000004, 0, 0
13, 2026-06-30_18-08-37, 79581.8, 84730.8, 0.0, 0.0, 0.0, 62.400000000000006, 0, 0
14, 2026-06-30_18-08-42, 79595.6, 84726.40000000001, 0.0, 0.0, 0.0, 53.6, 0, 0
15, 2026-06-30_18-08-47, 79560.8, 84670.20000000001, 0.0, 0.0, 0.0, 62.0, 0, 0
16, 2026-06-30_18-08-52, 79551.8, 84692.8, 0.0, 0.0, 0.0, 62.800000000000004, 0, 0
17, 2026-06-30_18-08-57, 79543.0, 84703.8, 0.0, 0.0, 0.0, 61.800000000000004, 0, 0
18, 2026-06-30_18-09-03, 79514.0, 84699.40000000001, 0.0, 0.0, 0.0, 58.400000000000006, 0, 0
19, 2026-06-30_18-09-08, 79510.8, 84677.8, 0.0, 0.0, 0.0, 63.800000000000004, 0, 0
