# Parameters
# Channel (CH) 1: Alias=CH1, input delay=-10020 ps, trigger level= 0.5V
# Channel (CH) 2: Alias=CH2, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 3: Alias=CH3, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 4: Alias=CH4, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 5: Alias=CH5, input delay=0 ps, trigger level= 0.5V
# Coinc 1: Alias=Coinc1, Channel1=1, Channel2=2, Window=1000 ps
# Rotation Mount (RM) 1: Alias=RM1, Typ=virtual, S/N=Virt0, fast axis= 0.0 deg
# Rotation Mount (RM) 2: Alias=RM2, Typ=virtual, S/N=Virt1, fast axis= 0.0 deg
Nr., timestamp, Singles CH1, Singles CH2, Singles CH3, Singles CH4, Singles CH5, Coinc1, angle /deg RM1, angle /deg RM2
0, 2026-06-30_16-43-18, 27736.2, 36783.200000000004, 0.0, 0.0, 0.0, 6.4, 0, 0
1, 2026-06-30_16-43-23, 27887.2, 36784.6, 0.0, 0.0, 0.0, 6.6000000000000005, 0, 0
2, 2026-06-30_16-43-28, 27800.0, 36749.6, 0.0, 0.0, 0.0, 6.2, 0, 0
3, 2026-06-30_16-43-34, 27640.600000000002, 36648.8, 0.0, 0.0, 0.0, 7.2, 0, 0
4, 2026-06-30_16-43-39, 27791.0, 36806.200000000004, 0.0, 0.0, 0.0, 7.0, 0, 0
5, 2026-06-30_16-43-44, 27892.800000000003, 36813.0, 0.0, 0.0, 0.0, 7.2, 0, 0
6, 2026-06-30_16-43-49, 27876.4, 36747.4, 0.0, 0.0, 0.0, 8.8, 0, 0
7, 2026-06-30_16-43-54, 27741.2, 36701.8, 0.0, 0.0, 0.0, 9.4, 0, 0
8, 2026-06-30_16-43-59, 27833.800000000003, 36778.8, 0.0, 0.0, 0.0, 7.6000000000000005, 0, 0
9, 2026-06-30_16-44-04, 27749.0, 36703.4, 0.0, 0.0, 0.0, 7.6000000000000005, 0, 0
10, 2026-06-30_16-44-09, 27840.600000000002, 36801.200000000004, 0.0, 0.0, 0.0, 6.4, 0, 0
11, 2026-06-30_16-44-14, 27807.4, 36781.4, 0.0, 0.0, 0.0, 7.4, 0, 0
12, 2026-06-30_16-44-19, 27903.4, 36701.4, 0.0, 0.0, 0.0, 7.0, 0, 0
13, 2026-06-30_16-44-24, 27831.600000000002, 36661.4, 0.0, 0.0, 0.0, 6.2, 0, 0
14, 2026-06-30_16-44-29, 27830.0, 36734.8, 0.0, 0.0, 0.0, 5.6000000000000005, 0, 0
