Wavelength [m],Power [dBm]
1.45e-06,-70.3752895
1.4501e-06,-69.8484387
1.4502e-06,-70.3505018
1.4503e-06,-70.2089652
1.4504e-06,-70.8287349
1.4505e-06,-70.5300546
1.4506e-06,-69.9121485
1.4507e-06,-70.1749898
1.4508e-06,-70.3042901
1.4509e-06,-70.4453756
1.451e-06,-71.1128738
1.4511e-06,-69.6379103
1.4512e-06,-69.8442499
1.4513e-06,-70.5939406
1.4514e-06,-70.4293474
1.4515e-06,-71.0371012
1.4516e-06,-70.8495361
1.4517e-06,-70.9435024
1.4518e-06,-70.2179399
1.4519e-06,-71.055146
1.452e-06,-70.2263224
1.4521e-06,-71.138185
1.4522e-06,-70.9217925
1.4523e-06,-70.3144679
1.4524e-06,-70.4391855
1.4525e-06,-70.1885443
1.4526e-06,-71.390294
1.4527e-06,-71.002231
1.4528e-06,-70.3660032
1.4529e-06,-71.1201459
1.453e-06,-71.286818
1.4531e-06,-71.1542469
1.4532e-06,-71.3155707
1.4533e-06,-72.6996428
1.4534e-06,-70.2731114
1.4535e-06,-71.0622382
1.4536e-06,-70.4404614
1.4537e-06,-71.7617495
1.4538e-06,-70.5389991
1.4539e-06,-70.9434169
1.454e-06,-70.5634377
1.4541e-06,-70.1789297
1.4542e-06,-70.9994748
1.4543e-06,-71.983351
1.4544e-06,-70.065089
1.4545e-06,-70.6168174
1.4546e-06,-71.5292571
1.4547e-06,-71.9946583
1.4548e-06,-71.9057296
1.4549e-06,-71.1032002
1.455e-06,-72.4195897
1.4551e-06,-71.8138559
1.4552e-06,-72.2938607
1.4553e-06,-71.4759797
1.4554e-06,-71.9750207
1.4555e-06,-71.7562752
1.4556e-06,-71.9783899
1.4557e-06,-73.3672274
1.4558e-06,-71.1999595
1.4559e-06,-71.8614102
1.456e-06,-71.5764616
1.4561e-06,-71.9045761
1.4562e-06,-71.3263656
1.4563e-06,-71.5013907
1.4564e-06,-72.2742842
1.4565e-06,-71.1736573
1.4566e-06,-72.6659702
1.4567e-06,-71.1088284
1.4568e-06,-72.5580025
1.4569e-06,-73.911479
1.457e-06,-71.082762
1.4571e-06,-72.0605455
1.4572e-06,-71.9625372
1.4573e-06,-72.2404511
1.4574e-06,-71.7151042
1.4575e-06,-72.6776632
1.4576e-06,-71.2185037
1.4577e-06,-71.2945376
1.4578e-06,-73.0971312
1.4579e-06,-71.846083
1.458e-06,-71.4990753
1.4581e-06,-72.3650589
1.4582e-06,-72.4863786
1.4583e-06,-72.2048629
1.4584e-06,-71.0999396
1.4585e-06,-72.7659292
1.4586e-06,-72.0668557
1.4587e-06,-72.6208025
1.4588e-06,-72.7520258
1.4589e-06,-72.177221
1.459e-06,-73.1305449
1.4591e-06,-72.2527782
1.4592e-06,-72.5443621
1.4593e-06,-72.1174535
1.4594e-06,-74.0283528
1.4595e-06,-72.175549
1.4596e-06,-72.4172387
1.4597e-06,-71.7271688
1.4598e-06,-73.9659758
1.4599e-06,-73.6341279
1.46e-06,-73.4165083
1.4601e-06,-72.1448742
1.4602e-06,-72.5429633
1.4603e-06,-71.7762849
1.4604e-06,-74.3499027
1.4605e-06,-72.5894722
1.4606e-06,-73.796327
1.4607e-06,-73.5034981
1.4608e-06,-73.2580272
1.4609e-06,-72.1916575
1.461e-06,-71.8831869
1.4611e-06,-72.6638684
1.4612e-06,-73.7387593
1.4613e-06,-72.5561917
1.4614e-06,-71.9581612
1.4615e-06,-71.858595
1.4616e-06,-72.5141032
1.4617e-06,-72.4686687
1.4618e-06,-73.8087472
1.4619e-06,-72.9004316
1.462e-06,-73.0337306
1.4621e-06,-73.2292217
1.4622e-06,-72.7655728
1.4623e-06,-71.8184094
1.4624e-06,-74.8438831
1.4625e-06,-71.9171554
1.4626e-06,-72.5674771
1.4627e-06,-72.8270678
1.4628e-06,-71.1214319
1.4629e-06,-72.3958175
1.463e-06,-72.614226
1.4631e-06,-72.2343867
1.4632e-06,-75.2448068
1.4633e-06,-73.0077877
1.4634e-06,-72.6960793
1.4635e-06,-71.8528495
1.4636e-06,-72.9726165
1.4637e-06,-72.2390377
1.4638e-06,-72.7415174
1.4639e-06,-72.7549872
1.464e-06,-73.1789108
1.4641e-06,-71.8716483
1.4642e-06,-72.0185444
1.4643e-06,-72.2811276
1.4644e-06,-73.7649667
1.4645e-06,-73.1633243
1.4646e-06,-72.6305244
1.4647e-06,-73.1076007
1.4648e-06,-71.8396372
1.4649e-06,-73.136191
1.465e-06,-72.3394706
1.4651e-06,-73.7430928
1.4652e-06,-72.5001198
1.4653e-06,-71.8028088
1.4654e-06,-73.8048039
1.4655e-06,-73.8512148
1.4656e-06,-72.6281028
1.4657e-06,-72.3566804
1.4658e-06,-73.6183452
1.4659e-06,-73.3725188
1.466e-06,-72.212523
1.4661e-06,-74.1194107
1.4662e-06,-73.5601298
1.4663e-06,-73.4320345
1.4664e-06,-74.6325658
1.4665e-06,-72.3394337
1.4666e-06,-72.1481233
1.4667e-06,-72.0440792
1.4668e-06,-74.3602687
1.4669e-06,-73.6667263
1.467e-06,-72.884859
1.4671e-06,-72.3120376
1.4672e-06,-76.4007906
1.4673e-06,-72.8467739
1.4674e-06,-73.6626296
1.4675e-06,-71.9277413
1.4676e-06,-73.1902898
1.4677e-06,-72.7626405
1.4678e-06,-72.20813
1.4679e-06,-73.6828936
1.468e-06,-73.8208875
1.4681e-06,-73.6158581
1.4682e-06,-72.9882884
1.4683e-06,-73.0708387
1.4684e-06,-73.3802291
1.4685e-06,-73.6230377
1.4686e-06,-73.1882669
1.4687e-06,-72.4546893
1.4688e-06,-73.9600393
1.4689e-06,-72.7565688
1.469e-06,-73.3002982
1.4691e-06,-72.2519332
1.4692e-06,-74.0001842
1.4693e-06,-73.9282527
1.4694e-06,-73.7318756
1.4695e-06,-74.2090058
1.4696e-06,-73.5233459
1.4697e-06,-74.0628246
1.4698e-06,-72.3301576
1.4699e-06,-73.5348074
1.47e-06,-74.708411
1.4701e-06,-73.2912421
1.4702e-06,-74.9414006
1.4703e-06,-73.990309
1.4704e-06,-72.8268264
1.4705e-06,-73.9777344
1.4706e-06,-75.9443274
1.4707e-06,-72.0985833
1.4708e-06,-74.2738809
1.4709e-06,-74.0271335
1.471e-06,-73.5661223
1.4711e-06,-73.8433262
1.4712e-06,-74.3963301
1.4713e-06,-73.01966
1.4714e-06,-74.8669562
1.4715e-06,-72.5530302
1.4716e-06,-73.9039507
1.4717e-06,-73.6564994
1.4718e-06,-74.0314848
1.4719e-06,-73.2557405
1.472e-06,-74.1043977
1.4721e-06,-76.3624204
1.4722e-06,-73.8626555
1.4723e-06,-74.7424502
1.4724e-06,-72.931045
1.4725e-06,-74.1289764
1.4726e-06,-74.2017332
1.4727e-06,-73.7548253
1.4728e-06,-75.0253093
1.4729e-06,-73.4840657
1.473e-06,-73.3394011
1.4731e-06,-73.2623056
1.4732e-06,-73.8987492
1.4733e-06,-73.1075383
1.4734e-06,-73.837419
1.4735e-06,-74.4972816
1.4736e-06,-73.7413503
1.4737e-06,-75.1540474
1.4738e-06,-72.9995934
1.4739e-06,-73.2641037
1.474e-06,-77.7877935
1.4741e-06,-73.2921954
1.4742e-06,-72.9507186
1.4743e-06,-74.8012722
1.4744e-06,-75.7825942
1.4745e-06,-74.9224111
1.4746e-06,-73.9952502
1.4747e-06,-73.7066821
1.4748e-06,-75.6345323
1.4749e-06,-74.4976371
1.475e-06,-73.6334194
1.4751e-06,-75.6439493
1.4752e-06,-72.5654436
1.4753e-06,-74.8007295
1.4754e-06,-73.7612303
1.4755e-06,-72.8879487
1.4756e-06,-72.7156206
1.4757e-06,-73.387023
1.4758e-06,-73.3232603
1.4759e-06,-74.0542825
1.476e-06,-74.6487701
1.4761e-06,-72.9670157
1.4762e-06,-75.4473323
1.4763e-06,-72.5913679
1.4764e-06,-74.2243016
1.4765e-06,-76.3587316
1.4766e-06,-72.2377712
1.4767e-06,-73.753718
1.4768e-06,-75.9125851
1.4769e-06,-72.8422274
1.477e-06,-75.5456914
1.4771e-06,-76.2653979
1.4772e-06,-72.8670042
1.4773e-06,-75.4643316
1.4774e-06,-74.0692664
1.4775e-06,-74.2751775
1.4776e-06,-75.0556425
1.4777e-06,-74.2664328
1.4778e-06,-74.5433951
1.4779e-06,-73.4679329
1.478e-06,-72.5195776
1.4781e-06,-74.5493276
1.4782e-06,-74.1551247
1.4783e-06,-74.6565136
1.4784e-06,-75.7887943
1.4785e-06,-74.9685956
1.4786e-06,-74.5336861
1.4787e-06,-74.8826284
1.4788e-06,-75.0360397
1.4789e-06,-74.965519
1.479e-06,-75.0675307
1.4791e-06,-73.7841074
1.4792e-06,-76.5906782
1.4793e-06,-74.6240893
1.4794e-06,-73.944499
1.4795e-06,-75.1854013
1.4796e-06,-76.7806279
1.4797e-06,-73.8724449
1.4798e-06,-73.8832471
1.4799e-06,-74.3687135
1.48e-06,-74.5785543
1.4801e-06,-74.2476284
1.4802e-06,-73.34815
1.4803e-06,-74.0316902
1.4804e-06,-73.6088736
1.4805e-06,-77.1784038
1.4806e-06,-74.5218676
1.4807e-06,-75.0688669
1.4808e-06,-76.7679859
1.4809e-06,-74.3316199
1.481e-06,-73.3165275
1.4811e-06,-76.717404
1.4812e-06,-75.4992701
1.4813e-06,-73.4689234
1.4814e-06,-82.0115355
1.4815e-06,-75.3579571
1.4816e-06,-75.3720241
1.4817e-06,-77.4435381
1.4818e-06,-73.7742416
1.4819e-06,-73.9582908
1.482e-06,-74.7151447
1.4821e-06,-76.6369845
1.4822e-06,-74.2351432
1.4823e-06,-74.1501824
1.4824e-06,-74.4315661
1.4825e-06,-74.9387742
1.4826e-06,-76.1210468
1.4827e-06,-75.6078784
1.4828e-06,-75.8495787
1.4829e-06,-75.9687178
1.483e-06,-74.47082
1.4831e-06,-73.4383011
1.4832e-06,-75.1157173
1.4833e-06,-75.2757239
1.4834e-06,-75.2958929
1.4835e-06,-73.7748847
1.4836e-06,-75.6998891
1.4837e-06,-76.0043685
1.4838e-06,-76.3311815
1.4839e-06,-72.9086037
1.484e-06,-78.3299477
1.4841e-06,-73.7012355
1.4842e-06,-77.5707958
1.4843e-06,-74.7083829
1.4844e-06,-79.669276
1.4845e-06,-73.9492464
1.4846e-06,-75.6989034
1.4847e-06,-73.6317314
1.4848e-06,-75.2807718
1.4849e-06,-74.5782497
1.485e-06,-76.83844
1.4851e-06,-74.1684061
1.4852e-06,-72.4383375
1.4853e-06,-80.8768999
1.4854e-06,-75.0844567
1.4855e-06,-73.6462342
1.4856e-06,-74.4838082
1.4857e-06,-75.344635
1.4858e-06,-74.1289701
1.4859e-06,-74.0136341
1.486e-06,-76.1424466
1.4861e-06,-73.7742462
1.4862e-06,-72.8915545
1.4863e-06,-75.5556294
1.4864e-06,-73.8556512
1.4865e-06,-76.4353719
1.4866e-06,-75.4150584
1.4867e-06,-73.6488624
1.4868e-06,-78.2208082
1.4869e-06,-75.3790338
1.487e-06,-74.2899459
1.4871e-06,-74.3716376
1.4872e-06,-76.6697743
1.4873e-06,-74.7754706
1.4874e-06,-74.9279477
1.4875e-06,-74.3010359
1.4876e-06,-77.2866298
1.4877e-06,-74.6866052
1.4878e-06,-73.9255957
1.4879e-06,-74.5331715
1.488e-06,-75.5362125
1.4881e-06,-75.3100248
1.4882e-06,-74.0837401
1.4883e-06,-74.3130899
1.4884e-06,-74.9211146
1.4885e-06,-75.028383
1.4886e-06,-74.0155621
1.4887e-06,-74.0034807
1.4888e-06,-77.3942994
1.4889e-06,-74.8984876
1.489e-06,-73.7655991
1.4891e-06,-76.5080768
1.4892e-06,-74.0613721
1.4893e-06,-75.9293009
1.4894e-06,-74.3832334
1.4895e-06,-74.427866
1.4896e-06,-75.1737205
1.4897e-06,-73.5265094
1.4898e-06,-75.1684026
1.4899e-06,-75.2827249
1.49e-06,-75.1811098
1.4901e-06,-73.3077065
1.4902e-06,-73.5439788
1.4903e-06,-77.2669517
1.4904e-06,-74.6033065
1.4905e-06,-73.5377934
1.4906e-06,-75.1980481
1.4907e-06,-74.0055618
1.4908e-06,-77.6025991
1.4909e-06,-74.1829395
1.491e-06,-74.3488267
1.4911e-06,-72.6687355
1.4912e-06,-74.1646541
1.4913e-06,-74.1458054
1.4914e-06,-72.79291
1.4915e-06,-76.4074201
1.4916e-06,-73.8900194
1.4917e-06,-75.0174555
1.4918e-06,-73.5464199
1.4919e-06,-73.6393354
1.492e-06,-73.7083988
1.4921e-06,-73.8353906
1.4922e-06,-75.5296641
1.4923e-06,-73.3646906
1.4924e-06,-74.8229513
1.4925e-06,-75.4775879
1.4926e-06,-76.5254189
1.4927e-06,-72.2926721
1.4928e-06,-74.4355929
1.4929e-06,-74.5767884
1.493e-06,-73.0424114
1.4931e-06,-72.4422502
1.4932e-06,-72.7252915
1.4933e-06,-73.2964697
1.4934e-06,-74.9368265
1.4935e-06,-72.3473903
1.4936e-06,-76.1640443
1.4937e-06,-73.0788328
1.4938e-06,-74.255564
1.4939e-06,-74.3610177
1.494e-06,-73.0965642
1.4941e-06,-72.7016459
1.4942e-06,-74.9128335
1.4943e-06,-73.9663847
1.4944e-06,-73.1569296
1.4945e-06,-73.5612519
1.4946e-06,-72.9318621
1.4947e-06,-75.5813502
1.4948e-06,-72.8713249
1.4949e-06,-72.7642672
1.495e-06,-74.1854992
1.4951e-06,-73.4117342
1.4952e-06,-72.5651088
1.4953e-06,-75.086144
1.4954e-06,-72.9032281
1.4955e-06,-74.0657338
1.4956e-06,-72.7502876
1.4957e-06,-75.0120638
1.4958e-06,-74.1343118
1.4959e-06,-74.4977186
1.496e-06,-73.3347715
1.4961e-06,-73.4863594
1.4962e-06,-74.3047613
1.4963e-06,-74.8733712
1.4964e-06,-73.8238019
1.4965e-06,-74.1866981
1.4966e-06,-73.6590108
1.4967e-06,-74.8248376
1.4968e-06,-73.0446356
1.4969e-06,-73.7901487
1.497e-06,-73.0576967
1.4971e-06,-73.4394301
1.4972e-06,-74.0512733
1.4973e-06,-72.1669784
1.4974e-06,-74.9366275
1.4975e-06,-75.1316177
1.4976e-06,-75.7678516
1.4977e-06,-72.6835952
1.4978e-06,-74.5398429
1.4979e-06,-74.3349845
1.498e-06,-73.660348
1.4981e-06,-75.5084547
1.4982e-06,-74.7033449
1.4983e-06,-74.738922
1.4984e-06,-74.7505452
1.4985e-06,-74.3438013
1.4986e-06,-73.9650164
1.4987e-06,-72.1463833
1.4988e-06,-75.3650789
1.4989e-06,-75.8084106
1.499e-06,-73.7341873
1.4991e-06,-73.0729219
1.4992e-06,-74.3660325
1.4993e-06,-73.0220534
1.4994e-06,-74.3721023
1.4995e-06,-74.0860346
1.4996e-06,-73.3539376
1.4997e-06,-73.4569301
1.4998e-06,-74.3766309
1.4999e-06,-74.513747
1.5e-06,-73.3499407
1.5001e-06,-74.0539781
1.5002e-06,-74.4830312
