Wavelength [m],Power [dBm]
1.45e-06,-74.1706084
1.4501e-06,-74.0964152
1.4502e-06,-74.9909334
1.4503e-06,-73.6553036
1.4504e-06,-73.8419389
1.4505e-06,-75.8822662
1.4506e-06,-75.3856706
1.4507e-06,-73.0657384
1.4508e-06,-73.8513888
1.4509e-06,-74.1162863
1.451e-06,-72.8284191
1.4511e-06,-73.7410975
1.4512e-06,-74.6339095
1.4513e-06,-73.8592507
1.4514e-06,-74.9517472
1.4515e-06,-72.3584786
1.4516e-06,-74.1428975
1.4517e-06,-75.6685327
1.4518e-06,-74.4297421
1.4519e-06,-75.9412951
1.452e-06,-74.3217835
1.4521e-06,-75.5149317
1.4522e-06,-74.824953
1.4523e-06,-72.9679177
1.4524e-06,-73.3669469
1.4525e-06,-73.2756661
1.4526e-06,-73.9855263
1.4527e-06,-72.8186009
1.4528e-06,-77.1102581
1.4529e-06,-73.6591468
1.453e-06,-75.3679695
1.4531e-06,-75.8850112
1.4532e-06,-77.5625525
1.4533e-06,-75.5626625
1.4534e-06,-75.0309349
1.4535e-06,-72.684253
1.4536e-06,-75.7567539
1.4537e-06,-73.5932226
1.4538e-06,-75.5960322
1.4539e-06,-74.5372016
1.454e-06,-75.0664904
1.4541e-06,-73.5308156
1.4542e-06,-74.3886714
1.4543e-06,-72.5811403
1.4544e-06,-74.5801395
1.4545e-06,-73.8792919
1.4546e-06,-74.9831395
1.4547e-06,-77.7606046
1.4548e-06,-75.3006758
1.4549e-06,-73.1221896
1.455e-06,-76.2795302
1.4551e-06,-74.4692256
1.4552e-06,-75.0952769
1.4553e-06,-74.0995755
1.4554e-06,-77.3515262
1.4555e-06,-73.8835615
1.4556e-06,-75.2340257
1.4557e-06,-74.172712
1.4558e-06,-73.3332196
1.4559e-06,-73.9746477
1.456e-06,-73.7720469
1.4561e-06,-74.969894
1.4562e-06,-73.5856027
1.4563e-06,-72.9593299
1.4564e-06,-74.2376923
1.4565e-06,-76.579367
1.4566e-06,-74.3288021
1.4567e-06,-74.2792317
1.4568e-06,-74.7031889
1.4569e-06,-74.9098231
1.457e-06,-74.2699719
1.4571e-06,-74.7630763
1.4572e-06,-74.4614306
1.4573e-06,-74.4231128
1.4574e-06,-74.42038
1.4575e-06,-75.4436381
1.4576e-06,-73.7810896
1.4577e-06,-74.2840941
1.4578e-06,-73.4183604
1.4579e-06,-75.01744
1.458e-06,-74.1370527
1.4581e-06,-75.5693049
1.4582e-06,-79.8276697
1.4583e-06,-73.8873233
1.4584e-06,-75.7069673
1.4585e-06,-77.6860532
1.4586e-06,-77.1309206
1.4587e-06,-73.1133867
1.4588e-06,-75.3965069
1.4589e-06,-74.860309
1.459e-06,-75.7266584
1.4591e-06,-77.0924557
1.4592e-06,-76.1760834
1.4593e-06,-72.9834405
1.4594e-06,-76.4319971
1.4595e-06,-79.3164096
1.4596e-06,-73.0043736
1.4597e-06,-75.0137697
1.4598e-06,-74.4924899
1.4599e-06,-76.4207444
1.46e-06,-75.4027416
1.4601e-06,-76.4945947
1.4602e-06,-75.544939
1.4603e-06,-75.5494165
1.4604e-06,-75.4637725
1.4605e-06,-74.2767139
1.4606e-06,-75.4021841
1.4607e-06,-77.2787286
1.4608e-06,-73.0794906
1.4609e-06,-76.8713575
1.461e-06,-74.4314362
1.4611e-06,-75.6367052
1.4612e-06,-75.9683412
1.4613e-06,-75.7711943
1.4614e-06,-74.0063714
1.4615e-06,-78.7252561
1.4616e-06,-74.3305663
1.4617e-06,-75.2241923
1.4618e-06,-78.8496683
1.4619e-06,-74.8042501
1.462e-06,-70.0367169
1.4621e-06,-71.1126101
1.4622e-06,-70.4726916
1.4623e-06,-72.7876505
1.4624e-06,-72.9162095
1.4625e-06,-75.8141313
1.4626e-06,-77.7246748
1.4627e-06,-74.3719007
1.4628e-06,-74.9325445
1.4629e-06,-80.4918896
1.463e-06,-72.8266126
1.4631e-06,-75.9957191
1.4632e-06,-76.2615021
1.4633e-06,-76.4339731
1.4634e-06,-74.9381979
1.4635e-06,-76.1086291
1.4636e-06,-77.3623811
1.4637e-06,-76.8975845
1.4638e-06,-74.1530187
1.4639e-06,-74.2329119
1.464e-06,-75.0790226
1.4641e-06,-75.09078
1.4642e-06,-74.1876902
1.4643e-06,-73.8505984
1.4644e-06,-76.7213025
1.4645e-06,-77.2519118
1.4646e-06,-74.0518902
1.4647e-06,-73.0918482
1.4648e-06,-73.9743521
1.4649e-06,-76.407669
1.465e-06,-77.353983
1.4651e-06,-75.5957677
1.4652e-06,-74.1873412
1.4653e-06,-75.3588864
1.4654e-06,-75.4534907
1.4655e-06,-73.2543986
1.4656e-06,-74.7022877
1.4657e-06,-74.2792936
1.4658e-06,-74.6012248
1.4659e-06,-75.3507905
1.466e-06,-74.4991
1.4661e-06,-74.5631447
1.4662e-06,-74.833241
1.4663e-06,-74.9144741
1.4664e-06,-76.4322409
1.4665e-06,-76.3705383
1.4666e-06,-79.5327611
1.4667e-06,-75.1220152
1.4668e-06,-74.3293726
1.4669e-06,-75.4197537
1.467e-06,-73.8052474
1.4671e-06,-79.4063043
1.4672e-06,-75.6252005
1.4673e-06,-74.8823609
1.4674e-06,-74.887032
1.4675e-06,-73.4557913
1.4676e-06,-77.105215
1.4677e-06,-79.2892392
1.4678e-06,-76.1980305
1.4679e-06,-74.3647394
1.468e-06,-80.334525
1.4681e-06,-75.2049628
1.4682e-06,-75.9703919
1.4683e-06,-75.110841
1.4684e-06,-74.6903589
1.4685e-06,-74.9855311
1.4686e-06,-76.6617985
1.4687e-06,-210.0
1.4688e-06,-73.8288635
1.4689e-06,-74.7621747
1.469e-06,-75.116707
1.4691e-06,-76.3559653
1.4692e-06,-75.2181209
1.4693e-06,-76.7546746
1.4694e-06,-75.1581466
1.4695e-06,-74.7200786
1.4696e-06,-75.0460761
1.4697e-06,-76.26472
1.4698e-06,-75.4394929
1.4699e-06,-75.6153742
1.47e-06,-74.778757
1.4701e-06,-77.408903
1.4702e-06,-76.8703402
1.4703e-06,-75.1917493
1.4704e-06,-74.9224715
1.4705e-06,-76.1172244
1.4706e-06,-74.7167176
1.4707e-06,-75.2832089
1.4708e-06,-76.6643967
1.4709e-06,-73.811028
1.471e-06,-74.1716127
1.4711e-06,-76.1318485
1.4712e-06,-74.826264
1.4713e-06,-75.3993326
1.4714e-06,-75.2561662
1.4715e-06,-80.7802193
1.4716e-06,-74.2967938
1.4717e-06,-74.6371369
1.4718e-06,-75.2632815
1.4719e-06,-74.8629887
1.472e-06,-75.3428764
1.4721e-06,-74.0572311
1.4722e-06,-74.2017695
1.4723e-06,-74.8070205
1.4724e-06,-75.370908
1.4725e-06,-76.8668076
1.4726e-06,-74.3025083
1.4727e-06,-76.0354538
1.4728e-06,-74.933232
1.4729e-06,-75.4945107
1.473e-06,-73.8877322
1.4731e-06,-75.8521402
1.4732e-06,-74.6992253
1.4733e-06,-74.656231
1.4734e-06,-78.2716629
1.4735e-06,-73.7966584
1.4736e-06,-75.928428
1.4737e-06,-74.9544333
1.4738e-06,-82.3619147
1.4739e-06,-73.7301293
1.474e-06,-75.2365906
1.4741e-06,-74.2690024
1.4742e-06,-75.0325813
1.4743e-06,-74.988401
1.4744e-06,-75.955811
1.4745e-06,-72.5893933
1.4746e-06,-81.1999616
1.4747e-06,-75.4195731
1.4748e-06,-75.4643626
1.4749e-06,-77.1833213
1.475e-06,-73.9903591
1.4751e-06,-75.4806645
1.4752e-06,-74.8289488
1.4753e-06,-77.304156
1.4754e-06,-75.4953349
1.4755e-06,-75.2137704
1.4756e-06,-75.6799134
1.4757e-06,-73.7024461
1.4758e-06,-75.7969366
1.4759e-06,-75.040356
1.476e-06,-76.7466692
1.4761e-06,-75.1781182
1.4762e-06,-75.7855577
1.4763e-06,-74.5334977
1.4764e-06,-73.6040655
1.4765e-06,-76.6729447
1.4766e-06,-75.4763358
1.4767e-06,-74.8961337
1.4768e-06,-74.5327199
1.4769e-06,-78.6134196
1.477e-06,-75.5283053
1.4771e-06,-77.1971536
1.4772e-06,-74.8029227
1.4773e-06,-76.7332408
1.4774e-06,-75.0069958
1.4775e-06,-74.9123825
1.4776e-06,-76.9605896
1.4777e-06,-75.8678156
1.4778e-06,-75.1364403
1.4779e-06,-73.925495
1.478e-06,-73.9332152
1.4781e-06,-74.8578633
1.4782e-06,-74.828667
1.4783e-06,-77.1490866
1.4784e-06,-76.2963483
1.4785e-06,-78.3138123
1.4786e-06,-76.2645341
1.4787e-06,-81.2870223
1.4788e-06,-74.3204311
1.4789e-06,-74.4607554
1.479e-06,-74.9028509
1.4791e-06,-75.5644248
1.4792e-06,-78.7231674
1.4793e-06,-75.1257158
1.4794e-06,-73.8926001
1.4795e-06,-80.9418181
1.4796e-06,-76.0273373
1.4797e-06,-75.1090259
1.4798e-06,-76.7150626
1.4799e-06,-75.4311643
1.48e-06,-75.3018822
1.4801e-06,-77.1840982
1.4802e-06,-78.7009262
1.4803e-06,-73.7013136
