Wavelength [m],Power [dBm]
1.45e-06,-74.8565559
1.4501e-06,-74.6317945
1.4502e-06,-74.2609031
1.4503e-06,-73.6436312
1.4504e-06,-77.8150849
1.4505e-06,-72.8753071
1.4506e-06,-73.8410707
1.4507e-06,-72.7785566
1.4508e-06,-73.2198153
1.4509e-06,-74.1342899
1.451e-06,-74.3793823
1.4511e-06,-74.7335235
1.4512e-06,-73.3181327
1.4513e-06,-74.6113158
1.4514e-06,-72.5310813
1.4515e-06,-75.3914591
1.4516e-06,-73.5676821
1.4517e-06,-77.1616505
1.4518e-06,-76.9299843
1.4519e-06,-76.0294458
1.452e-06,-74.8351735
1.4521e-06,-72.3778034
1.4522e-06,-75.213454
1.4523e-06,-76.1166077
1.4524e-06,-73.9165771
1.4525e-06,-73.8775642
1.4526e-06,-72.6198809
1.4527e-06,-77.0717475
1.4528e-06,-76.0453649
1.4529e-06,-73.6966023
1.453e-06,-77.6370512
1.4531e-06,-74.2757398
1.4532e-06,-74.9867388
1.4533e-06,-74.5212075
1.4534e-06,-74.2531628
1.4535e-06,-74.6755311
1.4536e-06,-74.5563595
1.4537e-06,-74.2880029
1.4538e-06,-75.5521391
1.4539e-06,-74.3906118
1.454e-06,-74.0818853
1.4541e-06,-73.1583833
1.4542e-06,-74.9337228
1.4543e-06,-73.8978669
1.4544e-06,-75.1301258
1.4545e-06,-73.5265989
1.4546e-06,-73.9503269
1.4547e-06,-74.5248047
1.4548e-06,-74.4503603
1.4549e-06,-73.2951997
1.455e-06,-74.0782513
1.4551e-06,-73.5585529
1.4552e-06,-77.626613
1.4553e-06,-74.35487
1.4554e-06,-80.1201763
1.4555e-06,-73.8499322
1.4556e-06,-80.3396698
1.4557e-06,-74.0821105
1.4558e-06,-75.3611263
1.4559e-06,-77.7861269
1.456e-06,-73.4185986
1.4561e-06,-78.3588147
1.4562e-06,-79.6755034
1.4563e-06,-75.5925328
1.4564e-06,-75.0054878
1.4565e-06,-74.2623419
1.4566e-06,-73.3822469
1.4567e-06,-75.1329246
1.4568e-06,-75.7281412
1.4569e-06,-76.0048223
1.457e-06,-75.1035678
1.4571e-06,-74.9029684
1.4572e-06,-76.9005962
1.4573e-06,-74.2787553
1.4574e-06,-74.5243067
1.4575e-06,-78.0422188
1.4576e-06,-74.1808634
1.4577e-06,-74.7514532
1.4578e-06,-74.3075336
1.4579e-06,-76.6689499
1.458e-06,-73.8895359
1.4581e-06,-76.3825024
1.4582e-06,-74.6777906
1.4583e-06,-75.8351731
1.4584e-06,-74.3468431
1.4585e-06,-78.3930291
1.4586e-06,-75.3526263
1.4587e-06,-75.7926654
1.4588e-06,-75.6691671
1.4589e-06,-82.6668361
1.459e-06,-74.9609236
1.4591e-06,-76.5293681
1.4592e-06,-75.7055069
1.4593e-06,-73.8938915
1.4594e-06,-82.7248695
1.4595e-06,-74.378633
1.4596e-06,-77.9186853
1.4597e-06,-80.8370633
1.4598e-06,-74.4134909
1.4599e-06,-74.5964614
1.46e-06,-75.9678892
1.4601e-06,-76.32739
1.4602e-06,-74.1912648
1.4603e-06,-75.9665592
1.4604e-06,-75.2781099
1.4605e-06,-76.0574472
1.4606e-06,-75.1050601
1.4607e-06,-76.0195533
1.4608e-06,-81.6725209
1.4609e-06,-76.3200671
1.461e-06,-75.9681715
1.4611e-06,-81.5579418
1.4612e-06,-73.5368736
1.4613e-06,-74.403755
1.4614e-06,-74.8010884
1.4615e-06,-77.5159626
1.4616e-06,-77.2995275
1.4617e-06,-75.323326
1.4618e-06,-77.242224
1.4619e-06,-73.7133762
1.462e-06,-78.0151953
1.4621e-06,-74.0088735
1.4622e-06,-75.3605397
1.4623e-06,-74.1478017
1.4624e-06,-75.3220059
1.4625e-06,-76.2058499
1.4626e-06,-75.297405
1.4627e-06,-77.2836084
1.4628e-06,-76.3364566
1.4629e-06,-77.0411575
1.463e-06,-76.6559855
1.4631e-06,-73.8718967
1.4632e-06,-75.0026207
1.4633e-06,-78.5612239
1.4634e-06,-78.2642485
1.4635e-06,-75.3196954
1.4636e-06,-75.72713
1.4637e-06,-75.5299493
1.4638e-06,-76.7254472
1.4639e-06,-75.4078487
1.464e-06,-74.9723164
1.4641e-06,-77.27129
1.4642e-06,-76.5578934
1.4643e-06,-73.6456444
1.4644e-06,-75.0659555
1.4645e-06,-75.7415101
1.4646e-06,-76.0023621
1.4647e-06,-74.5751554
1.4648e-06,-74.383999
1.4649e-06,-76.5788877
1.465e-06,-73.4816377
1.4651e-06,-78.8216669
1.4652e-06,-74.1826168
1.4653e-06,-74.7761588
1.4654e-06,-79.4103427
1.4655e-06,-75.5736866
1.4656e-06,-73.861827
1.4657e-06,-75.9571054
1.4658e-06,-72.766944
1.4659e-06,-76.8833797
1.466e-06,-75.244405
1.4661e-06,-73.6881825
1.4662e-06,-76.2959024
1.4663e-06,-75.9458842
1.4664e-06,-75.917677
1.4665e-06,-74.1562515
1.4666e-06,-76.4318384
1.4667e-06,-74.9097997
1.4668e-06,-74.5524325
1.4669e-06,-75.7517561
1.467e-06,-73.8239731
1.4671e-06,-76.3926681
1.4672e-06,-74.5793595
1.4673e-06,-76.3159524
1.4674e-06,-75.266477
1.4675e-06,-78.8108526
1.4676e-06,-76.4409485
1.4677e-06,-74.2025738
1.4678e-06,-78.1102246
1.4679e-06,-76.2304617
1.468e-06,-74.0939701
1.4681e-06,-78.7757967
1.4682e-06,-76.6992632
1.4683e-06,-77.3341276
1.4684e-06,-74.6725535
1.4685e-06,-78.3870759
1.4686e-06,-78.0170612
1.4687e-06,-74.0943111
1.4688e-06,-75.1616115
1.4689e-06,-77.1224883
1.469e-06,-73.8633977
1.4691e-06,-76.5960413
1.4692e-06,-77.7512782
1.4693e-06,-76.412027
1.4694e-06,-79.1943338
1.4695e-06,-75.2325414
1.4696e-06,-77.1842783
1.4697e-06,-74.1831514
1.4698e-06,-75.9596312
1.4699e-06,-77.2027765
1.47e-06,-75.4187871
1.4701e-06,-77.3684124
1.4702e-06,-76.9290305
1.4703e-06,-74.1341813
1.4704e-06,-78.2697583
1.4705e-06,-75.7886688
1.4706e-06,-74.6023544
1.4707e-06,-74.7566592
1.4708e-06,-76.3660853
1.4709e-06,-74.4428692
1.471e-06,-74.3262658
1.4711e-06,-77.462377
1.4712e-06,-77.4635071
1.4713e-06,-74.7366174
1.4714e-06,-74.3721816
1.4715e-06,-80.5927408
1.4716e-06,-75.8996105
1.4717e-06,-76.4639631
1.4718e-06,-74.9994163
1.4719e-06,-75.6996391
1.472e-06,-75.4358365
1.4721e-06,-75.5739004
1.4722e-06,-75.7323754
1.4723e-06,-74.7249132
1.4724e-06,-74.7955954
1.4725e-06,-73.9886577
1.4726e-06,-75.7567916
1.4727e-06,-74.2815606
1.4728e-06,-74.2476647
1.4729e-06,-80.2347308
1.473e-06,-74.0488693
1.4731e-06,-76.8674189
1.4732e-06,-76.821753
1.4733e-06,-75.0828488
1.4734e-06,-77.266819
1.4735e-06,-75.2688596
1.4736e-06,-76.6342944
1.4737e-06,-73.2511806
1.4738e-06,-83.3494368
1.4739e-06,-75.8441589
1.474e-06,-75.6411882
1.4741e-06,-76.2148053
1.4742e-06,-76.0335332
1.4743e-06,-76.6649821
1.4744e-06,-76.7665897
1.4745e-06,-76.3223489
1.4746e-06,-74.1272211
1.4747e-06,-76.2758822
1.4748e-06,-79.7586959
1.4749e-06,-76.5520115
1.475e-06,-73.4389492
1.4751e-06,-78.0315282
1.4752e-06,-76.5462664
1.4753e-06,-76.5920522
1.4754e-06,-75.5050024
1.4755e-06,-74.1465447
1.4756e-06,-75.0868537
1.4757e-06,-76.3071052
1.4758e-06,-76.9371022
1.4759e-06,-78.1620075
1.476e-06,-74.8780758
1.4761e-06,-76.9264599
1.4762e-06,-74.9536273
1.4763e-06,-72.9160224
1.4764e-06,-75.4757854
1.4765e-06,-74.3802941
1.4766e-06,-74.9262325
1.4767e-06,-76.9833276
1.4768e-06,-74.4523002
1.4769e-06,-76.7611365
1.477e-06,-77.3040212
1.4771e-06,-77.2117384
1.4772e-06,-73.948836
1.4773e-06,-77.4174135
1.4774e-06,-76.5168552
1.4775e-06,-77.6102337
1.4776e-06,-76.8786179
1.4777e-06,-75.5621468
1.4778e-06,-76.7867791
1.4779e-06,-74.9027128
1.478e-06,-76.5953876
1.4781e-06,-78.0568882
1.4782e-06,-77.0860125
1.4783e-06,-76.5137439
1.4784e-06,-75.2140027
1.4785e-06,-78.7962638
1.4786e-06,-77.3720808
1.4787e-06,-74.5464854
1.4788e-06,-75.8106152
1.4789e-06,-77.9373412
1.479e-06,-73.6540398
1.4791e-06,-79.1931793
1.4792e-06,-83.3943096
1.4793e-06,-75.8019053
1.4794e-06,-76.0689214
1.4795e-06,-78.1508029
1.4796e-06,-210.0
1.4797e-06,-76.4654002
1.4798e-06,-75.2522348
1.4799e-06,-79.777119
1.48e-06,-75.2191996
1.4801e-06,-79.0397171
1.4802e-06,-75.8364407
1.4803e-06,-78.1887291
1.4804e-06,-78.7041498
1.4805e-06,-78.0809308
1.4806e-06,-79.1879731
1.4807e-06,-75.188132
1.4808e-06,-77.6978124
1.4809e-06,-74.8344743
1.481e-06,-73.8523859
1.4811e-06,-75.0944684
1.4812e-06,-74.2841173
1.4813e-06,-75.4242037
1.4814e-06,-76.0315477
1.4815e-06,-80.4897483
1.4816e-06,-76.8803649
1.4817e-06,-74.2478067
1.4818e-06,-76.9338515
1.4819e-06,-77.7260201
1.482e-06,-76.7566874
1.4821e-06,-77.5072991
1.4822e-06,-77.4103813
1.4823e-06,-74.7281652
1.4824e-06,-74.9178182
1.4825e-06,-75.0974409
1.4826e-06,-75.4682703
1.4827e-06,-75.6550124
1.4828e-06,-76.0650599
1.4829e-06,-77.4570256
1.483e-06,-78.6482795
1.4831e-06,-74.0611615
1.4832e-06,-75.9837167
1.4833e-06,-73.6220537
1.4834e-06,-76.982102
1.4835e-06,-76.0894535
1.4836e-06,-210.0
1.4837e-06,-77.089507
1.4838e-06,-74.2400102
1.4839e-06,-75.8690541
1.484e-06,-76.8853035
1.4841e-06,-74.8056217
1.4842e-06,-75.4090346
1.4843e-06,-72.9657733
1.4844e-06,-78.3149813
1.4845e-06,-76.1914954
1.4846e-06,-74.9847075
1.4847e-06,-76.5098206
1.4848e-06,-75.2969619
1.4849e-06,-77.9735695
1.485e-06,-75.2355415
1.4851e-06,-75.7817411
1.4852e-06,-77.4779801
1.4853e-06,-76.7430635
1.4854e-06,-75.7121996
1.4855e-06,-76.3906613
1.4856e-06,-75.9773521
1.4857e-06,-75.7448433
