Wavelength [m],Power [dBm]
1.45e-06,-74.3503725
1.4501e-06,-75.5643393
1.4502e-06,-74.6623068
1.4503e-06,-78.4287683
1.4504e-06,-73.9981134
1.4505e-06,-74.6706667
1.4506e-06,-73.3582675
1.4507e-06,-73.5614803
1.4508e-06,-73.8952337
1.4509e-06,-73.6504815
1.451e-06,-74.5837644
1.4511e-06,-74.616408
1.4512e-06,-74.8259539
1.4513e-06,-73.3701664
1.4514e-06,-72.8078953
1.4515e-06,-76.7957691
1.4516e-06,-74.4133937
1.4517e-06,-74.4487115
1.4518e-06,-73.9978416
1.4519e-06,-73.8067992
1.452e-06,-72.8293036
1.4521e-06,-73.300798
1.4522e-06,-77.116249
1.4523e-06,-74.7422953
1.4524e-06,-74.2959486
1.4525e-06,-73.2346013
1.4526e-06,-83.5010928
1.4527e-06,-72.8402084
1.4528e-06,-75.0475678
1.4529e-06,-76.0955447
1.453e-06,-73.8538298
1.4531e-06,-74.0532695
1.4532e-06,-72.6564554
1.4533e-06,-74.0148533
1.4534e-06,-74.0671185
1.4535e-06,-75.970911
1.4536e-06,-74.2329359
1.4537e-06,-73.77414
1.4538e-06,-75.5334607
1.4539e-06,-73.64517
1.454e-06,-75.1521696
1.4541e-06,-73.081357
1.4542e-06,-74.4241768
1.4543e-06,-75.0019766
1.4544e-06,-75.7065733
1.4545e-06,-74.8661975
1.4546e-06,-74.7900605
1.4547e-06,-73.9435869
1.4548e-06,-74.9852896
1.4549e-06,-73.3762488
1.455e-06,-75.5827559
1.4551e-06,-73.2871707
1.4552e-06,-75.0282275
1.4553e-06,-74.8641949
1.4554e-06,-74.1503359
1.4555e-06,-77.1056964
1.4556e-06,-73.7756286
1.4557e-06,-78.824164
1.4558e-06,-73.00321
1.4559e-06,-75.3537599
1.456e-06,-74.3304032
1.4561e-06,-74.4816211
1.4562e-06,-76.7376469
1.4563e-06,-73.884241
1.4564e-06,-74.9764325
1.4565e-06,-75.5072726
1.4566e-06,-75.8811884
1.4567e-06,-73.6179232
1.4568e-06,-74.6480786
1.4569e-06,-75.4869009
1.457e-06,-75.1496449
1.4571e-06,-76.0832263
1.4572e-06,-74.0000224
1.4573e-06,-78.8372682
1.4574e-06,-74.0967433
1.4575e-06,-74.1484652
1.4576e-06,-76.8429962
1.4577e-06,-76.7092589
1.4578e-06,-74.254572
1.4579e-06,-76.8186131
1.458e-06,-75.3164495
1.4581e-06,-75.096132
1.4582e-06,-74.2048048
1.4583e-06,-74.2079647
1.4584e-06,-75.9221977
1.4585e-06,-74.2553534
1.4586e-06,-74.9354357
1.4587e-06,-74.8183477
1.4588e-06,-74.292856
1.4589e-06,-73.2824634
1.459e-06,-74.1715338
1.4591e-06,-73.1525619
1.4592e-06,-75.1405922
1.4593e-06,-74.7103559
1.4594e-06,-75.0985148
1.4595e-06,-72.9862332
1.4596e-06,-73.442456
1.4597e-06,-76.3032184
1.4598e-06,-73.7895172
1.4599e-06,-77.3243811
1.46e-06,-77.0265646
1.4601e-06,-76.0955342
1.4602e-06,-73.882146
1.4603e-06,-75.0463288
1.4604e-06,-75.5511005
1.4605e-06,-77.0059901
1.4606e-06,-74.8169621
1.4607e-06,-77.5183309
1.4608e-06,-75.0747814
1.4609e-06,-74.2847527
1.461e-06,-74.7010749
1.4611e-06,-79.6143854
1.4612e-06,-77.6390093
1.4613e-06,-73.6919129
1.4614e-06,-75.4289935
1.4615e-06,-74.8269266
1.4616e-06,-75.4342418
1.4617e-06,-75.533658
1.4618e-06,-76.2248343
1.4619e-06,-75.2454117
1.462e-06,-77.673307
1.4621e-06,-73.5534508
1.4622e-06,-77.0725926
1.4623e-06,-72.7268319
1.4624e-06,-75.0799349
1.4625e-06,-74.4125803
1.4626e-06,-74.7595248
1.4627e-06,-75.2782297
1.4628e-06,-73.5119044
1.4629e-06,-76.2810941
1.463e-06,-76.1849783
1.4631e-06,-73.9920623
1.4632e-06,-75.5639954
1.4633e-06,-76.1016509
1.4634e-06,-77.4508549
1.4635e-06,-74.2169789
1.4636e-06,-73.964826
1.4637e-06,-75.3880337
1.4638e-06,-75.2563786
1.4639e-06,-74.163389
1.464e-06,-74.6553501
1.4641e-06,-74.1959213
1.4642e-06,-75.8877026
1.4643e-06,-74.632384
1.4644e-06,-75.5982181
1.4645e-06,-74.7855283
1.4646e-06,-74.9628749
1.4647e-06,-76.2889784
1.4648e-06,-76.323068
1.4649e-06,-74.7472158
1.465e-06,-75.9167014
1.4651e-06,-74.6620248
1.4652e-06,-74.0487162
1.4653e-06,-72.887016
1.4654e-06,-76.4826974
1.4655e-06,-76.8213862
1.4656e-06,-74.9422247
1.4657e-06,-76.8936836
1.4658e-06,-74.0891893
1.4659e-06,-72.8451097
1.466e-06,-79.6033249
1.4661e-06,-73.6491839
1.4662e-06,-76.5887016
1.4663e-06,-75.577554
1.4664e-06,-73.8091847
1.4665e-06,-76.7237887
1.4666e-06,-74.3555519
1.4667e-06,-76.4925589
1.4668e-06,-73.7636848
1.4669e-06,-74.7731155
1.467e-06,-74.159019
1.4671e-06,-78.1521117
1.4672e-06,-75.1595462
1.4673e-06,-75.6993257
1.4674e-06,-74.2710571
1.4675e-06,-78.2775223
1.4676e-06,-76.5588119
1.4677e-06,-74.5193177
1.4678e-06,-75.2848229
1.4679e-06,-75.3548659
1.468e-06,-210.0
1.4681e-06,-76.846928
1.4682e-06,-74.6883092
1.4683e-06,-78.6239568
1.4684e-06,-74.7933787
1.4685e-06,-76.1581528
1.4686e-06,-74.5620884
1.4687e-06,-76.2373405
1.4688e-06,-77.3543802
1.4689e-06,-75.8257559
1.469e-06,-77.7244918
1.4691e-06,-73.4905669
1.4692e-06,-75.6954239
1.4693e-06,-78.707822
1.4694e-06,-76.4103611
1.4695e-06,-73.5581518
1.4696e-06,-75.9458042
1.4697e-06,-75.3572086
1.4698e-06,-74.9696732
1.4699e-06,-74.0255014
1.47e-06,-75.1767385
1.4701e-06,-75.5762905
1.4702e-06,-77.9395091
1.4703e-06,-79.6559243
1.4704e-06,-75.6108896
1.4705e-06,-75.8387176
1.4706e-06,-77.850294
1.4707e-06,-75.1413441
1.4708e-06,-78.2058197
1.4709e-06,-75.380853
1.471e-06,-75.2220313
1.4711e-06,-75.1442724
1.4712e-06,-74.7716432
1.4713e-06,-78.7892923
1.4714e-06,-75.457041
1.4715e-06,-73.9168409
1.4716e-06,-76.3120177
1.4717e-06,-75.2733059
1.4718e-06,-75.1963596
