Wavelength [m],Power [dBm]
1.45e-06,-72.7293004
1.4501e-06,-73.4665189
1.4502e-06,-71.8192389
1.4503e-06,-74.4571211
1.4504e-06,-73.980274
1.4505e-06,-71.8897514
1.4506e-06,-73.267064
1.4507e-06,-73.025681
1.4508e-06,-72.6505766
1.4509e-06,-73.0272329
1.451e-06,-72.7837252
1.4511e-06,-73.8719358
1.4512e-06,-73.7272122
1.4513e-06,-72.6231412
1.4514e-06,-73.3532916
1.4515e-06,-71.4481249
1.4516e-06,-73.7897566
1.4517e-06,-72.9515154
1.4518e-06,-72.8955552
1.4519e-06,-73.740797
1.452e-06,-74.2406927
1.4521e-06,-72.5878393
1.4522e-06,-72.9714352
1.4523e-06,-72.3448729
1.4524e-06,-76.8430709
1.4525e-06,-72.6712822
1.4526e-06,-72.5211977
1.4527e-06,-74.8481905
1.4528e-06,-73.5213483
1.4529e-06,-71.6843127
1.453e-06,-74.106653
1.4531e-06,-73.2382526
1.4532e-06,-73.6857824
1.4533e-06,-73.8693577
1.4534e-06,-73.715651
1.4535e-06,-75.2727129
1.4536e-06,-74.645252
1.4537e-06,-73.6669499
1.4538e-06,-73.1063268
1.4539e-06,-74.2771805
1.454e-06,-74.1672559
1.4541e-06,-74.7626165
1.4542e-06,-74.4270683
1.4543e-06,-74.5463278
1.4544e-06,-75.6923512
1.4545e-06,-74.3495081
1.4546e-06,-75.9565118
1.4547e-06,-74.6879245
1.4548e-06,-73.4474082
1.4549e-06,-74.1570915
1.455e-06,-72.3446739
1.4551e-06,-72.5158396
1.4552e-06,-73.0478479
1.4553e-06,-76.0396981
1.4554e-06,-74.7443308
1.4555e-06,-71.970445
1.4556e-06,-74.3274927
1.4557e-06,-73.7133035
1.4558e-06,-75.7759379
1.4559e-06,-72.8797976
1.456e-06,-72.8653168
1.4561e-06,-77.1120627
1.4562e-06,-73.4142182
1.4563e-06,-74.3480157
1.4564e-06,-74.517093
1.4565e-06,-72.8945545
1.4566e-06,-73.9662311
1.4567e-06,-73.0994476
1.4568e-06,-75.5057069
1.4569e-06,-72.9087404
1.457e-06,-73.3965185
1.4571e-06,-73.9127378
1.4572e-06,-80.4207939
1.4573e-06,-73.7191336
1.4574e-06,-73.8111303
1.4575e-06,-74.2619242
1.4576e-06,-75.5596812
1.4577e-06,-74.3916012
1.4578e-06,-73.2877564
1.4579e-06,-73.9310461
1.458e-06,-75.3483931
1.4581e-06,-76.0788984
1.4582e-06,-74.3190394
1.4583e-06,-72.7412824
1.4584e-06,-75.8919641
1.4585e-06,-73.3542244
1.4586e-06,-73.1640306
1.4587e-06,-74.3171228
1.4588e-06,-73.6806529
1.4589e-06,-73.1488669
1.459e-06,-76.9057692
1.4591e-06,-73.8539239
1.4592e-06,-74.4215768
1.4593e-06,-73.4129113
1.4594e-06,-74.5551952
1.4595e-06,-72.4584622
1.4596e-06,-74.6238305
1.4597e-06,-73.8112456
1.4598e-06,-73.1434615
1.4599e-06,-75.4500241
1.46e-06,-74.3159855
1.4601e-06,-73.5475274
1.4602e-06,-72.7632223
1.4603e-06,-74.4838329
1.4604e-06,-74.8858847
1.4605e-06,-74.5199813
1.4606e-06,-74.7377295
1.4607e-06,-74.3101291
1.4608e-06,-77.0802154
1.4609e-06,-75.0160533
1.461e-06,-74.3021632
1.4611e-06,-74.4763969
1.4612e-06,-75.7516584
1.4613e-06,-73.5534515
1.4614e-06,-72.7878887
1.4615e-06,-74.0672649
1.4616e-06,-74.9045562
1.4617e-06,-73.0235488
1.4618e-06,-74.5045276
1.4619e-06,-75.1753715
1.462e-06,-74.6232697
1.4621e-06,-74.2249643
1.4622e-06,-75.718129
1.4623e-06,-72.9867734
1.4624e-06,-73.7980283
1.4625e-06,-74.347728
1.4626e-06,-74.3216789
1.4627e-06,-73.82863
1.4628e-06,-73.7935942
1.4629e-06,-74.5029247
1.463e-06,-76.2208356
1.4631e-06,-75.1542018
1.4632e-06,-75.3172544
1.4633e-06,-74.7834693
1.4634e-06,-73.0704065
1.4635e-06,-77.3083696
1.4636e-06,-73.8324233
1.4637e-06,-75.2542022
1.4638e-06,-73.0254808
1.4639e-06,-76.3819557
1.464e-06,-74.674564
1.4641e-06,-73.0013991
1.4642e-06,-80.055773
1.4643e-06,-74.2055338
1.4644e-06,-73.4504742
1.4645e-06,-76.3105552
1.4646e-06,-73.8900318
1.4647e-06,-75.0162048
1.4648e-06,-73.0699382
1.4649e-06,-75.4222413
1.465e-06,-75.4703502
1.4651e-06,-73.9480951
1.4652e-06,-75.2090204
1.4653e-06,-74.989468
1.4654e-06,-75.1590977
1.4655e-06,-74.4414576
1.4656e-06,-73.815311
1.4657e-06,-75.3717859
1.4658e-06,-73.1754354
1.4659e-06,-76.0221507
1.466e-06,-77.8871962
1.4661e-06,-73.7880743
1.4662e-06,-73.6156995
1.4663e-06,-75.6809338
1.4664e-06,-74.4143899
1.4665e-06,-73.5987239
1.4666e-06,-74.0385099
1.4667e-06,-80.8404984
1.4668e-06,-72.2015487
1.4669e-06,-73.1674131
1.467e-06,-75.5415332
1.4671e-06,-73.5056026
1.4672e-06,-74.4449279
1.4673e-06,-74.5651667
1.4674e-06,-74.7007636
1.4675e-06,-74.8993609
1.4676e-06,-74.8194125
1.4677e-06,-73.2734333
1.4678e-06,-75.0367784
1.4679e-06,-74.5521013
1.468e-06,-74.4833611
1.4681e-06,-73.4433352
1.4682e-06,-75.1181242
1.4683e-06,-74.2638627
1.4684e-06,-74.1837191
1.4685e-06,-73.7784309
1.4686e-06,-74.6882838
1.4687e-06,-77.0791988
1.4688e-06,-73.8862941
1.4689e-06,-72.8255784
1.469e-06,-75.0458891
1.4691e-06,-74.4208618
1.4692e-06,-77.5842334
1.4693e-06,-74.706971
1.4694e-06,-76.5531936
1.4695e-06,-73.5517087
1.4696e-06,-74.2827945
1.4697e-06,-72.7597058
1.4698e-06,-74.8375761
1.4699e-06,-73.7728273
1.47e-06,-78.0240621
1.4701e-06,-74.2066351
1.4702e-06,-74.3351801
1.4703e-06,-74.2658972
1.4704e-06,-75.0019748
1.4705e-06,-74.8502254
1.4706e-06,-74.6291691
1.4707e-06,-77.2625979
1.4708e-06,-74.3455227
1.4709e-06,-75.2326816
1.471e-06,-75.0142297
1.4711e-06,-74.3520406
1.4712e-06,-73.3509603
1.4713e-06,-74.7376138
1.4714e-06,-78.1407565
1.4715e-06,-74.177119
1.4716e-06,-74.2459229
1.4717e-06,-75.7674597
1.4718e-06,-73.8271982
1.4719e-06,-75.0232094
1.472e-06,-73.0262845
1.4721e-06,-75.8530902
1.4722e-06,-74.462796
1.4723e-06,-74.1491318
1.4724e-06,-77.5147155
1.4725e-06,-72.9170376
1.4726e-06,-74.2692863
1.4727e-06,-74.5595399
1.4728e-06,-72.4874839
1.4729e-06,-75.4590096
1.473e-06,-73.1162858
1.4731e-06,-73.8970469
1.4732e-06,-74.5029489
1.4733e-06,-77.1347414
1.4734e-06,-71.6401881
1.4735e-06,-76.0849618
1.4736e-06,-73.7401829
1.4737e-06,-73.1840374
1.4738e-06,-75.2133745
1.4739e-06,-74.3666815
1.474e-06,-74.7748757
1.4741e-06,-73.1920638
1.4742e-06,-73.8515964
1.4743e-06,-75.2674484
1.4744e-06,-73.8744013
1.4745e-06,-74.3847036
1.4746e-06,-73.2520876
1.4747e-06,-72.9026129
1.4748e-06,-75.1009462
1.4749e-06,-75.2634022
1.475e-06,-74.8974336
1.4751e-06,-74.6110877
1.4752e-06,-74.8089708
1.4753e-06,-74.5355383
1.4754e-06,-73.7612293
1.4755e-06,-77.326092
1.4756e-06,-74.6760037
1.4757e-06,-79.6925934
1.4758e-06,-75.1148693
1.4759e-06,-73.5691834
1.476e-06,-74.3260271
1.4761e-06,-73.013824
1.4762e-06,-76.4096446
1.4763e-06,-74.3870591
1.4764e-06,-73.9373697
1.4765e-06,-74.17552
1.4766e-06,-75.6308721
1.4767e-06,-72.4532926
1.4768e-06,-75.1073387
1.4769e-06,-75.9853079
1.477e-06,-74.4130068
1.4771e-06,-74.4399327
1.4772e-06,-75.7874791
1.4773e-06,-74.0906897
1.4774e-06,-73.8820023
1.4775e-06,-76.7634298
1.4776e-06,-75.7354716
1.4777e-06,-76.8214769
1.4778e-06,-73.9508522
1.4779e-06,-73.3740756
1.478e-06,-79.2759431
1.4781e-06,-73.7623257
1.4782e-06,-74.9985675
1.4783e-06,-75.6225347
1.4784e-06,-74.1031705
1.4785e-06,-74.8482537
1.4786e-06,-80.1237445
1.4787e-06,-73.3707446
1.4788e-06,-75.606789
1.4789e-06,-74.4984103
1.479e-06,-74.7092488
1.4791e-06,-72.8345847
1.4792e-06,-76.7857256
1.4793e-06,-75.8667546
1.4794e-06,-74.4648976
1.4795e-06,-73.3839963
1.4796e-06,-74.0092261
1.4797e-06,-78.2349869
1.4798e-06,-75.4254732
1.4799e-06,-75.4917694
1.48e-06,-75.0460265
1.4801e-06,-72.9671912
1.4802e-06,-74.6870139
1.4803e-06,-75.2450795
1.4804e-06,-73.7003779
1.4805e-06,-74.1661488
1.4806e-06,-74.6179305
1.4807e-06,-74.6582859
1.4808e-06,-74.3073379
1.4809e-06,-74.9744551
1.481e-06,-73.9852352
1.4811e-06,-75.2594397
1.4812e-06,-76.5068366
1.4813e-06,-74.8424272
1.4814e-06,-74.2389605
1.4815e-06,-74.5319086
1.4816e-06,-76.2498359
1.4817e-06,-74.7584956
1.4818e-06,-77.230709
1.4819e-06,-73.6629499
1.482e-06,-74.3844647
1.4821e-06,-74.664375
1.4822e-06,-76.3065115
1.4823e-06,-76.2998558
1.4824e-06,-75.1227256
1.4825e-06,-74.4560514
1.4826e-06,-79.6994704
1.4827e-06,-73.9773445
1.4828e-06,-74.8748072
1.4829e-06,-76.2550096
1.483e-06,-74.9878383
1.4831e-06,-74.2666076
1.4832e-06,-74.0872375
1.4833e-06,-73.717568
1.4834e-06,-77.3168197
1.4835e-06,-74.0793649
1.4836e-06,-73.7166583
1.4837e-06,-76.1472432
1.4838e-06,-75.0931449
1.4839e-06,-74.9923519
1.484e-06,-76.8771171
1.4841e-06,-76.3800786
1.4842e-06,-77.6658475
1.4843e-06,-76.0106554
1.4844e-06,-74.6393511
1.4845e-06,-73.5883926
1.4846e-06,-75.4837734
1.4847e-06,-74.8106108
1.4848e-06,-75.2166013
1.4849e-06,-73.7847406
1.485e-06,-74.3359845
1.4851e-06,-74.2965301
1.4852e-06,-76.0501202
1.4853e-06,-74.5056228
1.4854e-06,-74.3115851
1.4855e-06,-74.2477189
1.4856e-06,-80.7206895
1.4857e-06,-75.9743924
1.4858e-06,-74.8830962
1.4859e-06,-73.3441645
1.486e-06,-76.6062556
1.4861e-06,-80.3137604
1.4862e-06,-73.8336386
1.4863e-06,-73.342963
1.4864e-06,-76.9398547
1.4865e-06,-76.0011211
1.4866e-06,-76.2856128
1.4867e-06,-75.0381023
1.4868e-06,-74.9969554
1.4869e-06,-75.2935156
1.487e-06,-73.7108982
1.4871e-06,-77.9259118
1.4872e-06,-73.8669213
1.4873e-06,-74.6643164
1.4874e-06,-75.6158915
1.4875e-06,-75.516614
1.4876e-06,-74.9678521
1.4877e-06,-77.980259
1.4878e-06,-75.7287804
1.4879e-06,-75.3722647
1.488e-06,-74.8628456
1.4881e-06,-74.6490444
1.4882e-06,-75.6450021
1.4883e-06,-74.6715455
1.4884e-06,-74.6823449
1.4885e-06,-75.8677426
1.4886e-06,-75.8716701
1.4887e-06,-79.7495347
1.4888e-06,-75.9409009
1.4889e-06,-75.233206
1.489e-06,-77.8724192
1.4891e-06,-74.5811279
1.4892e-06,-74.7125272
1.4893e-06,-73.3559355
