Wavelength [m],Power [dBm]
1.45e-06,-61.5003288
1.4501e-06,-61.6371043
1.4502e-06,-61.9945548
1.4503e-06,-61.9481026
1.4504e-06,-61.9111664
1.4505e-06,-62.1619511
1.4506e-06,-62.420382
1.4507e-06,-62.4856353
1.4508e-06,-62.7386848
1.4509e-06,-62.6998392
1.451e-06,-62.9559858
1.4511e-06,-63.1322589
1.4512e-06,-63.3496735
1.4513e-06,-63.7975482
1.4514e-06,-63.644311
1.4515e-06,-63.7871859
1.4516e-06,-64.0376696
1.4517e-06,-64.0905484
1.4518e-06,-64.4187763
1.4519e-06,-64.4687236
1.452e-06,-64.5244489
1.4521e-06,-64.6580689
1.4522e-06,-65.0066258
1.4523e-06,-64.8245786
1.4524e-06,-64.9903822
1.4525e-06,-64.9740478
1.4526e-06,-65.0561224
1.4527e-06,-65.3349363
1.4528e-06,-65.3588287
1.4529e-06,-65.3702907
1.453e-06,-65.3888498
1.4531e-06,-65.8846465
1.4532e-06,-65.7720602
1.4533e-06,-65.769385
1.4534e-06,-66.0525945
1.4535e-06,-65.7101926
1.4536e-06,-65.8767128
1.4537e-06,-66.1422404
1.4538e-06,-66.1281119
1.4539e-06,-66.2721797
1.454e-06,-66.1879586
1.4541e-06,-66.1353833
1.4542e-06,-66.1994349
1.4543e-06,-66.7508159
1.4544e-06,-66.2839891
1.4545e-06,-66.5759234
1.4546e-06,-66.284653
1.4547e-06,-66.4567758
1.4548e-06,-66.6931004
1.4549e-06,-66.7223662
1.455e-06,-66.9953018
1.4551e-06,-67.1187103
1.4552e-06,-66.661495
1.4553e-06,-67.1903822
1.4554e-06,-66.9144871
1.4555e-06,-67.0220483
1.4556e-06,-67.0603389
1.4557e-06,-67.1744405
1.4558e-06,-66.6419099
1.4559e-06,-67.3229192
1.456e-06,-66.6931895
1.4561e-06,-67.0872928
1.4562e-06,-67.3818688
1.4563e-06,-66.855411
1.4564e-06,-67.0731508
1.4565e-06,-67.4660886
1.4566e-06,-67.4608769
1.4567e-06,-67.4042245
1.4568e-06,-67.1855766
1.4569e-06,-67.5397433
1.457e-06,-67.2900441
