Wavelength [m],Power [dBm]
1.45e-06,-71.3385149
1.4501e-06,-71.3469976
1.4502e-06,-71.0561252
1.4503e-06,-71.5789178
1.4504e-06,-70.571629
1.4505e-06,-70.9898605
1.4506e-06,-71.2512213
1.4507e-06,-71.1354542
1.4508e-06,-70.8787863
1.4509e-06,-71.469144
1.451e-06,-71.0672446
1.4511e-06,-71.8387934
1.4512e-06,-70.5334403
1.4513e-06,-70.9573567
1.4514e-06,-72.2310953
1.4515e-06,-71.7802034
1.4516e-06,-72.3983265
1.4517e-06,-72.1588513
1.4518e-06,-71.1647855
1.4519e-06,-71.9253185
1.452e-06,-71.5757004
1.4521e-06,-72.0352257
1.4522e-06,-70.9426158
1.4523e-06,-71.5681881
1.4524e-06,-71.0042203
1.4525e-06,-71.4592873
1.4526e-06,-71.990305
1.4527e-06,-71.4546147
1.4528e-06,-70.3965227
1.4529e-06,-71.3810194
1.453e-06,-71.4779008
1.4531e-06,-71.62217
1.4532e-06,-70.8988665
1.4533e-06,-72.4630962
1.4534e-06,-71.7918264
1.4535e-06,-71.8432686
1.4536e-06,-72.8205176
1.4537e-06,-72.3628349
1.4538e-06,-70.6437162
1.4539e-06,-71.6563194
1.454e-06,-72.741235
1.4541e-06,-71.2086529
1.4542e-06,-72.0206211
1.4543e-06,-73.263252
1.4544e-06,-72.6642923
1.4545e-06,-71.0827173
1.4546e-06,-71.8089355
1.4547e-06,-71.0932368
1.4548e-06,-72.2922716
1.4549e-06,-72.615047
1.455e-06,-71.8510407
1.4551e-06,-72.9602123
1.4552e-06,-72.8297013
1.4553e-06,-71.8726926
1.4554e-06,-71.9295107
1.4555e-06,-72.7117196
1.4556e-06,-72.4050324
1.4557e-06,-72.2136018
1.4558e-06,-71.6212726
1.4559e-06,-75.0163451
1.456e-06,-71.4916698
1.4561e-06,-71.9778559
1.4562e-06,-73.0890254
1.4563e-06,-72.5165471
1.4564e-06,-72.9754397
1.4565e-06,-72.3772401
1.4566e-06,-72.7612471
1.4567e-06,-74.7454427
1.4568e-06,-70.9388485
1.4569e-06,-72.7752929
1.457e-06,-73.5983633
1.4571e-06,-71.716474
1.4572e-06,-74.0915475
1.4573e-06,-71.2586005
1.4574e-06,-74.8972867
1.4575e-06,-71.5824611
1.4576e-06,-74.4046907
1.4577e-06,-72.2358556
1.4578e-06,-73.5810978
1.4579e-06,-72.7977519
1.458e-06,-73.1357671
1.4581e-06,-73.9201264
1.4582e-06,-71.5173911
1.4583e-06,-73.0632756
1.4584e-06,-72.023377
1.4585e-06,-72.5522834
1.4586e-06,-73.4528772
1.4587e-06,-73.3108312
1.4588e-06,-71.8851352
1.4589e-06,-72.9583649
1.459e-06,-71.2572766
1.4591e-06,-73.3865507
1.4592e-06,-72.337934
1.4593e-06,-75.5574911
1.4594e-06,-71.9661843
1.4595e-06,-72.9178822
1.4596e-06,-73.1131454
1.4597e-06,-73.0959152
1.4598e-06,-72.5972168
1.4599e-06,-72.3874886
1.46e-06,-73.1562846
1.4601e-06,-72.6223227
1.4602e-06,-72.9539674
1.4603e-06,-73.185161
1.4604e-06,-73.2435273
1.4605e-06,-71.905484
1.4606e-06,-73.2115384
1.4607e-06,-72.0710597
1.4608e-06,-72.8267971
1.4609e-06,-71.9761999
1.461e-06,-74.393825
1.4611e-06,-72.3716025
1.4612e-06,-74.6213081
1.4613e-06,-73.1309682
1.4614e-06,-72.3597023
1.4615e-06,-72.6395722
1.4616e-06,-73.310398
1.4617e-06,-73.0965628
1.4618e-06,-72.6626161
1.4619e-06,-71.9216996
1.462e-06,-74.7699345
1.4621e-06,-73.4500495
1.4622e-06,-73.4774566
1.4623e-06,-75.0086901
1.4624e-06,-74.3205363
1.4625e-06,-73.184996
1.4626e-06,-73.6013182
1.4627e-06,-73.6486431
1.4628e-06,-74.2857523
1.4629e-06,-72.422562
1.463e-06,-72.4223646
1.4631e-06,-73.6242354
1.4632e-06,-73.3707763
