Wavelength [m],Power [dBm]
1.45e-06,-75.0291818
1.4501e-06,-74.0738774
1.4502e-06,-73.3874222
1.4503e-06,-77.1339829
1.4504e-06,-73.4698525
1.4505e-06,-73.6118499
1.4506e-06,-77.0230631
1.4507e-06,-73.9003438
1.4508e-06,-74.1165186
1.4509e-06,-73.8255432
1.451e-06,-72.6509872
1.4511e-06,-74.351441
1.4512e-06,-74.6190758
1.4513e-06,-77.3772335
1.4514e-06,-75.288001
1.4515e-06,-73.894756
1.4516e-06,-74.9821576
1.4517e-06,-71.8009818
1.4518e-06,-73.2621067
1.4519e-06,-74.106565
1.452e-06,-75.0677113
1.4521e-06,-73.3994453
1.4522e-06,-73.4387636
1.4523e-06,-73.8593108
1.4524e-06,-77.3389578
1.4525e-06,-75.7568209
1.4526e-06,-74.5560138
1.4527e-06,-74.836383
1.4528e-06,-73.9453533
1.4529e-06,-75.2225242
1.453e-06,-76.5931736
1.4531e-06,-73.0903719
1.4532e-06,-75.7323134
1.4533e-06,-73.3918983
1.4534e-06,-75.0286268
1.4535e-06,-73.5857423
1.4536e-06,-79.2144668
1.4537e-06,-73.7419511
1.4538e-06,-74.3917611
1.4539e-06,-73.127647
1.454e-06,-74.5512994
1.4541e-06,-74.7366666
1.4542e-06,-75.5297032
1.4543e-06,-74.1101454
1.4544e-06,-77.2426095
1.4545e-06,-73.715717
1.4546e-06,-78.9882335
1.4547e-06,-74.1288152
1.4548e-06,-75.5980623
1.4549e-06,-76.2474451
1.455e-06,-79.6185226
1.4551e-06,-73.3738479
1.4552e-06,-73.4021359
1.4553e-06,-77.3613564
1.4554e-06,-75.0879819
1.4555e-06,-74.8177124
1.4556e-06,-74.3031228
1.4557e-06,-75.8370718
1.4558e-06,-74.7340081
1.4559e-06,-77.1230869
1.456e-06,-73.63486
1.4561e-06,-76.9594431
1.4562e-06,-74.8917398
1.4563e-06,-72.9851037
1.4564e-06,-75.6186693
1.4565e-06,-75.3397988
1.4566e-06,-75.526938
1.4567e-06,-73.992022
1.4568e-06,-72.9822332
1.4569e-06,-78.3312209
1.457e-06,-73.7964572
1.4571e-06,-73.6615595
1.4572e-06,-74.5714321
1.4573e-06,-77.4195854
1.4574e-06,-74.6454589
1.4575e-06,-77.4953743
1.4576e-06,-74.242306
1.4577e-06,-74.5323939
1.4578e-06,-74.9747584
1.4579e-06,-74.3728393
1.458e-06,-75.1237104
1.4581e-06,-74.8965943
1.4582e-06,-77.670299
1.4583e-06,-72.6099982
1.4584e-06,-74.3892679
1.4585e-06,-73.5477046
1.4586e-06,-76.1005342
1.4587e-06,-77.2734466
1.4588e-06,-75.4605529
1.4589e-06,-75.0900483
1.459e-06,-73.8830123
1.4591e-06,-75.4014915
1.4592e-06,-74.5350137
1.4593e-06,-75.5157521
1.4594e-06,-73.4327151
1.4595e-06,-74.602861
1.4596e-06,-73.7071468
1.4597e-06,-77.0585246
1.4598e-06,-73.9145896
1.4599e-06,-75.6110166
1.46e-06,-74.4263666
1.4601e-06,-76.3717768
1.4602e-06,-74.020581
1.4603e-06,-74.374951
1.4604e-06,-73.8080411
1.4605e-06,-75.1340538
1.4606e-06,-74.0980549
1.4607e-06,-77.5442334
1.4608e-06,-75.2610266
1.4609e-06,-75.3851687
1.461e-06,-76.3917566
1.4611e-06,-75.5484116
1.4612e-06,-74.0376119
1.4613e-06,-76.4108306
1.4614e-06,-74.9472443
1.4615e-06,-75.8200328
1.4616e-06,-77.1356855
1.4617e-06,-72.7570412
1.4618e-06,-79.5315581
1.4619e-06,-75.1600891
1.462e-06,-74.3120251
1.4621e-06,-76.5654751
1.4622e-06,-75.3201277
1.4623e-06,-76.7160996
1.4624e-06,-76.3328346
1.4625e-06,-78.0014045
1.4626e-06,-75.2394611
1.4627e-06,-74.6254644
1.4628e-06,-75.4649204
1.4629e-06,-72.9959536
1.463e-06,-75.4970297
1.4631e-06,-74.3054198
1.4632e-06,-74.0296433
1.4633e-06,-76.0191121
1.4634e-06,-76.8414241
1.4635e-06,-76.1445141
1.4636e-06,-76.3187319
1.4637e-06,-77.1496417
1.4638e-06,-74.3729066
1.4639e-06,-76.7361991
1.464e-06,-76.4803195
1.4641e-06,-74.4342157
1.4642e-06,-75.0620306
1.4643e-06,-74.9960523
1.4644e-06,-77.416666
1.4645e-06,-74.4474196
1.4646e-06,-75.1413249
1.4647e-06,-75.762579
1.4648e-06,-74.6151588
1.4649e-06,-75.5684878
1.465e-06,-73.7877475
1.4651e-06,-75.2556726
1.4652e-06,-74.6687351
1.4653e-06,-74.4675643
1.4654e-06,-74.1951896
1.4655e-06,-74.0324643
1.4656e-06,-73.5924104
1.4657e-06,-70.520185
1.4658e-06,-66.946184
1.4659e-06,-66.8010468
1.466e-06,-66.8805863
1.4661e-06,-73.6645786
1.4662e-06,-77.4742494
1.4663e-06,-73.5935299
1.4664e-06,-78.0164007
1.4665e-06,-77.9516362
1.4666e-06,-75.8550902
1.4667e-06,-75.1359207
1.4668e-06,-75.7560974
1.4669e-06,-78.6748144
1.467e-06,-75.0486497
1.4671e-06,-73.5371961
1.4672e-06,-73.4878367
1.4673e-06,-74.7021362
1.4674e-06,-75.389759
1.4675e-06,-76.141482
1.4676e-06,-83.059375
1.4677e-06,-73.0689239
1.4678e-06,-82.7681202
1.4679e-06,-74.9584391
1.468e-06,-76.5356615
1.4681e-06,-76.6534454
1.4682e-06,-74.4494619
1.4683e-06,-76.4122485
1.4684e-06,-76.3929569
1.4685e-06,-75.1690542
1.4686e-06,-78.2078048
1.4687e-06,-76.2398675
1.4688e-06,-76.5372311
1.4689e-06,-77.5394466
1.469e-06,-74.3766055
1.4691e-06,-75.0267575
1.4692e-06,-78.8810738
1.4693e-06,-75.9949328
1.4694e-06,-76.1156586
1.4695e-06,-75.6881585
1.4696e-06,-75.8045444
1.4697e-06,-74.4510675
1.4698e-06,-77.0163933
1.4699e-06,-74.0655144
1.47e-06,-74.7962646
1.4701e-06,-73.5678182
1.4702e-06,-77.7743763
1.4703e-06,-75.1662757
1.4704e-06,-75.450472
1.4705e-06,-77.3740921
1.4706e-06,-76.5948606
1.4707e-06,-74.2979479
1.4708e-06,-73.6663617
1.4709e-06,-75.587433
1.471e-06,-79.4495317
1.4711e-06,-72.8519805
1.4712e-06,-76.6405805
1.4713e-06,-77.0765202
1.4714e-06,-78.9981357
1.4715e-06,-73.4652654
1.4716e-06,-79.1437015
1.4717e-06,-73.9741236
1.4718e-06,-76.4794845
1.4719e-06,-74.4102156
1.472e-06,-75.0480929
1.4721e-06,-76.5229697
1.4722e-06,-76.6037558
1.4723e-06,-210.0
1.4724e-06,-73.2641909
1.4725e-06,-75.076468
1.4726e-06,-75.8293124
1.4727e-06,-77.7532367
1.4728e-06,-75.3254495
1.4729e-06,-75.1303887
1.473e-06,-74.6562249
1.4731e-06,-74.020451
1.4732e-06,-74.6312008
1.4733e-06,-73.8646552
1.4734e-06,-83.8408222
1.4735e-06,-75.2697124
1.4736e-06,-75.8159015
1.4737e-06,-74.5750437
1.4738e-06,-74.8500275
1.4739e-06,-77.7857947
1.474e-06,-75.9597437
1.4741e-06,-75.8166901
1.4742e-06,-75.4742986
1.4743e-06,-75.1483455
1.4744e-06,-73.8236319
1.4745e-06,-74.2608219
1.4746e-06,-81.5817263
1.4747e-06,-73.9523004
1.4748e-06,-76.3600547
1.4749e-06,-74.5308708
1.475e-06,-76.5620963
1.4751e-06,-74.416258
1.4752e-06,-76.487202
1.4753e-06,-75.9122307
1.4754e-06,-77.330237
1.4755e-06,-74.5472969
1.4756e-06,-76.2819143
1.4757e-06,-74.758452
1.4758e-06,-75.0498669
1.4759e-06,-75.6285508
1.476e-06,-76.6211063
1.4761e-06,-73.6376728
1.4762e-06,-77.2557751
1.4763e-06,-74.127033
1.4764e-06,-74.6292242
1.4765e-06,-76.1393268
1.4766e-06,-74.6111061
1.4767e-06,-78.4505754
1.4768e-06,-72.8086439
1.4769e-06,-78.2437692
1.477e-06,-74.3919662
1.4771e-06,-75.0901253
1.4772e-06,-76.0198676
1.4773e-06,-76.527205
1.4774e-06,-75.6441216
1.4775e-06,-75.2628592
1.4776e-06,-74.6565136
1.4777e-06,-76.3365895
1.4778e-06,-73.8339036
1.4779e-06,-76.2541302
1.478e-06,-75.1808436
1.4781e-06,-73.8179881
1.4782e-06,-77.1403023
1.4783e-06,-75.9160036
1.4784e-06,-76.5900522
1.4785e-06,-77.3754908
1.4786e-06,-77.4716891
1.4787e-06,-76.1945703
1.4788e-06,-75.6792238
1.4789e-06,-76.6062765
1.479e-06,-75.8871875
1.4791e-06,-76.4115986
1.4792e-06,-73.2805581
1.4793e-06,-77.4768772
1.4794e-06,-75.9005294
1.4795e-06,-76.5856406
1.4796e-06,-77.955596
1.4797e-06,-74.9020141
1.4798e-06,-77.4025947
1.4799e-06,-74.0543525
1.48e-06,-78.2980445
1.4801e-06,-73.5741189
1.4802e-06,-75.4357702
1.4803e-06,-73.2664763
1.4804e-06,-82.4973213
1.4805e-06,-73.9343325
1.4806e-06,-77.1192128
1.4807e-06,-74.8852417
1.4808e-06,-76.3699268
1.4809e-06,-76.0025545
1.481e-06,-75.1224687
1.4811e-06,-79.7161177
1.4812e-06,-73.5970273
1.4813e-06,-76.4745024
1.4814e-06,-82.0445958
1.4815e-06,-75.0788673
1.4816e-06,-77.8435108
1.4817e-06,-74.144577
1.4818e-06,-78.2467139
1.4819e-06,-75.2148598
1.482e-06,-74.386321
1.4821e-06,-75.6116506
1.4822e-06,-78.8549881
1.4823e-06,-74.4118001
1.4824e-06,-81.1123602
1.4825e-06,-77.2188029
1.4826e-06,-210.0
1.4827e-06,-73.9071134
1.4828e-06,-78.7456222
1.4829e-06,-73.3153021
1.483e-06,-78.1412605
1.4831e-06,-75.5393059
1.4832e-06,-76.3905194
1.4833e-06,-74.5596294
1.4834e-06,-77.799347
1.4835e-06,-73.9859236
1.4836e-06,-77.4356588
1.4837e-06,-74.9190748
1.4838e-06,-82.1223834
1.4839e-06,-75.2657591
1.484e-06,-75.8558098
1.4841e-06,-74.3979231
1.4842e-06,-78.3712778
1.4843e-06,-76.1031308
1.4844e-06,-75.8130771
