Wavelength [m],Power [dBm]
1.45e-06,-72.8181052
1.4501e-06,-74.5369861
1.4502e-06,-72.4614204
1.4503e-06,-72.5426967
1.4504e-06,-75.7175448
1.4505e-06,-73.667323
1.4506e-06,-74.8287266
1.4507e-06,-72.2916281
1.4508e-06,-77.2566478
1.4509e-06,-73.2159757
1.451e-06,-78.2294892
1.4511e-06,-72.6997875
1.4512e-06,-73.3916583
1.4513e-06,-75.8608466
1.4514e-06,-74.6174572
1.4515e-06,-74.1496562
1.4516e-06,-74.9434211
1.4517e-06,-75.5091937
1.4518e-06,-74.7557416
1.4519e-06,-74.3594427
1.452e-06,-74.9282874
1.4521e-06,-75.3667828
1.4522e-06,-73.2757827
1.4523e-06,-74.2233165
1.4524e-06,-73.7860491
1.4525e-06,-77.3608038
1.4526e-06,-74.7380822
1.4527e-06,-77.0843202
1.4528e-06,-73.4485849
1.4529e-06,-74.0398177
1.453e-06,-74.1566146
1.4531e-06,-73.7476017
1.4532e-06,-77.5171814
1.4533e-06,-75.5371236
1.4534e-06,-74.3764758
1.4535e-06,-77.3147613
1.4536e-06,-75.0314832
1.4537e-06,-74.2973375
1.4538e-06,-74.572177
1.4539e-06,-75.3806645
1.454e-06,-74.7949626
1.4541e-06,-73.6953998
1.4542e-06,-76.0689027
1.4543e-06,-76.6932121
1.4544e-06,-74.3866722
1.4545e-06,-75.201168
1.4546e-06,-74.4115128
1.4547e-06,-74.9356665
1.4548e-06,-74.3496899
1.4549e-06,-75.2004611
1.455e-06,-74.5113927
1.4551e-06,-74.3935093
1.4552e-06,-75.1182418
1.4553e-06,-73.8523138
1.4554e-06,-76.3598382
1.4555e-06,-73.3999358
1.4556e-06,-75.9202128
1.4557e-06,-72.9381829
1.4558e-06,-74.6616225
1.4559e-06,-73.3608523
1.456e-06,-79.0252439
1.4561e-06,-74.2033092
1.4562e-06,-74.7622506
1.4563e-06,-74.1585925
1.4564e-06,-75.4763954
1.4565e-06,-74.5061643
1.4566e-06,-74.2011331
1.4567e-06,-74.6307956
1.4568e-06,-79.0579922
1.4569e-06,-74.0163847
1.457e-06,-75.8999311
1.4571e-06,-76.3404071
1.4572e-06,-75.5727689
1.4573e-06,-75.1051317
1.4574e-06,-75.2555033
1.4575e-06,-74.2931295
1.4576e-06,-72.4478185
1.4577e-06,-73.8047439
1.4578e-06,-75.7807613
1.4579e-06,-77.6222512
1.458e-06,-74.0447421
1.4581e-06,-74.8284932
1.4582e-06,-76.8033449
1.4583e-06,-75.0180063
1.4584e-06,-74.303877
1.4585e-06,-76.5046962
1.4586e-06,-73.4266733
1.4587e-06,-76.6287016
1.4588e-06,-75.940271
1.4589e-06,-74.3492577
1.459e-06,-76.493267
1.4591e-06,-74.2820583
1.4592e-06,-73.3891386
1.4593e-06,-73.5380236
1.4594e-06,-75.6968307
1.4595e-06,-75.2074131
1.4596e-06,-73.5744294
1.4597e-06,-74.671328
1.4598e-06,-74.8607295
1.4599e-06,-76.798792
1.46e-06,-72.8575903
1.4601e-06,-78.6269649
1.4602e-06,-74.9579369
1.4603e-06,-77.1016756
1.4604e-06,-74.142272
1.4605e-06,-73.6119024
1.4606e-06,-79.1389201
1.4607e-06,-75.4187859
1.4608e-06,-76.0673463
1.4609e-06,-75.5415576
1.461e-06,-74.3918553
1.4611e-06,-76.0578696
1.4612e-06,-78.0945338
1.4613e-06,-73.8409976
1.4614e-06,-74.5675775
