Wavelength [m],Power [dBm]
1.45e-06,-75.8707571
1.4501e-06,-72.6723826
1.4502e-06,-73.1973043
1.4503e-06,-74.3676768
1.4504e-06,-73.2001274
1.4505e-06,-72.5653461
1.4506e-06,-73.5295342
1.4507e-06,-73.3367432
1.4508e-06,-72.8631721
1.4509e-06,-73.8290819
1.451e-06,-72.6288061
1.4511e-06,-74.8573066
1.4512e-06,-72.3490131
1.4513e-06,-72.8732762
1.4514e-06,-74.927887
1.4515e-06,-73.6453881
1.4516e-06,-74.2469566
1.4517e-06,-75.1305423
1.4518e-06,-71.9352293
1.4519e-06,-75.3335462
1.452e-06,-73.6879446
1.4521e-06,-72.4241037
1.4522e-06,-77.7182832
1.4523e-06,-71.9301663
1.4524e-06,-74.4095647
1.4525e-06,-74.4676021
1.4526e-06,-73.5384129
1.4527e-06,-76.2327917
1.4528e-06,-72.660363
1.4529e-06,-76.2343921
1.453e-06,-73.2707815
1.4531e-06,-74.0851454
1.4532e-06,-74.5500505
1.4533e-06,-72.3933986
1.4534e-06,-73.9449758
1.4535e-06,-74.5171127
1.4536e-06,-74.1695636
1.4537e-06,-75.7614487
1.4538e-06,-72.9754536
1.4539e-06,-73.3702263
1.454e-06,-74.6162257
1.4541e-06,-74.2868001
1.4542e-06,-75.4204771
1.4543e-06,-74.2221821
1.4544e-06,-73.5464598
1.4545e-06,-75.2266095
1.4546e-06,-76.1144329
1.4547e-06,-74.600375
1.4548e-06,-72.6756769
1.4549e-06,-73.2462378
1.455e-06,-74.4464636
1.4551e-06,-75.3165141
1.4552e-06,-72.7508916
1.4553e-06,-73.9310951
1.4554e-06,-73.6771516
1.4555e-06,-73.4978314
1.4556e-06,-76.3002946
1.4557e-06,-72.807247
1.4558e-06,-73.1894585
1.4559e-06,-74.6050895
1.456e-06,-75.961737
1.4561e-06,-74.0383366
1.4562e-06,-74.4787127
1.4563e-06,-74.6470248
1.4564e-06,-74.4980952
1.4565e-06,-73.1674439
1.4566e-06,-75.9197779
1.4567e-06,-73.8711869
1.4568e-06,-73.8736541
1.4569e-06,-73.7625096
1.457e-06,-74.0802994
1.4571e-06,-76.2321347
1.4572e-06,-73.2313806
1.4573e-06,-73.4466116
1.4574e-06,-74.1376539
1.4575e-06,-76.9463524
1.4576e-06,-74.3553345
1.4577e-06,-74.3916009
1.4578e-06,-76.0465437
1.4579e-06,-72.9130732
1.458e-06,-74.1520062
1.4581e-06,-73.4991765
1.4582e-06,-74.3365843
1.4583e-06,-75.546204
1.4584e-06,-73.4089723
1.4585e-06,-75.1905964
1.4586e-06,-74.345425
1.4587e-06,-76.6769684
1.4588e-06,-73.1493801
1.4589e-06,-72.7683731
1.459e-06,-73.8882992
1.4591e-06,-74.727006
1.4592e-06,-73.8314395
1.4593e-06,-74.5704202
1.4594e-06,-73.5618374
1.4595e-06,-73.0915551
1.4596e-06,-76.0669862
1.4597e-06,-74.7629778
1.4598e-06,-74.6334942
1.4599e-06,-74.4725551
1.46e-06,-74.8905035
1.4601e-06,-75.1194403
1.4602e-06,-75.7534728
1.4603e-06,-76.8333613
1.4604e-06,-75.1646218
1.4605e-06,-74.5886684
1.4606e-06,-76.0007343
1.4607e-06,-73.0802772
1.4608e-06,-74.5290159
1.4609e-06,-76.4748881
1.461e-06,-74.670509
1.4611e-06,-73.6041422
1.4612e-06,-75.5082024
1.4613e-06,-72.6758138
1.4614e-06,-74.5696261
1.4615e-06,-73.1386495
1.4616e-06,-75.8015945
1.4617e-06,-74.4435085
1.4618e-06,-74.2995998
1.4619e-06,-75.6006333
1.462e-06,-74.1248922
1.4621e-06,-74.3284441
1.4622e-06,-74.0731408
1.4623e-06,-72.1619426
1.4624e-06,-76.3082624
1.4625e-06,-75.6373298
1.4626e-06,-75.5574103
1.4627e-06,-75.0219559
1.4628e-06,-76.3457169
1.4629e-06,-74.1429151
1.463e-06,-74.9860523
1.4631e-06,-75.0900302
1.4632e-06,-75.4420035
1.4633e-06,-75.3908438
1.4634e-06,-75.054593
1.4635e-06,-74.0972729
1.4636e-06,-75.2734146
1.4637e-06,-74.0538761
1.4638e-06,-74.0964628
1.4639e-06,-74.2977903
1.464e-06,-73.484308
1.4641e-06,-75.7084404
1.4642e-06,-73.0729551
1.4643e-06,-74.9455441
1.4644e-06,-75.6501233
1.4645e-06,-74.2462394
1.4646e-06,-75.2254799
1.4647e-06,-76.0339607
1.4648e-06,-72.6984049
1.4649e-06,-74.7003678
1.465e-06,-74.7102824
1.4651e-06,-74.1576275
1.4652e-06,-75.9535155
1.4653e-06,-73.2088153
1.4654e-06,-74.5123708
1.4655e-06,-73.6924517
1.4656e-06,-76.8793015
1.4657e-06,-73.1727707
1.4658e-06,-73.8728445
1.4659e-06,-74.690729
1.466e-06,-73.9786116
1.4661e-06,-74.7664897
1.4662e-06,-73.2492968
1.4663e-06,-76.0388543
1.4664e-06,-76.2908085
1.4665e-06,-75.0768594
1.4666e-06,-74.2721498
1.4667e-06,-74.0845445
1.4668e-06,-75.7307829
1.4669e-06,-74.2687032
1.467e-06,-73.9723489
1.4671e-06,-75.1018501
1.4672e-06,-75.0274887
1.4673e-06,-76.5590409
1.4674e-06,-75.0332909
1.4675e-06,-74.3576495
1.4676e-06,-72.8336607
1.4677e-06,-75.6123333
1.4678e-06,-73.9172144
1.4679e-06,-76.5454101
1.468e-06,-73.5891482
1.4681e-06,-75.6179451
1.4682e-06,-73.8217472
1.4683e-06,-75.0422347
1.4684e-06,-74.2353964
1.4685e-06,-74.6892604
1.4686e-06,-74.4346978
1.4687e-06,-73.8475251
1.4688e-06,-74.0451522
1.4689e-06,-77.7028822
1.469e-06,-73.9578284
1.4691e-06,-75.1562678
1.4692e-06,-75.5529009
1.4693e-06,-74.6425567
1.4694e-06,-74.0619559
1.4695e-06,-75.5330302
1.4696e-06,-75.1009607
1.4697e-06,-73.4558506
1.4698e-06,-77.0561111
1.4699e-06,-75.2611511
1.47e-06,-77.3482231
1.4701e-06,-75.42731
1.4702e-06,-75.0583334
1.4703e-06,-75.132176
1.4704e-06,-74.0785296
1.4705e-06,-73.934227
1.4706e-06,-74.048183
1.4707e-06,-77.163436
1.4708e-06,-76.5172
1.4709e-06,-73.4753954
1.471e-06,-72.9848845
1.4711e-06,-75.094148
1.4712e-06,-74.240584
1.4713e-06,-75.1798608
1.4714e-06,-75.8386972
1.4715e-06,-73.1911956
1.4716e-06,-75.1283424
1.4717e-06,-74.5910696
1.4718e-06,-75.2144064
1.4719e-06,-73.3484852
1.472e-06,-74.3096245
1.4721e-06,-75.1507823
1.4722e-06,-74.3799357
1.4723e-06,-74.8896413
1.4724e-06,-75.1941098
1.4725e-06,-74.1563524
1.4726e-06,-84.9475954
1.4727e-06,-74.0354974
1.4728e-06,-75.2450323
1.4729e-06,-75.0001129
1.473e-06,-73.4712651
1.4731e-06,-74.8357716
1.4732e-06,-75.3220177
1.4733e-06,-74.4895836
1.4734e-06,-75.1379996
1.4735e-06,-74.9489634
1.4736e-06,-74.7765328
1.4737e-06,-74.3098824
1.4738e-06,-74.3038809
1.4739e-06,-74.9168265
1.474e-06,-74.4520405
1.4741e-06,-75.1365942
1.4742e-06,-75.6337714
1.4743e-06,-73.400912
1.4744e-06,-73.9339819
1.4745e-06,-74.3244574
1.4746e-06,-75.3443387
1.4747e-06,-76.1711535
1.4748e-06,-73.1777199
1.4749e-06,-74.1398537
1.475e-06,-74.2947534
1.4751e-06,-74.5179679
1.4752e-06,-75.7937948
1.4753e-06,-74.5315983
1.4754e-06,-75.9732844
1.4755e-06,-74.7251564
1.4756e-06,-75.8651872
1.4757e-06,-76.1109633
1.4758e-06,-72.9826664
1.4759e-06,-75.6389327
1.476e-06,-73.0787702
1.4761e-06,-73.7372317
1.4762e-06,-74.4993648
1.4763e-06,-75.8950672
1.4764e-06,-73.5834153
1.4765e-06,-75.0803058
1.4766e-06,-75.6986391
1.4767e-06,-74.8079574
1.4768e-06,-73.0245741
1.4769e-06,-74.5572604
1.477e-06,-77.6859519
1.4771e-06,-72.8986807
1.4772e-06,-75.3131177
1.4773e-06,-74.7924484
1.4774e-06,-77.383983
1.4775e-06,-73.6194194
1.4776e-06,-75.7445835
1.4777e-06,-75.3737703
1.4778e-06,-75.5947516
1.4779e-06,-74.5602256
1.478e-06,-73.9954786
1.4781e-06,-74.4437583
1.4782e-06,-75.1877357
1.4783e-06,-74.499156
1.4784e-06,-73.8106345
1.4785e-06,-77.8690021
1.4786e-06,-74.2930519
1.4787e-06,-76.0199261
1.4788e-06,-74.292407
1.4789e-06,-74.3142756
1.479e-06,-74.7700596
1.4791e-06,-74.4781458
1.4792e-06,-74.7947826
1.4793e-06,-76.3425665
1.4794e-06,-76.074509
1.4795e-06,-73.9473103
1.4796e-06,-74.7068072
1.4797e-06,-75.7741498
1.4798e-06,-74.9423838
1.4799e-06,-74.0659967
1.48e-06,-73.8677311
1.4801e-06,-75.6447339
1.4802e-06,-76.587451
1.4803e-06,-74.6855876
1.4804e-06,-73.7560549
1.4805e-06,-74.8984519
1.4806e-06,-77.1507399
1.4807e-06,-77.5993177
1.4808e-06,-74.1997163
1.4809e-06,-75.6957867
1.481e-06,-74.4263006
1.4811e-06,-75.6778735
1.4812e-06,-75.4076974
1.4813e-06,-74.2943187
1.4814e-06,-75.7473792
1.4815e-06,-76.6786444
1.4816e-06,-74.228059
1.4817e-06,-73.7002516
1.4818e-06,-75.0430235
1.4819e-06,-75.2942909
1.482e-06,-75.6343384
1.4821e-06,-75.5481144
1.4822e-06,-78.3993427
1.4823e-06,-77.8057947
1.4824e-06,-74.6299677
1.4825e-06,-75.5395837
1.4826e-06,-77.9547812
1.4827e-06,-75.037492
1.4828e-06,-75.4204663
1.4829e-06,-75.6060024
1.483e-06,-76.7167814
1.4831e-06,-74.4203433
1.4832e-06,-79.550766
1.4833e-06,-74.3321795
1.4834e-06,-76.0252447
1.4835e-06,-74.671143
1.4836e-06,-75.6146569
1.4837e-06,-74.3843534
1.4838e-06,-75.7261654
1.4839e-06,-75.5035546
1.484e-06,-78.729404
1.4841e-06,-75.7242628
1.4842e-06,-74.0347419
1.4843e-06,-73.5975659
1.4844e-06,-76.7539763
1.4845e-06,-74.6262024
1.4846e-06,-75.0271983
1.4847e-06,-77.3871539
1.4848e-06,-75.048156
1.4849e-06,-75.062721
1.485e-06,-76.9856332
1.4851e-06,-74.1578975
1.4852e-06,-76.5741517
1.4853e-06,-77.4060232
1.4854e-06,-75.2634396
1.4855e-06,-75.2571187
1.4856e-06,-75.1933168
1.4857e-06,-75.3457433
1.4858e-06,-75.1071054
1.4859e-06,-73.6731726
1.486e-06,-73.9974644
1.4861e-06,-76.7745251
1.4862e-06,-77.7665419
1.4863e-06,-74.5995936
1.4864e-06,-75.1984195
1.4865e-06,-76.7844229
1.4866e-06,-74.2316306
1.4867e-06,-77.7271603
1.4868e-06,-73.1275722
1.4869e-06,-78.9132358
1.487e-06,-74.6761799
1.4871e-06,-75.4512671
1.4872e-06,-73.9600532
1.4873e-06,-78.3920823
1.4874e-06,-74.1539271
1.4875e-06,-74.6398826
1.4876e-06,-77.4925817
1.4877e-06,-74.9167044
1.4878e-06,-74.6042162
1.4879e-06,-75.4148062
1.488e-06,-76.0876301
1.4881e-06,-76.3139748
1.4882e-06,-79.0417921
1.4883e-06,-74.0077245
1.4884e-06,-77.0978977
1.4885e-06,-73.2154109
1.4886e-06,-74.6632115
1.4887e-06,-74.3456761
1.4888e-06,-77.1659499
1.4889e-06,-75.3927906
1.489e-06,-77.7606825
1.4891e-06,-73.740551
1.4892e-06,-73.9420325
1.4893e-06,-79.384311
1.4894e-06,-75.2701992
