Wavelength [m],Power [dBm]
1.45e-06,-73.2916093
1.4501e-06,-75.9362437
1.4502e-06,-74.97325
1.4503e-06,-73.0478339
1.4504e-06,-75.172997
1.4505e-06,-75.5361658
1.4506e-06,-74.949845
1.4507e-06,-73.7324753
1.4508e-06,-73.6472325
1.4509e-06,-76.7510074
1.451e-06,-74.8292871
1.4511e-06,-74.6391457
1.4512e-06,-73.5940388
1.4513e-06,-73.9925047
1.4514e-06,-73.8391809
1.4515e-06,-73.3417232
1.4516e-06,-79.5294993
1.4517e-06,-73.0966973
1.4518e-06,-75.0555646
1.4519e-06,-72.3650334
1.452e-06,-74.986508
1.4521e-06,-74.4560515
1.4522e-06,-73.4841475
1.4523e-06,-75.2988433
1.4524e-06,-74.8895382
1.4525e-06,-73.7109067
1.4526e-06,-74.88414
1.4527e-06,-75.6009608
1.4528e-06,-75.1955851
1.4529e-06,-75.1252191
1.453e-06,-73.8123697
1.4531e-06,-83.576485
1.4532e-06,-77.1008065
1.4533e-06,-73.3779367
1.4534e-06,-78.3288486
1.4535e-06,-75.1155453
1.4536e-06,-75.3219254
1.4537e-06,-76.8829461
1.4538e-06,-74.2157886
1.4539e-06,-73.2435027
1.454e-06,-76.2927094
1.4541e-06,-75.782393
1.4542e-06,-74.767909
1.4543e-06,-73.0907255
1.4544e-06,-73.5323069
1.4545e-06,-77.3612955
1.4546e-06,-76.7132138
1.4547e-06,-76.8845357
1.4548e-06,-74.5625414
1.4549e-06,-74.2400977
1.455e-06,-73.8931693
1.4551e-06,-74.4871181
1.4552e-06,-76.2449772
1.4553e-06,-75.3375638
1.4554e-06,-73.9356879
1.4555e-06,-79.1558289
1.4556e-06,-74.3579009
1.4557e-06,-75.0921243
1.4558e-06,-75.1175693
1.4559e-06,-75.7754467
1.456e-06,-73.7600179
1.4561e-06,-73.4608844
1.4562e-06,-77.4088553
1.4563e-06,-73.3023198
1.4564e-06,-75.0824147
1.4565e-06,-77.8271797
1.4566e-06,-74.6566221
1.4567e-06,-75.2570795
1.4568e-06,-74.1276539
1.4569e-06,-75.9935547
1.457e-06,-76.9664144
1.4571e-06,-75.0952673
1.4572e-06,-74.1878243
1.4573e-06,-75.1108603
1.4574e-06,-75.2074327
1.4575e-06,-75.9175774
1.4576e-06,-74.6954923
1.4577e-06,-78.7149598
1.4578e-06,-74.68506
1.4579e-06,-77.408957
1.458e-06,-75.8942922
1.4581e-06,-73.441905
1.4582e-06,-76.2098458
1.4583e-06,-74.0797406
1.4584e-06,-73.5986109
1.4585e-06,-77.1485364
1.4586e-06,-74.0122661
1.4587e-06,-75.7899371
1.4588e-06,-73.6363736
1.4589e-06,-75.771954
1.459e-06,-73.4596392
1.4591e-06,-75.4454439
1.4592e-06,-75.3611066
1.4593e-06,-75.3575459
1.4594e-06,-82.7792536
