Wavelength [m],Power [dBm]
1.536146e-06,-210.0
1.53616529e-06,-78.6324134
1.53618457e-06,-81.0212791
1.53620386e-06,-210.0
1.53622314e-06,-87.7903607
1.53624243e-06,-210.0
1.53626171e-06,-210.0
1.536281e-06,-76.1878791
1.53630029e-06,-81.932515
1.53631957e-06,-85.2176248
1.53633886e-06,-79.1269447
1.53635814e-06,-210.0
1.53637743e-06,-84.1500008
1.53639671e-06,-210.0
1.536416e-06,-79.3542643
1.53643529e-06,-80.0538602
1.53645457e-06,-210.0
1.53647386e-06,-210.0
1.53649314e-06,-77.9747667
1.53651243e-06,-78.3271711
1.53653171e-06,-88.8036436
1.536551e-06,-210.0
1.53657029e-06,-210.0
1.53658957e-06,-79.9489343
1.53660886e-06,-210.0
1.53662814e-06,-85.4885804
1.53664743e-06,-210.0
1.53666671e-06,-76.631122
1.536686e-06,-210.0
1.53670529e-06,-210.0
1.53672457e-06,-79.5398561
1.53674386e-06,-210.0
1.53676314e-06,-75.3584516
1.53678243e-06,-77.6489989
1.53680171e-06,-85.6352433
1.536821e-06,-210.0
1.53684029e-06,-82.7996156
1.53685957e-06,-75.881085
1.53687886e-06,-81.1465021
1.53689814e-06,-81.83961
1.53691743e-06,-82.849313
1.53693671e-06,-210.0
1.536956e-06,-80.502089
1.53697529e-06,-84.5280057
1.53699457e-06,-84.0039483
1.53701386e-06,-80.0296709
1.53703314e-06,-83.8754613
1.53705243e-06,-210.0
1.53707171e-06,-85.1361692
1.537091e-06,-79.9640402
1.53711029e-06,-85.1010498
1.53712957e-06,-88.6431604
1.53714886e-06,-80.3079122
1.53716814e-06,-210.0
1.53718743e-06,-76.8150099
1.53720671e-06,-83.974825
1.537226e-06,-84.0236172
1.53724529e-06,-80.8044299
1.53726457e-06,-77.8485182
1.53728386e-06,-210.0
1.53730314e-06,-82.9078125
1.53732243e-06,-210.0
1.53734171e-06,-81.730008
1.537361e-06,-210.0
1.53738029e-06,-75.5017186
1.53739957e-06,-210.0
