Wavelength [m],Power [dBm]
1.536146e-06,-91.3975622
1.53616529e-06,-210.0
1.53618457e-06,-77.5394721
1.53620386e-06,-210.0
1.53622314e-06,-210.0
1.53624243e-06,-83.7096374
1.53626171e-06,-210.0
1.536281e-06,-83.261827
1.53630029e-06,-210.0
1.53631957e-06,-84.5411155
1.53633886e-06,-77.6708856
1.53635814e-06,-210.0
1.53637743e-06,-210.0
1.53639671e-06,-91.4637736
1.536416e-06,-210.0
1.53643529e-06,-210.0
1.53645457e-06,-80.2107037
1.53647386e-06,-80.3513819
1.53649314e-06,-210.0
1.53651243e-06,-84.6391236
1.53653171e-06,-81.8239542
1.536551e-06,-77.9276753
1.53657029e-06,-210.0
1.53658957e-06,-210.0
1.53660886e-06,-210.0
1.53662814e-06,-210.0
1.53664743e-06,-80.9100391
1.53666671e-06,-210.0
1.536686e-06,-77.9912103
1.53670529e-06,-210.0
1.53672457e-06,-80.0845712
1.53674386e-06,-210.0
1.53676314e-06,-80.1225127
1.53678243e-06,-85.217002
1.53680171e-06,-80.6142555
1.536821e-06,-210.0
1.53684029e-06,-210.0
1.53685957e-06,-81.2669512
1.53687886e-06,-210.0
1.53689814e-06,-210.0
1.53691743e-06,-210.0
1.53693671e-06,-210.0
1.536956e-06,-78.4199472
1.53697529e-06,-210.0
1.53699457e-06,-93.9117766
1.53701386e-06,-210.0
1.53703314e-06,-84.219974
1.53705243e-06,-210.0
1.53707171e-06,-80.3373379
1.537091e-06,-80.8340614
1.53711029e-06,-86.4158652
1.53712957e-06,-210.0
1.53714886e-06,-210.0
1.53716814e-06,-84.5461145
1.53718743e-06,-210.0
1.53720671e-06,-210.0
1.537226e-06,-81.0977365
1.53724529e-06,-83.8191893
1.53726457e-06,-210.0
1.53728386e-06,-210.0
1.53730314e-06,-210.0
1.53732243e-06,-82.9927454
1.53734171e-06,-210.0
1.537361e-06,-210.0
1.53738029e-06,-77.5701522
1.53739957e-06,-210.0
1.53741886e-06,-87.7557431
1.53743814e-06,-210.0
1.53745743e-06,-79.0112097
1.53747671e-06,-210.0
1.537496e-06,-86.9963282
1.53751529e-06,-210.0
1.53753457e-06,-77.6631443
1.53755386e-06,-210.0
1.53757314e-06,-210.0
1.53759243e-06,-210.0
1.53761171e-06,-82.778859
1.537631e-06,-78.1849687
1.53765029e-06,-210.0
1.53766957e-06,-210.0
1.53768886e-06,-210.0
1.53770814e-06,-210.0
1.53772743e-06,-210.0
1.53774671e-06,-210.0
1.537766e-06,-84.6542621
1.53778529e-06,-210.0
1.53780457e-06,-210.0
1.53782386e-06,-210.0
1.53784314e-06,-82.1482778
1.53786243e-06,-210.0
1.53788171e-06,-81.8164433
1.537901e-06,-210.0
1.53792029e-06,-82.2599136
1.53793957e-06,-210.0
1.53795886e-06,-84.6589228
1.53797814e-06,-78.9084412
1.53799743e-06,-210.0
1.53801671e-06,-83.1718471
1.538036e-06,-210.0
1.53805529e-06,-210.0
1.53807457e-06,-82.2743815
1.53809386e-06,-83.2662953
1.53811314e-06,-210.0
1.53813243e-06,-210.0
1.53815171e-06,-210.0
1.538171e-06,-84.7593498
1.53819029e-06,-210.0
1.53820957e-06,-77.7015197
1.53822886e-06,-210.0
1.53824814e-06,-210.0
1.53826743e-06,-210.0
1.53828671e-06,-84.5975227
1.538306e-06,-210.0
1.53832529e-06,-210.0
1.53834457e-06,-210.0
1.53836386e-06,-210.0
1.53838314e-06,-77.7693353
1.53840243e-06,-210.0
1.53842171e-06,-210.0
1.538441e-06,-83.0482442
