Wavelength [m],Power [dBm]
1.536146e-06,-80.3654771
1.53616529e-06,-78.5456398
1.53618457e-06,-210.0
1.53620386e-06,-210.0
1.53622314e-06,-84.9307904
1.53624243e-06,-81.94349
1.53626171e-06,-210.0
1.536281e-06,-76.3506349
1.53630029e-06,-210.0
1.53631957e-06,-81.6410048
1.53633886e-06,-210.0
1.53635814e-06,-210.0
1.53637743e-06,-83.3074867
1.53639671e-06,-87.6201943
1.536416e-06,-210.0
1.53643529e-06,-80.2796377
1.53645457e-06,-210.0
1.53647386e-06,-84.4080744
1.53649314e-06,-85.2135833
1.53651243e-06,-210.0
1.53653171e-06,-82.8533246
1.536551e-06,-94.0029452
1.53657029e-06,-210.0
1.53658957e-06,-77.1205938
1.53660886e-06,-210.0
1.53662814e-06,-210.0
1.53664743e-06,-210.0
1.53666671e-06,-80.0619636
1.536686e-06,-210.0
1.53670529e-06,-210.0
1.53672457e-06,-81.3876481
1.53674386e-06,-210.0
1.53676314e-06,-81.5752262
1.53678243e-06,-210.0
1.53680171e-06,-91.3136961
1.536821e-06,-210.0
1.53684029e-06,-210.0
1.53685957e-06,-210.0
1.53687886e-06,-210.0
1.53689814e-06,-210.0
1.53691743e-06,-210.0
1.53693671e-06,-210.0
1.536956e-06,-77.6159738
1.53697529e-06,-210.0
1.53699457e-06,-210.0
1.53701386e-06,-83.3611721
1.53703314e-06,-84.2890471
1.53705243e-06,-93.9117902
1.53707171e-06,-210.0
1.537091e-06,-96.6044784
1.53711029e-06,-210.0
1.53712957e-06,-210.0
1.53714886e-06,-97.3415683
1.53716814e-06,-210.0
1.53718743e-06,-210.0
1.53720671e-06,-81.1264468
1.537226e-06,-79.6475422
1.53724529e-06,-82.6865386
1.53726457e-06,-81.5023142
1.53728386e-06,-81.7722745
1.53730314e-06,-210.0
1.53732243e-06,-210.0
1.53734171e-06,-210.0
1.537361e-06,-81.419355
1.53738029e-06,-210.0
1.53739957e-06,-210.0
1.53741886e-06,-79.8620357
1.53743814e-06,-210.0
1.53745743e-06,-210.0
1.53747671e-06,-85.2197514
1.537496e-06,-210.0
1.53751529e-06,-81.2196331
1.53753457e-06,-210.0
1.53755386e-06,-210.0
1.53757314e-06,-76.9033867
1.53759243e-06,-210.0
1.53761171e-06,-210.0
1.537631e-06,-84.8090138
1.53765029e-06,-105.100107
1.53766957e-06,-82.1828426
1.53768886e-06,-210.0
1.53770814e-06,-81.8200694
1.53772743e-06,-87.6486902
1.53774671e-06,-210.0
1.537766e-06,-210.0
1.53778529e-06,-210.0
1.53780457e-06,-210.0
1.53782386e-06,-76.6491476
1.53784314e-06,-86.6532149
1.53786243e-06,-83.7436002
1.53788171e-06,-210.0
1.537901e-06,-210.0
1.53792029e-06,-78.7078443
1.53793957e-06,-210.0
1.53795886e-06,-210.0
1.53797814e-06,-86.1391715
1.53799743e-06,-210.0
1.53801671e-06,-103.195996
1.538036e-06,-210.0
1.53805529e-06,-210.0
1.53807457e-06,-78.1222468
1.53809386e-06,-85.6064821
1.53811314e-06,-210.0
1.53813243e-06,-210.0
1.53815171e-06,-210.0
1.538171e-06,-83.8901139
1.53819029e-06,-210.0
1.53820957e-06,-210.0
1.53822886e-06,-78.584588
1.53824814e-06,-210.0
1.53826743e-06,-210.0
1.53828671e-06,-210.0
1.538306e-06,-78.5589872
1.53832529e-06,-210.0
1.53834457e-06,-210.0
1.53836386e-06,-210.0
1.53838314e-06,-210.0
1.53840243e-06,-82.3438507
1.53842171e-06,-210.0
1.538441e-06,-210.0
1.53846029e-06,-210.0
1.53847957e-06,-210.0
1.53849886e-06,-210.0
1.53851814e-06,-210.0
1.53853743e-06,-83.8222725
1.53855671e-06,-210.0
1.538576e-06,-210.0
1.53859529e-06,-210.0
1.53861457e-06,-210.0
1.53863386e-06,-210.0
1.53865314e-06,-210.0
1.53867243e-06,-76.8141355
1.53869171e-06,-210.0
1.538711e-06,-87.4700331
1.53873029e-06,-210.0
1.53874957e-06,-210.0
1.53876886e-06,-80.2651285
1.53878814e-06,-210.0
1.53880743e-06,-210.0
1.53882671e-06,-88.3100162
1.538846e-06,-210.0
1.53886529e-06,-210.0
1.53888457e-06,-80.1960549
1.53890386e-06,-79.5313483
1.53892314e-06,-210.0
1.53894243e-06,-77.9387821
1.53896171e-06,-210.0
1.538981e-06,-76.8984645
1.53900029e-06,-87.1540609
1.53901957e-06,-85.5006601
1.53903886e-06,-210.0
1.53905814e-06,-210.0
1.53907743e-06,-210.0
1.53909671e-06,-80.042544
1.539116e-06,-210.0
1.53913529e-06,-82.2408935
1.53915457e-06,-79.2604451
1.53917386e-06,-210.0
1.53919314e-06,-210.0
1.53921243e-06,-87.3670321
1.53923171e-06,-81.6802693
1.539251e-06,-210.0
1.53927029e-06,-210.0
1.53928957e-06,-82.3373162
1.53930886e-06,-210.0
1.53932814e-06,-79.9295521
1.53934743e-06,-210.0
1.53936671e-06,-78.6026016
1.539386e-06,-210.0
1.53940529e-06,-210.0
1.53942457e-06,-210.0
1.53944386e-06,-74.5743051
1.53946314e-06,-77.3661847
1.53948243e-06,-74.0238276
1.53950171e-06,-78.961905
1.539521e-06,-210.0
1.53954029e-06,-210.0
1.53955957e-06,-83.3982675
1.53957886e-06,-210.0
1.53959814e-06,-83.8594538
1.53961743e-06,-81.6185773
1.53963671e-06,-210.0
1.539656e-06,-82.7628955
1.53967529e-06,-210.0
1.53969457e-06,-79.5175118
1.53971386e-06,-210.0
1.53973314e-06,-210.0
1.53975243e-06,-210.0
1.53977171e-06,-210.0
1.539791e-06,-89.4858717
1.53981029e-06,-82.1169975
1.53982957e-06,-80.4770351
1.53984886e-06,-210.0
1.53986814e-06,-78.2186203
1.53988743e-06,-210.0
1.53990671e-06,-78.8976272
1.539926e-06,-87.1019414
1.53994529e-06,-210.0
1.53996457e-06,-210.0
1.53998386e-06,-210.0
1.54000314e-06,-88.1443548
1.54002243e-06,-210.0
1.54004171e-06,-77.1220829
1.540061e-06,-210.0
1.54008029e-06,-79.3753603
1.54009957e-06,-77.7837593
1.54011886e-06,-210.0
1.54013814e-06,-210.0
1.54015743e-06,-210.0
1.54017671e-06,-97.3625561
1.540196e-06,-78.7597106
1.54021529e-06,-89.5681988
1.54023457e-06,-83.4479174
1.54025386e-06,-210.0
1.54027314e-06,-86.09377
1.54029243e-06,-80.4647109
1.54031171e-06,-79.7200753
1.540331e-06,-210.0
1.54035029e-06,-210.0
1.54036957e-06,-77.8037209
1.54038886e-06,-81.7710484
1.54040814e-06,-84.0786573
1.54042743e-06,-210.0
1.54044671e-06,-83.2566594
1.540466e-06,-210.0
1.54048529e-06,-210.0
1.54050457e-06,-76.578087
1.54052386e-06,-210.0
1.54054314e-06,-210.0
1.54056243e-06,-210.0
1.54058171e-06,-85.6479515
1.540601e-06,-210.0
1.54062029e-06,-210.0
1.54063957e-06,-210.0
1.54065886e-06,-96.9794211
1.54067814e-06,-210.0
1.54069743e-06,-82.6066069
1.54071671e-06,-210.0
1.540736e-06,-210.0
1.54075529e-06,-77.7172306
1.54077457e-06,-210.0
1.54079386e-06,-77.3372915
1.54081314e-06,-210.0
1.54083243e-06,-210.0
1.54085171e-06,-210.0
1.540871e-06,-210.0
1.54089029e-06,-78.2294143
1.54090957e-06,-210.0
1.54092886e-06,-210.0
