Wavelength [m],Power [dBm]
1.536146e-06,-210.0
1.53616529e-06,-210.0
1.53618457e-06,-77.3262157
1.53620386e-06,-210.0
1.53622314e-06,-210.0
1.53624243e-06,-85.5807853
1.53626171e-06,-210.0
1.536281e-06,-210.0
1.53630029e-06,-79.5761906
1.53631957e-06,-210.0
1.53633886e-06,-76.9784983
1.53635814e-06,-95.9705575
1.53637743e-06,-86.6603862
1.53639671e-06,-89.8013406
1.536416e-06,-210.0
1.53643529e-06,-80.3634568
1.53645457e-06,-210.0
1.53647386e-06,-210.0
1.53649314e-06,-81.1836877
1.53651243e-06,-210.0
1.53653171e-06,-89.9305067
1.536551e-06,-210.0
1.53657029e-06,-85.0469115
1.53658957e-06,-80.4274319
1.53660886e-06,-210.0
1.53662814e-06,-81.2719136
1.53664743e-06,-210.0
1.53666671e-06,-210.0
1.536686e-06,-79.5754078
1.53670529e-06,-210.0
1.53672457e-06,-210.0
1.53674386e-06,-81.3018087
1.53676314e-06,-210.0
1.53678243e-06,-210.0
1.53680171e-06,-210.0
1.536821e-06,-210.0
1.53684029e-06,-80.3654564
1.53685957e-06,-210.0
1.53687886e-06,-210.0
1.53689814e-06,-82.3643101
1.53691743e-06,-83.7826354
1.53693671e-06,-81.7049371
1.536956e-06,-83.036242
1.53697529e-06,-84.2890476
1.53699457e-06,-78.4457729
1.53701386e-06,-78.5215488
1.53703314e-06,-210.0
1.53705243e-06,-88.9111658
1.53707171e-06,-78.8642026
1.537091e-06,-210.0
1.53711029e-06,-210.0
1.53712957e-06,-80.3024484
1.53714886e-06,-210.0
1.53716814e-06,-210.0
1.53718743e-06,-80.489074
1.53720671e-06,-210.0
1.537226e-06,-210.0
1.53724529e-06,-93.0850245
1.53726457e-06,-210.0
1.53728386e-06,-210.0
1.53730314e-06,-210.0
1.53732243e-06,-87.7547439
1.53734171e-06,-82.1931008
1.537361e-06,-210.0
1.53738029e-06,-77.7274986
1.53739957e-06,-210.0
1.53741886e-06,-87.2163946
1.53743814e-06,-85.6321565
1.53745743e-06,-83.0307957
1.53747671e-06,-90.6650618
1.537496e-06,-89.548873
1.53751529e-06,-79.8405648
1.53753457e-06,-90.3730028
1.53755386e-06,-210.0
1.53757314e-06,-210.0
1.53759243e-06,-210.0
1.53761171e-06,-80.2688541
1.537631e-06,-210.0
