Wavelength [m],Power [dBm]
1.536146e-06,-81.5631995
1.53616529e-06,-210.0
1.53618457e-06,-210.0
1.53620386e-06,-95.2912269
1.53622314e-06,-210.0
1.53624243e-06,-83.492881
1.53626171e-06,-80.2500542
1.536281e-06,-210.0
1.53630029e-06,-87.5757282
1.53631957e-06,-210.0
1.53633886e-06,-210.0
1.53635814e-06,-210.0
1.53637743e-06,-210.0
1.53639671e-06,-78.5132795
1.536416e-06,-89.6091324
1.53643529e-06,-210.0
1.53645457e-06,-210.0
1.53647386e-06,-78.2240699
1.53649314e-06,-210.0
1.53651243e-06,-210.0
1.53653171e-06,-80.5137832
1.536551e-06,-80.836553
1.53657029e-06,-210.0
1.53658957e-06,-210.0
1.53660886e-06,-79.0292992
1.53662814e-06,-210.0
1.53664743e-06,-79.1348749
1.53666671e-06,-210.0
1.536686e-06,-210.0
1.53670529e-06,-210.0
1.53672457e-06,-210.0
1.53674386e-06,-210.0
1.53676314e-06,-210.0
1.53678243e-06,-210.0
1.53680171e-06,-83.7649664
1.536821e-06,-86.1474007
1.53684029e-06,-82.1737277
1.53685957e-06,-210.0
1.53687886e-06,-210.0
1.53689814e-06,-86.9379299
1.53691743e-06,-81.4856378
1.53693671e-06,-210.0
1.536956e-06,-82.2726286
1.53697529e-06,-85.2915359
1.53699457e-06,-210.0
1.53701386e-06,-210.0
1.53703314e-06,-210.0
1.53705243e-06,-83.5499795
1.53707171e-06,-82.8968745
1.537091e-06,-83.158172
1.53711029e-06,-210.0
1.53712957e-06,-83.9736204
1.53714886e-06,-210.0
1.53716814e-06,-210.0
1.53718743e-06,-210.0
1.53720671e-06,-210.0
1.537226e-06,-210.0
1.53724529e-06,-210.0
1.53726457e-06,-210.0
1.53728386e-06,-210.0
1.53730314e-06,-82.7979708
1.53732243e-06,-210.0
1.53734171e-06,-78.2025146
1.537361e-06,-210.0
1.53738029e-06,-210.0
1.53739957e-06,-210.0
1.53741886e-06,-210.0
1.53743814e-06,-80.1975291
1.53745743e-06,-210.0
1.53747671e-06,-81.3288811
1.537496e-06,-86.9399294
1.53751529e-06,-210.0
1.53753457e-06,-210.0
1.53755386e-06,-82.9351195
1.53757314e-06,-210.0
1.53759243e-06,-79.1015977
1.53761171e-06,-210.0
1.537631e-06,-210.0
1.53765029e-06,-210.0
1.53766957e-06,-210.0
1.53768886e-06,-90.9792038
1.53770814e-06,-210.0
1.53772743e-06,-210.0
1.53774671e-06,-81.7576305
1.537766e-06,-82.9980157
1.53778529e-06,-210.0
1.53780457e-06,-210.0
1.53782386e-06,-97.9941475
1.53784314e-06,-84.2054377
1.53786243e-06,-210.0
1.53788171e-06,-210.0
1.537901e-06,-81.2187328
1.53792029e-06,-210.0
1.53793957e-06,-210.0
1.53795886e-06,-79.5992392
1.53797814e-06,-210.0
1.53799743e-06,-210.0
1.53801671e-06,-210.0
1.538036e-06,-91.1728292
1.53805529e-06,-83.6512661
1.53807457e-06,-210.0
1.53809386e-06,-77.8630145
1.53811314e-06,-88.4075932
1.53813243e-06,-210.0
1.53815171e-06,-210.0
1.538171e-06,-210.0
1.53819029e-06,-81.8817206
1.53820957e-06,-80.4650359
1.53822886e-06,-210.0
1.53824814e-06,-210.0
1.53826743e-06,-80.0682073
1.53828671e-06,-210.0
1.538306e-06,-210.0
1.53832529e-06,-79.5830479
1.53834457e-06,-210.0
1.53836386e-06,-210.0
1.53838314e-06,-90.4235336
1.53840243e-06,-210.0
1.53842171e-06,-210.0
1.538441e-06,-210.0
1.53846029e-06,-210.0
1.53847957e-06,-210.0
1.53849886e-06,-210.0
1.53851814e-06,-210.0
1.53853743e-06,-210.0
1.53855671e-06,-210.0
1.538576e-06,-79.3667478
1.53859529e-06,-210.0
1.53861457e-06,-77.458965
1.53863386e-06,-210.0
1.53865314e-06,-210.0
1.53867243e-06,-96.4522123
1.53869171e-06,-81.213063
1.538711e-06,-210.0
1.53873029e-06,-82.2564787
1.53874957e-06,-210.0
1.53876886e-06,-210.0
1.53878814e-06,-210.0
1.53880743e-06,-210.0
1.53882671e-06,-79.4460367
1.538846e-06,-210.0
1.53886529e-06,-78.3644401
1.53888457e-06,-81.2043095
1.53890386e-06,-210.0
1.53892314e-06,-210.0
1.53894243e-06,-79.1367228
1.53896171e-06,-210.0
1.538981e-06,-89.8569079
1.53900029e-06,-210.0
1.53901957e-06,-210.0
1.53903886e-06,-210.0
1.53905814e-06,-81.0474755
1.53907743e-06,-81.1665158
1.53909671e-06,-84.3170047
1.539116e-06,-88.6552093
1.53913529e-06,-210.0
1.53915457e-06,-210.0
1.53917386e-06,-210.0
1.53919314e-06,-210.0
1.53921243e-06,-85.5755144
1.53923171e-06,-83.5522324
1.539251e-06,-81.6965912
1.53927029e-06,-87.5783741
1.53928957e-06,-210.0
1.53930886e-06,-85.9000893
1.53932814e-06,-83.7313917
