Wavelength [m],Power [dBm]
1.47e-06,-210.0
1.47004e-06,-83.6440049
1.47008e-06,-76.6505559
1.47012e-06,-210.0
1.47016e-06,-78.6591631
1.4702e-06,-210.0
1.47024e-06,-210.0
1.47028e-06,-98.9029501
1.47032e-06,-81.0171994
1.47036e-06,-210.0
1.4704e-06,-77.9903891
1.47044e-06,-210.0
1.47048e-06,-82.2621152
1.47052e-06,-77.4858878
1.47056e-06,-88.7453908
1.4706e-06,-210.0
1.47064e-06,-75.8709007
1.47068e-06,-79.9655812
1.47072e-06,-210.0
1.47076e-06,-82.2724627
1.4708e-06,-80.5193014
1.47084e-06,-210.0
1.47088e-06,-85.4362436
1.47092e-06,-210.0
1.47096e-06,-210.0
1.471e-06,-77.0298845
1.47104e-06,-210.0
1.47108e-06,-83.2611961
1.47112e-06,-80.1099109
1.47116e-06,-85.6367111
1.4712e-06,-81.1236461
1.47124e-06,-210.0
1.47128e-06,-85.0614192
1.47132e-06,-210.0
1.47136e-06,-210.0
1.4714e-06,-210.0
1.47144e-06,-210.0
1.47148e-06,-210.0
1.47152e-06,-78.0686656
1.47156e-06,-210.0
1.4716e-06,-81.133988
1.47164e-06,-210.0
1.47168e-06,-75.9717024
1.47172e-06,-210.0
1.47176e-06,-76.8538794
1.4718e-06,-210.0
1.47184e-06,-78.4428265
1.47188e-06,-83.9814429
1.47192e-06,-84.7736656
1.47196e-06,-210.0
1.472e-06,-79.2271836
1.47204e-06,-85.8628061
1.47208e-06,-81.1752251
1.47212e-06,-104.954021
1.47216e-06,-78.0611868
1.4722e-06,-210.0
1.47224e-06,-210.0
1.47228e-06,-84.0344707
1.47232e-06,-210.0
1.47236e-06,-77.444172
1.4724e-06,-210.0
1.47244e-06,-210.0
1.47248e-06,-210.0
1.47252e-06,-210.0
1.47256e-06,-210.0
1.4726e-06,-79.4936984
1.47264e-06,-210.0
1.47268e-06,-210.0
1.47272e-06,-76.3791916
1.47276e-06,-83.7307311
1.4728e-06,-210.0
1.47284e-06,-210.0
1.47288e-06,-210.0
1.47292e-06,-77.9525232
1.47296e-06,-210.0
1.473e-06,-85.5652632
1.47304e-06,-79.4525274
1.47308e-06,-88.6809877
1.47312e-06,-210.0
1.47316e-06,-210.0
1.4732e-06,-210.0
1.47324e-06,-78.8494341
1.47328e-06,-82.8481787
1.47332e-06,-210.0
1.47336e-06,-86.2719507
1.4734e-06,-91.4112655
1.47344e-06,-87.1552728
1.47348e-06,-95.0128719
1.47352e-06,-210.0
1.47356e-06,-210.0
1.4736e-06,-85.5078199
1.47364e-06,-210.0
1.47368e-06,-210.0
1.47372e-06,-210.0
1.47376e-06,-82.6116551
1.4738e-06,-210.0
1.47384e-06,-84.1011174
1.47388e-06,-210.0
1.47392e-06,-77.9047795
1.47396e-06,-80.4988446
1.474e-06,-210.0
1.47404e-06,-81.2468067
1.47408e-06,-81.7519006
1.47412e-06,-80.3959484
1.47416e-06,-210.0
1.4742e-06,-210.0
1.47424e-06,-210.0
1.47428e-06,-78.5724136
1.47432e-06,-210.0
1.47436e-06,-210.0
1.4744e-06,-76.7661103
1.47444e-06,-210.0
1.47448e-06,-85.7070238
1.47452e-06,-91.105845
1.47456e-06,-210.0
1.4746e-06,-81.8295227
1.47464e-06,-77.8446842
1.47468e-06,-80.1255313
1.47472e-06,-210.0
1.47476e-06,-79.6547195
1.4748e-06,-210.0
1.47484e-06,-79.1793606
1.47488e-06,-80.4236879
1.47492e-06,-210.0
1.47496e-06,-79.6804479
1.475e-06,-77.8111847
1.47504e-06,-80.7601747
1.47508e-06,-210.0
1.47512e-06,-78.5084843
1.47516e-06,-210.0
1.4752e-06,-83.4954659
1.47524e-06,-76.7734091
1.47528e-06,-81.580233
1.47532e-06,-210.0
1.47536e-06,-210.0
1.4754e-06,-81.9960422
1.47544e-06,-84.3414629
1.47548e-06,-90.4078799
1.47552e-06,-80.0628534
1.47556e-06,-210.0
1.4756e-06,-77.5817086
1.47564e-06,-84.7747165
1.47568e-06,-210.0
1.47572e-06,-88.8440345
1.47576e-06,-210.0
1.4758e-06,-210.0
1.47584e-06,-79.036005
1.47588e-06,-82.8032172
1.47592e-06,-85.9738361
1.47596e-06,-90.1852464
1.476e-06,-210.0
1.47604e-06,-89.6476601
1.47608e-06,-78.7236101
1.47612e-06,-210.0
1.47616e-06,-80.1414036
1.4762e-06,-210.0
1.47624e-06,-76.8816693
1.47628e-06,-85.8148412
1.47632e-06,-78.5827649
1.47636e-06,-83.4956417
1.4764e-06,-84.6101044
1.47644e-06,-78.4912859
1.47648e-06,-210.0
1.47652e-06,-81.7003485
1.47656e-06,-79.8487213
1.4766e-06,-210.0
1.47664e-06,-82.1523504
1.47668e-06,-210.0
1.47672e-06,-83.344218
1.47676e-06,-79.5562604
1.4768e-06,-210.0
1.47684e-06,-82.7982657
1.47688e-06,-79.7302643
1.47692e-06,-210.0
1.47696e-06,-80.7961454
1.477e-06,-210.0
1.47704e-06,-82.5338163
1.47708e-06,-210.0
1.47712e-06,-84.7627629
1.47716e-06,-93.8791775
1.4772e-06,-77.3885864
1.47724e-06,-210.0
1.47728e-06,-88.8260299
1.47732e-06,-77.9780779
1.47736e-06,-210.0
1.4774e-06,-210.0
1.47744e-06,-210.0
1.47748e-06,-210.0
1.47752e-06,-78.6755461
1.47756e-06,-210.0
1.4776e-06,-86.5193388
1.47764e-06,-210.0
1.47768e-06,-84.696554
1.47772e-06,-80.7427469
1.47776e-06,-210.0
1.4778e-06,-210.0
1.47784e-06,-78.6379022
1.47788e-06,-78.5244491
1.47792e-06,-88.938121
1.47796e-06,-78.3945127
1.478e-06,-210.0
1.47804e-06,-210.0
1.47808e-06,-76.8579723
1.47812e-06,-210.0
1.47816e-06,-210.0
1.4782e-06,-96.5532443
1.47824e-06,-210.0
1.47828e-06,-210.0
1.47832e-06,-210.0
1.47836e-06,-78.0425048
1.4784e-06,-90.987048
1.47844e-06,-210.0
1.47848e-06,-82.5667122
1.47852e-06,-210.0
1.47856e-06,-210.0
1.4786e-06,-78.5004848
1.47864e-06,-210.0
1.47868e-06,-210.0
1.47872e-06,-77.5290083
1.47876e-06,-210.0
1.4788e-06,-210.0
1.47884e-06,-84.0200616
1.47888e-06,-210.0
1.47892e-06,-79.4382513
1.47896e-06,-210.0
1.479e-06,-85.6896085
1.47904e-06,-90.0920521
1.47908e-06,-95.2457279
1.47912e-06,-81.3841566
1.47916e-06,-83.2961984
1.4792e-06,-79.0336692
1.47924e-06,-210.0
1.47928e-06,-77.0234897
1.47932e-06,-77.5017385
1.47936e-06,-78.5719514
1.4794e-06,-82.340499
1.47944e-06,-210.0
1.47948e-06,-87.2398208
1.47952e-06,-83.3266963
1.47956e-06,-210.0
1.4796e-06,-80.3226753
1.47964e-06,-210.0
1.47968e-06,-81.2434026
1.47972e-06,-210.0
1.47976e-06,-210.0
1.4798e-06,-210.0
1.47984e-06,-210.0
1.47988e-06,-84.2039839
1.47992e-06,-79.9902415
1.47996e-06,-75.9260866
1.48e-06,-210.0
1.48004e-06,-210.0
1.48008e-06,-210.0
1.48012e-06,-210.0
1.48016e-06,-87.067934
1.4802e-06,-88.4609769
1.48024e-06,-78.9388063
1.48028e-06,-210.0
1.48032e-06,-79.7606453
1.48036e-06,-210.0
1.4804e-06,-82.180231
1.48044e-06,-80.0216552
1.48048e-06,-76.8599827
1.48052e-06,-83.7120953
1.48056e-06,-82.0811414
1.4806e-06,-76.2583471
1.48064e-06,-83.685505
1.48068e-06,-210.0
1.48072e-06,-210.0
1.48076e-06,-80.1571131
1.4808e-06,-210.0
1.48084e-06,-210.0
1.48088e-06,-77.1517016
1.48092e-06,-210.0
1.48096e-06,-210.0
1.481e-06,-86.6906215
1.48104e-06,-84.0861758
1.48108e-06,-210.0
1.48112e-06,-78.0908992
1.48116e-06,-84.3088789
1.4812e-06,-210.0
1.48124e-06,-210.0
1.48128e-06,-77.5470768
1.48132e-06,-85.6931034
1.48136e-06,-92.8699059
1.4814e-06,-210.0
1.48144e-06,-86.8006078
1.48148e-06,-210.0
1.48152e-06,-80.8602995
1.48156e-06,-85.5080483
1.4816e-06,-210.0
1.48164e-06,-77.8803392
1.48168e-06,-210.0
1.48172e-06,-87.5825533
1.48176e-06,-210.0
1.4818e-06,-78.3492748
1.48184e-06,-210.0
1.48188e-06,-80.7286535
1.48192e-06,-210.0
1.48196e-06,-77.4349202
1.482e-06,-210.0
1.48204e-06,-79.5668459
1.48208e-06,-210.0
1.48212e-06,-210.0
1.48216e-06,-210.0
1.4822e-06,-81.9739202
1.48224e-06,-85.888931
1.48228e-06,-81.326123
1.48232e-06,-210.0
1.48236e-06,-79.6269859
1.4824e-06,-210.0
1.48244e-06,-85.5215326
1.48248e-06,-78.7806906
1.48252e-06,-83.4389632
1.48256e-06,-82.4910957
1.4826e-06,-85.6744078
1.48264e-06,-210.0
1.48268e-06,-78.0753238
1.48272e-06,-210.0
1.48276e-06,-83.5301386
1.4828e-06,-86.3190795
1.48284e-06,-210.0
1.48288e-06,-78.5357592
1.48292e-06,-80.4112328
1.48296e-06,-210.0
1.483e-06,-80.0468991
1.48304e-06,-210.0
1.48308e-06,-210.0
1.48312e-06,-210.0
1.48316e-06,-78.8650668
1.4832e-06,-82.5814565
1.48324e-06,-81.8029668
1.48328e-06,-210.0
1.48332e-06,-85.8824001
1.48336e-06,-210.0
1.4834e-06,-80.3901418
1.48344e-06,-80.1758383
1.48348e-06,-81.608739
1.48352e-06,-89.8011107
1.48356e-06,-85.1798737
1.4836e-06,-210.0
1.48364e-06,-210.0
1.48368e-06,-210.0
1.48372e-06,-78.4479912
1.48376e-06,-210.0
1.4838e-06,-78.3135491
1.48384e-06,-210.0
1.48388e-06,-80.38676
1.48392e-06,-77.0147173
1.48396e-06,-210.0
1.484e-06,-210.0
1.48404e-06,-210.0
1.48408e-06,-88.2759195
1.48412e-06,-78.7009087
1.48416e-06,-210.0
1.4842e-06,-210.0
1.48424e-06,-82.0192376
1.48428e-06,-210.0
1.48432e-06,-210.0
1.48436e-06,-84.6786173
1.4844e-06,-80.414412
1.48444e-06,-83.0335379
1.48448e-06,-210.0
1.48452e-06,-210.0
1.48456e-06,-81.4863345
1.4846e-06,-84.8346677
1.48464e-06,-79.4774433
1.48468e-06,-210.0
1.48472e-06,-210.0
1.48476e-06,-82.0115304
1.4848e-06,-84.8367016
1.48484e-06,-79.0072552
1.48488e-06,-210.0
1.48492e-06,-78.4847525
1.48496e-06,-80.8487706
1.485e-06,-210.0
1.48504e-06,-81.1641664
1.48508e-06,-210.0
1.48512e-06,-87.4394022
1.48516e-06,-210.0
1.4852e-06,-210.0
1.48524e-06,-79.3494161
1.48528e-06,-79.2649961
1.48532e-06,-82.5692393
1.48536e-06,-81.6977384
1.4854e-06,-81.2256226
1.48544e-06,-82.1948846
1.48548e-06,-210.0
1.48552e-06,-78.5034014
1.48556e-06,-210.0
1.4856e-06,-80.2807122
1.48564e-06,-210.0
1.48568e-06,-210.0
1.48572e-06,-210.0
1.48576e-06,-88.3558118
1.4858e-06,-210.0
1.48584e-06,-96.6547777
1.48588e-06,-80.4050525
1.48592e-06,-210.0
1.48596e-06,-210.0
1.486e-06,-83.1161389
1.48604e-06,-83.8737745
1.48608e-06,-82.9472225
1.48612e-06,-77.4372637
1.48616e-06,-84.2862177
