Wavelength [m],Power [dBm]
1.47e-06,-83.7177398
1.47004e-06,-81.5684903
1.47008e-06,-210.0
1.47012e-06,-78.7713061
1.47016e-06,-86.5181469
1.4702e-06,-76.5265816
1.47024e-06,-87.7975196
1.47028e-06,-80.9066304
1.47032e-06,-210.0
1.47036e-06,-210.0
1.4704e-06,-81.3784712
1.47044e-06,-76.7078331
1.47048e-06,-93.1584629
1.47052e-06,-81.8078217
1.47056e-06,-81.5982449
1.4706e-06,-80.9040762
1.47064e-06,-78.9633388
1.47068e-06,-210.0
1.47072e-06,-77.2121322
1.47076e-06,-104.904732
1.4708e-06,-80.6918013
1.47084e-06,-210.0
1.47088e-06,-81.0086884
1.47092e-06,-84.5718878
1.47096e-06,-85.4062713
1.471e-06,-84.1969749
1.47104e-06,-77.250935
1.47108e-06,-77.8910788
1.47112e-06,-82.7343102
1.47116e-06,-78.4922407
1.4712e-06,-210.0
1.47124e-06,-79.4732223
1.47128e-06,-210.0
1.47132e-06,-210.0
1.47136e-06,-76.097754
1.4714e-06,-77.6796167
1.47144e-06,-81.2381202
1.47148e-06,-84.2993136
1.47152e-06,-210.0
1.47156e-06,-210.0
1.4716e-06,-82.2831508
1.47164e-06,-88.267347
1.47168e-06,-94.6930103
1.47172e-06,-76.4552599
1.47176e-06,-76.4407382
1.4718e-06,-82.6228732
1.47184e-06,-210.0
1.47188e-06,-78.9000649
1.47192e-06,-109.074214
1.47196e-06,-77.5091043
1.472e-06,-85.3594974
1.47204e-06,-77.0939192
1.47208e-06,-80.2403949
1.47212e-06,-84.6990297
1.47216e-06,-210.0
1.4722e-06,-210.0
1.47224e-06,-83.0377919
1.47228e-06,-75.0596739
1.47232e-06,-210.0
1.47236e-06,-79.2668187
1.4724e-06,-210.0
1.47244e-06,-210.0
1.47248e-06,-77.4391483
1.47252e-06,-210.0
1.47256e-06,-75.9750692
1.4726e-06,-87.5319911
1.47264e-06,-76.9480038
1.47268e-06,-210.0
1.47272e-06,-80.5759772
1.47276e-06,-74.8088865
1.4728e-06,-80.8269126
1.47284e-06,-210.0
1.47288e-06,-76.4058537
1.47292e-06,-79.7331815
1.47296e-06,-87.0901715
1.473e-06,-78.9092515
1.47304e-06,-77.1577522
1.47308e-06,-83.9071957
1.47312e-06,-78.4043973
1.47316e-06,-77.7554909
1.4732e-06,-210.0
1.47324e-06,-81.818062
1.47328e-06,-210.0
1.47332e-06,-86.6365075
1.47336e-06,-78.9510729
1.4734e-06,-85.2307706
1.47344e-06,-79.0451283
1.47348e-06,-79.7016475
1.47352e-06,-210.0
1.47356e-06,-83.4821421
1.4736e-06,-78.8660626
1.47364e-06,-97.7106263
1.47368e-06,-79.1850082
1.47372e-06,-81.6559313
1.47376e-06,-76.9707914
1.4738e-06,-85.0563062
1.47384e-06,-86.4340691
1.47388e-06,-75.5503842
1.47392e-06,-89.6362676
1.47396e-06,-210.0
1.474e-06,-210.0
1.47404e-06,-85.1773934
1.47408e-06,-77.1558856
1.47412e-06,-82.8984157
1.47416e-06,-79.4122313
1.4742e-06,-87.348222
1.47424e-06,-78.5698073
1.47428e-06,-97.6071274
1.47432e-06,-76.8834678
1.47436e-06,-85.7768825
1.4744e-06,-77.2269746
1.47444e-06,-78.5000063
1.47448e-06,-86.2183329
1.47452e-06,-80.8595875
1.47456e-06,-81.8896734
1.4746e-06,-210.0
1.47464e-06,-82.0778281
1.47468e-06,-210.0
1.47472e-06,-78.9913278
1.47476e-06,-94.7182394
1.4748e-06,-76.8317299
1.47484e-06,-88.8174548
1.47488e-06,-210.0
1.47492e-06,-77.8436399
1.47496e-06,-75.8642228
1.475e-06,-88.0576648
1.47504e-06,-83.9167328
1.47508e-06,-86.5432408
1.47512e-06,-80.3680674
1.47516e-06,-210.0
1.4752e-06,-77.6608784
1.47524e-06,-81.3239505
1.47528e-06,-81.9405454
1.47532e-06,-210.0
1.47536e-06,-77.2734936
1.4754e-06,-81.1526301
1.47544e-06,-78.716739
1.47548e-06,-85.0048474
1.47552e-06,-89.3969745
1.47556e-06,-77.3086625
1.4756e-06,-210.0
1.47564e-06,-210.0
1.47568e-06,-77.3316798
1.47572e-06,-76.753029
1.47576e-06,-77.3602401
1.4758e-06,-210.0
1.47584e-06,-210.0
1.47588e-06,-77.9915436
1.47592e-06,-80.7338254
1.47596e-06,-80.4484665
1.476e-06,-210.0
1.47604e-06,-76.9595355
1.47608e-06,-78.2128273
1.47612e-06,-77.9968524
1.47616e-06,-79.1306731
1.4762e-06,-78.7715656
1.47624e-06,-210.0
1.47628e-06,-78.6141647
1.47632e-06,-210.0
1.47636e-06,-76.935344
1.4764e-06,-81.5156713
1.47644e-06,-81.9423837
1.47648e-06,-77.6634148
1.47652e-06,-210.0
1.47656e-06,-83.2778508
1.4766e-06,-78.9130589
1.47664e-06,-81.4212197
1.47668e-06,-210.0
1.47672e-06,-78.4858736
1.47676e-06,-82.3555496
1.4768e-06,-78.6945839
1.47684e-06,-79.5770586
1.47688e-06,-82.7995411
1.47692e-06,-210.0
1.47696e-06,-79.6869241
1.477e-06,-79.0429466
1.47704e-06,-210.0
1.47708e-06,-78.097548
1.47712e-06,-80.9541753
1.47716e-06,-79.5397238
1.4772e-06,-210.0
1.47724e-06,-76.6618175
1.47728e-06,-89.6647127
1.47732e-06,-210.0
1.47736e-06,-79.1278729
1.4774e-06,-94.5876919
1.47744e-06,-77.6124534
1.47748e-06,-210.0
1.47752e-06,-78.0732077
1.47756e-06,-210.0
1.4776e-06,-77.9939329
1.47764e-06,-80.1147525
1.47768e-06,-88.6965254
1.47772e-06,-76.178268
1.47776e-06,-80.7032398
1.4778e-06,-210.0
1.47784e-06,-78.8328882
1.47788e-06,-210.0
1.47792e-06,-76.7585593
1.47796e-06,-78.0434281
1.478e-06,-210.0
1.47804e-06,-78.989455
1.47808e-06,-80.0773536
1.47812e-06,-77.5475004
1.47816e-06,-85.237496
1.4782e-06,-78.3323891
1.47824e-06,-78.3692458
1.47828e-06,-78.3267345
1.47832e-06,-210.0
1.47836e-06,-77.8958122
1.4784e-06,-76.947389
1.47844e-06,-81.3597813
1.47848e-06,-78.4207955
1.47852e-06,-210.0
1.47856e-06,-74.8883196
1.4786e-06,-83.8964022
1.47864e-06,-89.5323521
1.47868e-06,-210.0
1.47872e-06,-79.7113888
1.47876e-06,-210.0
1.4788e-06,-76.0803346
1.47884e-06,-80.5042137
1.47888e-06,-210.0
1.47892e-06,-80.4049683
1.47896e-06,-79.0334574
1.479e-06,-79.4814358
1.47904e-06,-210.0
1.47908e-06,-79.7809023
1.47912e-06,-88.6329891
1.47916e-06,-77.9893747
1.4792e-06,-80.4330415
1.47924e-06,-210.0
1.47928e-06,-83.480884
1.47932e-06,-77.8518573
1.47936e-06,-89.3304179
1.4794e-06,-210.0
1.47944e-06,-83.6709993
1.47948e-06,-79.373713
1.47952e-06,-210.0
1.47956e-06,-210.0
1.4796e-06,-80.0641293
1.47964e-06,-78.9724567
1.47968e-06,-80.719801
1.47972e-06,-210.0
1.47976e-06,-210.0
1.4798e-06,-84.5193637
1.47984e-06,-79.5106739
1.47988e-06,-210.0
1.47992e-06,-80.1615735
1.47996e-06,-79.1382655
1.48e-06,-210.0
1.48004e-06,-80.8671938
1.48008e-06,-88.8332898
1.48012e-06,-77.8500993
1.48016e-06,-89.2398606
1.4802e-06,-210.0
1.48024e-06,-76.9371189
1.48028e-06,-78.9788702
1.48032e-06,-210.0
1.48036e-06,-210.0
1.4804e-06,-80.1888353
1.48044e-06,-210.0
1.48048e-06,-79.1292231
1.48052e-06,-79.2101389
1.48056e-06,-83.8154844
1.4806e-06,-82.9900739
1.48064e-06,-76.702213
1.48068e-06,-88.0880463
1.48072e-06,-80.1319993
1.48076e-06,-76.5564727
1.4808e-06,-210.0
1.48084e-06,-78.9207915
1.48088e-06,-80.2532938
1.48092e-06,-210.0
1.48096e-06,-81.3547436
1.481e-06,-210.0
1.48104e-06,-79.636047
1.48108e-06,-210.0
1.48112e-06,-77.8899819
1.48116e-06,-210.0
1.4812e-06,-77.9597288
1.48124e-06,-76.4266432
1.48128e-06,-82.1733111
1.48132e-06,-210.0
1.48136e-06,-210.0
1.4814e-06,-79.0570829
1.48144e-06,-76.9764523
1.48148e-06,-80.9205034
1.48152e-06,-210.0
1.48156e-06,-81.1319023
1.4816e-06,-98.6501441
1.48164e-06,-77.8876896
1.48168e-06,-210.0
1.48172e-06,-85.7893859
1.48176e-06,-76.9546281
1.4818e-06,-79.2311139
1.48184e-06,-83.589839
1.48188e-06,-78.1800851
1.48192e-06,-81.5704152
1.48196e-06,-88.2089938
1.482e-06,-82.2212144
1.48204e-06,-80.5153463
1.48208e-06,-75.5420765
1.48212e-06,-79.234129
1.48216e-06,-78.5644354
1.4822e-06,-88.3568754
1.48224e-06,-210.0
1.48228e-06,-82.0916975
1.48232e-06,-210.0
1.48236e-06,-78.1810604
1.4824e-06,-80.0506087
1.48244e-06,-210.0
1.48248e-06,-84.2215357
1.48252e-06,-80.1692907
1.48256e-06,-210.0
1.4826e-06,-80.3467951
1.48264e-06,-210.0
1.48268e-06,-81.2252323
1.48272e-06,-84.6094439
1.48276e-06,-83.581469
1.4828e-06,-210.0
1.48284e-06,-94.8419508
1.48288e-06,-79.1976847
1.48292e-06,-210.0
1.48296e-06,-80.8742487
1.483e-06,-77.5273089
1.48304e-06,-210.0
1.48308e-06,-82.7779639
1.48312e-06,-96.2394651
1.48316e-06,-76.5709027
1.4832e-06,-210.0
1.48324e-06,-81.564836
1.48328e-06,-76.2624612
1.48332e-06,-78.1535136
1.48336e-06,-210.0
1.4834e-06,-95.3100068
1.48344e-06,-78.0785141
1.48348e-06,-76.7368499
1.48352e-06,-75.7537949
1.48356e-06,-82.9314632
1.4836e-06,-84.1987979
1.48364e-06,-79.0829185
1.48368e-06,-210.0
1.48372e-06,-210.0
1.48376e-06,-83.1834028
1.4838e-06,-84.2769735
1.48384e-06,-90.7685721
1.48388e-06,-79.4401317
1.48392e-06,-84.6246193
1.48396e-06,-79.5983802
1.484e-06,-210.0
1.48404e-06,-76.8671492
1.48408e-06,-210.0
1.48412e-06,-79.2915716
1.48416e-06,-85.5772418
1.4842e-06,-80.9239104
1.48424e-06,-83.6655077
1.48428e-06,-210.0
1.48432e-06,-76.4388337
1.48436e-06,-210.0
1.4844e-06,-210.0
1.48444e-06,-85.1495136
1.48448e-06,-77.6236095
1.48452e-06,-210.0
1.48456e-06,-77.8561984
1.4846e-06,-80.5102676
1.48464e-06,-210.0
1.48468e-06,-210.0
1.48472e-06,-79.933551
1.48476e-06,-77.9445856
1.4848e-06,-81.6828188
1.48484e-06,-210.0
1.48488e-06,-78.8972361
1.48492e-06,-210.0
1.48496e-06,-81.9226729
1.485e-06,-210.0
1.48504e-06,-77.9969637
1.48508e-06,-210.0
1.48512e-06,-77.4706323
1.48516e-06,-210.0
1.4852e-06,-77.4637121
1.48524e-06,-210.0
1.48528e-06,-210.0
1.48532e-06,-78.593994
1.48536e-06,-78.9152248
1.4854e-06,-86.2793916
1.48544e-06,-89.6475211
1.48548e-06,-82.1795118
1.48552e-06,-77.5413237
1.48556e-06,-210.0
1.4856e-06,-75.1273366
1.48564e-06,-210.0
1.48568e-06,-84.2069746
1.48572e-06,-77.8537413
1.48576e-06,-210.0
1.4858e-06,-83.4342286
1.48584e-06,-79.0512302
1.48588e-06,-210.0
1.48592e-06,-210.0
1.48596e-06,-79.0875667
1.486e-06,-81.4177689
1.48604e-06,-210.0
1.48608e-06,-86.5184125
1.48612e-06,-77.8454234
1.48616e-06,-83.7432107
1.4862e-06,-79.6442069
1.48624e-06,-210.0
1.48628e-06,-78.7505822
1.48632e-06,-210.0
1.48636e-06,-75.3173634
1.4864e-06,-93.0189172
1.48644e-06,-79.1146376
1.48648e-06,-81.8715537
1.48652e-06,-81.0795286
1.48656e-06,-80.1712532
1.4866e-06,-82.5214335
1.48664e-06,-85.476812
1.48668e-06,-210.0
1.48672e-06,-80.7393955
1.48676e-06,-210.0
1.4868e-06,-81.8361271
1.48684e-06,-210.0
1.48688e-06,-82.9528875
1.48692e-06,-210.0
1.48696e-06,-81.9479588
1.487e-06,-210.0
1.48704e-06,-77.4942846
1.48708e-06,-87.4876056
1.48712e-06,-76.1103177
1.48716e-06,-210.0
1.4872e-06,-76.3875975
1.48724e-06,-81.7006194
1.48728e-06,-210.0
1.48732e-06,-77.6975115
1.48736e-06,-80.8936794
1.4874e-06,-210.0
1.48744e-06,-80.1382967
1.48748e-06,-79.4309752
1.48752e-06,-80.1701917
1.48756e-06,-210.0
1.4876e-06,-82.8263825
1.48764e-06,-76.4791418
1.48768e-06,-210.0
1.48772e-06,-78.7405933
1.48776e-06,-80.1801331
