Wavelength [m],Power [dBm]
1.47e-06,-210.0
1.47004e-06,-84.9278824
1.47008e-06,-80.7571839
1.47012e-06,-210.0
1.47016e-06,-80.5312798
1.4702e-06,-76.3342273
1.47024e-06,-78.6649567
1.47028e-06,-85.5233984
1.47032e-06,-75.2251217
1.47036e-06,-81.0659306
1.4704e-06,-210.0
1.47044e-06,-210.0
1.47048e-06,-210.0
1.47052e-06,-78.6124072
1.47056e-06,-79.920547
1.4706e-06,-210.0
1.47064e-06,-80.2475871
1.47068e-06,-78.6615566
1.47072e-06,-210.0
1.47076e-06,-79.7294069
1.4708e-06,-210.0
1.47084e-06,-210.0
1.47088e-06,-210.0
1.47092e-06,-78.6627599
1.47096e-06,-210.0
1.471e-06,-77.1656192
1.47104e-06,-210.0
1.47108e-06,-88.448255
1.47112e-06,-78.3615474
1.47116e-06,-210.0
1.4712e-06,-210.0
1.47124e-06,-80.8460863
1.47128e-06,-210.0
1.47132e-06,-78.1452082
1.47136e-06,-210.0
1.4714e-06,-82.1152098
1.47144e-06,-210.0
1.47148e-06,-210.0
1.47152e-06,-210.0
1.47156e-06,-80.6818933
1.4716e-06,-210.0
1.47164e-06,-210.0
1.47168e-06,-80.3554124
1.47172e-06,-210.0
1.47176e-06,-80.257727
1.4718e-06,-210.0
1.47184e-06,-82.2721208
1.47188e-06,-210.0
1.47192e-06,-210.0
1.47196e-06,-83.684549
1.472e-06,-83.7090641
1.47204e-06,-76.9008921
1.47208e-06,-80.0607089
1.47212e-06,-210.0
1.47216e-06,-210.0
1.4722e-06,-210.0
1.47224e-06,-210.0
1.47228e-06,-79.6888796
1.47232e-06,-210.0
1.47236e-06,-83.0589544
1.4724e-06,-210.0
1.47244e-06,-210.0
1.47248e-06,-210.0
1.47252e-06,-88.3615249
1.47256e-06,-210.0
1.4726e-06,-80.1214566
1.47264e-06,-78.8366733
1.47268e-06,-210.0
1.47272e-06,-78.573446
1.47276e-06,-210.0
1.4728e-06,-84.3379228
1.47284e-06,-210.0
1.47288e-06,-79.5221189
1.47292e-06,-83.4921398
1.47296e-06,-210.0
1.473e-06,-210.0
1.47304e-06,-210.0
1.47308e-06,-80.5200202
1.47312e-06,-79.8125607
1.47316e-06,-210.0
1.4732e-06,-84.853793
1.47324e-06,-210.0
1.47328e-06,-77.9500542
1.47332e-06,-210.0
1.47336e-06,-77.1414924
1.4734e-06,-80.1782025
1.47344e-06,-210.0
1.47348e-06,-210.0
1.47352e-06,-81.9909037
1.47356e-06,-99.2255992
1.4736e-06,-81.1069228
1.47364e-06,-210.0
1.47368e-06,-76.9574915
1.47372e-06,-79.8991703
1.47376e-06,-210.0
1.4738e-06,-210.0
1.47384e-06,-210.0
1.47388e-06,-210.0
1.47392e-06,-94.5622851
1.47396e-06,-210.0
1.474e-06,-79.4730097
1.47404e-06,-80.4649199
1.47408e-06,-79.8862488
1.47412e-06,-210.0
1.47416e-06,-85.2232609
1.4742e-06,-210.0
1.47424e-06,-83.4941576
1.47428e-06,-86.630885
1.47432e-06,-210.0
1.47436e-06,-81.259567
1.4744e-06,-210.0
1.47444e-06,-76.7867744
1.47448e-06,-210.0
1.47452e-06,-85.3273787
1.47456e-06,-210.0
1.4746e-06,-82.5476366
1.47464e-06,-210.0
1.47468e-06,-80.5870127
1.47472e-06,-78.0366541
1.47476e-06,-84.9532006
1.4748e-06,-81.9244286
1.47484e-06,-210.0
1.47488e-06,-210.0
1.47492e-06,-86.3910756
1.47496e-06,-84.461089
1.475e-06,-210.0
1.47504e-06,-210.0
1.47508e-06,-83.3532176
1.47512e-06,-81.8701752
1.47516e-06,-78.5142585
1.4752e-06,-80.3627704
1.47524e-06,-82.1673725
1.47528e-06,-82.8306488
1.47532e-06,-77.6135436
1.47536e-06,-85.5260468
1.4754e-06,-81.1272907
1.47544e-06,-210.0
1.47548e-06,-78.5286776
1.47552e-06,-210.0
1.47556e-06,-76.5351788
1.4756e-06,-210.0
1.47564e-06,-78.6962534
1.47568e-06,-210.0
1.47572e-06,-210.0
1.47576e-06,-82.1603921
1.4758e-06,-81.3391587
1.47584e-06,-210.0
1.47588e-06,-210.0
1.47592e-06,-210.0
1.47596e-06,-85.9883569
1.476e-06,-210.0
1.47604e-06,-81.9402113
1.47608e-06,-210.0
1.47612e-06,-84.7907378
1.47616e-06,-210.0
1.4762e-06,-82.8422897
1.47624e-06,-210.0
1.47628e-06,-210.0
1.47632e-06,-86.9483549
1.47636e-06,-210.0
1.4764e-06,-210.0
1.47644e-06,-80.6734753
1.47648e-06,-80.6695814
1.47652e-06,-79.7741762
1.47656e-06,-210.0
1.4766e-06,-79.5596315
1.47664e-06,-77.3160475
1.47668e-06,-210.0
1.47672e-06,-79.7504452
1.47676e-06,-210.0
1.4768e-06,-210.0
1.47684e-06,-78.2710735
1.47688e-06,-210.0
1.47692e-06,-80.4460279
1.47696e-06,-84.1319609
1.477e-06,-78.7801852
1.47704e-06,-82.2484571
1.47708e-06,-77.9734882
1.47712e-06,-84.4870001
1.47716e-06,-76.4045223
1.4772e-06,-210.0
1.47724e-06,-85.0106053
1.47728e-06,-81.0030742
1.47732e-06,-80.3657192
1.47736e-06,-210.0
1.4774e-06,-79.1209164
1.47744e-06,-210.0
1.47748e-06,-87.6071032
1.47752e-06,-81.2222873
1.47756e-06,-210.0
1.4776e-06,-79.2544044
1.47764e-06,-77.5260768
1.47768e-06,-210.0
1.47772e-06,-210.0
1.47776e-06,-210.0
1.4778e-06,-210.0
1.47784e-06,-78.2519187
1.47788e-06,-77.8906989
1.47792e-06,-210.0
1.47796e-06,-82.8343929
1.478e-06,-78.5507336
1.47804e-06,-80.7470889
1.47808e-06,-210.0
1.47812e-06,-210.0
1.47816e-06,-84.5503472
1.4782e-06,-77.186998
1.47824e-06,-210.0
1.47828e-06,-81.865792
1.47832e-06,-210.0
1.47836e-06,-210.0
1.4784e-06,-80.0326927
1.47844e-06,-210.0
1.47848e-06,-76.519691
1.47852e-06,-210.0
1.47856e-06,-210.0
1.4786e-06,-77.8301318
1.47864e-06,-210.0
1.47868e-06,-75.5938217
1.47872e-06,-210.0
1.47876e-06,-78.1827506
1.4788e-06,-210.0
1.47884e-06,-85.7822917
1.47888e-06,-210.0
1.47892e-06,-78.9792696
1.47896e-06,-80.6264511
1.479e-06,-95.1398119
1.47904e-06,-75.8575472
1.47908e-06,-210.0
1.47912e-06,-76.3855064
1.47916e-06,-210.0
1.4792e-06,-84.0285677
1.47924e-06,-210.0
1.47928e-06,-80.9756799
1.47932e-06,-210.0
1.47936e-06,-210.0
1.4794e-06,-210.0
1.47944e-06,-210.0
1.47948e-06,-84.5761021
1.47952e-06,-80.5723973
1.47956e-06,-210.0
1.4796e-06,-210.0
1.47964e-06,-77.2834346
1.47968e-06,-210.0
1.47972e-06,-80.0663801
1.47976e-06,-210.0
1.4798e-06,-210.0
1.47984e-06,-86.0351906
1.47988e-06,-92.3777151
1.47992e-06,-84.5553018
1.47996e-06,-210.0
1.48e-06,-79.0601961
1.48004e-06,-210.0
1.48008e-06,-78.4868259
1.48012e-06,-78.5051119
1.48016e-06,-210.0
1.4802e-06,-210.0
1.48024e-06,-78.5520552
1.48028e-06,-210.0
1.48032e-06,-85.2800591
1.48036e-06,-80.5384752
1.4804e-06,-83.6742379
1.48044e-06,-210.0
1.48048e-06,-76.0934013
1.48052e-06,-210.0
1.48056e-06,-78.3273221
1.4806e-06,-80.6354511
1.48064e-06,-89.317242
1.48068e-06,-81.1115084
1.48072e-06,-210.0
1.48076e-06,-79.791702
1.4808e-06,-95.250709
1.48084e-06,-210.0
1.48088e-06,-84.147429
1.48092e-06,-82.975991
1.48096e-06,-210.0
1.481e-06,-83.1126178
1.48104e-06,-210.0
1.48108e-06,-84.2477076
1.48112e-06,-80.3343046
