Wavelength [m],Power [dBm]
1.47e-06,-77.9605672
1.47004e-06,-77.7891458
1.47008e-06,-74.7278784
1.47012e-06,-77.5814812
1.47016e-06,-76.0393844
1.4702e-06,-74.8541353
1.47024e-06,-74.8747415
1.47028e-06,-77.5919604
1.47032e-06,-73.2352175
1.47036e-06,-75.6267317
1.4704e-06,-73.1675127
1.47044e-06,-76.9657394
1.47048e-06,-75.5102355
1.47052e-06,-74.9999727
1.47056e-06,-76.3283575
1.4706e-06,-75.496975
1.47064e-06,-73.8566892
1.47068e-06,-77.1305565
1.47072e-06,-75.0707897
1.47076e-06,-73.6318599
1.4708e-06,-77.8183825
1.47084e-06,-75.2961405
1.47088e-06,-74.5413404
1.47092e-06,-77.119488
1.47096e-06,-73.8728736
1.471e-06,-73.8022232
1.47104e-06,-75.2240274
1.47108e-06,-76.83999
1.47112e-06,-77.2277714
1.47116e-06,-78.616082
1.4712e-06,-75.4581788
1.47124e-06,-76.0456191
1.47128e-06,-74.6870264
1.47132e-06,-75.0385967
1.47136e-06,-80.1640876
1.4714e-06,-79.1475275
1.47144e-06,-78.6198821
1.47148e-06,-77.0862228
1.47152e-06,-79.1585901
1.47156e-06,-79.2088166
1.4716e-06,-73.2099583
1.47164e-06,-81.6911567
1.47168e-06,-75.5376938
1.47172e-06,-82.8381316
1.47176e-06,-78.5649216
1.4718e-06,-77.8751442
1.47184e-06,-79.5246248
1.47188e-06,-75.6808127
1.47192e-06,-75.2487462
1.47196e-06,-77.5713472
1.472e-06,-76.9724224
1.47204e-06,-76.4437264
1.47208e-06,-79.100934
1.47212e-06,-75.8194931
1.47216e-06,-80.2366845
1.4722e-06,-75.2027554
1.47224e-06,-78.1303364
1.47228e-06,-91.7857
1.47232e-06,-76.7806062
1.47236e-06,-77.1655576
1.4724e-06,-79.2241989
1.47244e-06,-76.9711732
1.47248e-06,-77.2374651
1.47252e-06,-75.7502185
1.47256e-06,-78.2598931
1.4726e-06,-78.0475478
1.47264e-06,-84.9675269
1.47268e-06,-75.8725439
1.47272e-06,-77.888083
1.47276e-06,-79.3931145
1.4728e-06,-77.4473359
1.47284e-06,-97.3465645
1.47288e-06,-76.6635858
1.47292e-06,-79.7806031
1.47296e-06,-78.3024485
1.473e-06,-78.1908806
1.47304e-06,-75.2319396
1.47308e-06,-80.692801
1.47312e-06,-210.0
1.47316e-06,-77.038414
1.4732e-06,-77.306388
1.47324e-06,-76.5292795
1.47328e-06,-84.5427597
1.47332e-06,-80.4514327
1.47336e-06,-74.8079976
1.4734e-06,-78.208115
1.47344e-06,-77.7330572
1.47348e-06,-78.3434789
1.47352e-06,-78.5977958
1.47356e-06,-76.1421996
1.4736e-06,-83.8374207
1.47364e-06,-78.8418054
1.47368e-06,-78.8794498
1.47372e-06,-77.3744477
1.47376e-06,-78.3532895
1.4738e-06,-79.6215631
1.47384e-06,-76.0062296
1.47388e-06,-76.5226538
1.47392e-06,-84.6538936
1.47396e-06,-76.3260082
1.474e-06,-76.5182378
1.47404e-06,-82.5041276
1.47408e-06,-82.7469662
1.47412e-06,-82.1113883
1.47416e-06,-78.4990576
1.4742e-06,-78.1135749
1.47424e-06,-76.6345983
1.47428e-06,-78.4869258
1.47432e-06,-76.9731205
1.47436e-06,-76.8446349
1.4744e-06,-81.3054069
1.47444e-06,-76.36007
1.47448e-06,-77.2040184
1.47452e-06,-78.7969332
1.47456e-06,-76.8006296
1.4746e-06,-78.0027796
1.47464e-06,-210.0
1.47468e-06,-87.3425925
1.47472e-06,-75.4069771
1.47476e-06,-103.54095
1.4748e-06,-83.2254969
1.47484e-06,-81.6489844
1.47488e-06,-74.6320204
1.47492e-06,-83.0813202
1.47496e-06,-78.7439193
1.475e-06,-78.9774456
1.47504e-06,-79.901051
1.47508e-06,-82.2692974
1.47512e-06,-83.7632377
1.47516e-06,-79.1628899
1.4752e-06,-79.3896343
1.47524e-06,-210.0
1.47528e-06,-79.6285608
1.47532e-06,-77.1044017
1.47536e-06,-77.1275805
1.4754e-06,-80.5107041
1.47544e-06,-84.4048511
1.47548e-06,-75.9086975
1.47552e-06,-83.1645529
1.47556e-06,-77.6618268
1.4756e-06,-78.937192
1.47564e-06,-210.0
1.47568e-06,-75.9864165
1.47572e-06,-78.5006999
1.47576e-06,-210.0
1.4758e-06,-75.854308
1.47584e-06,-79.8373881
1.47588e-06,-83.1245081
1.47592e-06,-78.2565135
1.47596e-06,-77.0858548
1.476e-06,-77.1002356
