Wavelength [m],Power [dBm]
1.536146e-06,-81.5175664
1.53616529e-06,-210.0
1.53618457e-06,-210.0
1.53620386e-06,-79.4319483
1.53622314e-06,-83.6163672
1.53624243e-06,-82.415674
1.53626171e-06,-80.2372704
1.536281e-06,-210.0
1.53630029e-06,-80.0964734
1.53631957e-06,-79.0949745
1.53633886e-06,-210.0
1.53635814e-06,-74.6024076
1.53637743e-06,-89.914861
1.53639671e-06,-83.1018
1.536416e-06,-78.5710862
1.53643529e-06,-78.3290632
1.53645457e-06,-210.0
1.53647386e-06,-76.6338161
1.53649314e-06,-75.6809139
1.53651243e-06,-210.0
1.53653171e-06,-76.969153
1.536551e-06,-210.0
1.53657029e-06,-210.0
1.53658957e-06,-82.2616415
1.53660886e-06,-210.0
1.53662814e-06,-210.0
1.53664743e-06,-75.9095204
1.53666671e-06,-210.0
1.536686e-06,-210.0
1.53670529e-06,-76.5495961
1.53672457e-06,-85.5247809
1.53674386e-06,-77.799821
1.53676314e-06,-82.3554762
1.53678243e-06,-79.4109896
1.53680171e-06,-79.9621216
1.536821e-06,-210.0
1.53684029e-06,-81.8055307
1.53685957e-06,-77.4237024
1.53687886e-06,-81.4292827
1.53689814e-06,-210.0
1.53691743e-06,-74.8135841
1.53693671e-06,-81.6837305
1.536956e-06,-78.590964
1.53697529e-06,-77.5419841
1.53699457e-06,-80.0138448
1.53701386e-06,-210.0
1.53703314e-06,-78.0977794
1.53705243e-06,-79.4565172
1.53707171e-06,-210.0
1.537091e-06,-79.3445819
1.53711029e-06,-79.3733428
1.53712957e-06,-78.5176101
1.53714886e-06,-210.0
1.53716814e-06,-76.9980458
1.53718743e-06,-210.0
1.53720671e-06,-79.2283015
1.537226e-06,-87.1596717
1.53724529e-06,-83.9014009
1.53726457e-06,-79.2531815
1.53728386e-06,-78.837129
1.53730314e-06,-210.0
1.53732243e-06,-210.0
1.53734171e-06,-76.0231975
1.537361e-06,-86.2899194
1.53738029e-06,-210.0
1.53739957e-06,-82.5586608
1.53741886e-06,-81.9328431
1.53743814e-06,-77.0569526
1.53745743e-06,-78.2928844
1.53747671e-06,-77.5259479
1.537496e-06,-77.3546389
1.53751529e-06,-77.5905121
1.53753457e-06,-85.9281669
1.53755386e-06,-79.7456779
1.53757314e-06,-78.262994
1.53759243e-06,-210.0
1.53761171e-06,-80.5837766
1.537631e-06,-80.2340388
1.53765029e-06,-86.5184181
1.53766957e-06,-210.0
1.53768886e-06,-84.4041388
1.53770814e-06,-104.162425
1.53772743e-06,-76.1418756
1.53774671e-06,-78.4202405
1.537766e-06,-81.6515592
1.53778529e-06,-81.3922871
1.53780457e-06,-210.0
1.53782386e-06,-79.3934032
1.53784314e-06,-79.3042164
1.53786243e-06,-210.0
1.53788171e-06,-75.2660121
1.537901e-06,-78.7634958
1.53792029e-06,-210.0
1.53793957e-06,-77.7746804
1.53795886e-06,-86.4893288
1.53797814e-06,-82.4461194
