Wavelength [m],Power [dBm]
1.536146e-06,-78.7029467
1.53616529e-06,-79.7142963
1.53618457e-06,-210.0
1.53620386e-06,-82.2124935
1.53622314e-06,-79.5543222
1.53624243e-06,-210.0
1.53626171e-06,-77.0268639
1.536281e-06,-80.0434264
1.53630029e-06,-210.0
1.53631957e-06,-78.4785164
1.53633886e-06,-76.2541418
1.53635814e-06,-210.0
1.53637743e-06,-87.9075166
1.53639671e-06,-79.9812145
1.536416e-06,-81.4414528
1.53643529e-06,-210.0
1.53645457e-06,-79.9833487
1.53647386e-06,-210.0
1.53649314e-06,-77.9553599
1.53651243e-06,-80.4044557
1.53653171e-06,-210.0
1.536551e-06,-81.2074491
1.53657029e-06,-78.8807082
1.53658957e-06,-78.9229891
1.53660886e-06,-79.9070819
1.53662814e-06,-79.4761763
1.53664743e-06,-210.0
1.53666671e-06,-78.9219889
1.536686e-06,-81.4706695
1.53670529e-06,-80.7359751
1.53672457e-06,-77.3607007
1.53674386e-06,-89.5674414
1.53676314e-06,-210.0
1.53678243e-06,-210.0
1.53680171e-06,-74.5490738
1.536821e-06,-210.0
1.53684029e-06,-76.8546724
1.53685957e-06,-78.7602802
1.53687886e-06,-85.2432527
1.53689814e-06,-78.0049501
1.53691743e-06,-79.55237
1.53693671e-06,-79.5624085
1.536956e-06,-80.7889667
1.53697529e-06,-79.0391738
1.53699457e-06,-210.0
1.53701386e-06,-76.4831512
1.53703314e-06,-210.0
1.53705243e-06,-79.5624081
1.53707171e-06,-83.4351041
1.537091e-06,-83.4279387
1.53711029e-06,-75.9584538
1.53712957e-06,-78.2918848
1.53714886e-06,-210.0
1.53716814e-06,-75.4751755
1.53718743e-06,-210.0
1.53720671e-06,-75.1614103
1.537226e-06,-85.8126871
1.53724529e-06,-77.5492985
1.53726457e-06,-79.9889069
1.53728386e-06,-78.0441355
1.53730314e-06,-86.5497618
1.53732243e-06,-78.6242242
1.53734171e-06,-77.7409627
1.537361e-06,-210.0
1.53738029e-06,-79.644556
1.53739957e-06,-80.0260112
1.53741886e-06,-84.6661068
1.53743814e-06,-79.5277159
1.53745743e-06,-210.0
1.53747671e-06,-78.4675431
1.537496e-06,-210.0
1.53751529e-06,-78.9968587
1.53753457e-06,-210.0
1.53755386e-06,-210.0
1.53757314e-06,-75.9288895
1.53759243e-06,-210.0
1.53761171e-06,-210.0
1.537631e-06,-83.1458298
1.53765029e-06,-78.1658165
1.53766957e-06,-83.1458298
1.53768886e-06,-77.385952
1.53770814e-06,-77.4093175
1.53772743e-06,-210.0
1.53774671e-06,-79.8088432
1.537766e-06,-80.4892468
1.53778529e-06,-77.9885092
1.53780457e-06,-210.0
1.53782386e-06,-210.0
1.53784314e-06,-78.201926
1.53786243e-06,-78.1291582
1.53788171e-06,-80.1480887
1.537901e-06,-79.3847601
1.53792029e-06,-82.1318669
1.53793957e-06,-80.9303417
1.53795886e-06,-210.0
1.53797814e-06,-78.11675
1.53799743e-06,-76.9487336
1.53801671e-06,-78.4505081
1.538036e-06,-210.0
1.53805529e-06,-80.5718709
1.53807457e-06,-84.9289666
1.53809386e-06,-210.0
1.53811314e-06,-78.9871277
1.53813243e-06,-87.39321
1.53815171e-06,-83.7838995
1.538171e-06,-80.2127738
1.53819029e-06,-80.997992
1.53820957e-06,-76.0500236
1.53822886e-06,-210.0
1.53824814e-06,-210.0
1.53826743e-06,-210.0
1.53828671e-06,-81.480671
1.538306e-06,-76.5706516
1.53832529e-06,-77.3115904
1.53834457e-06,-85.5623047
1.53836386e-06,-87.9943504
1.53838314e-06,-77.4234373
1.53840243e-06,-82.5891883
1.53842171e-06,-210.0
1.538441e-06,-210.0
1.53846029e-06,-78.2615994
1.53847957e-06,-79.6851397
1.53849886e-06,-210.0
1.53851814e-06,-87.2493994
1.53853743e-06,-82.0669313
1.53855671e-06,-77.5940153
1.538576e-06,-80.3678862
1.53859529e-06,-87.0409021
1.53861457e-06,-83.0671109
1.53863386e-06,-80.2902955
1.53865314e-06,-82.5526782
1.53867243e-06,-79.7831903
1.53869171e-06,-86.8583871
1.538711e-06,-210.0
1.53873029e-06,-80.7422076
1.53874957e-06,-74.4804011
1.53876886e-06,-210.0
1.53878814e-06,-81.2136732
1.53880743e-06,-80.4340498
1.53882671e-06,-77.7012651
1.538846e-06,-76.8850612
1.53886529e-06,-95.4557189
1.53888457e-06,-84.5413798
1.53890386e-06,-210.0
1.53892314e-06,-79.9781223
1.53894243e-06,-79.9098945
1.53896171e-06,-83.4341949
1.538981e-06,-210.0
1.53900029e-06,-75.1362735
1.53901957e-06,-210.0
1.53903886e-06,-83.5764331
1.53905814e-06,-78.3886162
1.53907743e-06,-77.1325484
1.53909671e-06,-87.0814283
1.539116e-06,-78.4006006
1.53913529e-06,-81.812315
1.53915457e-06,-75.4700182
1.53917386e-06,-79.9072819
1.53919314e-06,-74.493773
1.53921243e-06,-79.8190727
1.53923171e-06,-82.6985294
1.539251e-06,-210.0
1.53927029e-06,-88.6006045
1.53928957e-06,-82.9890225
1.53930886e-06,-78.6180048
1.53932814e-06,-75.8243311
1.53934743e-06,-210.0
1.53936671e-06,-76.9562404
1.539386e-06,-83.4225416
1.53940529e-06,-81.9220439
1.53942457e-06,-74.1066972
1.53944386e-06,-69.3477335
1.53946314e-06,-68.7752994
1.53948243e-06,-69.0356306
1.53950171e-06,-72.4322409
1.539521e-06,-76.1482316
1.53954029e-06,-84.0226181
1.53955957e-06,-76.9335188
1.53957886e-06,-75.115058
1.53959814e-06,-210.0
1.53961743e-06,-210.0
1.53963671e-06,-76.5665772
1.539656e-06,-86.0806756
