Wavelength [m],Power [dBm]
1.536146e-06,-89.6960919
1.53616529e-06,-79.9461173
1.53618457e-06,-210.0
1.53620386e-06,-78.3184994
1.53622314e-06,-76.3097005
1.53624243e-06,-210.0
1.53626171e-06,-79.4380816
1.536281e-06,-78.2322401
1.53630029e-06,-79.3882426
1.53631957e-06,-82.4611849
1.53633886e-06,-81.2231765
1.53635814e-06,-80.6203343
1.53637743e-06,-81.6341572
1.53639671e-06,-210.0
1.536416e-06,-77.7620314
1.53643529e-06,-82.7677212
1.53645457e-06,-210.0
1.53647386e-06,-210.0
1.53649314e-06,-85.579079
1.53651243e-06,-76.2672562
1.53653171e-06,-210.0
1.536551e-06,-78.0256397
1.53657029e-06,-210.0
1.53658957e-06,-78.7087461
1.53660886e-06,-76.4683392
1.53662814e-06,-90.4166481
1.53664743e-06,-210.0
1.53666671e-06,-76.6890722
1.536686e-06,-76.41446
1.53670529e-06,-210.0
1.53672457e-06,-86.9335005
1.53674386e-06,-210.0
1.53676314e-06,-77.0249696
1.53678243e-06,-83.9645379
1.53680171e-06,-80.5638697
1.536821e-06,-210.0
1.53684029e-06,-76.8600629
1.53685957e-06,-210.0
1.53687886e-06,-210.0
1.53689814e-06,-81.0714229
1.53691743e-06,-75.3113126
1.53693671e-06,-86.0736516
1.536956e-06,-83.6701408
1.53697529e-06,-210.0
1.53699457e-06,-86.5655377
1.53701386e-06,-77.2747983
1.53703314e-06,-77.5588458
1.53705243e-06,-79.3531471
1.53707171e-06,-79.7717062
1.537091e-06,-75.191909
1.53711029e-06,-88.4770005
1.53712957e-06,-210.0
1.53714886e-06,-76.2624167
1.53716814e-06,-76.9999017
1.53718743e-06,-210.0
1.53720671e-06,-76.2749672
1.537226e-06,-210.0
1.53724529e-06,-210.0
1.53726457e-06,-76.2467807
1.53728386e-06,-85.4601778
1.53730314e-06,-210.0
1.53732243e-06,-210.0
1.53734171e-06,-76.8971705
1.537361e-06,-79.7832643
1.53738029e-06,-79.8938963
1.53739957e-06,-79.0639955
1.53741886e-06,-210.0
1.53743814e-06,-78.4300019
1.53745743e-06,-77.5862614
1.53747671e-06,-210.0
1.537496e-06,-82.8069161
1.53751529e-06,-75.5142369
1.53753457e-06,-210.0
1.53755386e-06,-79.4880406
1.53757314e-06,-81.3194629
1.53759243e-06,-91.6894756
1.53761171e-06,-91.3734874
1.537631e-06,-77.8274461
1.53765029e-06,-79.0689823
1.53766957e-06,-85.4882996
1.53768886e-06,-78.2048206
1.53770814e-06,-82.258693
1.53772743e-06,-90.5869037
1.53774671e-06,-82.5866959
1.537766e-06,-84.3687848
1.53778529e-06,-78.9724832
1.53780457e-06,-210.0
1.53782386e-06,-80.8882839
1.53784314e-06,-76.7937333
1.53786243e-06,-210.0
1.53788171e-06,-79.0899472
1.537901e-06,-88.2286894
1.53792029e-06,-210.0
1.53793957e-06,-78.5862635
1.53795886e-06,-82.6523322
1.53797814e-06,-85.0445622
1.53799743e-06,-76.6667868
1.53801671e-06,-80.991341
1.538036e-06,-80.2851815
1.53805529e-06,-79.6379251
1.53807457e-06,-77.0124755
1.53809386e-06,-81.1231847
1.53811314e-06,-210.0
1.53813243e-06,-210.0
1.53815171e-06,-75.8854226
1.538171e-06,-210.0
1.53819029e-06,-91.2297089
1.53820957e-06,-81.6287089
1.53822886e-06,-78.6332245
1.53824814e-06,-210.0
1.53826743e-06,-78.5956109
1.53828671e-06,-81.4599261
1.538306e-06,-79.0205804
1.53832529e-06,-79.9621173
1.53834457e-06,-82.6563318
1.53836386e-06,-210.0
1.53838314e-06,-76.1301289
1.53840243e-06,-210.0
1.53842171e-06,-76.9555653
1.538441e-06,-77.920315
1.53846029e-06,-88.73033
1.53847957e-06,-76.1779023
1.53849886e-06,-210.0
1.53851814e-06,-79.2063246
1.53853743e-06,-77.3656389
1.53855671e-06,-210.0
1.538576e-06,-77.7561653
1.53859529e-06,-88.9587165
1.53861457e-06,-76.5796873
1.53863386e-06,-210.0
1.53865314e-06,-79.8361986
1.53867243e-06,-210.0
1.53869171e-06,-81.0980496
1.538711e-06,-77.1683041
1.53873029e-06,-84.1202531
1.53874957e-06,-89.7534491
1.53876886e-06,-77.2997012
1.53878814e-06,-76.6799397
1.53880743e-06,-80.0120128
1.53882671e-06,-78.5749409
1.538846e-06,-84.5942179
1.53886529e-06,-75.1679099
1.53888457e-06,-80.6823132
1.53890386e-06,-210.0
1.53892314e-06,-79.0226319
1.53894243e-06,-210.0
1.53896171e-06,-79.1544573
1.538981e-06,-76.9404512
1.53900029e-06,-210.0
1.53901957e-06,-75.5729596
1.53903886e-06,-78.2163727
1.53905814e-06,-210.0
1.53907743e-06,-210.0
1.53909671e-06,-76.1925708
1.539116e-06,-84.4514501
1.53913529e-06,-78.579601
1.53915457e-06,-210.0
1.53917386e-06,-75.7644991
1.53919314e-06,-78.0658601
1.53921243e-06,-80.1064369
1.53923171e-06,-75.9837614
1.539251e-06,-210.0
1.53927029e-06,-76.3387656
1.53928957e-06,-82.1216804
1.53930886e-06,-210.0
1.53932814e-06,-80.5158921
1.53934743e-06,-210.0
1.53936671e-06,-80.0301302
1.539386e-06,-76.234676
1.53940529e-06,-210.0
1.53942457e-06,-77.4110712
1.53944386e-06,-76.4271647
