Wavelength [m],Power [dBm]
1.536146e-06,-210.0
1.53616529e-06,-77.9010269
1.53618457e-06,-210.0
1.53620386e-06,-78.1968211
1.53622314e-06,-210.0
1.53624243e-06,-78.2188626
1.53626171e-06,-83.2882832
1.536281e-06,-210.0
1.53630029e-06,-210.0
1.53631957e-06,-77.2767364
1.53633886e-06,-78.5908486
1.53635814e-06,-76.7120776
1.53637743e-06,-210.0
1.53639671e-06,-79.7302087
1.536416e-06,-76.8755045
1.53643529e-06,-210.0
1.53645457e-06,-83.9899617
1.53647386e-06,-77.7911287
1.53649314e-06,-210.0
1.53651243e-06,-83.1791942
1.53653171e-06,-76.5696352
1.536551e-06,-85.2298811
1.53657029e-06,-210.0
1.53658957e-06,-210.0
1.53660886e-06,-81.3978737
1.53662814e-06,-81.2675726
1.53664743e-06,-89.370753
1.53666671e-06,-84.6749678
1.536686e-06,-82.0957495
1.53670529e-06,-210.0
1.53672457e-06,-77.2807364
1.53674386e-06,-87.7344695
1.53676314e-06,-80.5554409
1.53678243e-06,-210.0
1.53680171e-06,-79.1718396
1.536821e-06,-77.7114332
1.53684029e-06,-82.0718035
1.53685957e-06,-84.3909426
1.53687886e-06,-81.2725348
1.53689814e-06,-210.0
1.53691743e-06,-80.4064545
1.53693671e-06,-88.2971429
1.536956e-06,-85.7835334
1.53697529e-06,-87.0259116
1.53699457e-06,-80.092607
1.53701386e-06,-83.4025381
1.53703314e-06,-79.2740672
1.53705243e-06,-210.0
1.53707171e-06,-77.3445904
1.537091e-06,-79.2252018
1.53711029e-06,-84.412357
1.53712957e-06,-210.0
1.53714886e-06,-77.7321659
1.53716814e-06,-77.8142344
1.53718743e-06,-82.3184053
1.53720671e-06,-210.0
1.537226e-06,-79.7691927
1.53724529e-06,-79.0342391
1.53726457e-06,-80.3268411
1.53728386e-06,-210.0
1.53730314e-06,-79.8257571
1.53732243e-06,-78.1492792
1.53734171e-06,-80.0148462
1.537361e-06,-91.6331859
1.53738029e-06,-82.6736682
1.53739957e-06,-80.37503
1.53741886e-06,-86.1360769
1.53743814e-06,-80.4699141
1.53745743e-06,-75.8087418
1.53747671e-06,-78.9297729
1.537496e-06,-90.2051031
1.53751529e-06,-210.0
1.53753457e-06,-75.7207622
1.53755386e-06,-93.2492321
1.53757314e-06,-210.0
1.53759243e-06,-78.9423651
1.53761171e-06,-83.161135
1.537631e-06,-99.3898357
1.53765029e-06,-210.0
1.53766957e-06,-77.1090249
1.53768886e-06,-77.0617154
1.53770814e-06,-210.0
1.53772743e-06,-78.4037173
1.53774671e-06,-210.0
1.537766e-06,-86.2070764
1.53778529e-06,-76.5720476
1.53780457e-06,-210.0
1.53782386e-06,-79.33586
1.53784314e-06,-210.0
1.53786243e-06,-78.9705633
1.53788171e-06,-76.2502206
1.537901e-06,-77.1521667
1.53792029e-06,-210.0
1.53793957e-06,-210.0
1.53795886e-06,-84.5640043
1.53797814e-06,-79.8104566
1.53799743e-06,-78.4947439
1.53801671e-06,-80.8857452
1.538036e-06,-78.4921278
1.53805529e-06,-75.1684108
1.53807457e-06,-79.2229149
1.53809386e-06,-81.3385914
1.53811314e-06,-90.796732
1.53813243e-06,-210.0
1.53815171e-06,-79.5613694
1.538171e-06,-79.5148328
1.53819029e-06,-93.9322129
1.53820957e-06,-83.784899
1.53822886e-06,-78.8489625
1.53824814e-06,-79.3567674
1.53826743e-06,-79.0939481
1.53828671e-06,-210.0
1.538306e-06,-81.4043897
1.53832529e-06,-210.0
1.53834457e-06,-80.1225716
1.53836386e-06,-81.8277743
1.53838314e-06,-79.471788
1.53840243e-06,-81.8740437
1.53842171e-06,-210.0
1.538441e-06,-74.8480891
1.53846029e-06,-82.1691939
1.53847957e-06,-210.0
1.53849886e-06,-77.1292086
1.53851814e-06,-210.0
1.53853743e-06,-77.2858215
1.53855671e-06,-210.0
1.538576e-06,-85.5255833
1.53859529e-06,-79.5941887
1.53861457e-06,-82.3513997
1.53863386e-06,-210.0
1.53865314e-06,-78.3713641
1.53867243e-06,-210.0
1.53869171e-06,-85.826684
1.538711e-06,-210.0
1.53873029e-06,-77.7395781
1.53874957e-06,-210.0
1.53876886e-06,-78.6788886
1.53878814e-06,-78.067589
1.53880743e-06,-210.0
1.53882671e-06,-210.0
1.538846e-06,-83.53359
1.53886529e-06,-75.7182047
1.53888457e-06,-80.6307894
1.53890386e-06,-81.4918704
1.53892314e-06,-79.4140699
1.53894243e-06,-81.811315
1.53896171e-06,-210.0
1.538981e-06,-75.0883707
1.53900029e-06,-210.0
1.53901957e-06,-210.0
1.53903886e-06,-74.927048
1.53905814e-06,-83.307459
1.53907743e-06,-77.0289168
1.53909671e-06,-82.1017598
1.539116e-06,-80.6987907
1.53913529e-06,-83.3882196
1.53915457e-06,-75.9565084
1.53917386e-06,-79.1109573
1.53919314e-06,-84.9736169
1.53921243e-06,-79.617414
1.53923171e-06,-80.5711755
1.539251e-06,-82.8808262
1.53927029e-06,-210.0
1.53928957e-06,-92.9387821
1.53930886e-06,-210.0
1.53932814e-06,-80.4051609
1.53934743e-06,-210.0
1.53936671e-06,-81.7476275
1.539386e-06,-80.6647702
1.53940529e-06,-78.2144808
1.53942457e-06,-78.4299808
1.53944386e-06,-72.0539465
1.53946314e-06,-71.3069856
1.53948243e-06,-73.0315273
1.53950171e-06,-77.4827732
1.539521e-06,-77.1289286
1.53954029e-06,-78.0452885
1.53955957e-06,-81.195331
1.53957886e-06,-210.0
1.53959814e-06,-86.9512842
1.53961743e-06,-76.8409054
1.53963671e-06,-210.0
1.539656e-06,-77.497184
1.53967529e-06,-103.308789
1.53969457e-06,-81.7496275
1.53971386e-06,-79.8077889
1.53973314e-06,-78.1608986
1.53975243e-06,-210.0
1.53977171e-06,-82.0699904
1.539791e-06,-210.0
1.53981029e-06,-81.1241067
1.53982957e-06,-77.394824
1.53984886e-06,-210.0
1.53986814e-06,-77.1509176
1.53988743e-06,-210.0
1.53990671e-06,-84.8858218
1.539926e-06,-79.720508
1.53994529e-06,-77.8554336
1.53996457e-06,-79.5291278
1.53998386e-06,-90.8668751
1.54000314e-06,-80.8466553
1.54002243e-06,-77.2790322
1.54004171e-06,-210.0
1.540061e-06,-77.7290614
1.54008029e-06,-210.0
1.54009957e-06,-85.6946982
1.54011886e-06,-83.1192335
1.54013814e-06,-81.0955503
1.54015743e-06,-83.8413054
1.54017671e-06,-84.204206
1.540196e-06,-83.0666363
1.54021529e-06,-79.3887521
1.54023457e-06,-210.0
1.54025386e-06,-77.9257401
1.54027314e-06,-89.0835095
1.54029243e-06,-210.0
1.54031171e-06,-90.12408
1.540331e-06,-92.7373474
1.54035029e-06,-77.4293559
1.54036957e-06,-210.0
1.54038886e-06,-77.582958
1.54040814e-06,-76.5766221
1.54042743e-06,-78.3028977
1.54044671e-06,-210.0
1.540466e-06,-75.4558544
1.54048529e-06,-75.056606
1.54050457e-06,-83.0294533
1.54052386e-06,-210.0
1.54054314e-06,-78.7489891
1.54056243e-06,-81.0016959
1.54058171e-06,-77.8294361
1.540601e-06,-210.0
1.54062029e-06,-81.2209228
1.54063957e-06,-82.2776918
1.54065886e-06,-85.8630237
1.54067814e-06,-80.0257107
1.54069743e-06,-210.0
1.54071671e-06,-74.9652485
1.540736e-06,-79.2332797
1.54075529e-06,-80.4909124
1.54077457e-06,-82.4455777
1.54079386e-06,-83.8512423
1.54081314e-06,-210.0
1.54083243e-06,-78.4308595
1.54085171e-06,-210.0
1.540871e-06,-76.5792962
1.54089029e-06,-81.2216747
1.54090957e-06,-85.192537
1.54092886e-06,-77.7961156
1.54094814e-06,-210.0
1.54096743e-06,-75.0398815
1.54098671e-06,-85.3665292
1.541006e-06,-77.9358934
1.54102529e-06,-81.6148995
1.54104457e-06,-210.0
1.54106386e-06,-81.1548977
1.54108314e-06,-80.271808
